member_id,churn_score,rank
25902,0.1522634,5224
27437,0.15223657,5225
22443,0.15222587,5226
21451,0.15221995,5227
25979,0.1521518,5228
25619,0.15214393,5229
28682,0.15212348,5230
27663,0.1521155,5231
21461,0.15205622,5232
28061,0.15199316,5233
21420,0.15198724,5234
25279,0.1519688,5235
20350,0.15196267,5236
24576,0.15194891,5237
25824,0.15193084,5238
26214,0.15180555,5239
27369,0.15177621,5240
22652,0.15171151,5241
24671,0.15167052,5242
20430,0.15164709,5243
29690,0.15164217,5244
20383,0.1516153,5245
24529,0.15161347,5246
24261,0.15160231,5247
25398,0.15158907,5248
24057,0.15158184,5249
27198,0.15158011,5250
20103,0.15156086,5251
20883,0.15153767,5252
24411,0.15147687,5253
27812,0.1514694,5254
28575,0.15144157,5255
20182,0.15142821,5256
29197,0.15141204,5257
27654,0.15140922,5258
26859,0.1514009,5259
22555,0.1513759,5260
23225,0.15137514,5261
26758,0.15136658,5262
25084,0.15134722,5263
20719,0.15133487,5264
25135,0.15133412,5265
27041,0.15131918,5266
24247,0.15125135,5267
25895,0.15124755,5268
29204,0.15122405,5269
26940,0.15121081,5270
22513,0.15119651,5271
28436,0.1511878,5272
26311,0.15116714,5273
26216,0.15115158,5274
21199,0.15114914,5275
29422,0.15110706,5276
28160,0.15104456,5277
20906,0.1510404,5278
24398,0.15104029,5279
21303,0.15103526,5280
26152,0.15100616,5281
26989,0.15098709,5282
25407,0.15098403,5283
24308,0.15098074,5284
25647,0.15097842,5285
29246,0.15097558,5286
24367,0.15096202,5287
20775,0.15096082,5288
21560,0.1509569,5289
27100,0.1509206,5290
26176,0.15089764,5291
29995,0.15088564,5292
20531,0.1508793,5293
23957,0.15086731,5294
29318,0.1508606,5295
20071,0.15077084,5296
22174,0.15076742,5297
22900,0.15066597,5298
21048,0.15061875,5299
28046,0.15061545,5300
29416,0.15060595,5301
29342,0.15057032,5302
29163,0.15055872,5303
22495,0.1504952,5304
28488,0.15044875,5305
27592,0.15040293,5306
28960,0.15039134,5307
25266,0.15038611,5308
27237,0.15037782,5309
23088,0.15031387,5310
22779,0.15027745,5311
29308,0.15026806,5312
27250,0.15026005,5313
28772,0.15024579,5314
24058,0.15023606,5315
24415,0.15023568,5316
21593,0.15022874,5317
28035,0.15022047,5318
29124,0.15019721,5319
23501,0.15014513,5320
20785,0.15010047,5321
27749,0.15009172,5322
23406,0.15007965,5323
27126,0.15002859,5324
25224,0.14995551,5325
29272,0.14995041,5326
29966,0.14991917,5327
27366,0.14991127,5328
27624,0.14988928,5329
21438,0.14986922,5330
27311,0.14985123,5331
23989,0.149851,5332
24225,0.1498426,5333
26630,0.14981636,5334
26641,0.14976668,5335
20129,0.14974263,5336
28416,0.14970514,5337
27200,0.14967795,5338
23341,0.14964615,5339
23680,0.14963922,5340
28474,0.14953357,5341
23288,0.1495127,5342
26181,0.1495075,5343
28866,0.14945135,5344
26085,0.14945002,5345
29941,0.14939015,5346
21588,0.14932702,5347
27111,0.14931974,5348
25433,0.14928874,5349
29001,0.14911284,5350
22182,0.14907812,5351
28264,0.14905514,5352
23173,0.14904062,5353
29954,0.14896722,5354
20716,0.14894268,5355
20212,0.14892648,5356
24986,0.1488959,5357
21298,0.14886472,5358
21069,0.14881301,5359
21212,0.14878222,5360
22354,0.14874792,5361
20760,0.14874779,5362
22946,0.14874719,5363
28195,0.14873245,5364
27582,0.14872184,5365
26918,0.14870107,5366
28421,0.14869925,5367
24087,0.14867862,5368
28953,0.14867765,5369
22492,0.1486675,5370
22831,0.14864084,5371
22409,0.14861912,5372
26500,0.14861694,5373
22684,0.14858714,5374
20805,0.14858049,5375
20275,0.14855807,5376
23495,0.14852127,5377
29558,0.1485203,5378
29789,0.14848787,5379
28804,0.14846954,5380
26235,0.14846483,5381
21758,0.1484148,5382
28431,0.14839722,5383
24605,0.14838792,5384
27781,0.14838395,5385
20508,0.14837095,5386
24621,0.14817065,5387
27165,0.14814322,5388
28196,0.1480952,5389
29617,0.14806837,5390
29274,0.1480489,5391
22857,0.14803961,5392
26476,0.14802483,5393
25598,0.14801712,5394
25210,0.14801316,5395
29543,0.14799945,5396
29860,0.14793801,5397
20407,0.14793801,5398
27408,0.14793187,5399
21060,0.14792153,5400
23521,0.14788693,5401
21052,0.14786085,5402
21441,0.14785112,5403
21450,0.147823,5404
24990,0.14776139,5405
24572,0.14774938,5406
20266,0.1477376,5407
29505,0.14771107,5408
24699,0.1477005,5409
29153,0.1476951,5410
26716,0.14765814,5411
23847,0.1476315,5412
24327,0.14758818,5413
27694,0.14756143,5414
25205,0.14755495,5415
26435,0.1475252,5416
20846,0.14744666,5417
22441,0.147436,5418
27491,0.14742053,5419
24897,0.14739966,5420
23216,0.14738157,5421
23152,0.14734131,5422
27121,0.14731963,5423
22956,0.1471982,5424
24064,0.14718814,5425
29507,0.14716753,5426
26881,0.14715318,5427
26728,0.14714277,5428
20066,0.14712255,5429
22930,0.14707924,5430
27389,0.14703521,5431
23122,0.14702122,5432
24652,0.14701656,5433
22246,0.14700903,5434
26850,0.14697519,5435
23090,0.14695354,5436
28537,0.14689295,5437
29643,0.1468921,5438
23885,0.14689127,5439
20615,0.14688757,5440
20996,0.14686927,5441
26530,0.14684479,5442
28111,0.14684203,5443
29282,0.146835,5444
20293,0.14680047,5445
20188,0.14678362,5446
27160,0.1467767,5447
21086,0.1467699,5448
24615,0.14674744,5449
24281,0.14669013,5450
29713,0.14668213,5451
21657,0.14665276,5452
24780,0.14663975,5453
23792,0.14662914,5454
26254,0.14659525,5455
23812,0.1465831,5456
28201,0.14658022,5457
26857,0.1465801,5458
23468,0.14657974,5459
29528,0.14656542,5460
25633,0.14655638,5461
22751,0.14655338,5462
21933,0.14655183,5463
29857,0.14655134,5464
25729,0.14650795,5465
26204,0.1465071,5466
26355,0.14647694,5467
22960,0.14645967,5468
27899,0.14642687,5469
26696,0.14639172,5470
27231,0.14634833,5471
28150,0.14634715,5472
20200,0.1463076,5473
25470,0.14630651,5474
21065,0.14621304,5475
26508,0.14620996,5476
28815,0.14620376,5477
20172,0.14618674,5478
21129,0.14614996,5479
20518,0.14614853,5480
23042,0.14613746,5481
26413,0.14612177,5482
29249,0.14611402,5483
23861,0.14607345,5484
22744,0.1460732,5485
27085,0.14606738,5486
27898,0.1460204,5487
20135,0.1460084,5488
20267,0.14600185,5489
23408,0.14591756,5490
22997,0.14590473,5491
28665,0.14588952,5492
25202,0.14586969,5493
23182,0.14585945,5494
20404,0.14585102,5495
28510,0.14585018,5496
25346,0.14579898,5497
27077,0.14577666,5498
27216,0.14577453,5499
21265,0.14575398,5500
21167,0.14571837,5501
20667,0.14571777,5502
29735,0.14566638,5503
22375,0.14565842,5504
21094,0.14565177,5505
22767,0.14564049,5506
27030,0.14563125,5507
25941,0.14560585,5508
25802,0.14556184,5509
27770,0.1455545,5510
29161,0.14553788,5511
26882,0.14553589,5512
29273,0.14544196,5513
28525,0.14543557,5514
28555,0.14541541,5515
20931,0.1453769,5516
20281,0.14532372,5517
24248,0.14525124,5518
27448,0.14524934,5519
21310,0.14524804,5520
29830,0.1452208,5521
20802,0.14521821,5522
20663,0.14521667,5523
25757,0.14519477,5524
27242,0.14516398,5525
25626,0.14505966,5526
26033,0.1450554,5527
26195,0.14502808,5528
26233,0.14498681,5529
29471,0.14496069,5530
29362,0.14492807,5531
22624,0.14490822,5532
29646,0.14490312,5533
20626,0.1448873,5534
20249,0.14484194,5535
22489,0.14473908,5536
23043,0.14473553,5537
24931,0.14472929,5538
29761,0.1447066,5539
25300,0.14468761,5540
26955,0.14461386,5541
26791,0.14460313,5542
25060,0.14459912,5543
22573,0.14459887,5544
21259,0.14458826,5545
26097,0.14454427,5546
22177,0.14447637,5547
27317,0.14447187,5548
22635,0.14442192,5549
21204,0.14434204,5550
27375,0.14429432,5551
24695,0.14427714,5552
28212,0.14422545,5553
26161,0.14422299,5554
24727,0.14422287,5555
29392,0.14421451,5556
27988,0.14419344,5557
22685,0.14418897,5558
26334,0.1441325,5559
27779,0.14409168,5560
22418,0.14406146,5561
29286,0.1440457,5562
24128,0.14401384,5563
24548,0.14393437,5564
25563,0.14390913,5565
20224,0.14390723,5566
24913,0.14387387,5567
25374,0.14383583,5568
29699,0.14382665,5569
27692,0.14379871,5570
20871,0.14378802,5571
22629,0.14376408,5572
22057,0.14372441,5573
23175,0.14362937,5574
22594,0.14361319,5575
27979,0.1435889,5576
27932,0.1435869,5577
29109,0.14357659,5578
28120,0.14356357,5579
28368,0.143561,5580
25724,0.1435543,5581
21763,0.14346933,5582
28498,0.14343055,5583
24383,0.1434248,5584
26310,0.14342186,5585
28554,0.1434098,5586
27733,0.14340429,5587
22973,0.14339961,5588
27756,0.14339304,5589
25614,0.14339176,5590
23961,0.14337735,5591
24873,0.14337127,5592
29988,0.14336891,5593
24872,0.14336048,5594
27430,0.14331141,5595
24499,0.14329234,5596
20403,0.14327371,5597
23076,0.14325793,5598
20738,0.14324692,5599
23825,0.14318162,5600
25040,0.14314817,5601
28880,0.14314114,5602
24288,0.1431256,5603
20027,0.1430864,5604
22138,0.1430821,5605
28543,0.14307728,5606
29986,0.1430628,5607
27155,0.1430601,5608
23820,0.14305893,5609
20393,0.1430262,5610
29671,0.14298984,5611
21247,0.14297888,5612
23185,0.14296484,5613
26051,0.142952,5614
20752,0.14294147,5615
24068,0.14292887,5616
25238,0.142861,5617
25853,0.14285353,5618
28448,0.14285341,5619
29921,0.14285259,5620
21876,0.1428339,5621
23203,0.1428311,5622
24192,0.14280961,5623
23102,0.142792,5624
21395,0.14279117,5625
22728,0.14277203,5626
28105,0.14276303,5627
29299,0.14275359,5628
26965,0.1427466,5629
21964,0.142688,5630
25536,0.14267227,5631
29801,0.14266212,5632
29855,0.14260916,5633
25794,0.14258154,5634
20596,0.14256218,5635
27787,0.14254831,5636
25370,0.14246872,5637
20225,0.14244379,5638
28207,0.14242665,5639
22464,0.14241093,5640
26666,0.14240827,5641
21616,0.1424008,5642
20602,0.142388,5643
29300,0.14238264,5644
20236,0.1423774,5645
27875,0.14231965,5646
25852,0.14231324,5647
22678,0.14230323,5648
21375,0.14230242,5649
23170,0.14229497,5650
28548,0.14225377,5651
26899,0.14225225,5652
25604,0.14220886,5653
25589,0.14218584,5654
23320,0.14218351,5655
29037,0.1421649,5656
29347,0.142155,5657
21367,0.14213595,5658
20547,0.14212129,5659
26631,0.14211734,5660
23797,0.14211395,5661
26738,0.14208524,5662
21351,0.14207269,5663
20164,0.14205225,5664
24567,0.14204817,5665
26242,0.14204548,5666
20206,0.14202167,5667
25532,0.14196648,5668
23060,0.14195485,5669
23800,0.14195126,5670
27548,0.14193848,5671
21983,0.1418508,5672
26712,0.14183548,5673
27792,0.14182493,5674
21865,0.14179778,5675
28238,0.1417552,5676
22915,0.14173917,5677
25496,0.14173035,5678
24366,0.14172815,5679
24978,0.14164498,5680
21600,0.14158343,5681
25492,0.14155678,5682
26376,0.14155039,5683
28034,0.14150696,5684
21224,0.1414868,5685
28461,0.14147024,5686
27351,0.14143051,5687
24169,0.14141175,5688
22597,0.14138952,5689
29616,0.14133997,5690
27673,0.14125504,5691
22473,0.14125156,5692
24527,0.14125088,5693
21266,0.14124694,5694
27321,0.14120565,5695
25870,0.14117952,5696
26654,0.1411587,5697
24345,0.14114286,5698
22545,0.14113465,5699
25816,0.14113384,5700
24197,0.14112888,5701
28432,0.14111651,5702
24603,0.14110343,5703
22465,0.14103816,5704
26725,0.14099011,5705
29183,0.14098941,5706
23248,0.1409789,5707
28764,0.14094046,5708
26926,0.14093108,5709
27888,0.14090684,5710
22746,0.14084232,5711
23559,0.14082398,5712
27497,0.14081809,5713
27502,0.14078163,5714
20300,0.14077011,5715
20413,0.14076515,5716
23711,0.14074473,5717
22419,0.140728,5718
22774,0.14072432,5719
22970,0.14071451,5720
20838,0.1406842,5721
25944,0.14062378,5722
22612,0.14058381,5723
26604,0.14056283,5724
23580,0.14056052,5725
22076,0.1405482,5726
21566,0.14050154,5727
27634,0.14048842,5728
20006,0.14045618,5729
26501,0.140429,5730
23261,0.14039516,5731
20476,0.14038493,5732
25386,0.14034994,5733
20698,0.14031866,5734
22379,0.14031738,5735
21507,0.14027701,5736
20963,0.14027344,5737
21152,0.14021665,5738
20668,0.14018732,5739
22792,0.14016145,5740
22642,0.14008838,5741
23065,0.14007252,5742
21064,0.14006528,5743
22207,0.14005771,5744
29969,0.14005277,5745
25569,0.1400189,5746
27986,0.13997664,5747
25959,0.13996217,5748
23990,0.13995609,5749
23753,0.13994037,5750
23690,0.13992728,5751
27797,0.13988276,5752
21138,0.13986968,5753
24839,0.13985683,5754
26024,0.1398488,5755
23517,0.1398224,5756
26860,0.13981335,5757
21030,0.13972232,5758
22739,0.1396595,5759
22394,0.13960406,5760
22553,0.13958733,5761
24554,0.13955286,5762
28288,0.13954942,5763
28791,0.13946801,5764
24609,0.13943346,5765
25023,0.13942418,5766
20149,0.13942133,5767
29421,0.13940051,5768
26050,0.13939947,5769
23139,0.13939844,5770
28084,0.13939625,5771
20165,0.13939524,5772
21384,0.13936527,5773
22397,0.13935852,5774
28762,0.13932227,5775
21821,0.13931575,5776
25179,0.13924348,5777
27308,0.13924336,5778
20009,0.13923983,5779
24971,0.13918954,5780
28945,0.13917617,5781
20315,0.13913071,5782
28741,0.139125,5783
24864,0.1391242,5784
20899,0.13909246,5785
24342,0.13908799,5786
21559,0.13907292,5787
29214,0.13907109,5788
27058,0.13906607,5789
22703,0.1390647,5790
23720,0.13900946,5791
21388,0.13895217,5792
22621,0.13893972,5793
27998,0.13892248,5794
29394,0.13888086,5795
26438,0.13887961,5796
23888,0.13887744,5797
28076,0.1388568,5798
22238,0.13884062,5799
26996,0.1388267,5800
29991,0.13881734,5801
29883,0.1388072,5802
28289,0.13877483,5803
23480,0.13876125,5804
27716,0.13875876,5805
26516,0.13871442,5806
24141,0.13867365,5807
24678,0.13862592,5808
27906,0.1386167,5809
24099,0.13860303,5810
23524,0.13858014,5811
22231,0.13857493,5812
24307,0.13855204,5813
25058,0.13854839,5814
24143,0.13852301,5815
27593,0.13850446,5816
24831,0.1384338,5817
24372,0.13841243,5818
20092,0.13839468,5819
20977,0.13838218,5820
24392,0.13837853,5821
26096,0.13836512,5822
27944,0.13834557,5823
25047,0.13829373,5824
24909,0.13826738,5825
27959,0.13825452,5826
26568,0.13818899,5827
29343,0.13816218,5828
25808,0.13815685,5829
27363,0.138143,5830
26136,0.13812198,5831
23794,0.13809407,5832
25769,0.13803425,5833
21745,0.13803335,5834
25358,0.13800736,5835
29226,0.1379984,5836
24456,0.13798638,5837
20338,0.13797401,5838
23837,0.13796686,5839
26535,0.13795598,5840
28124,0.13794395,5841
22346,0.13793251,5842
24531,0.13791211,5843
27170,0.1379089,5844
25497,0.13789056,5845
24700,0.13788953,5846
22064,0.13781473,5847
20678,0.13776408,5848
23188,0.13776024,5849
24892,0.1377506,5850
22368,0.13774595,5851
21023,0.13773724,5852
25120,0.13773553,5853
20082,0.13772275,5854
29532,0.13768277,5855
27410,0.13763997,5856
26523,0.13763273,5857
22294,0.13763194,5858
29325,0.13760477,5859
24423,0.13756868,5860
25978,0.13756709,5861
27907,0.13755588,5862
26586,0.13748495,5863
20543,0.13748316,5864
27683,0.13747649,5865
21153,0.13746575,5866
27272,0.13746269,5867
25436,0.13745885,5868
20801,0.13741226,5869
22822,0.1374021,5870
23275,0.13738129,5871
25968,0.13737859,5872
23963,0.13736254,5873
20495,0.13733914,5874
23513,0.13732886,5875
28348,0.13732558,5876
23666,0.13731304,5877
28439,0.13730083,5878
21256,0.13727306,5879
24779,0.13724844,5880
24070,0.13721344,5881
25834,0.13719662,5882
27150,0.13719538,5883
26849,0.13715339,5884
25092,0.13715033,5885
28285,0.13711616,5886
29425,0.13709347,5887
29818,0.1369622,5888
25674,0.13696152,5889
24102,0.1369454,5890
20372,0.13691396,5891
24051,0.13691169,5892
28251,0.13688782,5893
26816,0.13688658,5894
24167,0.1368841,5895
20319,0.136869,5896
22169,0.13684027,5897
28297,0.1367969,5898
20114,0.13676967,5899
25341,0.13674241,5900
23294,0.13673858,5901
25554,0.13672598,5902
26391,0.13671157,5903
24782,0.13670662,5904
20123,0.13669503,5905
29913,0.1366913,5906
26547,0.13666297,5907
20889,0.13664101,5908
27376,0.13663697,5909
26498,0.1366059,5910
26274,0.13659388,5911
29762,0.13657938,5912
22600,0.13656363,5913
28871,0.13652956,5914
28658,0.13650754,5915
22203,0.13646111,5916
23369,0.13644797,5917
28914,0.13638943,5918
27503,0.13638806,5919
25874,0.13631094,5920
27287,0.13625064,5921
24190,0.13621955,5922
25328,0.1361979,5923
27838,0.13618389,5924
27682,0.13616493,5925
20178,0.13614506,5926
24200,0.13614047,5927
26997,0.13613094,5928
27542,0.13606521,5929
28418,0.13605167,5930
26854,0.1360474,5931
24236,0.1360335,5932
25144,0.13603014,5933
20052,0.13602857,5934
21637,0.13602039,5935
25037,0.13591935,5936
28405,0.13584936,5937
23622,0.13584498,5938
20891,0.1358067,5939
27515,0.13580613,5940
29293,0.13580087,5941
21226,0.13574179,5942
21480,0.13571428,5943
26102,0.13570565,5944
23342,0.13564637,5945
26309,0.13563453,5946
26319,0.13562593,5947
25324,0.13559663,5948
26945,0.13553908,5949
21469,0.13553874,5950
27300,0.1353893,5951
22387,0.13534933,5952
29517,0.13533674,5953
29893,0.13532335,5954
25877,0.1353008,5955
27568,0.1352226,5956
25838,0.13521925,5957
23091,0.1351653,5958
29647,0.13515358,5959
27381,0.13514957,5960
23899,0.13514154,5961
23080,0.13512538,5962
27403,0.13511892,5963
27618,0.13509151,5964
28020,0.13507913,5965
23002,0.13507314,5966
29900,0.13503423,5967
25996,0.13494416,5968
26465,0.1349327,5969
23096,0.13492934,5970
28000,0.13490354,5971
28043,0.1348826,5972
20002,0.13486637,5973
28388,0.13485923,5974
22496,0.13482119,5975
22322,0.13478069,5976
20039,0.13476469,5977
20234,0.13475125,5978
28550,0.13471888,5979
29141,0.13470809,5980
27758,0.13470231,5981
22614,0.13465308,5982
23628,0.13463432,5983
28010,0.13460463,5984
25330,0.13459408,5985
21793,0.13459264,5986
21227,0.1345881,5987
23123,0.13458097,5988
23640,0.13455954,5989
28668,0.13455465,5990
28376,0.13454522,5991
24390,0.13450946,5992
24628,0.13448858,5993
28932,0.13446906,5994
26668,0.13446061,5995
26972,0.13445452,5996
27412,0.13444431,5997
25286,0.13441157,5998
27676,0.1344108,5999
29445,0.13437729,6000
22266,0.13437629,6001
21414,0.13436121,6002
28375,0.13429822,6003
22649,0.13428889,6004
28030,0.13428402,6005
28556,0.1342777,6006
23016,0.13420266,6007
25215,0.13419503,6008
20232,0.13418373,6009
20530,0.13417208,6010
25920,0.1341425,6011
23724,0.13412279,6012
28951,0.13410154,6013
23151,0.13407706,6014
21950,0.13407451,6015
27960,0.13403887,6016
26350,0.13399182,6017
27187,0.13397855,6018
22343,0.1339427,6019
20343,0.13392721,6020
25395,0.13390398,6021
29219,0.13389888,6022
21928,0.13387612,6023
23931,0.13385434,6024
23827,0.13381366,6025
22309,0.1338133,6026
26846,0.13380867,6027
22039,0.13377354,6028
24885,0.13376877,6029
27978,0.13375872,6030
28627,0.13375054,6031
24750,0.13373828,6032
29768,0.13372403,6033
29330,0.1337142,6034
23485,0.13361977,6035
25751,0.1336063,6036
27011,0.13357297,6037
25052,0.13357274,6038
24305,0.13353655,6039
25579,0.13349947,6040
22657,0.13347611,6041
21574,0.13346738,6042
21340,0.1334355,6043
28890,0.13343021,6044
23271,0.13338964,6045
22279,0.1333569,6046
20746,0.13334675,6047
22318,0.13330653,6048
29520,0.13327745,6049
24585,0.13326545,6050
20514,0.13324232,6051
24245,0.13323428,6052
22855,0.13322647,6053
21935,0.13320024,6054
24453,0.13318594,6055
25737,0.1331549,6056
20921,0.13311352,6057
29839,0.13308226,6058
23161,0.13307741,6059
22159,0.13306499,6060
23478,0.13298272,6061
24822,0.13294919,6062
22453,0.13289542,6063
24514,0.13287894,6064
24705,0.13285884,6065
22342,0.13285641,6066
23855,0.13282588,6067
20903,0.13279228,6068
27560,0.13277952,6069
28475,0.13277107,6070
29514,0.13275659,6071
27263,0.13275033,6072
26717,0.13273945,6073
26916,0.1327242,6074
28562,0.13270521,6075
21328,0.13269359,6076
23661,0.13269237,6077
22786,0.13268688,6078
27598,0.1326591,6079
27243,0.13264792,6080
28453,0.13263674,6081
28078,0.13262872,6082
28116,0.13260241,6083
26636,0.1324762,6084
22461,0.1324739,6085
24698,0.13244069,6086
22066,0.13242874,6087
20795,0.13241811,6088
26740,0.13240233,6089
22832,0.13239422,6090
28859,0.13237211,6091
20209,0.13237177,6092
24786,0.13237122,6093
25753,0.13234144,6094
28592,0.13231428,6095
20957,0.13229206,6096
28471,0.13228998,6097
29180,0.13224116,6098
21879,0.13219705,6099
27767,0.13219115,6100
28404,0.1321661,6101
22824,0.1321229,6102
25382,0.13211524,6103
28639,0.13211404,6104
24188,0.13210113,6105
26009,0.13208124,6106
26101,0.13207655,6107
27213,0.13203031,6108
21546,0.13200277,6109
23937,0.1319747,6110
29956,0.1319287,6111
29500,0.13191232,6112
28840,0.13190545,6113
27777,0.13183153,6114
26099,0.1318157,6115
25641,0.13181472,6116
23014,0.13180718,6117
23418,0.13178788,6118
28752,0.13178766,6119
28674,0.13178569,6120
26357,0.13175951,6121
24149,0.13175133,6122
26382,0.13172787,6123
20321,0.13172613,6124
23224,0.13169602,6125
21894,0.1316836,6126
25326,0.13166189,6127
25847,0.1316474,6128
29920,0.13161698,6129
26483,0.1316014,6130
21635,0.13158897,6131
22833,0.13153853,6132
20432,0.13150191,6133
27537,0.13147034,6134
22035,0.13145846,6135
26419,0.13144268,6136
23148,0.13143638,6137
25771,0.13138531,6138
22377,0.13138488,6139
20855,0.13137606,6140
28576,0.13135332,6141
29972,0.1313345,6142
22288,0.1313321,6143
20193,0.13128707,6144
25137,0.13120997,6145
26417,0.13120672,6146
23897,0.13120094,6147
20701,0.13119203,6148
24177,0.13118269,6149
25009,0.13116094,6150
28250,0.13115257,6151
29856,0.13108706,6152
22994,0.13108271,6153
21561,0.1310736,6154
27395,0.13104796,6155
21703,0.1310357,6156
29819,0.13103071,6157
25876,0.13103047,6158
22586,0.13102886,6159
23292,0.13097316,6160
24104,0.1309701,6161
20639,0.13096295,6162
25035,0.13094147,6163
26366,0.13092768,6164
24157,0.13088286,6165
27609,0.13086203,6166
28540,0.13083157,6167
21999,0.13082516,6168
27740,0.13081877,6169
23250,0.13078071,6170
27581,0.13078038,6171
28189,0.13077596,6172
23363,0.1306993,6173
29194,0.13067809,6174
26815,0.13067766,6175
27083,0.13066995,6176
22581,0.13065143,6177
22206,0.13057497,6178
26374,0.13057292,6179
24914,0.13056502,6180
22030,0.13054629,6181
25098,0.13054197,6182
23509,0.13053092,6183
25264,0.13047162,6184
26655,0.1304528,6185
22896,0.1304318,6186
28215,0.13042834,6187
29068,0.13042209,6188
29555,0.13038196,6189
26187,0.13037439,6190
22084,0.13033935,6191
28694,0.13031611,6192
20004,0.13026564,6193
27217,0.13025884,6194
29493,0.13020872,6195
23801,0.130199,6196
22150,0.13019684,6197
26015,0.13017933,6198
21675,0.13016714,6199
21154,0.13013205,6200
28536,0.13011003,6201
28165,0.13005532,6202
24488,0.13005498,6203
27440,0.13002469,6204
26159,0.13001011,6205
28362,0.12994993,6206
23146,0.12992223,6207
24731,0.12989916,6208
25773,0.12988654,6209
23648,0.12985972,6210
20323,0.12985325,6211
27633,0.12984227,6212
28524,0.12983309,6213
25355,0.12977816,6214
21853,0.12977546,6215
28318,0.12975511,6216
22302,0.12975253,6217
20475,0.12971054,6218
20627,0.12967888,6219
20044,0.12967005,6220
25423,0.12964812,6221
29651,0.12960023,6222
24341,0.12957484,6223
24191,0.12957248,6224
25148,0.12956601,6225
29023,0.12953861,6226
21694,0.12948753,6227
24515,0.12947838,6228
26710,0.12943862,6229
28438,0.129421,6230
24299,0.12941906,6231
22670,0.12929586,6232
23619,0.12928525,6233
24485,0.12927192,6234
26239,0.12925798,6235
26115,0.12921515,6236
21664,0.12921011,6237
26390,0.12918308,6238
26071,0.12916419,6239
21394,0.1291598,6240
23747,0.1291525,6241
26763,0.12913856,6242
20809,0.12913406,6243
28006,0.12910168,6244
28202,0.1290843,6245
24475,0.129059,6246
21130,0.12904142,6247
23015,0.12900724,6248
26714,0.12900315,6249
26172,0.12896737,6250
28757,0.12894219,6251
25945,0.1289391,6252
24494,0.12887153,6253
24024,0.12881254,6254
22010,0.12875122,6255
26113,0.12872428,6256
28885,0.12871005,6257
20773,0.1287093,6258
23325,0.1287092,6259
23736,0.12868375,6260
24890,0.12867434,6261
22083,0.12867123,6262
25571,0.1286321,6263
28939,0.12862323,6264
23996,0.12859918,6265
21053,0.12858902,6266
28773,0.1285792,6267
22839,0.12856969,6268
23637,0.12852621,6269
25041,0.12849064,6270
25774,0.12845902,6271
20915,0.12845327,6272
26332,0.12844333,6273
20102,0.12843597,6274
24857,0.1283904,6275
28007,0.12838207,6276
25585,0.12837066,6277
20628,0.12835732,6278
25007,0.1283538,6279
22439,0.12834847,6280
23764,0.12831774,6281
26265,0.12831603,6282
24088,0.1282931,6283
20481,0.12826933,6284
25789,0.12826857,6285
22754,0.12826493,6286
25294,0.12826206,6287
20360,0.12817924,6288
24171,0.1281772,6289
24994,0.12812021,6290
28689,0.12810934,6291
24339,0.12810615,6292
22801,0.12809868,6293
26856,0.12806961,6294
20648,0.12806036,6295
25621,0.12805322,6296
20098,0.12804586,6297
23382,0.12803054,6298
23629,0.12802276,6299
21654,0.12802075,6300
26261,0.12801819,6301
27822,0.12793794,6302
29264,0.12792996,6303
26677,0.12792942,6304
20285,0.1278873,6305
28204,0.12787133,6306
23444,0.12786359,6307
27070,0.12784061,6308
28132,0.12780765,6309
27279,0.12777822,6310
23520,0.12777662,6311
23086,0.12776747,6312
22041,0.1277424,6313
22047,0.12772007,6314
24582,0.12768683,6315
28231,0.12759063,6316
28602,0.12758605,6317
27210,0.12758467,6318
22851,0.12756845,6319
27840,0.1275522,6320
29295,0.1275505,6321
29150,0.12752661,6322
21986,0.12751654,6323
21841,0.12747803,6324
24370,0.12747422,6325
21264,0.12746063,6326
28301,0.12741525,6327
22381,0.12741314,6328
29371,0.12732473,6329
28984,0.12731901,6330
29770,0.1273103,6331
29741,0.12730588,6332
26892,0.12725523,6333
25706,0.12723139,6334
27123,0.1272082,6335
20747,0.12720661,6336
25383,0.1272025,6337
27021,0.12719128,6338
20029,0.12716745,6339
29317,0.12715645,6340
25431,0.12715326,6341
29674,0.12714744,6342
27715,0.12714607,6343
23586,0.12714449,6344
25653,0.12710205,6345
20574,0.12707274,6346
25394,0.12702292,6347
28057,0.12701891,6348
22490,0.12701055,6349
27652,0.12698507,6350
22850,0.12696995,6351
21039,0.1268945,6352
23087,0.12688033,6353
27029,0.12684748,6354
20655,0.12682267,6355
25388,0.12681538,6356
28844,0.12681063,6357
28906,0.1267724,6358
29605,0.12676755,6359
24680,0.12676755,6360
20913,0.12675181,6361
28118,0.12674189,6362
20125,0.12673871,6363
22100,0.126704,6364
26473,0.12666634,6365
29377,0.12664588,6366
20301,0.12664387,6367
24066,0.12664017,6368
21148,0.1266389,6369
22610,0.12662025,6370
27156,0.12660274,6371
25053,0.12659682,6372
20042,0.12659124,6373
25857,0.12658712,6374
24015,0.12657754,6375
20792,0.12657322,6376
24871,0.12655951,6377
21098,0.1264849,6378
21406,0.12648478,6379
22245,0.12646729,6380
22858,0.12638524,6381
23769,0.1263545,6382
27905,0.12634355,6383
20953,0.12634136,6384
27313,0.1263344,6385
24537,0.12632135,6386
26889,0.12627861,6387
24165,0.12627535,6388
25974,0.12621191,6389
22001,0.12614821,6390
