member_id,churn_score,rank
27275,0.1609519,4891
29456,0.16086069,4892
23685,0.1608339,4893
21284,0.16078857,4894
25135,0.16077422,4895
28065,0.16074188,4896
22872,0.16071105,4897
27875,0.1606679,4898
29897,0.16065966,4899
21138,0.1606035,4900
27733,0.16053216,4901
24747,0.16050231,4902
20212,0.16046348,4903
23814,0.16043884,4904
25228,0.16042764,4905
29318,0.16042265,4906
25065,0.16039318,4907
20828,0.16038576,4908
25606,0.16035222,4909
23601,0.16032538,4910
26742,0.16031232,4911
25722,0.16030023,4912
22687,0.16029164,4913
24478,0.16028626,4914
25898,0.16027898,4915
22555,0.16026872,4916
23089,0.1602489,4917
20079,0.16023967,4918
21141,0.16023508,4919
21194,0.16022259,4920
20549,0.16021593,4921
22336,0.16018203,4922
20845,0.1601771,4923
29959,0.16014357,4924
26611,0.16013679,4925
23704,0.16011906,4926
23002,0.16011417,4927
28869,0.16010104,4928
24392,0.16006704,4929
21798,0.16003564,4930
25727,0.16003372,4931
26630,0.16003223,4932
21206,0.15998617,4933
20909,0.15997551,4934
21286,0.15996249,4935
21417,0.15993881,4936
27208,0.15985492,4937
26498,0.15984154,4938
20571,0.15982336,4939
25427,0.15981534,4940
24728,0.15978485,4941
29941,0.15976706,4942
21808,0.15976512,4943
25171,0.159765,4944
25212,0.15976436,4945
29558,0.1597378,4946
26913,0.15971202,4947
29362,0.15967551,4948
20981,0.15961313,4949
27072,0.1595976,4950
21249,0.15956682,4951
29767,0.15956506,4952
22780,0.15954351,4953
26692,0.15950042,4954
23331,0.15949646,4955
28772,0.15946612,4956
24434,0.1594611,4957
20407,0.15945008,4958
25696,0.15939507,4959
24310,0.15937632,4960
25683,0.1593689,4961
27610,0.15936495,4962
24556,0.15931591,4963
27631,0.15930477,4964
26922,0.15923116,4965
23641,0.1592014,4966
21544,0.15917933,4967
25891,0.15917301,4968
21721,0.159116,4969
26470,0.1590678,4970
24387,0.15905991,4971
27250,0.15902628,4972
25614,0.15901074,4973
20316,0.15900229,4974
20508,0.15896344,4975
24184,0.15894504,4976
27979,0.15892698,4977
25630,0.15892395,4978
20299,0.15892066,4979
25849,0.15887824,4980
22898,0.15887114,4981
26739,0.15884382,4982
21030,0.15884258,4983
29995,0.15884113,4984
29724,0.1588262,4985
24529,0.15880153,4986
20061,0.15876672,4987
24565,0.15875834,4988
26250,0.15874441,4989
21352,0.15869679,4990
29130,0.1586864,4991
22380,0.15866418,4992
21069,0.15858252,4993
21876,0.15856653,4994
23065,0.15856315,4995
26871,0.15852635,4996
23122,0.1585047,4997
27096,0.1584989,4998
29080,0.15844642,4999
20313,0.15843797,5000
21375,0.15839115,5001
20872,0.1583589,5002
27487,0.15835813,5003
23336,0.15835765,5004
25532,0.15832269,5005
23043,0.15828305,5006
23441,0.15820369,5007
20234,0.1582017,5008
20349,0.15819016,5009
21400,0.15817872,5010
27302,0.15814365,5011
27369,0.15809801,5012
25699,0.15805703,5013
23468,0.15804711,5014
28666,0.1579917,5015
28945,0.15793824,5016
28665,0.1579351,5017
29224,0.1579094,5018
29405,0.15785286,5019
20266,0.15783957,5020
25803,0.15776595,5021
20568,0.15775445,5022
20347,0.15771398,5023
23930,0.15766394,5024
26410,0.15762933,5025
23341,0.15759745,5026
21835,0.15759456,5027
29285,0.15753844,5028
29249,0.15744647,5029
25429,0.15742633,5030
26313,0.15741375,5031
28416,0.15740596,5032
21224,0.15733337,5033
22249,0.15730724,5034
22816,0.15729621,5035
28777,0.15729377,5036
22969,0.1572353,5037
22111,0.15722892,5038
23674,0.15722847,5039
26604,0.15713665,5040
20869,0.15705872,5041
22746,0.15702096,5042
27251,0.15697429,5043
25203,0.15697113,5044
23117,0.15695843,5045
28525,0.15693468,5046
24775,0.15687853,5047
20009,0.15686372,5048
21256,0.1568535,5049
26940,0.15680774,5050
24521,0.15679523,5051
25565,0.15679136,5052
29443,0.15676768,5053
20350,0.15670647,5054
25838,0.15669876,5055
27547,0.15666029,5056
22611,0.15665555,5057
22000,0.15664709,5058
28975,0.15660885,5059
23888,0.1565677,5060
24398,0.15656546,5061
20931,0.1565446,5062
29901,0.15652606,5063
29845,0.15652217,5064
21422,0.156486,5065
20471,0.15646675,5066
22458,0.15644476,5067
26212,0.1564446,5068
26439,0.15643543,5069
27491,0.15641049,5070
24032,0.15640941,5071
23499,0.15639338,5072
25073,0.15638654,5073
20805,0.15635481,5074
22209,0.15634686,5075
23906,0.15634525,5076
21933,0.15634085,5077
22160,0.15632224,5078
20129,0.1562987,5079
22155,0.15627724,5080
28405,0.15627182,5081
26881,0.15623146,5082
25293,0.15622902,5083
22159,0.15610537,5084
20629,0.15608609,5085
21396,0.15606931,5086
29966,0.15605882,5087
25920,0.15605564,5088
22774,0.15604584,5089
27692,0.15601568,5090
29986,0.15600698,5091
26036,0.1559813,5092
25797,0.15596998,5093
25374,0.15594211,5094
25245,0.15594056,5095
20076,0.15594044,5096
21804,0.15592872,5097
20431,0.15592605,5098
27734,0.1558215,5099
22197,0.1558054,5100
27153,0.15577874,5101
24102,0.15577671,5102
22767,0.1556932,5103
26029,0.15568513,5104
29711,0.1556443,5105
23869,0.1556396,5106
21005,0.1555984,5107
23173,0.15558286,5108
26535,0.15550366,5109
23215,0.15546581,5110
20283,0.15542828,5111
26438,0.15542683,5112
21363,0.15541227,5113
23949,0.15537736,5114
20090,0.15537459,5115
23813,0.15537107,5116
26406,0.15534888,5117
26738,0.15533435,5118
28815,0.15532105,5119
22495,0.15531658,5120
21310,0.15523553,5121
29877,0.15522876,5122
28252,0.15522175,5123
24700,0.15520689,5124
28555,0.1551924,5125
22713,0.15517539,5126
29486,0.15512753,5127
21153,0.15512495,5128
27624,0.15509863,5129
24294,0.15508723,5130
26235,0.15507257,5131
27006,0.15505683,5132
24804,0.1550301,5133
22595,0.1549938,5134
29300,0.15498075,5135
27702,0.15497684,5136
20172,0.15487248,5137
29801,0.15479904,5138
29274,0.15478286,5139
23225,0.15472472,5140
27321,0.15470858,5141
21415,0.1547027,5142
25619,0.15467313,5143
25701,0.15465274,5144
21017,0.1546033,5145
25958,0.1545861,5146
21266,0.15454073,5147
24699,0.1545042,5148
26334,0.15449113,5149
26872,0.15446952,5150
28522,0.1544676,5151
22064,0.15444912,5152
21817,0.15441224,5153
28501,0.1543448,5154
22246,0.15427831,5155
28497,0.15426236,5156
29109,0.1542606,5157
26825,0.1542606,5158
27412,0.15416613,5159
20896,0.15415093,5160
25678,0.154149,5161
27988,0.15414292,5162
20715,0.15412605,5163
21268,0.15411635,5164
27623,0.15410073,5165
25052,0.15409443,5166
23899,0.154013,5167
22512,0.15400082,5168
25626,0.15396127,5169
21388,0.15394756,5170
28695,0.15394025,5171
26867,0.1539065,5172
29308,0.15386342,5173
20259,0.15379788,5174
22857,0.15379433,5175
25571,0.15378402,5176
25983,0.15377778,5177
22886,0.15372726,5178
28101,0.15370104,5179
23539,0.15367895,5180
29913,0.15363528,5181
21600,0.1536345,5182
28510,0.15363236,5183
27044,0.15358761,5184
29334,0.15358678,5185
24282,0.1535857,5186
28961,0.15356055,5187
28953,0.15354596,5188
20662,0.15349078,5189
21602,0.15342288,5190
27374,0.15340339,5191
28221,0.15336648,5192
27143,0.15334085,5193
25085,0.15323088,5194
23271,0.15319881,5195
22418,0.1531882,5196
26101,0.15313539,5197
23957,0.15310386,5198
22207,0.153043,5199
26690,0.15303823,5200
28592,0.15303072,5201
26946,0.15299454,5202
28297,0.15298116,5203
27005,0.1529051,5204
27363,0.15279663,5205
28196,0.15278123,5206
21517,0.15277609,5207
24220,0.15277372,5208
20027,0.15277213,5209
24453,0.15277089,5210
28723,0.1527383,5211
25947,0.15271986,5212
26547,0.15270257,5213
24567,0.15265965,5214
22053,0.15265776,5215
22621,0.15265587,5216
24552,0.1526539,5217
20543,0.15264823,5218
29735,0.15264553,5219
26828,0.15261789,5220
27192,0.15259458,5221
26050,0.15248811,5222
26435,0.15236649,5223
28935,0.15236026,5224
25346,0.1523489,5225
21915,0.15234622,5226
26490,0.15233314,5227
26083,0.1523249,5228
28436,0.15227982,5229
27787,0.15226829,5230
24892,0.15220466,5231
28251,0.15219846,5232
20238,0.15216993,5233
24068,0.1521547,5234
26108,0.15207203,5235
24057,0.15201259,5236
22513,0.15194526,5237
29860,0.15190546,5238
27149,0.15188476,5239
28053,0.15185764,5240
25979,0.15185127,5241
20587,0.15181467,5242
23775,0.1518005,5243
28207,0.15178308,5244
22501,0.15172794,5245
23792,0.15166095,5246
28548,0.15158524,5247
25895,0.15152045,5248
28540,0.1514747,5249
24360,0.15147166,5250
21060,0.15145765,5251
26093,0.15142232,5252
29617,0.15141723,5253
29969,0.15137124,5254
25159,0.15136953,5255
22347,0.15133214,5256
25482,0.15132917,5257
24431,0.1513277,5258
25967,0.1513254,5259
28400,0.15130755,5260
20169,0.15123755,5261
22409,0.15123303,5262
26157,0.15121996,5263
26965,0.15120715,5264
26523,0.15113828,5265
21136,0.15112343,5266
27398,0.15111223,5267
20515,0.15111017,5268
20963,0.15110144,5269
25484,0.15109265,5270
24652,0.15105368,5271
22504,0.15105017,5272
28432,0.15104792,5273
24849,0.15103805,5274
27199,0.15102586,5275
27923,0.15100631,5276
25120,0.15097481,5277
29511,0.15097335,5278
20701,0.15096936,5279
26666,0.1509451,5280
22021,0.15094015,5281
27452,0.15092915,5282
21616,0.15090197,5283
22163,0.15086839,5284
24980,0.15086806,5285
25210,0.1508582,5286
26102,0.15084252,5287
24428,0.15084182,5288
26085,0.1508134,5289
24495,0.1507996,5290
24415,0.15079841,5291
27381,0.15077664,5292
22728,0.15076959,5293
25959,0.15074518,5294
21466,0.15073639,5295
28160,0.15072638,5296
22685,0.15071899,5297
20467,0.15069161,5298
20746,0.15069157,5299
27618,0.15067296,5300
21199,0.15060161,5301
21896,0.15058006,5302
27426,0.15058002,5303
23878,0.15057905,5304
28418,0.15055448,5305
26096,0.15044257,5306
24839,0.15043792,5307
28674,0.15039894,5308
24563,0.15037999,5309
21657,0.15036964,5310
23661,0.15036142,5311
22831,0.15034449,5312
25492,0.15032285,5313
22320,0.15028732,5314
29507,0.15025866,5315
22686,0.15018664,5316
24084,0.1501863,5317
24080,0.15016611,5318
22997,0.15016451,5319
24722,0.15015525,5320
21298,0.15015525,5321
27853,0.15015037,5322
20182,0.1500996,5323
28211,0.15006758,5324
26051,0.15006602,5325
20547,0.15005487,5326
25395,0.15000457,5327
25093,0.14996102,5328
21823,0.14995486,5329
20338,0.14987461,5330
26882,0.14987406,5331
24844,0.14986968,5332
23431,0.14985316,5333
20623,0.14984104,5334
20617,0.14978416,5335
21490,0.14977846,5336
23580,0.14975667,5337
23248,0.14971845,5338
28866,0.14967817,5339
29646,0.14966881,5340
29425,0.14964524,5341
26516,0.14963984,5342
21227,0.14961256,5343
22130,0.14961031,5344
29392,0.14959234,5345
20925,0.14957857,5346
27899,0.14955571,5347
22751,0.14955488,5348
27998,0.14954516,5349
24254,0.14952946,5350
29134,0.14948937,5351
27351,0.14945658,5352
25644,0.14945367,5353
21566,0.14944941,5354
29761,0.14944783,5355
26971,0.14943421,5356
23797,0.1494303,5357
21441,0.14940216,5358
22624,0.1493997,5359
24695,0.14932343,5360
28046,0.14931324,5361
21999,0.14929964,5362
25600,0.14928323,5363
23076,0.14922965,5364
26773,0.14921731,5365
21050,0.1492152,5366
23261,0.14920071,5367
24972,0.14910936,5368
22703,0.14907917,5369
23794,0.14904669,5370
21784,0.14902624,5371
28612,0.1489798,5372
27100,0.14895026,5373
28886,0.14894798,5374
29762,0.14894423,5375
23596,0.14893135,5376
24362,0.14892855,5377
23433,0.14891009,5378
24225,0.14890638,5379
21094,0.14884439,5380
28663,0.14883986,5381
29818,0.14882874,5382
28471,0.1488153,5383
21259,0.1488127,5384
25433,0.14880344,5385
29163,0.14878808,5386
20224,0.14874111,5387
29282,0.148716,5388
25757,0.14870481,5389
25144,0.14869265,5390
29153,0.14859375,5391
29643,0.14856768,5392
28030,0.14856443,5393
24342,0.1485127,5394
24411,0.14850457,5395
20200,0.14849737,5396
22674,0.1484963,5397
24475,0.1484957,5398
28488,0.14847958,5399
26033,0.14845835,5400
29523,0.14844844,5401
24288,0.14842278,5402
24978,0.14834744,5403
29906,0.14831863,5404
23180,0.14831527,5405
24345,0.1483139,5406
28212,0.14827529,5407
26391,0.14826035,5408
24361,0.14824234,5409
20188,0.14822745,5410
24366,0.14821383,5411
21935,0.14816603,5412
24931,0.14809784,5413
28275,0.14809136,5414
29197,0.14808482,5415
29430,0.14807223,5416
24307,0.14805835,5417
21395,0.14804761,5418
20236,0.1479923,5419
21877,0.14795451,5420
29737,0.14789109,5421
23213,0.1478462,5422
27654,0.14784524,5423
27944,0.147827,5424
20670,0.1477943,5425
25708,0.14779285,5426
23060,0.1477897,5427
25009,0.14776194,5428
26916,0.14774722,5429
22900,0.14771932,5430
23139,0.14771841,5431
29273,0.1476648,5432
27366,0.14763334,5433
25205,0.14759368,5434
25326,0.1475902,5435
21023,0.14753288,5436
27328,0.14752457,5437
24164,0.14751506,5438
26319,0.14748907,5439
26181,0.14743474,5440
23885,0.14736411,5441
28294,0.14735436,5442
24822,0.14728546,5443
26501,0.1471552,5444
20596,0.14707391,5445
22684,0.14700869,5446
27633,0.14700729,5447
28035,0.14699137,5448
29330,0.1469726,5449
29703,0.14692944,5450
22642,0.14685616,5451
26926,0.14684111,5452
20315,0.14683121,5453
25941,0.14682677,5454
21763,0.14682525,5455
26945,0.1468175,5456
29500,0.14678591,5457
27581,0.14674792,5458
20114,0.14671443,5459
27232,0.14669302,5460
25266,0.14666389,5461
26854,0.14663303,5462
22496,0.14659989,5463
28368,0.14659937,5464
24141,0.14656991,5465
21394,0.14655024,5466
26989,0.14653984,5467
28791,0.14643842,5468
20809,0.14642711,5469
25579,0.1464077,5470
29068,0.14625639,5471
22839,0.14625542,5472
24117,0.14621751,5473
27981,0.14620624,5474
23855,0.14614893,5475
29299,0.14613736,5476
29371,0.14612627,5477
20789,0.14610592,5478
26633,0.14610296,5479
26214,0.1460727,5480
27437,0.1460639,5481
24305,0.14603207,5482
28288,0.14599907,5483
22915,0.14599255,5484
20430,0.14598319,5485
29625,0.1459139,5486
29505,0.14589156,5487
22001,0.14588279,5488
20977,0.14586782,5489
22629,0.1458273,5490
21745,0.14580205,5491
20393,0.1457496,5492
22361,0.14574334,5493
25925,0.14573401,5494
21964,0.1457296,5495
25543,0.14570886,5496
26816,0.14567605,5497
20602,0.14566782,5498
26385,0.14565429,5499
23628,0.14564806,5500
22736,0.14564453,5501
21052,0.14559221,5502
27593,0.14557807,5503
29037,0.14554738,5504
21102,0.14554471,5505
27779,0.14552099,5506
27111,0.14551379,5507
26016,0.14551291,5508
25047,0.14548814,5509
25264,0.14547929,5510
24219,0.14546236,5511
26928,0.14545313,5512
23820,0.14545278,5513
25341,0.14543729,5514
28480,0.14542547,5515
28764,0.14533086,5516
27985,0.14525259,5517
22231,0.14522149,5518
24585,0.1452069,5519
23320,0.14517137,5520
24576,0.14516585,5521
29857,0.14512746,5522
29921,0.14508425,5523
24986,0.14505485,5524
29839,0.14503935,5525
26858,0.14500861,5526
23418,0.14499724,5527
28124,0.14494988,5528
22354,0.14492725,5529
27582,0.14489362,5530
27121,0.14487627,5531
28410,0.14485997,5532
27126,0.14484495,5533
20605,0.1448358,5534
26758,0.14483169,5535
26652,0.14464879,5536
23244,0.1446008,5537
24327,0.14457165,5538
24990,0.14453402,5539
20891,0.14453179,5540
25978,0.14451009,5541
22388,0.14451003,5542
25470,0.14448713,5543
20413,0.14448333,5544
26696,0.14448038,5545
24864,0.1444771,5546
28575,0.14445725,5547
24698,0.14445558,5548
24468,0.14443074,5549
29520,0.14435388,5550
21950,0.14434665,5551
22379,0.14433542,5552
20495,0.14432152,5553
22970,0.14430796,5554
27077,0.14429921,5555
27272,0.144263,5556
28498,0.14420043,5557
20918,0.14418203,5558
26728,0.1441783,5559
28741,0.1441531,5560
20752,0.14414781,5561
23408,0.14414458,5562
28439,0.14413549,5563
24609,0.14412235,5564
26846,0.1440849,5565
23250,0.1440814,5566
29416,0.1440595,5567
25148,0.14404747,5568
29471,0.1440407,5569
25589,0.14400557,5570
20716,0.14397927,5571
20006,0.14396796,5572
26152,0.14395961,5573
26332,0.14393827,5574
28076,0.14393464,5575
27430,0.14385712,5576
22573,0.14383039,5577
23780,0.14382955,5578
21212,0.14382096,5579
27489,0.14379923,5580
20275,0.14379752,5581
24832,0.14375617,5582
20996,0.14374384,5583
20281,0.14372438,5584
22397,0.14372368,5585
25968,0.14370286,5586
26350,0.14367004,5587
26417,0.143666,5588
21097,0.14363347,5589
28105,0.14361241,5590
24072,0.14359972,5591
20164,0.14356996,5592
27287,0.14356533,5593
29557,0.14355499,5594
29180,0.14353964,5595
26099,0.14352894,5596
25428,0.14344935,5597
29624,0.1434484,5598
29789,0.14344367,5599
24873,0.14339413,5600
26355,0.1433591,5601
24367,0.14335477,5602
29121,0.14333,5603
20193,0.14332834,5604
25902,0.14327975,5605
25436,0.14325224,5606
22565,0.14324075,5607
20103,0.14321998,5608
20002,0.14321834,5609
22174,0.14321473,5610
23753,0.14320149,5611
28527,0.14317285,5612
20648,0.14316724,5613
26204,0.14310862,5614
25996,0.14309101,5615
27375,0.14308958,5616
29161,0.1430662,5617
27170,0.14304203,5618
20066,0.14300755,5619
21247,0.14299002,5620
24456,0.14296788,5621
26996,0.142952,5622
25870,0.14294916,5623
25404,0.14293262,5624
29406,0.14293087,5625
25394,0.14289594,5626
24727,0.14284423,5627
22614,0.1427972,5628
24605,0.14279298,5629
27041,0.14279193,5630
26500,0.14277212,5631
29342,0.14274436,5632
21480,0.14274378,5633
23720,0.1427378,5634
23016,0.14271972,5635
26382,0.14270374,5636
21167,0.14267878,5637
23812,0.14265966,5638
24272,0.14264143,5639
23464,0.14258473,5640
20889,0.14257383,5641
23897,0.14255776,5642
26210,0.14252134,5643
26009,0.14250833,5644
20165,0.1424742,5645
22288,0.14247213,5646
26732,0.1424331,5647
21983,0.14241737,5648
22652,0.14240786,5649
27542,0.14239594,5650
22744,0.14237294,5651
28034,0.14233148,5652
24177,0.14233045,5653
24871,0.14230657,5654
22973,0.14230254,5655
28334,0.14223772,5656
27805,0.14223433,5657
27123,0.14223218,5658
21303,0.14218752,5659
25584,0.1421848,5660
27198,0.14216316,5661
24094,0.14213082,5662
24149,0.14209574,5663
29555,0.1420955,5664
22453,0.14209469,5665
25554,0.14203922,5666
21928,0.1419991,5667
24245,0.14199004,5668
25333,0.14193884,5669
20574,0.14182608,5670
22387,0.14175594,5671
21416,0.14175043,5672
23622,0.14170112,5673
27085,0.14169244,5674
25255,0.14168328,5675
22010,0.14165418,5676
22343,0.1416381,5677
22325,0.14160189,5678
29170,0.14160088,5679
26725,0.14158924,5680
29272,0.14158705,5681
28238,0.14155552,5682
23495,0.14148578,5683
22649,0.1414221,5684
29824,0.14139757,5685
22996,0.14138451,5686
25040,0.14136761,5687
26125,0.14131057,5688
26136,0.14123273,5689
27768,0.14122391,5690
22206,0.14122106,5691
20029,0.14120284,5692
28550,0.1411888,5693
25808,0.14117068,5694
28118,0.14113444,5695
29226,0.14112061,5696
24087,0.14106372,5697
20518,0.14104125,5698
29784,0.14103547,5699
23533,0.14102028,5700
20719,0.141011,5701
25060,0.14093438,5702
24192,0.14092577,5703
28195,0.140908,5704
28382,0.1409047,5705
25370,0.14090261,5706
25706,0.14089283,5707
22739,0.14088294,5708
28237,0.14083764,5709
24574,0.1408214,5710
20953,0.14080195,5711
24169,0.1407715,5712
20540,0.14074565,5713
27571,0.14066398,5714
27308,0.14064074,5715
21546,0.14061819,5716
28790,0.14057565,5717
27758,0.14056575,5718
22597,0.14055733,5719
20802,0.14055172,5720
26465,0.14052644,5721
24383,0.1404976,5722
26374,0.14048421,5723
24099,0.14047587,5724
27440,0.1404702,5725
22822,0.14046091,5726
28627,0.14038092,5727
29542,0.14037235,5728
20906,0.14037043,5729
20321,0.14032704,5730
23961,0.14031813,5731
23200,0.14029977,5732
26899,0.14027914,5733
24909,0.14023483,5734
27770,0.14019701,5735
22600,0.14018422,5736
25739,0.14015132,5737
25094,0.1400373,5738
20382,0.13998969,5739
29661,0.13998799,5740
28658,0.13998474,5741
22473,0.1399778,5742
20267,0.13996726,5743
27237,0.13996133,5744
29325,0.1399383,5745
24261,0.13992393,5746
24548,0.13989651,5747
22394,0.13984412,5748
24803,0.13983288,5749
23559,0.13981155,5750
26366,0.13977592,5751
27150,0.13975465,5752
25041,0.13973561,5753
29095,0.13969046,5754
25488,0.13966227,5755
20544,0.13963908,5756
26811,0.13961616,5757
20627,0.13957307,5758
27497,0.13956098,5759
20432,0.13955414,5760
25816,0.13952473,5761
25847,0.13951948,5762
27673,0.13947983,5763
24339,0.13946822,5764
28007,0.13943616,5765
20775,0.13942379,5766
28348,0.13938227,5767
22896,0.13937892,5768
24872,0.13935089,5769
28537,0.13933176,5770
20476,0.13932464,5771
23325,0.13931766,5772
20300,0.13930383,5773
23203,0.13928421,5774
21264,0.1392431,5775
25382,0.1392248,5776
20249,0.13919468,5777
24325,0.13916834,5778
24197,0.13908514,5779
22545,0.13907494,5780
26631,0.13906354,5781
24515,0.13905925,5782
28694,0.139045,5783
25202,0.13902286,5784
28773,0.13899164,5785
27200,0.13898359,5786
23509,0.13897496,5787
29204,0.13896036,5788
22113,0.13894752,5789
20667,0.13892417,5790
22832,0.13891408,5791
23825,0.13890705,5792
27180,0.13890037,5793
26069,0.13885455,5794
22035,0.1387625,5795
28562,0.1387555,5796
23103,0.13873637,5797
27906,0.13873613,5798
22461,0.13870978,5799
27260,0.13870938,5800
26476,0.13867196,5801
24621,0.13861784,5802
22309,0.13861051,5803
25294,0.13860652,5804
27395,0.13858241,5805
28020,0.13853931,5806
21841,0.13853863,5807
25751,0.1385318,5808
24281,0.13851705,5809
21702,0.1384952,5810
25724,0.13847145,5811
27797,0.13844809,5812
27515,0.13844135,5813
27058,0.13842607,5814
21505,0.13839519,5815
22681,0.13838595,5816
23861,0.13832888,5817
20323,0.13829441,5818
25773,0.13828787,5819
25386,0.13825881,5820
24547,0.13822854,5821
21351,0.13822624,5822
27216,0.1382049,5823
26887,0.13820392,5824
23996,0.13819069,5825
21593,0.13818678,5826
22588,0.13818213,5827
20672,0.13817453,5828
24712,0.13815668,5829
24248,0.13811003,5830
27620,0.13810386,5831
29770,0.1380764,5832
21894,0.13807356,5833
23511,0.13802728,5834
22169,0.13802269,5835
28078,0.13801187,5836
25358,0.13800788,5837
25737,0.13799733,5838
22568,0.1379736,5839
25771,0.13797212,5840
24779,0.13793604,5841
20801,0.13793468,5842
24504,0.13792709,5843
29893,0.1378806,5844
27477,0.13787141,5845
26216,0.13784042,5846
27030,0.13783586,5847
23987,0.13782947,5848
28291,0.13782886,5849
23188,0.13770458,5850
28419,0.1377005,5851
27529,0.13769443,5852
21966,0.13757119,5853
24376,0.1375696,5854
27403,0.13755244,5855
20140,0.13754976,5856
23801,0.13754869,5857
28217,0.13751605,5858
28951,0.13750704,5859
28856,0.13746819,5860
20738,0.13745832,5861
21469,0.1374518,5862
28376,0.13742754,5863
29246,0.13738908,5864
24684,0.13729537,5865
27448,0.13729008,5866
29347,0.13725184,5867
24128,0.1372176,5868
24527,0.13718331,5869
21053,0.13717136,5870
22792,0.13710088,5871
26740,0.13708083,5872
28111,0.1370792,5873
26641,0.13706157,5874
23616,0.13705991,5875
21367,0.13703614,5876
25023,0.13703549,5877
27177,0.13702685,5878
20901,0.13701297,5879
29421,0.13700837,5880
22960,0.13700329,5881
27503,0.13699824,5882
20846,0.13695821,5883
27767,0.13695043,5884
20531,0.13691336,5885
24284,0.13687885,5886
23991,0.13685527,5887
27021,0.13684143,5888
28932,0.13684055,5889
23015,0.13681266,5890
23708,0.13679186,5891
22930,0.13677764,5892
27217,0.13676412,5893
24191,0.13675268,5894
29883,0.13673303,5895
22087,0.13672812,5896
26233,0.13670407,5897
27011,0.13665015,5898
27082,0.13662456,5899
27726,0.1366189,5900
20838,0.13660052,5901
29219,0.13659286,5902
23436,0.13656716,5903
26113,0.13655683,5904
22612,0.13652858,5905
21234,0.13652632,5906
20899,0.13646072,5907
23146,0.13639602,5908
28963,0.1363616,5909
24104,0.13633738,5910
24308,0.13633141,5911
23747,0.1363311,5912
26644,0.13624631,5913
23096,0.13620561,5914
21419,0.13616383,5915
25633,0.13614887,5916
22586,0.13610937,5917
27205,0.13610405,5918
24152,0.13609722,5919
28201,0.13608043,5920
27792,0.13607469,5921
21265,0.13606429,5922
21204,0.13606045,5923
24913,0.1360592,5924
20883,0.13604803,5925
20500,0.13602632,5926
24064,0.13601634,5927
25802,0.1359951,5928
25431,0.13598228,5929
28453,0.13595366,5930
23042,0.13594685,5931
28707,0.13589595,5932
24831,0.13584304,5933
23690,0.1358326,5934
28404,0.13581175,5935
22138,0.13579014,5936
22848,0.13577434,5937
28939,0.13567993,5938
22807,0.13566926,5939
24423,0.13565175,5940
20125,0.1356393,5941
28461,0.13561559,5942
23170,0.13561411,5943
28318,0.13559961,5944
20668,0.13557766,5945
20514,0.13553575,5946
27537,0.13552928,5947
20686,0.13550082,5948
26239,0.1354997,5949
25053,0.13548625,5950
27231,0.13543886,5951
22851,0.13537385,5952
23259,0.1353727,5953
29306,0.13536158,5954
28689,0.13534781,5955
27663,0.13533965,5956
22203,0.13526988,5957
24763,0.13522205,5958
29856,0.13521658,5959
26668,0.13521093,5960
27898,0.13520858,5961
23123,0.13520214,5962
23161,0.13520075,5963
29699,0.13519815,5964
25413,0.1351442,5965
23204,0.13511269,5966
26376,0.13511203,5967
25137,0.13510531,5968
25037,0.1350945,5969
23480,0.13507676,5970
29843,0.13506529,5971
25204,0.13505211,5972
27634,0.13497569,5973
25641,0.13494799,5974
21495,0.1349349,5975
20706,0.13492872,5976
24705,0.13490087,5977
23014,0.13488838,5978
28010,0.13486236,5979
29528,0.1348578,5980
24971,0.13482958,5981
21226,0.1348262,5982
22946,0.13480887,5983
22083,0.13478081,5984
20530,0.13473733,5985
24989,0.13473596,5986
24190,0.1347143,5987
21022,0.13470164,5988
20232,0.1346961,5989
22039,0.13468893,5990
27502,0.13466209,5991
23091,0.13465506,5992
23517,0.1346502,5993
22030,0.13457513,5994
24143,0.13446516,5995
22933,0.13444197,5996
24518,0.13442561,5997
24774,0.1343827,5998
25604,0.13436264,5999
22282,0.13432547,6000
22195,0.13432464,6001
27822,0.13432421,6002
20044,0.13431212,6003
27317,0.13430752,6004
23206,0.13430174,6005
24786,0.1342808,6006
21793,0.13426587,6007
22265,0.1342426,6008
20903,0.13422842,6009
20884,0.13422701,6010
25747,0.13419557,6011
21129,0.13413909,6012
29255,0.13411826,6013
26097,0.13407645,6014
28289,0.1340679,6015
28474,0.13405725,6016
29029,0.13402176,6017
24857,0.13401404,6018
25286,0.13395372,6019
24499,0.1339175,6020
24485,0.13387692,6021
27978,0.13386479,6022
24157,0.13386182,6023
24174,0.13382676,6024
28279,0.1338141,6025
22294,0.13381359,6026
26918,0.1338092,6027
20210,0.13380906,6028
22553,0.13375811,6029
21099,0.13371745,6030
25324,0.13370489,6031
22177,0.13370234,6032
22804,0.13370232,6033
28175,0.13368602,6034
27163,0.1336703,6035
22858,0.13365725,6036
25035,0.13363639,6037
23963,0.13360342,6038
23640,0.13356264,6039
25852,0.1335358,6040
29659,0.13353252,6041
27592,0.13352937,6042
26955,0.13351291,6043
26195,0.13350107,6044
23080,0.13349545,6045
29023,0.13349035,6046
22464,0.13346326,6047
24890,0.13342017,6048
28285,0.13341004,6049
24514,0.13340273,6050
26943,0.13340163,6051
21065,0.13340071,6052
27187,0.13339151,6053
24615,0.1333868,6054
20747,0.13337336,6055
22234,0.1333256,6056
