member_id,churn_score,rank
29671,0.15293935,5208
25584,0.15291062,5209
22495,0.15290588,5210
20266,0.15278858,5211
23122,0.15276295,5212
24803,0.1527451,5213
22565,0.15272222,5214
28612,0.1527028,5215
21517,0.15268886,5216
28886,0.15265349,5217
27205,0.15255381,5218
23431,0.1525018,5219
27624,0.15249395,5220
29523,0.15247191,5221
20805,0.15246765,5222
23878,0.1524379,5223
27155,0.15242812,5224
24849,0.15241894,5225
24844,0.15240887,5226
28480,0.15232751,5227
23468,0.15231343,5228
23173,0.15231174,5229
29362,0.15230179,5230
22163,0.1521794,5231
27398,0.15216056,5232
29308,0.15206574,5233
24428,0.15204391,5234
25979,0.15200153,5235
23957,0.15198559,5236
26242,0.15198535,5237
27733,0.15196823,5238
24362,0.15192184,5239
27491,0.1519155,5240
28665,0.1519123,5241
27981,0.15187696,5242
24057,0.1517972,5243
24468,0.15178597,5244
29249,0.15178025,5245
26235,0.1517687,5246
28436,0.15173382,5247
26881,0.15169233,5248
25094,0.15167026,5249
29214,0.15160668,5250
21823,0.15159306,5251
22513,0.15157089,5252
23043,0.15150928,5253
27875,0.15149377,5254
21933,0.15144634,5255
21064,0.15143193,5256
29274,0.15141588,5257
25093,0.15141171,5258
25895,0.151384,5259
27979,0.15125793,5260
27489,0.1512532,5261
29121,0.15123317,5262
25204,0.15121084,5263
25614,0.15120125,5264
28525,0.15118513,5265
29134,0.15111606,5266
28953,0.15111181,5267
22736,0.15110521,5268
24699,0.15110235,5269
24603,0.15106055,5270
29625,0.15102392,5271
21050,0.15100273,5272
28410,0.15098938,5273
21097,0.15098542,5274
20931,0.15096074,5275
22857,0.15091696,5276
25708,0.15089127,5277
28160,0.15088546,5278
21199,0.15087537,5279
20182,0.1507639,5280
28815,0.15076241,5281
21876,0.15070021,5282
26125,0.15068671,5283
22767,0.15066685,5284
22674,0.15065402,5285
22246,0.15064368,5286
23533,0.1506207,5287
27260,0.15058368,5288
20172,0.15052961,5289
24415,0.15051705,5290
20672,0.15047523,5291
25925,0.1504558,5292
27243,0.1504412,5293
28196,0.15043822,5294
29624,0.1503852,5295
29991,0.1503526,5296
21375,0.15034679,5297
28555,0.1503039,5298
29430,0.1502743,5299
21310,0.15024179,5300
21138,0.15023658,5301
27328,0.1501815,5302
25532,0.15014458,5303
26085,0.1501317,5304
27232,0.15006906,5305
26887,0.15005696,5306
29703,0.15003508,5307
24684,0.15000764,5308
24411,0.14999072,5309
28046,0.14996435,5310
26435,0.14994586,5311
27100,0.14993542,5312
22409,0.14992607,5313
29860,0.14992175,5314
27692,0.1499072,5315
25374,0.14988896,5316
29406,0.14988625,5317
29784,0.14986718,5318
20540,0.14975932,5319
29197,0.14974843,5320
29617,0.1497428,5321
28510,0.14974126,5322
26732,0.14974034,5323
22361,0.14970198,5324
21060,0.14968958,5325
29163,0.1496734,5326
20678,0.14963138,5327
27654,0.14962724,5328
26858,0.14961421,5329
28866,0.14956476,5330
29986,0.14953488,5331
25626,0.14951047,5332
21298,0.14950998,5333
22831,0.14949267,5334
28488,0.14946416,5335
25210,0.14943567,5336
26811,0.14943096,5337
21224,0.14941008,5338
24225,0.14937449,5339
25428,0.14934868,5340
23065,0.14931783,5341
26334,0.14931181,5342
21030,0.14928246,5343
24072,0.1492272,5344
24392,0.14922279,5345
24272,0.14922264,5346
24284,0.14919649,5347
22900,0.14919265,5348
27988,0.14916818,5349
29735,0.14915594,5350
27437,0.14915022,5351
23792,0.14914504,5352
25346,0.14907394,5353
25433,0.1490461,5354
24652,0.14903513,5355
27571,0.14899944,5356
23987,0.1489584,5357
28382,0.1489473,5358
26214,0.14893913,5359
22746,0.14893164,5360
29109,0.1489186,5361
26652,0.14888363,5362
26604,0.14884974,5363
20430,0.14881514,5364
27366,0.1487723,5365
26989,0.14876346,5366
29801,0.14873058,5367
29507,0.1487131,5368
26738,0.1487098,5369
29300,0.1486817,5370
21441,0.14862664,5371
22418,0.14862484,5372
28035,0.14860591,5373
28790,0.1485961,5374
24576,0.14855738,5375
28945,0.14855722,5376
25266,0.148525,5377
21657,0.1485112,5378
26181,0.14847112,5379
24518,0.1484579,5380
22774,0.14838508,5381
22325,0.1483798,5382
26210,0.1483781,5383
23200,0.14833692,5384
26498,0.14822373,5385
29153,0.14814442,5386
26758,0.14809912,5387
22751,0.14805412,5388
20009,0.14805177,5389
22997,0.14803463,5390
27899,0.1479913,5391
27321,0.14795712,5392
28752,0.14795141,5393
28575,0.14794941,5394
20027,0.14792927,5395
21099,0.14790344,5396
21266,0.14789385,5397
29170,0.14787963,5398
28334,0.14783448,5399
22684,0.14779791,5400
29282,0.1477755,5401
25902,0.14777157,5402
29643,0.14772989,5403
23888,0.14772257,5404
26882,0.14770497,5405
29850,0.14763363,5406
21600,0.14760897,5407
23002,0.14759365,5408
25205,0.1475743,5409
25739,0.14756906,5410
24068,0.14754179,5411
20188,0.14750554,5412
26152,0.14748289,5413
22685,0.14745398,5414
27126,0.14743677,5415
27111,0.14741677,5416
27787,0.1474083,5417
20200,0.1474025,5418
20103,0.14739043,5419
24567,0.14735392,5420
27768,0.14733697,5421
29416,0.14733273,5422
28279,0.14729105,5423
29646,0.14728597,5424
21094,0.14724809,5425
22176,0.1471898,5426
25488,0.1471863,5427
24367,0.1471584,5428
22624,0.14715396,5429
26438,0.14715323,5430
23885,0.14712769,5431
28207,0.14710486,5432
29761,0.14707722,5433
21256,0.14706329,5434
22652,0.14705968,5435
27041,0.14705555,5436
22174,0.14699107,5437
26965,0.14697687,5438
24986,0.14697537,5439
25757,0.1469498,5440
28548,0.1469195,5441
29392,0.14690343,5442
27198,0.14687163,5443
21234,0.14686689,5444
22354,0.14683759,5445
27582,0.14680773,5446
29505,0.14680132,5447
24695,0.14680028,5448
24325,0.14679322,5449
22728,0.1467708,5450
27529,0.14675687,5451
26033,0.14675687,5452
29095,0.1467425,5453
26535,0.14672983,5454
21052,0.14672653,5455
21259,0.14670047,5456
26666,0.14667669,5457
29342,0.14665735,5458
21616,0.14665139,5459
21303,0.14661139,5460
29273,0.14655338,5461
22207,0.14655036,5462
24700,0.14654821,5463
26051,0.146509,5464
21702,0.14650416,5465
20234,0.14647648,5466
27726,0.14647397,5467
20716,0.14646098,5468
21388,0.14644986,5469
24931,0.14641356,5470
24102,0.14636105,5471
20224,0.14632417,5472
21212,0.1463016,5473
21153,0.14629534,5474
28212,0.14625037,5475
23076,0.14624378,5476
25941,0.1462163,5477
20275,0.1461778,5478
20719,0.14617294,5479
24990,0.1461477,5480
22064,0.14613193,5481
20765,0.14611053,5482
27121,0.14609796,5483
20547,0.14608808,5484
28432,0.14608222,5485
24327,0.14607991,5486
28405,0.14606059,5487
24989,0.1460329,5488
27477,0.14602044,5489
29789,0.14596577,5490
25838,0.145959,5491
26050,0.14594379,5492
25492,0.14593983,5493
27177,0.14585444,5494
29857,0.1458394,5495
22621,0.14579779,5496
24288,0.14577419,5497
23797,0.14577213,5498
29272,0.14576873,5499
24261,0.14576313,5500
29969,0.145712,5501
20906,0.14570542,5502
26500,0.14569452,5503
20963,0.14568743,5504
26728,0.14566053,5505
24605,0.14559045,5506
20671,0.14557922,5507
27363,0.14546981,5508
27351,0.14544354,5509
26696,0.14543605,5510
21395,0.14541939,5511
25470,0.14539683,5512
24712,0.14536896,5513
25959,0.14535367,5514
23248,0.14534867,5515
20996,0.14530656,5516
21966,0.14530061,5517
20140,0.14525634,5518
20775,0.1451923,5519
20236,0.14518484,5520
27237,0.14516959,5521
29913,0.1451633,5522
23580,0.14515859,5523
24839,0.14514738,5524
21763,0.1451473,5525
25920,0.14509907,5526
29204,0.1450922,5527
28368,0.14508018,5528
20543,0.1450657,5529
20066,0.14506504,5530
27077,0.14503793,5531
23408,0.14503106,5532
23495,0.14500353,5533
24978,0.14499621,5534
24892,0.14497763,5535
21566,0.14497548,5536
24366,0.14497098,5537
26355,0.14491802,5538
28297,0.14488903,5539
23060,0.14487228,5540
24087,0.14487118,5541
28195,0.14482023,5542
20596,0.14481804,5543
26204,0.14480786,5544
27779,0.14480633,5545
23261,0.14479794,5546
22629,0.14479569,5547
24345,0.14472838,5548
26547,0.14468277,5549
23812,0.14462137,5550
22159,0.14458518,5551
23899,0.14457726,5552
24331,0.1445585,5553
28251,0.14454314,5554
20281,0.14452405,5555
29471,0.1445007,5556
26216,0.144496,5557
29299,0.14444548,5558
26096,0.14440385,5559
20393,0.1443879,5560
26523,0.1443855,5561
25120,0.14435518,5562
27200,0.14433077,5563
27412,0.14430523,5564
29161,0.14430204,5565
23820,0.14425585,5566
20686,0.14425278,5567
27998,0.14423382,5568
22744,0.14422306,5569
22573,0.14421463,5570
21964,0.1442088,5571
21593,0.14420776,5572
21167,0.14419857,5573
29246,0.14418232,5574
26516,0.14417714,5575
22703,0.14407194,5576
20602,0.14402792,5577
29921,0.14396842,5578
24763,0.14395402,5579
20338,0.14392431,5580
20531,0.14389633,5581
26926,0.14388609,5582
27085,0.14387992,5583
22915,0.14386585,5584
29037,0.14385614,5585
25052,0.14383358,5586
28498,0.14381549,5587
24342,0.14380035,5588
20883,0.14379285,5589
26501,0.1437921,5590
27663,0.14372757,5591
27375,0.14369196,5592
23320,0.14367744,5593
24308,0.14365608,5594
20518,0.14359489,5595
27430,0.14358427,5596
23794,0.14357038,5597
23139,0.14355843,5598
20752,0.14354464,5599
24727,0.14353356,5600
28140,0.14352465,5601
22642,0.14347227,5602
26641,0.14341412,5603
24621,0.14339425,5604
24873,0.1433827,5605
29425,0.14336935,5606
26476,0.1433484,5607
24307,0.1433052,5608
28418,0.14330307,5609
23271,0.14329422,5610
26102,0.14327408,5611
28105,0.14318773,5612
28764,0.14313567,5613
28537,0.14311236,5614
25589,0.1430957,5615
27944,0.14308628,5616
22106,0.14304814,5617
20267,0.14298455,5618
21247,0.14298445,5619
20315,0.14298096,5620
24453,0.14297841,5621
27381,0.14296311,5622
28791,0.14295322,5623
29818,0.14289548,5624
20802,0.14288497,5625
27618,0.14288223,5626
27770,0.14287576,5627
22973,0.14285108,5628
20164,0.1428111,5629
28288,0.14277425,5630
25060,0.14276674,5631
29762,0.1427618,5632
28592,0.14267251,5633
21023,0.14263506,5634
20413,0.14262423,5635
24141,0.14262179,5636
26101,0.14260596,5637
24281,0.14260359,5638
22970,0.14251123,5639
26391,0.14248596,5640
25202,0.14244628,5641
27215,0.1423994,5642
25144,0.1423614,5643
22379,0.1423264,5644
20667,0.14232096,5645
27290,0.14227933,5646
25040,0.1422579,5647
20006,0.14221206,5648
20846,0.14220244,5649
23861,0.14220116,5650
21983,0.14213409,5651
20977,0.14212501,5652
21227,0.14210033,5653
25870,0.14206433,5654
27593,0.14204127,5655
20746,0.14201915,5656
20249,0.14201832,5657
27216,0.14198971,5658
27592,0.14196615,5659
24383,0.14196119,5660
28111,0.14196062,5661
25395,0.14195427,5662
22930,0.14192843,5663
28034,0.14191923,5664
21745,0.1419177,5665
24548,0.14191544,5666
22231,0.14189821,5667
25047,0.14189094,5668
24192,0.1418677,5669
23961,0.14184773,5670
24864,0.14180064,5671
28474,0.14179541,5672
22946,0.14177802,5673
24609,0.1417779,5674
20114,0.14174205,5675
27030,0.14173356,5676
22960,0.14173147,5677
25370,0.14168566,5678
24248,0.14168063,5679
28238,0.14165536,5680
28741,0.14163905,5681
24064,0.14160225,5682
23753,0.14157093,5683
26319,0.1415575,5684
22397,0.1415411,5685
23661,0.1415269,5686
28124,0.14144692,5687
28030,0.14142422,5688
28076,0.14139572,5689
24247,0.14137214,5690
24872,0.1413557,5691
25633,0.14135262,5692
26854,0.14134021,5693
28201,0.14133033,5694
26725,0.14128968,5695
26816,0.1412813,5696
27448,0.14126971,5697
26899,0.14126569,5698
26918,0.14125514,5699
25571,0.14120805,5700
23406,0.14120454,5701
26945,0.1411783,5702
28540,0.14115313,5703
28674,0.14109232,5704
24169,0.14109161,5705
25341,0.14108986,5706
21438,0.14108801,5707
20701,0.14108069,5708
23203,0.14105766,5709
23825,0.14104433,5710
23042,0.14104216,5711
25978,0.1410386,5712
25724,0.14101288,5713
22597,0.14097342,5714
20165,0.14093472,5715
21265,0.14090914,5716
27231,0.1408936,5717
26996,0.14088935,5718
23720,0.14087364,5719
27272,0.14086285,5720
26233,0.14084545,5721
20495,0.14083034,5722
25802,0.14077848,5723
28439,0.14071816,5724
29528,0.1407116,5725
22496,0.14071053,5726
21935,0.14068314,5727
26094,0.14061598,5728
24128,0.14061572,5729
22473,0.14061469,5730
27898,0.14061448,5731
26631,0.14059043,5732
28471,0.14055264,5733
22897,0.14054531,5734
25968,0.14054072,5735
24456,0.14047712,5736
27170,0.14047547,5737
27673,0.14036743,5738
25436,0.14035554,5739
20738,0.14035262,5740
29330,0.1403434,5741
25816,0.14032929,5742
23559,0.14031777,5743
22739,0.14027122,5744
26916,0.1402357,5745
21204,0.14020124,5746
27497,0.14018953,5747
20891,0.14016923,5748
21351,0.14014947,5749
21129,0.14014453,5750
23628,0.14014119,5751
24822,0.14011732,5752
24197,0.140107,5753
22545,0.1401048,5754
25115,0.14009514,5755
24615,0.14006713,5756
21999,0.14006239,5757
20300,0.14003697,5758
24913,0.13996653,5759
25579,0.13995358,5760
27308,0.13994205,5761
27287,0.13990799,5762
28960,0.13988772,5763
20476,0.13985479,5764
21065,0.13980687,5765
24305,0.1397843,5766
25647,0.13972902,5767
22394,0.13972409,5768
29347,0.13970342,5769
26136,0.13967735,5770
25808,0.13966376,5771
26254,0.13963327,5772
25326,0.13962606,5773
20889,0.13960743,5774
21367,0.13958605,5775
29226,0.1395595,5776
24099,0.13953945,5777
29699,0.13951239,5778
26149,0.13950342,5779
26413,0.13950059,5780
23855,0.13948742,5781
25009,0.13946144,5782
22138,0.13943613,5783
27317,0.1393897,5784
25554,0.1393826,5785
29500,0.13934912,5786
26097,0.13931036,5787
25386,0.13930437,5788
26195,0.13926458,5789
24909,0.13925111,5790
24585,0.13923618,5791
27542,0.13923058,5792
21480,0.13922903,5793
24527,0.1392171,5794
21950,0.13921058,5795
27863,0.13918382,5796
27797,0.13916543,5797
22177,0.13908935,5798
26955,0.13906339,5799
29839,0.1390608,5800
20002,0.13904235,5801
29543,0.13901934,5802
25996,0.13901758,5803
28061,0.13897151,5804
23170,0.13895455,5805
27792,0.13894981,5806
26846,0.13894679,5807
22822,0.13893151,5808
26716,0.13887845,5809
26350,0.13883093,5810
29520,0.13881567,5811
22956,0.13881452,5812
24220,0.13880892,5813
27694,0.1387803,5814
24475,0.13877735,5815
23622,0.13877305,5816
29325,0.13877153,5817
27581,0.13876414,5818
27058,0.13874607,5819
22614,0.13872513,5820
27906,0.1386764,5821
20838,0.13864237,5822
22792,0.13863117,5823
24499,0.13860491,5824
25300,0.13859168,5825
27032,0.13857058,5826
22612,0.1385562,5827
22387,0.13855264,5828
28461,0.13854292,5829
27150,0.13847502,5830
23016,0.13846119,5831
24698,0.13844813,5832
27633,0.13842478,5833
23418,0.13839257,5834
22600,0.13837393,5835
21461,0.1383737,5836
28348,0.13835393,5837
29068,0.13833924,5838
26376,0.1383312,5839
25224,0.13829458,5840
25604,0.13828576,5841
28658,0.13824615,5842
25023,0.13822983,5843
29421,0.13820444,5844
28431,0.13820085,5845
25358,0.13800761,5846
28805,0.13798228,5847
25264,0.13797545,5848
28550,0.13795385,5849
21928,0.1379376,5850
22464,0.1379371,5851
25852,0.13792452,5852
23102,0.13791625,5853
29180,0.1378904,5854
20668,0.1378825,5855
23690,0.13787994,5856
20071,0.13785838,5857
22649,0.1378555,5858
21394,0.13785502,5859
22343,0.1377904,5860
20809,0.13778058,5861
20899,0.13777658,5862
29883,0.13777012,5863
20637,0.13773483,5864
23188,0.13773242,5865
27634,0.13773206,5866
26465,0.13772957,5867
27502,0.13772187,5868
20801,0.13767347,5869
26099,0.13767232,5870
25794,0.13764212,5871
27758,0.13763404,5872
24245,0.13761216,5873
24779,0.13759224,5874
20225,0.1375618,5875
29286,0.1375207,5876
24080,0.13750917,5877
22453,0.13749506,5878
26417,0.13743636,5879
22169,0.13743147,5880
23250,0.13743106,5881
25279,0.13742208,5882
22489,0.13742046,5883
26530,0.13741255,5884
22839,0.13741255,5885
26971,0.13734101,5886
20193,0.1373077,5887
26009,0.13729478,5888
23517,0.1372363,5889
26382,0.13721581,5890
24831,0.13713843,5891
27515,0.13712373,5892
22375,0.13711983,5893
27756,0.13710271,5894
28627,0.13706574,5895
24971,0.13700956,5896
26850,0.13700646,5897
22182,0.1369712,5898
29183,0.13696854,5899
24149,0.13692354,5900
23480,0.136919,5901
22288,0.13690212,5902
22594,0.13689768,5903
23897,0.13687935,5904
28020,0.13680923,5905
25148,0.13680674,5906
24177,0.13675657,5907
29371,0.1367255,5908
27503,0.13669315,5909
22553,0.13667272,5910
24423,0.13661021,5911
29893,0.13660197,5912
28804,0.13651887,5913
21469,0.13649526,5914
24143,0.13649409,5915
28289,0.13642135,5916
26161,0.13639903,5917
22076,0.13635308,5918
27403,0.13633567,5919
21546,0.13631049,5920
29555,0.13623872,5921
22309,0.1362119,5922
26332,0.1361908,5923
22492,0.13617139,5924
23711,0.13607103,5925
25751,0.13606906,5926
20321,0.13602659,5927
20206,0.1360261,5928
22001,0.1360155,5929
26508,0.13599856,5930
28376,0.13598639,5931
27986,0.13590044,5932
22206,0.13589802,5933
22203,0.1358655,5934
22419,0.13582668,5935
23524,0.13581808,5936
28951,0.1358043,5937
28880,0.13579085,5938
28562,0.13573036,5939
22294,0.13572276,5940
26712,0.13571562,5941
25382,0.13567002,5942
28932,0.1356548,5943
22832,0.13565415,5944
20149,0.13564587,5945
24372,0.1356337,5946
20648,0.1356138,5947
22461,0.13559183,5948
25847,0.13558343,5949
25737,0.13557611,5950
23096,0.13556749,5951
26374,0.13552856,5952
21821,0.13552853,5953
20432,0.13552803,5954
20615,0.13552684,5955
25037,0.13550693,5956
23963,0.13548298,5957
24190,0.13546693,5958
26366,0.1353518,5959
28078,0.1353203,5960
29001,0.13531938,5961
21226,0.13528399,5962
28285,0.1352631,5963
29394,0.13525668,5964
24780,0.13525535,5965
27440,0.13524744,5966
29219,0.13524587,5967
25769,0.13520467,5968
22010,0.1352027,5969
20626,0.13518265,5970
26024,0.13514687,5971
27011,0.13511156,5972
22035,0.13511048,5973
25394,0.13495943,5974
26849,0.13493152,5975
23091,0.13491018,5976
22896,0.13490537,5977
23123,0.13489155,5978
21894,0.13487858,5979
23666,0.13487725,5980
27781,0.13487202,5981
24554,0.13486622,5982
29343,0.13486123,5983
26668,0.13483578,5984
27395,0.13481519,5985
23509,0.13475294,5986
26740,0.13474157,5987
28010,0.1347335,5988
27123,0.13472019,5989
22678,0.13469951,5990
24051,0.13469866,5991
28694,0.13468055,5992
25771,0.13467872,5993
25324,0.13465077,5994
20627,0.13462597,5995
25328,0.1346149,5996
27767,0.13457079,5997
29855,0.13450326,5998
26773,0.13449045,5999
21384,0.13446118,6000
20663,0.13445532,6001
20530,0.1344547,6002
20574,0.13444941,6003
20232,0.13443992,6004
24219,0.13443597,6005
24871,0.13443303,6006
21793,0.13442925,6007
20514,0.13438904,6008
23080,0.13431042,6009
28453,0.1342952,6010
24515,0.13426882,6011
29517,0.1342684,6012
22441,0.13425034,6013
22039,0.13423124,6014
20029,0.13418514,6015
25286,0.13418265,6016
27548,0.13417965,6017
28448,0.13415527,6018
26654,0.13415018,6019
22465,0.13414878,6020
23161,0.13413909,6021
25041,0.13411313,6022
25773,0.1340872,6023
20323,0.13407382,6024
25706,0.13406211,6025
23640,0.1340611,6026
26310,0.13404188,6027
20039,0.13401839,6028
23325,0.13401343,6029
27300,0.13400064,6030
28404,0.13398892,6031
28118,0.13393816,6032
28007,0.1339091,6033
21559,0.13389802,6034
24705,0.13387986,6035
23801,0.13387385,6036
27683,0.13383144,6037
20372,0.13382089,6038
28388,0.1338127,6039
27978,0.13381176,6040
25238,0.13380902,6041
24339,0.13378718,6042
25944,0.13378659,6043
28773,0.13378543,6044
27389,0.1337794,6045
20698,0.13374229,6046
29293,0.13374007,6047
23275,0.13369405,6048
27187,0.13368502,6049
23152,0.13366239,6050
24104,0.13365375,6051
29824,0.13360068,6052
20953,0.13357165,6053
22586,0.13356912,6054
27217,0.13351148,6055
20903,0.13351035,6056
27537,0.1334998,6057
26928,0.13349196,6058
20403,0.13343811,6059
25294,0.1334343,6060
24574,0.13342805,6061
23996,0.13339493,6062
21574,0.13338742,6063
29647,0.13338496,6064
25641,0.13338135,6065
21264,0.13335186,6066
23014,0.13334778,6067
21414,0.13333195,6068
24786,0.13332601,6069
26385,0.13325968,6070
23837,0.13324717,6071
27410,0.13323231,6072
27676,0.13317378,6073
24191,0.13316259,6074
23146,0.13315913,6075
25137,0.13315764,6076
29856,0.13315183,6077
24514,0.13314083,6078
29532,0.13313268,6079
20178,0.13310693,6080
25497,0.13310593,6081
20092,0.13305938,6082
21841,0.13300833,6083
21340,0.13298345,6084
22368,0.1329342,6085
23015,0.13290995,6086
21053,0.13288018,6087
23513,0.1328691,6088
20123,0.13285607,6089
24070,0.13279033,6090
23478,0.13277799,6091
25569,0.13275218,6092
23747,0.13274181,6093
29770,0.13269335,6094
22855,0.13269058,6095
28318,0.13267736,6096
29768,0.13266319,6097
26113,0.13264056,6098
28120,0.1326378,6099
24094,0.13258977,6100
22030,0.1325607,6101
23369,0.13252114,6102
26791,0.13246556,6103
21416,0.13239942,6104
26239,0.13237885,6105
24157,0.13237235,6106
28237,0.13236278,6107
28116,0.13236254,6108
22318,0.13236204,6109
26069,0.1323342,6110
25035,0.13228893,6111
25598,0.13228627,6112
26860,0.1322364,6113
27213,0.13223428,6114
20544,0.13220154,6115
26636,0.13220084,6116
28939,0.13215157,6117
25058,0.13205466,6118
27021,0.13201636,6119
20044,0.13199109,6120
23294,0.13197881,6121
21637,0.13195512,6122
29661,0.13191669,6123
28000,0.13189393,6124
22568,0.13189062,6125
29141,0.13187781,6126
27376,0.13187344,6127
22635,0.13186634,6128
26419,0.13185662,6129
28689,0.13172857,6130
22083,0.13172603,6131
29542,0.13169454,6132
28217,0.13166584,6133
22266,0.13165072,6134
28859,0.13161984,6135
28043,0.13161407,6136
25092,0.13160282,6137
28291,0.13159874,6138
24485,0.13157442,6139
25431,0.13156778,6140
21865,0.13154583,6141
29023,0.13151449,6142
23103,0.13149497,6143
22851,0.13147116,6144
22581,0.13146624,6145
28524,0.1314264,6146
29514,0.13140498,6147
23151,0.13138986,6148
27682,0.13137624,6149
24628,0.1312412,6150
24857,0.13120222,6151
20125,0.131189,6152
20921,0.13118827,6153
20082,0.13114786,6154
23991,0.13114354,6155
27822,0.13113108,6156
24504,0.1311068,6157
22279,0.13109128,6158
28215,0.13107212,6159
24890,0.13104725,6160
25053,0.13104153,6161
23511,0.13103886,6162
24236,0.13100977,6163
27907,0.13099888,6164
22084,0.13096285,6165
29616,0.13095266,6166
20639,0.13080421,6167
21635,0.13080329,6168
20481,0.13077301,6169
28084,0.13075973,6170
21694,0.13074932,6171
29445,0.13074052,6172
29972,0.13073555,6173
27082,0.13071491,6174
27777,0.13064161,6175
23990,0.13064054,6176
24531,0.13057029,6177
23148,0.13056162,6178
23937,0.13055718,6179
25215,0.13051626,6180
25333,0.13049167,6181
26568,0.13048285,6182
27263,0.13047633,6183
22057,0.13044365,6184
21022,0.13038734,6185
23224,0.1303818,6186
25423,0.13032624,6187
24376,0.13032492,6188
20747,0.13028999,6189
22670,0.13026406,6190
23342,0.1302536,6191
26015,0.13021916,6192
26892,0.13021383,6193
24547,0.13018797,6194
25585,0.13018474,6195
21703,0.13017356,6196
28189,0.13016397,6197
29900,0.13015302,6198
21328,0.1300771,6199
20706,0.13006794,6200
26586,0.13006657,6201
23616,0.13004239,6202
25945,0.1300284,6203
25874,0.13002816,6204
22282,0.1300229,6205
22858,0.13002124,6206
23436,0.12998919,6207
25007,0.12996262,6208
26972,0.12994593,6209
28202,0.12994075,6210
27156,0.12994036,6211
28175,0.12991495,6212
20343,0.12990716,6213
21561,0.12989645,6214
28762,0.12987654,6215
25179,0.12987551,6216
20901,0.12986788,6217
28963,0.12985536,6218
28556,0.1298431,6219
23648,0.1298003,6220
22087,0.12979653,6221
23619,0.12978894,6222
21495,0.1297704,6223
24774,0.12975547,6224
23292,0.12975359,6225
24370,0.12972642,6226
23485,0.12971792,6227
25834,0.12970416,6228
25621,0.12967542,6229
25098,0.12967467,6230
22610,0.129659,6231
26943,0.12963843,6232
24152,0.12963562,6233
20957,0.12962618,6234
27560,0.1296258,6235
22113,0.12959278,6236
26889,0.12953898,6237
27070,0.12953258,6238
27163,0.12944087,6239
24165,0.12943697,6240
22234,0.12942804,6241
22047,0.12941554,6242
22150,0.12940297,6243
22238,0.12940063,6244
22807,0.1293963,6245
27025,0.12939337,6246
22681,0.12939173,6247
25496,0.12938873,6248
22245,0.12930104,6249
23363,0.12927404,6250
27838,0.12926972,6251
20210,0.12924874,6252
28639,0.12920603,6253
26274,0.12920031,6254
25025,0.1291875,6255
29295,0.1291855,6256
28890,0.12916929,6257
23087,0.12915453,6258
23933,0.12911147,6259
28707,0.12911066,6260
25388,0.12906124,6261
26710,0.1290574,6262
28576,0.12905177,6263
29741,0.12903818,6264
28840,0.12903565,6265
26677,0.12902898,6266
23204,0.12900645,6267
29882,0.12900099,6268
29651,0.12899153,6269
21419,0.12896761,6270
22994,0.12895961,6271
20871,0.1289404,6272
29988,0.12893414,6273
25972,0.12891003,6274
28301,0.1288962,6275
21148,0.12889424,6276
23182,0.12889408,6277
20256,0.12889037,6278
23708,0.12883855,6279
20052,0.12881668,6280
26172,0.12881646,6281
22346,0.12881252,6282
26159,0.1288082,6283
27585,0.12879467,6284
23586,0.12871903,6285
23764,0.12868026,6286
23206,0.1286637,6287
24885,0.12865397,6288
25413,0.1286405,6289
25974,0.12862544,6290
24488,0.12861441,6291
22439,0.12859926,6292
28856,0.128591,6293
24167,0.12858358,6294
29029,0.12850885,6295
26115,0.12849745,6296
22824,0.12847793,6297
26655,0.12847456,6298
29605,0.12842421,6299
25876,0.12839651,6300
20795,0.12835945,6301
24680,0.12834568,6302
25494,0.12833473,6303
23719,0.12831733,6304
22850,0.12826717,6305
29255,0.12822124,6306
22286,0.12817997,6307
26473,0.1281725,6308
29447,0.12814829,6309
27083,0.1281449,6310
27598,0.12812483,6311
28144,0.1280677,6312
22066,0.12803781,6313
29804,0.12801424,6314
29843,0.12800178,6315
24970,0.12798584,6316
22665,0.12796952,6317
22765,0.12793948,6318
22588,0.12792826,6319
21879,0.12789723,6320
27840,0.12785444,6321
29659,0.12783891,6322
23998,0.12782381,6323
26714,0.12781113,6324
28668,0.12778755,6325
20966,0.1277608,6326
22322,0.12775877,6327
28006,0.12774795,6328
20884,0.12773229,6329
27959,0.12770097,6330
24015,0.1276944,6331
25753,0.12765943,6332
23827,0.1276522,6333
23254,0.12755665,6334
21154,0.12755379,6335
28303,0.12751165,6336
25383,0.12743446,6337
23382,0.12742354,6338
29309,0.12739551,6339
26997,0.1273118,6340
21631,0.12731174,6341
26261,0.12727335,6342
20545,0.1272667,6343
23114,0.12724344,6344
29929,0.12722881,6345
22833,0.12719962,6346
27885,0.12716284,6347
24782,0.12713107,6348
25877,0.12709455,6349
23800,0.12708722,6350
20102,0.12708165,6351
20628,0.12700766,6352
24914,0.12699828,6353
29648,0.12699716,6354
28349,0.12699692,6355
23083,0.12699366,6356
26187,0.12697749,6357
29775,0.12696026,6358
20269,0.12690449,6359
27617,0.12689514,6360
27109,0.12687132,6361
20098,0.12686853,6362
23471,0.12680629,6363
22195,0.12680219,6364
24200,0.12676486,6365
20360,0.12674001,6366
25355,0.12668702,6367
26006,0.12668432,6368
29956,0.12664714,6369
29306,0.12664151,6370
23259,0.12661202,6371
21994,0.1266044,6372
21986,0.12660313,6373
