member_id,ite_score,rank
21731,0.489986,5156
29974,0.48993167,5157
21948,0.48988575,5158
29649,0.48957217,5159
22222,0.48956978,5160
21581,0.489546,5161
28266,0.48953754,5162
28121,0.489511,5163
21140,0.48947233,5164
21058,0.48928335,5165
24967,0.4892729,5166
21975,0.4892475,5167
29167,0.4891951,5168
27130,0.48905927,5169
22867,0.48903456,5170
29614,0.4890314,5171
21754,0.4889832,5172
23758,0.48897916,5173
21981,0.48891973,5174
22285,0.48890278,5175
26177,0.4887292,5176
28515,0.48870856,5177
29692,0.4886971,5178
29254,0.48866156,5179
28052,0.4886375,5180
23507,0.4886179,5181
25712,0.48853135,5182
20988,0.4885248,5183
24577,0.4884745,5184
22878,0.4884499,5185
26702,0.48838973,5186
26672,0.48836952,5187
23020,0.48834878,5188
24110,0.48833364,5189
22086,0.4883285,5190
27261,0.48829055,5191
29715,0.4882181,5192
26547,0.48814887,5193
27406,0.4881311,5194
26921,0.48807344,5195
20366,0.48805296,5196
27742,0.4880426,5197
26245,0.48796865,5198
24198,0.4879498,5199
26854,0.48794717,5200
21898,0.48785606,5201
23314,0.48784688,5202
24644,0.48783958,5203
24201,0.48781583,5204
20876,0.4877909,5205
27911,0.48777193,5206
20380,0.4877718,5207
28236,0.48769587,5208
29097,0.48762965,5209
25841,0.4876124,5210
21319,0.48757538,5211
25187,0.4875349,5212
26642,0.4875282,5213
20237,0.48752218,5214
21814,0.48747727,5215
26404,0.48744786,5216
29931,0.48731035,5217
21988,0.4873012,5218
24630,0.48728132,5219
25444,0.4872747,5220
24624,0.48726398,5221
24493,0.48725402,5222
29840,0.487225,5223
22472,0.4871704,5224
20550,0.48716593,5225
26604,0.48714676,5226
24807,0.48702875,5227
27402,0.48690686,5228
24056,0.4868912,5229
22499,0.48684424,5230
24297,0.48684084,5231
20263,0.48683792,5232
21977,0.4867861,5233
28854,0.48672825,5234
21080,0.486721,5235
28123,0.48665047,5236
22237,0.48660642,5237
29446,0.4865917,5238
29756,0.48658398,5239
26792,0.48651993,5240
22827,0.48648268,5241
26299,0.48632574,5242
23526,0.48627847,5243
25380,0.486234,5244
25793,0.48617107,5245
26751,0.4861686,5246
29276,0.4861396,5247
24759,0.4861353,5248
23639,0.48610303,5249
23848,0.48610148,5250
29519,0.48605862,5251
23904,0.4860487,5252
29416,0.4859474,5253
25122,0.48588663,5254
28971,0.48588467,5255
29681,0.4858834,5256
27027,0.48588306,5257
26891,0.4858426,5258
29863,0.48583296,5259
25645,0.4857536,5260
21889,0.48575297,5261
23739,0.48565558,5262
29230,0.48563695,5263
21899,0.4856364,5264
20200,0.48557034,5265
25017,0.4855328,5266
23324,0.48549017,5267
20911,0.48548198,5268
24793,0.485352,5269
29495,0.48526078,5270
26371,0.485236,5271
26309,0.48519766,5272
24167,0.48512945,5273
26495,0.48510844,5274
27164,0.4850763,5275
25883,0.48504207,5276
22657,0.4850269,5277
22513,0.4850254,5278
27925,0.4849789,5279
28235,0.4849665,5280
27813,0.4849521,5281
29923,0.48486865,5282
27971,0.48478818,5283
21259,0.48478687,5284
29339,0.48471606,5285
25588,0.48470405,5286
27488,0.48467892,5287
22068,0.48467392,5288
22156,0.4846736,5289
22062,0.48463684,5290
29212,0.48462936,5291
27587,0.48454496,5292
25934,0.48450837,5293
21477,0.4844303,5294
28616,0.48437992,5295
28501,0.48434722,5296
20980,0.48427254,5297
23971,0.4842047,5298
20714,0.4841627,5299
26036,0.48408902,5300
22785,0.4840623,5301
20458,0.48406076,5302
28899,0.48405573,5303
25932,0.48386025,5304
20935,0.48385924,5305
26410,0.48383594,5306
20487,0.48378783,5307
22877,0.48375344,5308
21770,0.48371834,5309
28051,0.48369762,5310
27185,0.48369408,5311
22034,0.48367876,5312
29948,0.4836511,5313
20090,0.48363358,5314
22329,0.48355836,5315
28601,0.48354128,5316
22000,0.48344782,5317
21238,0.48342443,5318
29299,0.4834177,5319
21781,0.4834024,5320
22926,0.48332033,5321
27394,0.4833073,5322
26139,0.4832476,5323
22382,0.48319116,5324
25288,0.48315403,5325
27365,0.48311138,5326
26019,0.48308963,5327
25495,0.48308837,5328
20962,0.4830749,5329
25038,0.48304632,5330
21434,0.48290783,5331
29246,0.48287696,5332
28818,0.482836,5333
23613,0.4828239,5334
29316,0.48281974,5335
27454,0.4827603,5336
29198,0.48270896,5337
23282,0.48269442,5338
21905,0.4826803,5339
22200,0.4826628,5340
22757,0.4826457,5341
28221,0.4826209,5342
28269,0.4826197,5343
28731,0.482597,5344
27080,0.48253202,5345
28669,0.48253182,5346
27517,0.48251837,5347
25421,0.4825107,5348
23360,0.48248363,5349
28096,0.48245582,5350
22388,0.48244676,5351
21787,0.48237914,5352
26215,0.48230764,5353
20702,0.48220193,5354
20683,0.48217782,5355
23052,0.48214057,5356
25624,0.48211682,5357
28339,0.4820578,5358
24710,0.48202083,5359
22905,0.48198265,5360
21530,0.48197767,5361
28095,0.48194936,5362
22985,0.48191708,5363
27908,0.48190802,5364
21001,0.48187703,5365
28304,0.48184764,5366
22281,0.48179328,5367
24647,0.4817627,5368
20817,0.48174778,5369
26913,0.48167318,5370
25014,0.48164314,5371
29350,0.48163378,5372
21260,0.48158175,5373
26618,0.48156753,5374
23629,0.4815661,5375
25847,0.48156583,5376
27960,0.48152852,5377
23676,0.48150265,5378
21297,0.4814455,5379
23283,0.48142296,5380
23141,0.48138693,5381
20672,0.4813563,5382
20989,0.4813558,5383
25828,0.4813336,5384
24854,0.48132664,5385
29263,0.48128855,5386
27047,0.4812799,5387
21502,0.48127627,5388
29724,0.48126045,5389
27443,0.48114368,5390
21667,0.48100168,5391
28754,0.48099294,5392
23712,0.48097965,5393
28169,0.48096696,5394
29834,0.4809664,5395
21691,0.4809491,5396
25136,0.48088843,5397
26004,0.48083147,5398
29304,0.48076165,5399
25781,0.48075017,5400
28631,0.48074067,5401
23776,0.48069775,5402
21734,0.48063678,5403
28909,0.48057178,5404
21173,0.48051375,5405
24202,0.48050773,5406
22056,0.48043594,5407
29743,0.48043388,5408
28330,0.48043114,5409
25032,0.4804137,5410
29596,0.48039842,5411
23889,0.48033193,5412
24420,0.4802724,5413
20812,0.48026276,5414
26577,0.48026007,5415
27830,0.48023748,5416
29755,0.4801888,5417
26877,0.4799597,5418
21945,0.47995263,5419
26379,0.47994393,5420
21323,0.47987744,5421
28171,0.47979414,5422
28852,0.4796934,5423
29155,0.4796178,5424
28824,0.4796007,5425
21208,0.47960064,5426
24290,0.4795581,5427
24648,0.4795558,5428
26641,0.47952962,5429
27637,0.479509,5430
24010,0.4795043,5431
25362,0.47949645,5432
22035,0.4794807,5433
21791,0.47946864,5434
28192,0.4794417,5435
29148,0.47943723,5436
23939,0.47943455,5437
24813,0.47938663,5438
27172,0.47931874,5439
29210,0.47925925,5440
22440,0.47920746,5441
24151,0.4791874,5442
23962,0.47918284,5443
28891,0.4790389,5444
22467,0.47901893,5445
21406,0.47898299,5446
22234,0.47892532,5447
27371,0.47887224,5448
22395,0.4788677,5449
24113,0.47880536,5450
24350,0.47873038,5451
24877,0.47866365,5452
26462,0.4786095,5453
20089,0.4785947,5454
29202,0.4785912,5455
23625,0.47855267,5456
24843,0.47850037,5457
29710,0.47848597,5458
21499,0.47842214,5459
29582,0.47826275,5460
22979,0.47824383,5461
22407,0.47822237,5462
28340,0.47817177,5463
27554,0.47812036,5464
20057,0.47808027,5465
23116,0.47805882,5466
25654,0.47802597,5467
24881,0.47800764,5468
28678,0.4779657,5469
27397,0.47794423,5470
28227,0.47794133,5471
28855,0.47792357,5472
21237,0.47783944,5473
25825,0.47780728,5474
26565,0.47771832,5475
23308,0.47766396,5476
24797,0.47760275,5477
21059,0.4775911,5478
29102,0.47755787,5479
27783,0.47748834,5480
27435,0.47747844,5481
28768,0.47739694,5482
26821,0.47736272,5483
22651,0.4773515,5484
23560,0.47734973,5485
20739,0.47733372,5486
26252,0.47732794,5487
24747,0.47729954,5488
26106,0.4772471,5489
24402,0.4772157,5490
21606,0.47720903,5491
21175,0.4771267,5492
23735,0.47709864,5493
26826,0.47706953,5494
28300,0.47698885,5495
27921,0.47692865,5496
22124,0.47689217,5497
23790,0.47687736,5498
23870,0.47686303,5499
22323,0.47686237,5500
24864,0.47663733,5501
23184,0.47662032,5502
27648,0.47659042,5503
26900,0.47654635,5504
25487,0.47653747,5505
21641,0.47652125,5506
23841,0.47643644,5507
28268,0.4764026,5508
28178,0.4763295,5509
21093,0.4763106,5510
22802,0.47630706,5511
26883,0.47629765,5512
23753,0.47628614,5513
27596,0.4762668,5514
25354,0.4761955,5515
24264,0.4761684,5516
21172,0.47616312,5517
22016,0.47614703,5518
25582,0.47591126,5519
28882,0.47586936,5520
20268,0.47574785,5521
23740,0.47574323,5522
29125,0.47572163,5523
25617,0.47570783,5524
20688,0.4756642,5525
28674,0.47558323,5526
29987,0.4755832,5527
22683,0.4755368,5528
26988,0.4754688,5529
25792,0.47545367,5530
23554,0.47544843,5531
29909,0.47531822,5532
22314,0.4752859,5533
23160,0.4752364,5534
27179,0.47511575,5535
21743,0.47505686,5536
26729,0.4750105,5537
22082,0.47497684,5538
24651,0.47491032,5539
25220,0.47488946,5540
20987,0.47482374,5541
20524,0.47481936,5542
21957,0.47480476,5543
27605,0.4747894,5544
22229,0.47478345,5545
29144,0.47474247,5546
21510,0.4747267,5547
25169,0.47462636,5548
27407,0.4745986,5549
29082,0.47459853,5550
29104,0.4745754,5551
23434,0.47452605,5552
22799,0.47451997,5553
24959,0.47451684,5554
24509,0.47450984,5555
22795,0.4745092,5556
24995,0.47450155,5557
26922,0.47447,5558
21066,0.47446263,5559
23626,0.47444677,5560
24262,0.47443604,5561
25117,0.4744119,5562
20452,0.47437838,5563
25839,0.47435653,5564
23843,0.47427052,5565
29290,0.47426432,5566
21597,0.47423786,5567
24979,0.47423652,5568
24211,0.4742188,5569
24293,0.4741915,5570
26947,0.47418213,5571
28275,0.47411707,5572
23252,0.4741025,5573
23402,0.47409248,5574
27408,0.4740645,5575
29038,0.47404104,5576
22658,0.47402096,5577
21508,0.4740187,5578
20787,0.47394642,5579
20464,0.47391135,5580
20105,0.47386998,5581
22105,0.4738512,5582
25069,0.47382057,5583
21552,0.47379255,5584
26141,0.47368827,5585
23274,0.47360477,5586
26716,0.47358367,5587
24969,0.47357762,5588
21594,0.47357297,5589
20762,0.47355556,5590
24062,0.4735213,5591
21807,0.47352058,5592
26488,0.4735073,5593
24069,0.4735019,5594
23492,0.4734497,5595
23791,0.4734158,5596
20472,0.473357,5597
23931,0.47332916,5598
23558,0.47329247,5599
21534,0.47326052,5600
24452,0.47318205,5601
23079,0.47317687,5602
26657,0.4731667,5603
26801,0.47314215,5604
25896,0.47311503,5605
23040,0.4730868,5606
28322,0.47307652,5607
24900,0.47306073,5608
24511,0.47305003,5609
26758,0.47302854,5610
22797,0.47300753,5611
28938,0.47300085,5612
23907,0.47298574,5613
24855,0.47297096,5614
24907,0.47295055,5615
21455,0.47293335,5616
23932,0.47288316,5617
29432,0.47280678,5618
28272,0.47279772,5619
25401,0.4727959,5620
23207,0.47278607,5621
23563,0.47272328,5622
22844,0.47272077,5623
27913,0.47260618,5624
22613,0.47255582,5625
24823,0.4725383,5626
27272,0.47248113,5627
26829,0.47246712,5628
23522,0.4724151,5629
28570,0.4724009,5630
21095,0.47236055,5631
29052,0.47234553,5632
27380,0.47229767,5633
28585,0.47222173,5634
24408,0.47221822,5635
23126,0.47213262,5636
28670,0.47212735,5637
27010,0.4720497,5638
29468,0.4720227,5639
26869,0.47200325,5640
29655,0.471957,5641
28598,0.47192878,5642
28292,0.4718496,5643
23034,0.47179547,5644
24947,0.47176522,5645
28255,0.47171104,5646
29914,0.4717081,5647
24114,0.4716612,5648
29026,0.47161877,5649
29481,0.4715798,5650
22153,0.47153413,5651
26715,0.47148663,5652
22096,0.471417,5653
22693,0.4713359,5654
23344,0.47131518,5655
27194,0.47126147,5656
28876,0.47125584,5657
21671,0.4712355,5658
25167,0.4712156,5659
22404,0.47119135,5660
29867,0.4710773,5661
22474,0.4710014,5662
27809,0.47096923,5663
25465,0.47091928,5664
28326,0.47077125,5665
22210,0.47068018,5666
25872,0.4706419,5667
21360,0.4706178,5668
29500,0.47061688,5669
22052,0.4705619,5670
24887,0.4705562,5671
23413,0.47051653,5672
23832,0.4704494,5673
29534,0.47043735,5674
26163,0.47036195,5675
20163,0.47034395,5676
20999,0.4703302,5677
22503,0.4702113,5678
27020,0.47007093,5679
20873,0.47006178,5680
29473,0.46996725,5681
22998,0.46985433,5682
23061,0.46981758,5683
24333,0.46974364,5684
20844,0.46953994,5685
29472,0.46953893,5686
27854,0.46953088,5687
21795,0.4695249,5688
20151,0.4695012,5689
24089,0.46949112,5690
23311,0.4694152,5691
29150,0.46940207,5692
20890,0.46935904,5693
25141,0.46933347,5694
28747,0.46922913,5695
29323,0.46922383,5696
23518,0.46921206,5697
24664,0.469173,5698
23557,0.4691652,5699
28829,0.46916193,5700
28902,0.46915162,5701
23746,0.46912676,5702
29090,0.4690573,5703
21961,0.46904296,5704
29063,0.4689916,5705
25160,0.46899033,5706
21979,0.4689453,5707
26005,0.46892384,5708
29084,0.4688912,5709
25698,0.46887082,5710
26474,0.4688132,5711
22139,0.46879983,5712
22093,0.46877855,5713
28590,0.46876082,5714
29463,0.46866953,5715
20410,0.46857744,5716
20970,0.46855375,5717
21811,0.4685095,5718
22706,0.46850902,5719
28512,0.46849447,5720
24646,0.46848005,5721
26489,0.46846482,5722
25789,0.46845013,5723
24816,0.46840036,5724
27127,0.46830124,5725
25746,0.4682641,5726
29797,0.46824604,5727
25560,0.46815443,5728
25671,0.46815246,5729
22204,0.46811602,5730
27189,0.46809676,5731
27808,0.4680752,5732
26232,0.46797138,5733
29136,0.46792406,5734
20257,0.46787882,5735
20807,0.4678598,5736
28742,0.46784353,5737
29822,0.46782553,5738
20426,0.46781582,5739
28274,0.4677767,5740
27098,0.46771216,5741
26325,0.4677121,5742
28378,0.467709,5743
24369,0.46770144,5744
22813,0.46765018,5745
28497,0.46764052,5746
27222,0.46760893,5747
28454,0.46757716,5748
28708,0.46754062,5749
22922,0.46751237,5750
27690,0.46745425,5751
27015,0.46744502,5752
23738,0.46744406,5753
26256,0.46742612,5754
26908,0.46728697,5755
20394,0.46726063,5756
29925,0.4672597,5757
23153,0.46717164,5758
24539,0.4671697,5759
24760,0.46707645,5760
21602,0.46696663,5761
23194,0.46685475,5762
25518,0.46684915,5763
21107,0.46681917,5764
28956,0.4667858,5765
29599,0.4667522,5766
26317,0.46668833,5767
25176,0.46667758,5768
20396,0.4666325,5769
26109,0.46659923,5770
26083,0.46656722,5771
23294,0.46647558,5772
21126,0.46643066,5773
29896,0.46631926,5774
20471,0.46629906,5775
27297,0.46628994,5776
24133,0.46628186,5777
27641,0.46627623,5778
21665,0.46626484,5779
22296,0.46622926,5780
20862,0.46618238,5781
25174,0.46616718,5782
24145,0.46614403,5783
28897,0.46607256,5784
27939,0.46601868,5785
24911,0.46596265,5786
28242,0.46594164,5787
27974,0.46584898,5788
22380,0.4658422,5789
27432,0.46580696,5790
21461,0.46574867,5791
25810,0.46564132,5792
28170,0.46563938,5793
20548,0.46562153,5794
27962,0.4655998,5795
25248,0.46559754,5796
29240,0.46544823,5797
25593,0.4654373,5798
28122,0.46542257,5799
21636,0.46541345,5800
22660,0.46540868,5801
29081,0.4653897,5802
27823,0.46538723,5803
29138,0.4653724,5804
23653,0.46535745,5805
25109,0.46534848,5806
20150,0.46515244,5807
21560,0.4651085,5808
29591,0.46509272,5809
23220,0.46501535,5810
29537,0.46486044,5811
23085,0.4648534,5812
22421,0.4648025,5813
29902,0.46476293,5814
27132,0.46467292,5815
21317,0.4645831,5816
20666,0.46453285,5817
25691,0.46448845,5818
23829,0.46438122,5819
29419,0.46437797,5820
25464,0.46430588,5821
29965,0.46424007,5822
28834,0.4640415,5823
24375,0.46401972,5824
20425,0.46399254,5825
29469,0.46392834,5826
27785,0.46392304,5827
22473,0.46376064,5828
21579,0.4637279,5829
28476,0.46370733,5830
20011,0.46370476,5831
24322,0.46362066,5832
20687,0.46354765,5833
23073,0.4635264,5834
27575,0.46352157,5835
23589,0.46350926,5836
24751,0.4634887,5837
20433,0.46346772,5838
20572,0.46345934,5839
20632,0.46322542,5840
29783,0.46317536,5841
24237,0.46315807,5842
27578,0.46309605,5843
26779,0.46294194,5844
20776,0.46290517,5845
28541,0.4628528,5846
26629,0.4628021,5847
22165,0.46279842,5848
27839,0.46272224,5849
26026,0.4626972,5850
29949,0.46268284,5851
24607,0.46256295,5852
28037,0.46255118,5853
23852,0.46248,5854
24385,0.46243614,5855
29305,0.46237212,5856
27953,0.4623217,5857
20985,0.46227163,5858
28606,0.46226978,5859
25164,0.46224383,5860
29766,0.46221933,5861
28353,0.4621951,5862
20842,0.4621113,5863
29043,0.4620505,5864
20250,0.46204498,5865
27241,0.46191168,5866
22650,0.4618263,5867
21580,0.46181792,5868
24592,0.46167034,5869
21571,0.46165976,5870
20097,0.46165738,5871
29361,0.46160138,5872
24806,0.46159226,5873
29620,0.46153635,5874
26069,0.46146384,5875
22602,0.4614213,5876
25538,0.46134955,5877
21955,0.46126127,5878
28683,0.4612441,5879
22965,0.46121994,5880
23880,0.46118653,5881
28972,0.46097374,5882
25162,0.46096382,5883
22227,0.46090674,5884
25107,0.4608625,5885
25673,0.4608487,5886
23631,0.46083575,5887
24103,0.46068865,5888
22555,0.4606348,5889
28394,0.46057433,5890
26116,0.46057153,5891
26226,0.46035567,5892
27553,0.4602719,5893
25218,0.46023887,5894
28649,0.46022624,5895
22743,0.4601652,5896
26021,0.46002847,5897
25311,0.45981115,5898
22987,0.45978248,5899
23475,0.4597687,5900
20357,0.45962033,5901
22413,0.45941916,5902
23780,0.45931166,5903
24676,0.45921794,5904
27750,0.4592088,5905
29179,0.45919243,5906
25936,0.45918334,5907
27314,0.45914137,5908
21070,0.45906162,5909
25005,0.45904794,5910
25508,0.45901784,5911
26413,0.4589188,5912
26503,0.45890856,5913
26931,0.45890734,5914
27083,0.4588981,5915
25888,0.4586118,5916
24332,0.45859468,5917
24749,0.45858318,5918
27419,0.45846912,5919
27787,0.45844558,5920
22730,0.45839068,5921
26047,0.4583145,5922
28140,0.45826048,5923
21423,0.45824847,5924
20707,0.4582227,5925
23012,0.45819366,5926
20491,0.45816037,5927
23997,0.45812935,5928
21463,0.45810202,5929
27352,0.45807314,5930
25859,0.45802242,5931
21446,0.45801747,5932
20664,0.45801622,5933
20614,0.45796573,5934
21247,0.4579227,5935
24387,0.4578672,5936
25594,0.45784166,5937
22859,0.45780724,5938
21471,0.457805,5939
26793,0.4577986,5940
29821,0.45776212,5941
20407,0.4576311,5942
25880,0.4575972,5943
23892,0.45757422,5944
20261,0.45754522,5945
27573,0.45726466,5946
21139,0.45715275,5947
28283,0.45714086,5948
22326,0.4570477,5949
23580,0.4570448,5950
27561,0.45702392,5951
28485,0.45697904,5952
27843,0.45696968,5953
23429,0.4567843,5954
25415,0.45673436,5955
20982,0.4566896,5956
23347,0.45662066,5957
23473,0.4565717,5958
27378,0.45651072,5959
28325,0.45640883,5960
28681,0.4563714,5961
29261,0.45635566,5962
22627,0.45634037,5963
26453,0.45629054,5964
28785,0.4562834,5965
28507,0.45617443,5966
20362,0.4561118,5967
22535,0.45609102,5968
25715,0.45605576,5969
28466,0.45603782,5970
28012,0.4559872,5971
29321,0.4559749,5972
28842,0.45588678,5973
22875,0.45583585,5974
22781,0.45579514,5975
23472,0.45571178,5976
27927,0.4556536,5977
20005,0.45550126,5978
27848,0.4551908,5979
24295,0.45516402,5980
28385,0.45513093,5981
21857,0.45509374,5982
28699,0.45497373,5983
22147,0.45489144,5984
28577,0.45466638,5985
26318,0.45463556,5986
22518,0.45463502,5987
20743,0.45459634,5988
25368,0.45456403,5989
26411,0.45450538,5990
28846,0.45448852,5991
20725,0.45444876,5992
26270,0.4543907,5993
27485,0.45436072,5994
25816,0.45435637,5995
26856,0.4543043,5996
26437,0.45427358,5997
23158,0.4542694,5998
20859,0.4541998,5999
29664,0.4541964,6000
22236,0.45418054,6001
28789,0.4541486,6002
21339,0.45414424,6003
20594,0.45408523,6004
27934,0.45403484,6005
22711,0.45399508,6006
25695,0.45394826,6007
23976,0.45385626,6008
29891,0.45379955,6009
24225,0.4537338,6010
21158,0.45355457,6011
20495,0.45351782,6012
23440,0.45343444,6013
26127,0.45341837,6014
22951,0.45339,6015
24849,0.45335874,6016
29940,0.45334095,6017
24985,0.45333463,6018
26224,0.4533101,6019
25063,0.4530617,6020
23664,0.45303696,6021
20278,0.45300412,6022
26313,0.4529368,6023
22087,0.45292652,6024
24530,0.45290804,6025
24636,0.45287713,6026
21352,0.4526815,6027
23214,0.45260787,6028
24053,0.45249388,6029
24467,0.45248896,6030
22761,0.4524805,6031
27826,0.4524496,6032
20612,0.45240307,6033
23714,0.45236537,6034
21342,0.45235375,6035
26080,0.45233628,6036
25729,0.452259,6037
28162,0.452228,6038
23677,0.45216435,6039
26278,0.4521569,6040
24526,0.45213622,6041
27600,0.45211527,6042
21457,0.45210135,6043
20777,0.45199826,6044
27662,0.45195293,6045
24028,0.4518006,6046
24580,0.4517807,6047
27002,0.4516896,6048
20861,0.45163748,6049
27342,0.45139354,6050
23137,0.45138928,6051
29071,0.45117322,6052
26405,0.45115405,6053
23955,0.45106947,6054
23088,0.45086998,6055
21656,0.45074934,6056
27212,0.45064878,6057
23067,0.45061997,6058
27754,0.45055744,6059
23328,0.45054984,6060
29386,0.45050335,6061
21442,0.45050213,6062
25333,0.4504835,6063
26203,0.45041716,6064
28592,0.45041043,6065
23072,0.45032448,6066
25853,0.45030445,6067
24851,0.45029303,6068
26025,0.45024478,6069
28727,0.45021206,6070
27487,0.4502118,6071
22969,0.45008248,6072
29809,0.4500615,6073
23494,0.44996512,6074
22099,0.44990745,6075
29217,0.44990325,6076
27997,0.44986528,6077
26012,0.44979846,6078
29630,0.44971597,6079
26948,0.44970044,6080
24506,0.44963637,6081
20793,0.44961262,6082
20729,0.44960576,6083
27534,0.44947994,6084
21645,0.44939664,6085
25182,0.44937265,6086
29592,0.4493141,6087
25078,0.44929856,6088
21040,0.44928342,6089
25768,0.44920564,6090
25030,0.4492011,6091
26213,0.44913906,6092
28074,0.44912124,6093
21185,0.44911197,6094
23023,0.4490895,6095
26274,0.4490523,6096
26676,0.44897896,6097
25897,0.44894284,6098
23845,0.44891506,6099
23572,0.4488428,6100
28487,0.44883853,6101
23024,0.4487356,6102
25394,0.44858137,6103
27043,0.4485754,6104
24435,0.44852462,6105
22547,0.44850746,6106
22397,0.44842958,6107
23596,0.44839174,6108
29253,0.44831094,6109
21420,0.4482879,6110
21940,0.4482761,6111
22045,0.4482033,6112
21174,0.44813272,6113
29352,0.4481005,6114
24347,0.44806647,6115
29785,0.44803292,6116
23219,0.44793877,6117
20853,0.4477746,6118
25119,0.44776642,6119
26878,0.447676,6120
22552,0.44766206,6121
25372,0.4475379,6122
24752,0.44753703,6123
25020,0.44750297,6124
25978,0.44748303,6125
25427,0.4474364,6126
21016,0.44728684,6127
29025,0.44725502,6128
28013,0.4472509,6129
28799,0.4471444,6130
29698,0.4471082,6131
26855,0.44708833,6132
21194,0.44699606,6133
28690,0.44695103,6134
21202,0.44689918,6135
28505,0.44689727,6136
26553,0.4468776,6137
24766,0.44687557,6138
23379,0.44686273,6139
28042,0.4468157,6140
25694,0.446698,6141
29207,0.44663695,6142
23329,0.44660547,6143
26211,0.44645125,6144
22064,0.44644886,6145
29794,0.44606027,6146
20795,0.44601792,6147
25947,0.4459724,6148
25517,0.44590765,6149
20333,0.44586003,6150
29968,0.44581163,6151
24578,0.44580194,6152
24899,0.44561005,6153
25104,0.44556254,6154
20509,0.445553,6155
29170,0.44549263,6156
23266,0.4453482,6157
23724,0.4451727,6158
23164,0.4451667,6159
21995,0.4451567,6160
29346,0.44497865,6161
21925,0.44497034,6162
25909,0.44493982,6163
25992,0.44493797,6164
22335,0.44490805,6165
27936,0.4448263,6166
23874,0.44475758,6167
26884,0.44455567,6168
22783,0.4445303,6169
22177,0.44432127,6170
25233,0.4443006,6171
20436,0.44428632,6172
23877,0.4442017,6173
29467,0.44419438,6174
25659,0.44402683,6175
23779,0.44401324,6176
23407,0.444013,6177
21999,0.44400665,6178
25089,0.44394088,6179
21060,0.44392648,6180
23036,0.44363835,6181
29920,0.44362777,6182
28081,0.44356367,6183
29420,0.44351524,6184
26640,0.4434474,6185
23340,0.44337958,6186
27160,0.44334686,6187
22088,0.44333836,6188
22394,0.44330293,6189
27445,0.44329226,6190
29137,0.4431966,6191
22125,0.44315797,6192
29549,0.4431556,6193
20494,0.44307676,6194
20567,0.44305104,6195
24706,0.44304487,6196
21109,0.44301444,6197
29096,0.44299617,6198
25491,0.44298613,6199
28132,0.44274092,6200
23842,0.4427336,6201
25512,0.4427128,6202
27792,0.44270945,6203
20322,0.44259912,6204
20974,0.44258514,6205
28547,0.44250128,6206
29454,0.4424978,6207
23305,0.4424973,6208
27954,0.44241443,6209
22212,0.44241172,6210
24005,0.442408,6211
27412,0.44238648,6212
26388,0.44232368,6213
27299,0.44232228,6214
29556,0.4422354,6215
27099,0.4422127,6216
22822,0.44198272,6217
25742,0.4419763,6218
22074,0.44189882,6219
24565,0.44180596,6220
27051,0.44175184,6221
20083,0.44170412,6222
28553,0.44167954,6223
23713,0.44166234,6224
24209,0.44166073,6225
20986,0.44145933,6226
22707,0.44141892,6227
29866,0.4414162,6228
20863,0.44138807,6229
26464,0.4413842,6230
28114,0.44128835,6231
25840,0.44124594,6232
20367,0.44120532,6233
27203,0.44115025,6234
27980,0.4410815,6235
27569,0.44096103,6236
20175,0.44090492,6237
28633,0.44079798,6238
23946,0.44071183,6239
26726,0.440707,6240
27018,0.44070536,6241
28314,0.4406407,6242
23736,0.44059563,6243
25151,0.44058138,6244
25262,0.44039068,6245
25028,0.44034034,6246
20488,0.4403171,6247
29854,0.44030237,6248
26680,0.4402914,6249
23240,0.4402519,6250
24841,0.44021198,6251
26667,0.44006914,6252
20365,0.44004422,6253
28424,0.44003934,6254
27771,0.44001794,6255
21643,0.43998826,6256
25001,0.43994284,6257
24092,0.4399102,6258
28850,0.43989843,6259
29296,0.43988317,6260
29398,0.43982437,6261
20754,0.43971312,6262
21533,0.4396253,6263
24453,0.43959892,6264
24260,0.43958825,6265
28027,0.43956062,6266
21941,0.43951464,6267
25677,0.439348,6268
24715,0.439346,6269
29907,0.43934098,6270
21658,0.4393165,6271
23335,0.4390786,6272
24769,0.43902886,6273
24675,0.43900442,6274
26494,0.4389491,6275
26799,0.438938,6276
20952,0.43891215,6277
24765,0.43886274,6278
26630,0.43881124,6279
20412,0.43877456,6280
22857,0.43867338,6281
29857,0.43861514,6282
20757,0.43855813,6283
29450,0.4385137,6284
25473,0.43851045,6285
28135,0.43849677,6286
25523,0.43835473,6287
20940,0.43834686,6288
23546,0.4383061,6289
25342,0.43827212,6290
22002,0.43820652,6291
28194,0.4381896,6292
25973,0.43806472,6293
29424,0.4380374,6294
24876,0.43802574,6295
22128,0.43788978,6296
21856,0.43788376,6297
21592,0.43777287,6298
22735,0.43777215,6299
20226,0.43767756,6300
27904,0.43765622,6301
21487,0.43764228,6302
25075,0.43760926,6303
26998,0.437575,6304
23978,0.4375173,6305
25356,0.43744594,6306
22077,0.43738872,6307
24037,0.43726784,6308
22502,0.43714395,6309
29858,0.4371046,6310
20336,0.43707958,6311
21607,0.43702465,6312
29094,0.43701845,6313
27028,0.436965,6314
24068,0.43694562,6315
22544,0.4368897,6316
20399,0.4367945,6317
23300,0.43673253,6318
23465,0.43670723,6319
29589,0.43669266,6320
21820,0.43666148,6321
29503,0.43662053,6322
24779,0.43656665,6323
