member_id,ite_score,rank
22323,0.033527046,4879
21662,0.033502966,4880
25385,0.033498347,4881
22833,0.03349773,4882
26391,0.03348072,4883
28165,0.033479355,4884
21819,0.033477485,4885
27964,0.033462048,4886
23578,0.03345798,4887
24114,0.033453703,4888
20846,0.033447266,4889
24401,0.033442438,4890
23128,0.033438243,4891
23430,0.033430144,4892
24640,0.033420816,4893
24313,0.033407047,4894
26381,0.033385783,4895
29024,0.03334868,4896
21557,0.033313554,4897
26237,0.033299126,4898
28126,0.033298023,4899
20101,0.03329754,4900
27866,0.03329453,4901
25802,0.03328757,4902
21155,0.033284843,4903
21425,0.033279166,4904
23273,0.03327489,4905
23938,0.033237755,4906
26023,0.03323543,4907
26446,0.033235192,4908
29218,0.033233657,4909
22425,0.033217013,4910
22453,0.033186138,4911
27619,0.033184886,4912
22824,0.033172965,4913
20323,0.03317243,4914
21382,0.0331693,4915
29344,0.033157885,4916
22457,0.033144295,4917
26166,0.033142,4918
23207,0.033137657,4919
22617,0.03313125,4920
22315,0.033125237,4921
21073,0.0331212,4922
25068,0.033112347,4923
20665,0.033101574,4924
27623,0.033085197,4925
21334,0.033063635,4926
24582,0.033048876,4927
21445,0.033039935,4928
20193,0.03303668,4929
24512,0.033035666,4930
28803,0.033021465,4931
26957,0.033004045,4932
25554,0.033000275,4933
24637,0.032992765,4934
27986,0.032978512,4935
29645,0.032973222,4936
26097,0.03296049,4937
25101,0.032941252,4938
27803,0.032933846,4939
25953,0.032923624,4940
24903,0.032909058,4941
28745,0.032908738,4942
22993,0.032908443,4943
25276,0.032896787,4944
20099,0.032896295,4945
28145,0.032877266,4946
25835,0.032869056,4947
29920,0.032865144,4948
29762,0.032857448,4949
25996,0.03285694,4950
20400,0.032855995,4951
21343,0.032853954,4952
23456,0.032848157,4953
28795,0.032830134,4954
26196,0.032770425,4955
24711,0.032750666,4956
25049,0.032745294,4957
24476,0.032743067,4958
29594,0.03270985,4959
24266,0.032703295,4960
24651,0.032681763,4961
21577,0.032680795,4962
23626,0.03266993,4963
25976,0.032657802,4964
24068,0.03264594,4965
29824,0.03262663,4966
29090,0.0326249,4967
25837,0.03261634,4968
24144,0.032612056,4969
27861,0.03260769,4970
25639,0.032606497,4971
26952,0.0326063,4972
28855,0.032604724,4973
23091,0.03260222,4974
28087,0.032600105,4975
22064,0.03259954,4976
25379,0.03257364,4977
24902,0.032566607,4978
29632,0.03256376,4979
28410,0.03254725,4980
20455,0.032538876,4981
28877,0.032526046,4982
23127,0.03251876,4983
21410,0.032512754,4984
20827,0.032498658,4985
22331,0.03248983,4986
28141,0.03246745,4987
29755,0.032438457,4988
23338,0.032429796,4989
25013,0.032428533,4990
21987,0.032424152,4991
26073,0.032421038,4992
25549,0.0324156,4993
20074,0.032393143,4994
27020,0.032381035,4995
26667,0.03235755,4996
21627,0.032357484,4997
20881,0.032355137,4998
20367,0.03233403,4999
21717,0.032313645,5000
28196,0.03231159,5001
21791,0.032305375,5002
24418,0.03229916,5003
24060,0.03229353,5004
23259,0.032290675,5005
26631,0.032276303,5006
27358,0.03226769,5007
28778,0.03223671,5008
22946,0.03223215,5009
21307,0.032211863,5010
28182,0.03220509,5011
22347,0.03218648,5012
27019,0.03216239,5013
27603,0.032152228,5014
22011,0.032147974,5015
21537,0.032142043,5016
29511,0.032138318,5017
25997,0.032128975,5018
20627,0.032126717,5019
20277,0.032101706,5020
21338,0.032087028,5021
24334,0.032027513,5022
28546,0.03200522,5023
28713,0.031999886,5024
29690,0.031992584,5025
26507,0.03198698,5026
20749,0.031986564,5027
27287,0.03197725,5028
28413,0.031976,5029
23420,0.03195961,5030
28935,0.031946838,5031
26658,0.03194321,5032
23302,0.031939194,5033
28688,0.03192548,5034
28752,0.031923786,5035
25692,0.03190756,5036
23044,0.031899683,5037
22364,0.03189574,5038
25577,0.03188783,5039
24958,0.03188671,5040
21245,0.031878173,5041
28458,0.03187497,5042
23543,0.031869806,5043
24985,0.031815812,5044
27447,0.031815216,5045
20664,0.031794667,5046
29784,0.031794593,5047
29903,0.031794533,5048
26521,0.031789064,5049
24039,0.031778365,5050
25122,0.031775713,5051
23163,0.03175609,5052
25721,0.031747058,5053
20197,0.0317437,5054
23065,0.031726673,5055
25346,0.031718895,5056
22357,0.03171836,5057
20473,0.031717643,5058
20322,0.031710595,5059
22308,0.03170924,5060
29542,0.031688847,5061
20904,0.031687632,5062
28568,0.031679086,5063
25217,0.031650156,5064
21724,0.031636104,5065
29240,0.03161314,5066
20184,0.031595692,5067
22936,0.031592384,5068
20387,0.03159097,5069
29265,0.031589434,5070
28592,0.031576872,5071
24635,0.03157364,5072
20494,0.031571254,5073
21752,0.03155583,5074
26710,0.031532556,5075
22796,0.031530097,5076
29350,0.031498313,5077
20413,0.03148125,5078
26623,0.031473443,5079
25599,0.031468607,5080
24346,0.03146246,5081
26977,0.031453066,5082
28175,0.031440675,5083
23705,0.031435013,5084
26297,0.031428248,5085
26298,0.031424254,5086
24354,0.031408876,5087
23527,0.031401515,5088
26193,0.03140074,5089
29329,0.03139621,5090
22006,0.031394444,5091
28420,0.031384096,5092
28348,0.03137906,5093
21503,0.031370386,5094
25734,0.031332932,5095
28842,0.031323433,5096
29981,0.031322002,5097
26063,0.031312466,5098
20051,0.031303406,5099
25420,0.03129959,5100
26250,0.03128025,5101
28674,0.031268924,5102
24502,0.031266667,5103
25898,0.031258225,5104
22192,0.031257868,5105
25023,0.03123837,5106
27353,0.031220712,5107
23081,0.0311777,5108
25313,0.031176582,5109
22971,0.031162888,5110
20725,0.031162873,5111
23955,0.031159952,5112
20393,0.031146288,5113
20910,0.031133205,5114
27273,0.03112927,5115
25904,0.031127267,5116
26415,0.031126458,5117
27613,0.03112404,5118
20927,0.03110424,5119
28162,0.031096846,5120
23342,0.031079926,5121
26814,0.031071119,5122
27141,0.031063609,5123
28210,0.0310411,5124
27131,0.031035185,5125
23448,0.031018257,5126
20595,0.03100647,5127
28900,0.031000666,5128
23140,0.030994281,5129
25763,0.030993447,5130
20768,0.030981481,5131
21014,0.030935682,5132
23013,0.030928731,5133
22214,0.03092508,5134
28891,0.030916482,5135
28352,0.030896783,5136
22567,0.030890526,5137
23178,0.030887917,5138
22777,0.030886173,5139
29115,0.03088522,5140
24564,0.03087759,5141
27130,0.030875385,5142
22514,0.030870616,5143
26693,0.03086479,5144
22636,0.030857895,5145
21705,0.030852467,5146
28851,0.030841082,5147
28961,0.030834466,5148
24904,0.030829102,5149
23243,0.03082548,5150
29973,0.030813009,5151
23539,0.030804604,5152
23348,0.0308038,5153
22500,0.030802086,5154
22844,0.030791491,5155
21165,0.030785877,5156
28728,0.030782841,5157
28155,0.030782089,5158
22542,0.030780703,5159
21224,0.030778065,5160
22784,0.030775517,5161
29088,0.03075713,5162
26862,0.030754745,5163
22187,0.030748516,5164
26337,0.03073091,5165
23330,0.030728564,5166
29369,0.030706748,5167
28124,0.03069231,5168
21502,0.030682568,5169
25324,0.030679762,5170
24823,0.030669168,5171
21154,0.030653879,5172
23236,0.030631319,5173
24821,0.030612312,5174
28441,0.030610248,5175
24507,0.030596495,5176
24184,0.030592427,5177
24377,0.030590521,5178
28321,0.030586407,5179
21308,0.030583948,5180
28858,0.030583486,5181
22877,0.030574739,5182
22527,0.030570999,5183
28635,0.030568644,5184
25388,0.030560575,5185
25146,0.030542493,5186
27536,0.03053093,5187
28398,0.030524611,5188
21746,0.030520007,5189
21906,0.03051959,5190
26524,0.030516386,5191
25765,0.030508071,5192
21580,0.03049513,5193
25523,0.030494079,5194
27152,0.030487105,5195
26777,0.030456237,5196
20700,0.030449793,5197
24356,0.03041426,5198
24769,0.030411988,5199
29976,0.030399993,5200
25214,0.030389048,5201
26820,0.030381143,5202
25371,0.030368134,5203
21011,0.030352667,5204
24054,0.030345798,5205
20834,0.030342355,5206
29004,0.030341357,5207
20446,0.03034091,5208
26161,0.030337587,5209
24992,0.0303328,5210
20289,0.030320644,5211
26171,0.030307487,5212
20845,0.030295417,5213
26678,0.030292243,5214
27602,0.030291274,5215
21685,0.030279279,5216
24464,0.030278444,5217
26860,0.03027834,5218
27154,0.030275404,5219
27424,0.030271158,5220
26465,0.030252725,5221
22597,0.03025221,5222
29423,0.030243933,5223
22026,0.030223414,5224
21116,0.030212685,5225
21062,0.030200541,5226
24907,0.030194387,5227
23228,0.030193672,5228
21128,0.030173115,5229
21218,0.030157022,5230
29786,0.030143723,5231
20619,0.030143201,5232
23442,0.030133486,5233
24065,0.030122533,5234
29462,0.03012233,5235
22709,0.03011877,5236
23934,0.030104369,5237
21169,0.030095816,5238
20356,0.030093096,5239
24254,0.030091345,5240
21898,0.030074626,5241
22487,0.030072907,5242
21602,0.030054033,5243
23296,0.030048639,5244
27256,0.030047227,5245
27817,0.030042976,5246
20713,0.03004165,5247
29551,0.030034497,5248
29060,0.030029684,5249
21069,0.030017987,5250
23170,0.029987201,5251
21935,0.029982641,5252
23484,0.029962093,5253
26263,0.029961705,5254
25050,0.029958658,5255
27113,0.029949069,5256
28397,0.029934838,5257
25499,0.029929996,5258
25432,0.029925242,5259
28481,0.029921997,5260
25535,0.02991534,5261
23836,0.029907048,5262
28380,0.029906116,5263
28469,0.029899225,5264
27924,0.029883996,5265
23775,0.029877067,5266
24776,0.029860213,5267
27684,0.029855222,5268
29143,0.029843494,5269
23295,0.029833108,5270
21706,0.029796088,5271
26207,0.029784627,5272
29098,0.02977109,5273
23223,0.029770747,5274
25970,0.029769503,5275
27865,0.029768497,5276
24535,0.029764533,5277
20481,0.029759765,5278
26117,0.029756658,5279
28909,0.029755682,5280
24420,0.0297513,5281
20796,0.029735386,5282
27751,0.029719085,5283
23452,0.029683813,5284
22681,0.029671952,5285
22209,0.029669404,5286
25586,0.029666454,5287
28228,0.029634878,5288
28600,0.029633403,5289
27024,0.029627882,5290
26961,0.029618941,5291
25613,0.029607125,5292
23483,0.029600352,5293
26281,0.029569209,5294
28437,0.029564947,5295
23298,0.029558435,5296
24226,0.02955341,5297
20096,0.029534914,5298
20033,0.029531673,5299
28438,0.029507145,5300
21917,0.0294936,5301
22483,0.029452533,5302
21543,0.029450387,5303
22322,0.029442511,5304
25690,0.029433757,5305
25534,0.029433742,5306
29713,0.029398963,5307
23254,0.029385313,5308
23827,0.029382847,5309
22621,0.029381752,5310
28968,0.029368088,5311
28739,0.029360712,5312
22775,0.029359825,5313
25270,0.029353939,5314
20061,0.029338986,5315
27278,0.029320747,5316
28164,0.029307894,5317
20514,0.02930583,5318
24784,0.029302113,5319
24814,0.029295146,5320
23615,0.02926565,5321
22988,0.029254794,5322
26838,0.029242646,5323
21304,0.029240623,5324
21967,0.029229939,5325
27385,0.029212996,5326
23454,0.029207617,5327
21760,0.029195957,5328
23256,0.029193744,5329
24233,0.029191121,5330
27945,0.029183492,5331
22921,0.029180601,5332
20344,0.029175334,5333
22626,0.029164523,5334
20734,0.029161174,5335
26916,0.029133007,5336
24415,0.029126674,5337
28427,0.029124398,5338
22670,0.029107615,5339
26435,0.029094845,5340
28829,0.029091597,5341
24954,0.029090792,5342
26467,0.02907516,5343
29730,0.02907151,5344
27878,0.02904974,5345
28425,0.029049203,5346
29555,0.029048502,5347
25849,0.029035538,5348
23610,0.029023618,5349
25243,0.02902319,5350
23199,0.02900958,5351
20206,0.028990999,5352
23439,0.028990567,5353
28243,0.028977383,5354
21849,0.028976738,5355
22312,0.028975137,5356
23963,0.028967582,5357
20365,0.028957576,5358
23423,0.028956622,5359
20026,0.02895385,5360
27796,0.028951108,5361
22392,0.028946415,5362
23625,0.028939366,5363
22584,0.028938122,5364
22593,0.028919697,5365
24628,0.02891837,5366
29889,0.02891019,5367
24980,0.028908715,5368
25408,0.028902806,5369
27322,0.028901637,5370
26374,0.028901532,5371
23470,0.02890059,5372
23874,0.028878003,5373
25561,0.028875813,5374
23607,0.028870419,5375
27198,0.028851494,5376
21483,0.02884671,5377
27650,0.028831854,5378
25392,0.0288243,5379
24359,0.028823234,5380
22459,0.02880831,5381
28658,0.028801873,5382
27158,0.02879271,5383
24225,0.028771818,5384
25412,0.02876836,5385
25843,0.02874443,5386
21512,0.028744213,5387
23461,0.028731748,5388
28462,0.028721645,5389
29969,0.028708994,5390
29618,0.028703693,5391
23141,0.028701127,5392
27731,0.028688341,5393
26330,0.028675564,5394
26958,0.02866821,5395
23795,0.028655171,5396
29727,0.02864945,5397
27886,0.028638214,5398
23402,0.028628036,5399
27085,0.028627068,5400
25962,0.028626323,5401
23494,0.028626204,5402
27446,0.028622776,5403
26278,0.028613105,5404
21249,0.028592259,5405
21889,0.028591096,5406
27211,0.02858553,5407
24395,0.02858308,5408
21448,0.028563306,5409
26178,0.028558262,5410
25319,0.028558083,5411
29804,0.028542459,5412
28760,0.028537929,5413
27688,0.02849923,5414
26874,0.028495148,5415
24093,0.028493598,5416
28527,0.028476506,5417
21326,0.028472133,5418
26253,0.028461047,5419
28642,0.02845949,5420
28870,0.028456211,5421
24303,0.028454024,5422
20922,0.028436422,5423
22807,0.028432205,5424
22344,0.028427571,5425
21450,0.028409943,5426
22288,0.028404802,5427
21060,0.028402954,5428
22353,0.028393716,5429
20899,0.028383993,5430
24945,0.028381377,5431
29383,0.028372675,5432
23535,0.028366119,5433
29967,0.028360214,5434
28866,0.028352633,5435
25095,0.028348148,5436
21647,0.028334782,5437
23606,0.028324038,5438
27661,0.02832365,5439
27761,0.028309159,5440
21824,0.028270215,5441
25280,0.028263211,5442
21937,0.02824299,5443
26483,0.028240696,5444
23518,0.028225929,5445
28543,0.028220922,5446
26942,0.028216071,5447
22544,0.02821561,5448
29075,0.028212063,5449
20038,0.028187763,5450
21486,0.028187022,5451
23134,0.02817005,5452
22069,0.028168209,5453
29177,0.028160974,5454
24087,0.028154999,5455
21877,0.028137743,5456
25435,0.028129872,5457
21266,0.02812308,5458
23021,0.02812086,5459
23817,0.028118223,5460
28862,0.028112743,5461
20600,0.02810803,5462
23248,0.028099775,5463
25704,0.028084412,5464
29803,0.028083876,5465
27318,0.028078914,5466
27887,0.028075576,5467
29731,0.028072089,5468
26560,0.028068393,5469
22691,0.028066933,5470
29923,0.028064698,5471
29519,0.028062746,5472
20406,0.02805835,5473
29608,0.028057665,5474
22648,0.028028458,5475
20798,0.028021023,5476
20510,0.028020583,5477
23388,0.028016105,5478
26779,0.028014034,5479
28963,0.027995959,5480
24222,0.027980529,5481
22306,0.02795361,5482
21999,0.027947143,5483
29621,0.02793537,5484
28336,0.02793517,5485
25296,0.027929902,5486
24547,0.027921528,5487
27227,0.027913272,5488
29270,0.027889892,5489
29012,0.027888253,5490
20476,0.027885616,5491
23720,0.02788493,5492
25444,0.027853787,5493
27869,0.027844697,5494
22055,0.027835838,5495
27779,0.027831674,5496
23588,0.027827509,5497
21894,0.027818464,5498
25942,0.027815118,5499
26303,0.027814418,5500
25426,0.027807645,5501
28227,0.027807325,5502
23297,0.027806476,5503
24998,0.027798124,5504
29367,0.027794302,5505
27370,0.02779068,5506
21800,0.027788252,5507
20152,0.02778219,5508
24639,0.027771965,5509
27027,0.027764082,5510
22724,0.027760342,5511
24149,0.027755171,5512
29192,0.02775377,5513
24747,0.027740195,5514
22477,0.027735233,5515
27890,0.027728975,5516
27405,0.027728543,5517
27850,0.027724594,5518
29685,0.02772104,5519
21402,0.027695864,5520
26602,0.027691573,5521
26265,0.027683735,5522
20139,0.027675122,5523
26246,0.02766338,5524
23724,0.027662382,5525
21444,0.0276566,5526
20295,0.02765137,5527
22268,0.02764894,5528
23565,0.027648598,5529
26770,0.027645826,5530
28374,0.027645616,5531
29402,0.027643576,5532
22696,0.027626473,5533
21197,0.027624995,5534
28114,0.027617022,5535
26910,0.027596943,5536
24097,0.027596146,5537
21955,0.027583152,5538
27409,0.027555734,5539
25973,0.027545512,5540
23767,0.027534246,5541
29390,0.02752474,5542
20416,0.027516276,5543
26775,0.02749297,5544
21422,0.027473688,5545
20855,0.027465984,5546
22287,0.027464092,5547
22175,0.027463846,5548
22423,0.027450152,5549
23878,0.027436778,5550
29332,0.027436778,5551
23595,0.027415752,5552
29769,0.027410924,5553
29401,0.027402475,5554
20530,0.027395159,5555
24443,0.027377889,5556
27214,0.027377877,5557
27093,0.027376533,5558
20912,0.027330697,5559
28467,0.027324378,5560
25527,0.027320713,5561
22643,0.027304724,5562
27916,0.027302064,5563
25888,0.027292863,5564
22797,0.027287602,5565
26131,0.027285546,5566
24081,0.02728428,5567
22657,0.027274363,5568
25532,0.027268901,5569
21248,0.027267277,5570
25454,0.027251963,5571
26793,0.027244315,5572
27503,0.027236588,5573
28058,0.027208898,5574
26904,0.027203728,5575
25492,0.027195215,5576
27735,0.027181432,5577
21337,0.027160078,5578
21843,0.02715569,5579
28890,0.027146801,5580
28421,0.027133599,5581
20296,0.027128637,5582
26235,0.027127191,5583
24762,0.027124941,5584
28174,0.027123526,5585
22375,0.027121864,5586
21368,0.02711422,5587
22432,0.027092867,5588
21030,0.027080446,5589
22656,0.02707906,5590
28625,0.027077504,5591
27592,0.027077295,5592
29549,0.0270757,5593
21493,0.027057655,5594
28065,0.027056724,5595
21481,0.027054906,5596
27415,0.027050983,5597
20745,0.027042925,5598
26058,0.027042657,5599
20797,0.027026266,5600
20383,0.026996136,5601
28969,0.026994407,5602
25139,0.026990049,5603
23642,0.026974589,5604
28710,0.026972674,5605
24387,0.026959658,5606
27715,0.026938178,5607
21315,0.026927412,5608
22294,0.026922613,5609
28027,0.026919223,5610
27998,0.026915044,5611
20021,0.026909221,5612
21798,0.026909113,5613
29489,0.026906967,5614
22167,0.026897937,5615
23277,0.026896238,5616
26703,0.026892602,5617
25666,0.026888654,5618
26662,0.02688627,5619
21504,0.026870795,5620
22020,0.026866421,5621
24947,0.02683118,5622
20421,0.026830912,5623
25858,0.026824646,5624
25958,0.026821539,5625
23111,0.02682016,5626
20717,0.026819937,5627
23080,0.02680152,5628
25941,0.026773408,5629
20329,0.026767079,5630
23798,0.026759967,5631
25226,0.026750863,5632
29761,0.026719227,5633
25923,0.026717477,5634
24566,0.026707381,5635
26437,0.026702642,5636
24979,0.026700918,5637
28149,0.02670085,5638
27309,0.026694179,5639
22625,0.026684687,5640
26924,0.026683092,5641
27744,0.026675582,5642
21613,0.026621193,5643
29871,0.026617166,5644
24455,0.026609153,5645
29222,0.026606664,5646
29033,0.026601683,5647
24006,0.026596382,5648
26014,0.02657336,5649
21973,0.026560262,5650
25173,0.026542231,5651
29303,0.026539087,5652
21954,0.026536644,5653
25153,0.026536003,5654
25167,0.026529297,5655
28081,0.02650974,5656
21399,0.026505705,5657
20164,0.026503071,5658
27614,0.026497476,5659
28460,0.026493642,5660
26839,0.026492074,5661
22551,0.026491389,5662
27015,0.026486248,5663
23113,0.026480258,5664
25998,0.026480198,5665
29188,0.026475877,5666
25963,0.026473735,5667
22918,0.026462018,5668
24023,0.026450202,5669
28708,0.02644907,5670
29259,0.026441455,5671
26913,0.026434585,5672
21866,0.026431669,5673
22147,0.026429228,5674
21933,0.02641967,5675
20889,0.026414216,5676
23528,0.02641365,5677
21809,0.026396185,5678
24570,0.026392043,5679
23303,0.026389882,5680
24941,0.026389144,5681
21048,0.026386812,5682
28875,0.026384085,5683
23682,0.026380152,5684
28773,0.026355416,5685
20611,0.0263355,5686
27870,0.026326723,5687
25210,0.026321694,5688
20758,0.02629602,5689
29970,0.026286453,5690
29074,0.026283592,5691
20338,0.026278973,5692
20048,0.026270002,5693
21098,0.026261732,5694
26645,0.026248455,5695
29204,0.026242115,5696
27673,0.026215822,5697
20779,0.026202679,5698
28677,0.026200354,5699
26407,0.0261845,5700
25920,0.026159152,5701
22161,0.02615805,5702
21794,0.026154056,5703
26825,0.02614823,5704
20552,0.02614776,5705
21712,0.026141077,5706
22328,0.026138201,5707
23726,0.026128352,5708
23169,0.026122183,5709
24074,0.026111666,5710
25805,0.026082858,5711
28532,0.026076028,5712
25239,0.02607438,5713
21004,0.026058983,5714
25925,0.02605161,5715
26969,0.026045583,5716
28404,0.026040897,5717
25811,0.026039764,5718
20078,0.026018605,5719
27051,0.026016325,5720
27427,0.026011497,5721
22564,0.026009426,5722
25729,0.026007757,5723
28340,0.026000515,5724
28556,0.02598904,5725
23794,0.025983632,5726
28908,0.02597636,5727
23376,0.025968272,5728
22216,0.02596502,5729
26940,0.025953844,5730
23986,0.025950052,5731
24572,0.025948703,5732
26259,0.025940694,5733
29547,0.025932845,5734
26133,0.025928982,5735
27139,0.025918573,5736
21525,0.025909163,5737
24804,0.0258888,5738
23373,0.025882911,5739
24911,0.025878057,5740
27277,0.025877044,5741
20097,0.02587381,5742
24897,0.02586937,5743
22925,0.0258649,5744
24972,0.025854781,5745
23349,0.025853544,5746
20291,0.025847599,5747
23638,0.02583997,5748
27678,0.025836729,5749
28732,0.025820723,5750
28630,0.02581355,5751
22630,0.025813341,5752
25180,0.025812417,5753
21105,0.025808938,5754
21206,0.025800273,5755
23034,0.025799192,5756
20816,0.02577278,5757
25565,0.025758862,5758
24426,0.025752902,5759
22087,0.025744706,5760
29591,0.025730208,5761
27622,0.025718585,5762
26882,0.025713056,5763
26339,0.025709316,5764
24939,0.025696158,5765
22882,0.0256861,5766
20877,0.025673717,5767
24934,0.025661893,5768
29935,0.025656775,5769
21623,0.025654182,5770
29812,0.02563484,5771
20090,0.0256287,5772
26604,0.025621384,5773
27132,0.025611252,5774
28010,0.025609009,5775
25842,0.025607206,5776
29022,0.025593199,5777
27007,0.02558577,5778
24859,0.025564335,5779
27580,0.02554503,5780
26635,0.02553086,5781
27808,0.025526796,5782
26331,0.025500864,5783
26974,0.02550073,5784
28499,0.025488451,5785
24623,0.025478404,5786
20656,0.02546227,5787
25637,0.02546224,5788
21136,0.025458977,5789
22393,0.025458656,5790
29417,0.025446296,5791
21776,0.025443092,5792
28776,0.025442824,5793
23556,0.025436694,5794
27802,0.025411591,5795
22482,0.025406562,5796
29488,0.02538681,5797
27805,0.02538231,5798
27416,0.025381565,5799
22058,0.0253728,5800
25205,0.025369868,5801
24960,0.025334634,5802
23980,0.025326991,5803
28549,0.025293387,5804
20235,0.025292993,5805
26551,0.025282472,5806
20168,0.025281504,5807
20044,0.025273524,5808
20150,0.025273502,5809
26120,0.025255475,5810
25610,0.025255412,5811
29766,0.025244623,5812
21000,0.02524428,5813
23569,0.025237776,5814
27955,0.025233049,5815
24875,0.025218002,5816
22920,0.025213711,5817
26525,0.025205716,5818
21713,0.025198482,5819
24801,0.025192525,5820
26854,0.02518405,5821
21667,0.02517946,5822
23069,0.025164545,5823
23117,0.0251593,5824
21492,0.0251555,5825
24774,0.025150076,5826
24675,0.025140263,5827
25211,0.02512908,5828
21628,0.02511774,5829
27061,0.025112815,5830
22525,0.025103234,5831
29405,0.025095329,5832
24210,0.02507089,5833
26515,0.025069147,5834
24716,0.025060624,5835
24968,0.025042564,5836
21419,0.025026739,5837
22180,0.02499431,5838
26179,0.02497758,5839
25498,0.024971984,5840
23392,0.02496954,5841
28495,0.02496159,5842
24463,0.024959706,5843
24432,0.024952322,5844
29710,0.024950951,5845
24035,0.024950415,5846
23052,0.024944782,5847
22878,0.024944544,5848
24595,0.024937466,5849
24555,0.02493544,5850
29467,0.024912037,5851
26448,0.02490101,5852
24719,0.024895258,5853
28923,0.024893612,5854
24890,0.02489312,5855
20733,0.02487889,5856
24773,0.024858795,5857
28187,0.024847716,5858
20405,0.024832398,5859
24614,0.024823457,5860
27605,0.024794132,5861
20625,0.024791248,5862
23425,0.024787039,5863
23754,0.024732694,5864
21076,0.024729952,5865
20351,0.02472775,5866
27897,0.024726871,5867
20728,0.02472268,5868
23269,0.024717152,5869
29294,0.024714854,5870
20499,0.024713397,5871
21570,0.024690047,5872
20210,0.024682492,5873
25959,0.024677902,5874
22211,0.024668388,5875
28189,0.024661973,5876
20694,0.024655867,5877
27749,0.024652556,5878
22863,0.02464331,5879
29972,0.024638176,5880
21012,0.024626225,5881
25493,0.024614334,5882
23797,0.024613023,5883
21607,0.024604905,5884
20599,0.024519976,5885
23324,0.024516732,5886
23805,0.02451212,5887
24327,0.024506375,5888
21196,0.024498224,5889
24003,0.02449067,5890
26033,0.024479121,5891
20201,0.024475522,5892
24571,0.024468064,5893
26198,0.024457848,5894
21994,0.024433434,5895
22980,0.024412498,5896
21226,0.024397098,5897
29566,0.024395712,5898
28507,0.024388433,5899
29493,0.024388045,5900
28579,0.024372816,5901
22478,0.024372458,5902
25397,0.024368942,5903
24510,0.02436632,5904
21125,0.024359718,5905
27275,0.024358764,5906
26651,0.024354102,5907
28913,0.024348974,5908
26851,0.024318859,5909
24434,0.024318784,5910
28694,0.024308518,5911
23216,0.02428317,5912
20629,0.024281815,5913
24412,0.024269313,5914
26134,0.024262946,5915
28535,0.024261981,5916
24276,0.024249196,5917
29802,0.02424533,5918
23335,0.024231508,5919
25662,0.024215229,5920
22608,0.024212776,5921
25130,0.024211317,5922
21440,0.02420973,5923
20041,0.024209514,5924
27658,0.024190664,5925
23813,0.02418156,5926
27922,0.024174914,5927
22417,0.024161242,5928
23201,0.024158344,5929
29105,0.02415654,5930
27310,0.02414243,5931
22672,0.02413766,5932
23778,0.024137586,5933
28466,0.024133466,5934
27509,0.024126872,5935
29997,0.024117872,5936
27794,0.024107113,5937
21254,0.024090469,5938
24212,0.02407898,5939
29063,0.024073482,5940
21390,0.02406773,5941
20390,0.024053767,5942
21531,0.024052098,5943
29422,0.024046049,5944
20972,0.024030238,5945
26748,0.024029464,5946
28400,0.024027258,5947
23403,0.024027169,5948
27129,0.024005592,5949
21671,0.023995936,5950
22270,0.02399496,5951
24089,0.023986876,5952
20807,0.023968875,5953
24465,0.023957364,5954
23517,0.023956798,5955
25881,0.02394943,5956
28272,0.023938358,5957
21280,0.023935974,5958
29749,0.023934767,5959
28134,0.023893297,5960
27586,0.023874357,5961
28626,0.023873292,5962
28070,0.023833916,5963
25253,0.023825064,5964
20066,0.023811698,5965
25544,0.023808211,5966
27527,0.02380322,5967
27081,0.023778912,5968
23076,0.023769319,5969
28668,0.023767307,5970
22185,0.023760468,5971
21529,0.023742706,5972
23677,0.023725033,5973
27387,0.023705713,5974
22679,0.023672946,5975
21795,0.023668865,5976
23460,0.023666494,5977
27498,0.023663238,5978
27961,0.023650004,5979
28029,0.023637395,5980
21841,0.023617893,5981
20262,0.023586527,5982
22814,0.023581043,5983
23190,0.023571387,5984
26169,0.023569077,5985
25749,0.023564935,5986
26533,0.023564875,5987
27679,0.023562372,5988
20083,0.02355194,5989
23146,0.023534745,5990
21981,0.023528643,5991
28037,0.023526907,5992
28179,0.02351512,5993
21551,0.023497432,5994
22746,0.023493305,5995
23933,0.023489147,5996
29148,0.02348864,5997
29076,0.023470908,5998
28150,0.023465216,5999
24656,0.02344954,6000
23839,0.02341023,6001
29425,0.023402035,6002
23529,0.023400977,6003
28636,0.023400843,6004
29133,0.023398973,6005
24524,0.023397088,6006
28479,0.023362756,6007
28596,0.023335837,6008
29573,0.023334898,6009
27944,0.023334697,6010
26997,0.023325443,6011
29996,0.023324892,6012
28531,0.023318656,6013
22647,0.023318514,6014
24981,0.02331572,6015
29061,0.023307696,6016
23984,0.02329953,6017
25436,0.023297518,6018
29808,0.023281574,6019
25481,0.02326575,6020
23281,0.023230083,6021
29789,0.023218721,6022
24750,0.023214191,6023
22388,0.023213118,6024
20980,0.023203284,6025
24448,0.023199618,6026
23962,0.023184896,6027
29368,0.023184583,6028
23038,0.023179382,6029
28865,0.023138225,6030
22907,0.023134053,6031
21684,0.023132201,6032
26248,0.023127861,6033
23646,0.023127258,6034
24214,0.023119994,6035
27136,0.023109943,6036
24740,0.023094848,6037
22311,0.023092888,6038
24494,0.02308654,6039
20361,0.023082107,6040
22730,0.023076698,6041
26274,0.02307669,6042
23629,0.023070395,6043
