member_id,ite_score,rank
28121,0.49593943,4956
28661,0.4959131,4957
28332,0.49589056,4958
21640,0.49587107,4959
28018,0.49585325,4960
22981,0.49584395,4961
21918,0.49576688,4962
27365,0.49569243,4963
23488,0.4956583,4964
25777,0.49565753,4965
28521,0.49563953,4966
21323,0.49561998,4967
21180,0.4955315,4968
27399,0.49552333,4969
20643,0.49547884,4970
22189,0.49547762,4971
20420,0.49547118,4972
20432,0.49543425,4973
21451,0.49540615,4974
26699,0.49540395,4975
27815,0.4953977,4976
25825,0.49539307,4977
21329,0.49532285,4978
25332,0.49530214,4979
26678,0.4952579,4980
27488,0.495127,4981
23595,0.49507725,4982
23048,0.49500626,4983
20788,0.4950029,4984
22467,0.49497515,4985
28971,0.4949119,4986
20832,0.49480116,4987
21830,0.4947629,4988
22885,0.49474558,4989
29541,0.49465203,4990
27351,0.49464694,4991
25019,0.49464276,4992
21140,0.49463165,4993
28123,0.49462986,4994
28088,0.49455616,4995
29407,0.494483,4996
23919,0.49444634,4997
20008,0.4944076,4998
28600,0.49440533,4999
21080,0.49438435,5000
20942,0.49437952,5001
29495,0.49436086,5002
24050,0.49434173,5003
20736,0.49422163,5004
29692,0.494106,5005
23009,0.49410313,5006
21886,0.49409583,5007
29131,0.494075,5008
27435,0.49403247,5009
21229,0.4940315,5010
24067,0.4939546,5011
20651,0.4939084,5012
21015,0.49390095,5013
28501,0.49386021,5014
24867,0.4938589,5015
27621,0.4938292,5016
26076,0.4938026,5017
21511,0.49380115,5018
20898,0.49378884,5019
27459,0.49375683,5020
26872,0.49372175,5021
22263,0.49371213,5022
22334,0.49362555,5023
24542,0.4935022,5024
23904,0.49349582,5025
26794,0.4934353,5026
20817,0.4934299,5027
25783,0.493419,5028
26505,0.4934077,5029
22174,0.49337983,5030
21219,0.49333,5031
24029,0.49332598,5032
26853,0.49328095,5033
29446,0.49325535,5034
29151,0.4932528,5035
26748,0.4931085,5036
26177,0.49307165,5037
25785,0.49304014,5038
22697,0.49290222,5039
29009,0.49289787,5040
27460,0.4928916,5041
26544,0.4928469,5042
22412,0.49274695,5043
21884,0.4927247,5044
21754,0.49271455,5045
21270,0.49270475,5046
24493,0.49265873,5047
25549,0.4926505,5048
28845,0.49263078,5049
24648,0.4925192,5050
28034,0.49241048,5051
27727,0.49235535,5052
22200,0.4923548,5053
25321,0.49230444,5054
20090,0.49227214,5055
29649,0.4922285,5056
21988,0.49222118,5057
28515,0.4921795,5058
27402,0.4921687,5059
20128,0.49214607,5060
29110,0.49213868,5061
26792,0.49205986,5062
24599,0.49203998,5063
29863,0.49200952,5064
21788,0.491951,5065
27186,0.4919107,5066
26299,0.491898,5067
21139,0.49189538,5068
28094,0.4918676,5069
29759,0.49186674,5070
20994,0.49185026,5071
27971,0.49184126,5072
23469,0.49179643,5073
26058,0.4917661,5074
21319,0.49176443,5075
25472,0.49175054,5076
28934,0.49172378,5077
29817,0.4917127,5078
28378,0.4916091,5079
28391,0.4915845,5080
24590,0.4915693,5081
25642,0.49150223,5082
28851,0.4914994,5083
24811,0.49146986,5084
28266,0.4914563,5085
24777,0.49138987,5086
23446,0.49131793,5087
22499,0.49128973,5088
27471,0.49128568,5089
26339,0.49127656,5090
25344,0.4912605,5091
24380,0.49125287,5092
21562,0.4912047,5093
20684,0.49118268,5094
26948,0.49116528,5095
25714,0.49113265,5096
29037,0.4911227,5097
23705,0.4911215,5098
29162,0.49111843,5099
21516,0.49103302,5100
28293,0.49101737,5101
23084,0.49090952,5102
21897,0.49085337,5103
23676,0.4908077,5104
21930,0.49077183,5105
27218,0.49070174,5106
23001,0.49064094,5107
25282,0.4906274,5108
29230,0.4906165,5109
26723,0.49057573,5110
21483,0.4905337,5111
21308,0.49051753,5112
22651,0.49048984,5113
22811,0.49044734,5114
27339,0.49042428,5115
28610,0.4904102,5116
24624,0.49038893,5117
23331,0.4903832,5118
24233,0.4903559,5119
20051,0.49033302,5120
24451,0.4903275,5121
23004,0.4903007,5122
29898,0.49022245,5123
24198,0.49021327,5124
28766,0.4901662,5125
29657,0.49015394,5126
29738,0.49010637,5127
25381,0.49010488,5128
29931,0.49003494,5129
25910,0.49000633,5130
26604,0.4899812,5131
29339,0.4899355,5132
23688,0.4898612,5133
21860,0.48985875,5134
20782,0.48982304,5135
21297,0.4897747,5136
24401,0.4897525,5137
20696,0.4897465,5138
25871,0.48971188,5139
25147,0.48969674,5140
25034,0.48967773,5141
25993,0.4896629,5142
23413,0.48954976,5143
23120,0.4895006,5144
27080,0.48947686,5145
21772,0.48942405,5146
28724,0.48927116,5147
29743,0.4892351,5148
26331,0.48922518,5149
22153,0.48921114,5150
25617,0.4891519,5151
20685,0.48912585,5152
25786,0.48911464,5153
20237,0.48904043,5154
24850,0.4889695,5155
21364,0.48896307,5156
28022,0.48893824,5157
24324,0.4889285,5158
29526,0.48883286,5159
24402,0.48876524,5160
24210,0.4887457,5161
21477,0.48873186,5162
25743,0.48873007,5163
25380,0.48871255,5164
20416,0.48870564,5165
29303,0.48866677,5166
22070,0.4886418,5167
22210,0.48863423,5168
22908,0.488604,5169
25204,0.4886021,5170
28235,0.48859638,5171
25789,0.48852986,5172
28830,0.48849988,5173
22285,0.4884969,5174
21981,0.48845226,5175
21246,0.4883206,5176
20980,0.48827755,5177
24297,0.48827684,5178
28990,0.48826504,5179
22675,0.48820698,5180
27877,0.48819017,5181
27000,0.48817474,5182
27071,0.48814076,5183
24056,0.4881363,5184
29212,0.48803723,5185
26823,0.4880312,5186
22124,0.48802483,5187
24007,0.48800644,5188
24644,0.48798582,5189
27925,0.48797873,5190
26142,0.4878253,5191
28869,0.4877931,5192
28426,0.48776925,5193
28142,0.48772737,5194
28236,0.48771724,5195
25793,0.48771554,5196
27406,0.48769543,5197
26669,0.48769027,5198
26404,0.48763007,5199
20721,0.4875021,5200
28738,0.4874789,5201
29116,0.48744786,5202
20319,0.4874452,5203
27151,0.48743314,5204
24988,0.48740232,5205
29024,0.48735946,5206
28684,0.48734337,5207
26254,0.48733118,5208
21441,0.4873203,5209
24630,0.48730332,5210
29263,0.48727292,5211
23194,0.48726174,5212
20162,0.4872529,5213
24793,0.48724836,5214
26263,0.48721266,5215
27823,0.48720962,5216
25136,0.48716912,5217
27373,0.48716068,5218
27371,0.4871327,5219
27258,0.48711884,5220
28854,0.48699647,5221
27906,0.48698735,5222
21731,0.48697478,5223
28051,0.48693293,5224
23613,0.4868664,5225
22299,0.48685503,5226
26196,0.48681137,5227
28169,0.48679063,5228
21083,0.48677734,5229
25220,0.48673323,5230
28268,0.4866179,5231
28221,0.48660472,5232
21488,0.48656625,5233
28110,0.48652178,5234
29756,0.4865197,5235
27242,0.48650688,5236
27027,0.4864943,5237
29469,0.48647004,5238
23020,0.4864612,5239
23881,0.48644423,5240
28590,0.486409,5241
29350,0.48636416,5242
21225,0.48630965,5243
25588,0.48619592,5244
21959,0.486193,5245
26866,0.48616517,5246
25649,0.48610306,5247
21581,0.48606324,5248
22300,0.48601997,5249
22513,0.48601145,5250
23850,0.4860112,5251
24956,0.48599803,5252
23549,0.4859857,5253
27911,0.4859699,5254
22753,0.4859431,5255
28493,0.48588297,5256
22785,0.48587853,5257
28269,0.48584,5258
21957,0.48580438,5259
21889,0.48577514,5260
20471,0.485758,5261
24167,0.48574066,5262
25839,0.48569196,5263
20818,0.48566675,5264
23799,0.4856166,5265
28052,0.48558152,5266
29812,0.48557225,5267
23639,0.48557207,5268
27172,0.48553878,5269
21455,0.4855019,5270
25828,0.48546433,5271
21714,0.4854433,5272
23932,0.48542804,5273
23283,0.4854212,5274
22867,0.4854032,5275
22440,0.4853887,5276
29167,0.48537073,5277
21734,0.4853226,5278
27394,0.4852766,5279
27380,0.48524153,5280
23841,0.4851746,5281
27703,0.48516825,5282
28566,0.48513424,5283
25176,0.48510414,5284
24807,0.48493594,5285
28192,0.48490214,5286
25122,0.48489502,5287
27637,0.48488837,5288
21699,0.48488802,5289
27164,0.48479107,5290
25934,0.48475903,5291
29276,0.48471102,5292
23625,0.48471007,5293
26258,0.4846826,5294
21975,0.4846722,5295
25418,0.48466304,5296
22139,0.484663,5297
27698,0.48451084,5298
28616,0.4844194,5299
26692,0.4843689,5300
26751,0.4843672,5301
28475,0.484337,5302
25070,0.48429668,5303
23153,0.484258,5304
21472,0.4841594,5305
23848,0.48411274,5306
28339,0.4840812,5307
29681,0.48404765,5308
24664,0.48402667,5309
25883,0.48400968,5310
22544,0.4839512,5311
24237,0.48394072,5312
23950,0.4839038,5313
20366,0.48389858,5314
28275,0.48388886,5315
20714,0.48388237,5316
25274,0.48386708,5317
23653,0.48385155,5318
21770,0.48382065,5319
26141,0.48380446,5320
26922,0.48380068,5321
28601,0.48379317,5322
28818,0.48374724,5323
26139,0.4836987,5324
28466,0.483657,5325
25712,0.48364845,5326
20243,0.48362923,5327
21360,0.4836247,5328
24759,0.4836114,5329
20131,0.48359352,5330
25031,0.48358634,5331
20935,0.48357037,5332
22877,0.48353016,5333
28304,0.48349214,5334
28330,0.48343995,5335
20263,0.48343927,5336
29920,0.4834061,5337
29384,0.4833427,5338
25038,0.48333776,5339
21510,0.48333663,5340
21172,0.48333237,5341
26883,0.48330897,5342
26672,0.48328626,5343
27130,0.48326397,5344
25593,0.48326147,5345
29265,0.48324433,5346
27690,0.48320973,5347
22382,0.483202,5348
28731,0.48318622,5349
27826,0.48305368,5350
22395,0.4830343,5351
28060,0.48300922,5352
20762,0.48300636,5353
22329,0.4827745,5354
21175,0.48276943,5355
21905,0.48270658,5356
29304,0.48268262,5357
23484,0.48264614,5358
21814,0.48264033,5359
26215,0.48253685,5360
21238,0.48252925,5361
22380,0.4824557,5362
29715,0.48244956,5363
21534,0.48238254,5364
25932,0.48225197,5365
20890,0.48222727,5366
24452,0.4821903,5367
29097,0.4821459,5368
21898,0.48199853,5369
27908,0.48188028,5370
28408,0.48187736,5371
23057,0.48183936,5372
20458,0.48181945,5373
26495,0.48172903,5374
24201,0.48169613,5375
22156,0.4814692,5376
23141,0.48141974,5377
24854,0.4813972,5378
29081,0.48139364,5379
25032,0.4813895,5380
20988,0.48135635,5381
26854,0.48134217,5382
28171,0.48130298,5383
25841,0.4812482,5384
23360,0.48118046,5385
24887,0.4811589,5386
24995,0.48110253,5387
29797,0.48107007,5388
27454,0.48104423,5389
28754,0.4809972,5390
22757,0.4809719,5391
20018,0.48089558,5392
24710,0.48089406,5393
27830,0.4808787,5394
21781,0.48085356,5395
29664,0.48083806,5396
23282,0.48072255,5397
21434,0.48069966,5398
26642,0.4805846,5399
23412,0.48055834,5400
25624,0.48055804,5401
24264,0.4804604,5402
21502,0.48044702,5403
21594,0.48041356,5404
21940,0.48032,5405
24420,0.48031875,5406
26577,0.48027715,5407
21672,0.48017997,5408
26004,0.48010737,5409
24308,0.47998497,5410
20962,0.47993493,5411
24877,0.47983813,5412
29254,0.47982866,5413
23889,0.47968858,5414
23526,0.47966877,5415
27758,0.4796534,5416
27261,0.47963864,5417
29155,0.47963303,5418
21208,0.47963288,5419
22827,0.47961253,5420
25117,0.47956255,5421
22979,0.47954944,5422
27648,0.47954854,5423
29832,0.47949642,5424
24290,0.47949156,5425
23434,0.47942692,5426
24881,0.47939157,5427
24773,0.47933745,5428
22714,0.47933275,5429
25560,0.47916943,5430
24740,0.4791639,5431
29872,0.47915953,5432
23971,0.479133,5433
29202,0.47905806,5434
22000,0.4790503,5435
28891,0.47904706,5436
27575,0.47899967,5437
28340,0.4789658,5438
29210,0.47892874,5439
24676,0.47887212,5440
20380,0.4787742,5441
29834,0.47865957,5442
28669,0.47859454,5443
29052,0.4785902,5444
21606,0.47857738,5445
23402,0.478572,5446
29198,0.478523,5447
26006,0.47849151,5448
29914,0.47846368,5449
23824,0.47842896,5450
28855,0.47836855,5451
26618,0.47836626,5452
27783,0.47829464,5453
22922,0.47826165,5454
21948,0.47819507,5455
21667,0.47819367,5456
28708,0.4781662,5457
27554,0.4781438,5458
27517,0.4781337,5459
27934,0.47813195,5460
21471,0.47809845,5461
21899,0.4779972,5462
20433,0.47798502,5463
22281,0.47796917,5464
28768,0.4779572,5465
27179,0.47783217,5466
26309,0.47782433,5467
26565,0.477723,5468
25920,0.47769535,5469
23563,0.47764072,5470
29102,0.47756553,5471
27742,0.4775328,5472
21609,0.47750247,5473
26900,0.47746867,5474
23355,0.47745395,5475
23758,0.47738647,5476
29261,0.47737205,5477
26821,0.47737125,5478
22062,0.47733822,5479
28274,0.47733784,5480
27098,0.47731212,5481
28292,0.47727993,5482
25288,0.4772318,5483
24333,0.4771138,5484
26826,0.47708485,5485
29416,0.4770825,5486
23739,0.47705942,5487
20089,0.4770372,5488
20812,0.4770333,5489
26021,0.47697726,5490
27047,0.4769739,5491
28300,0.47696137,5492
26462,0.47691318,5493
23790,0.47688806,5494
22783,0.4768625,5495
24947,0.47679228,5496
29246,0.47677296,5497
26702,0.47665876,5498
23738,0.4766134,5499
21641,0.4765546,5500
23907,0.4762205,5501
23746,0.47620815,5502
21571,0.47619596,5503
25354,0.47617796,5504
22016,0.4761481,5505
25792,0.47608423,5506
21552,0.47604907,5507
23308,0.4759233,5508
28882,0.47591725,5509
25130,0.47589737,5510
28631,0.47589076,5511
21093,0.475875,5512
25192,0.4758394,5513
21058,0.47580707,5514
20268,0.47577992,5515
22683,0.47567514,5516
29148,0.47567233,5517
25586,0.4756676,5518
23160,0.47564852,5519
26988,0.47560593,5520
27813,0.47546628,5521
29290,0.475443,5522
27062,0.47531986,5523
23560,0.475304,5524
24069,0.47526675,5525
21530,0.47519946,5526
24651,0.4750889,5527
28242,0.4749508,5528
21691,0.47490698,5529
27605,0.47482872,5530
25880,0.47464508,5531
28122,0.47464472,5532
20965,0.47463655,5533
22998,0.4746015,5534
28095,0.4745538,5535
25487,0.47451946,5536
22795,0.47450998,5537
25401,0.474508,5538
27083,0.47445297,5539
26657,0.4744196,5540
29755,0.47441763,5541
20702,0.4743603,5542
25141,0.4743419,5543
25069,0.47431165,5544
29038,0.47429672,5545
21597,0.4742773,5546
24979,0.47424656,5547
25169,0.47423154,5548
26947,0.4741957,5549
29144,0.47417718,5550
20873,0.47415,5551
21352,0.47411147,5552
23252,0.47410646,5553
23040,0.4740672,5554
27572,0.4739708,5555
20524,0.47396615,5556
28080,0.4738707,5557
28897,0.4738683,5558
27397,0.473795,5559
23492,0.4737091,5560
20407,0.47365078,5561
25187,0.473588,5562
23235,0.47357878,5563
29323,0.47357666,5564
24385,0.47348654,5565
22473,0.47343957,5566
29828,0.4734314,5567
25000,0.47338808,5568
24865,0.473264,5569
24969,0.47324738,5570
20250,0.47317436,5571
25538,0.47313067,5572
24892,0.47312552,5573
28938,0.47311047,5574
27443,0.47310472,5575
28824,0.4730971,5576
28322,0.473088,5577
24911,0.47306967,5578
28013,0.473045,5579
24577,0.47301912,5580
20572,0.47299743,5581
24907,0.4729135,5582
27497,0.47286177,5583
23207,0.4728076,5584
24647,0.47277808,5585
29432,0.47276413,5586
29965,0.47274905,5587
23050,0.47267738,5588
27750,0.4726321,5589
29987,0.4726203,5590
23311,0.4726029,5591
28682,0.47259426,5592
21508,0.47258645,5593
28956,0.4724968,5594
25699,0.4723744,5595
20987,0.4723518,5596
20257,0.47234595,5597
24530,0.4722656,5598
24509,0.4722615,5599
20472,0.47221133,5600
29082,0.47218373,5601
25582,0.47217497,5602
26036,0.4721368,5603
27132,0.4721346,5604
22474,0.47207588,5605
29620,0.47207242,5606
20163,0.4720651,5607
22222,0.4720415,5608
29655,0.47197756,5609
20739,0.47188458,5610
26005,0.47187775,5611
23626,0.4718615,5612
20970,0.4718231,5613
28670,0.47181347,5614
23034,0.47179642,5615
23052,0.47179455,5616
23558,0.47176176,5617
28972,0.47173586,5618
20989,0.47155604,5619
21787,0.47149268,5620
28570,0.47148883,5621
23294,0.471459,5622
25167,0.4713237,5623
23344,0.4712982,5624
28476,0.47128826,5625
20410,0.47123283,5626
22388,0.47120163,5627
20491,0.47116962,5628
21011,0.47112584,5629
21743,0.471124,5630
21979,0.47111642,5631
23079,0.4711104,5632
23557,0.47110164,5633
20452,0.47110078,5634
27913,0.47107822,5635
20396,0.4709843,5636
22660,0.4709555,5637
26379,0.47095248,5638
21945,0.47095078,5639
25162,0.4709039,5640
29316,0.47089672,5641
24151,0.47083294,5642
22052,0.47066146,5643
20683,0.47064263,5644
20425,0.47059202,5645
23631,0.4705735,5646
28326,0.47049534,5647
26829,0.47046676,5648
24539,0.47031438,5649
22050,0.4702847,5650
22165,0.47026646,5651
28543,0.4702468,5652
21173,0.4701864,5653
25936,0.47017175,5654
23472,0.47013623,5655
26083,0.47012472,5656
29063,0.47011423,5657
26116,0.47011107,5658
27020,0.47007203,5659
21070,0.47000936,5660
23829,0.46996576,5661
25495,0.4699165,5662
28876,0.46986294,5663
22613,0.46982652,5664
29948,0.46978307,5665
24182,0.46977872,5666
23324,0.46976864,5667
22693,0.46975294,5668
21857,0.46969658,5669
27921,0.469679,5670
28834,0.4696689,5671
26256,0.46960708,5672
21795,0.46953964,5673
27868,0.4695102,5674
20672,0.46950802,5675
23220,0.46948662,5676
29472,0.46948463,5677
26163,0.46947008,5678
27974,0.46945536,5679
21461,0.46944144,5680
20151,0.46943694,5681
26518,0.4693939,5682
29974,0.46936774,5683
23522,0.46935257,5684
23061,0.46932358,5685
27561,0.46930856,5686
26877,0.46926624,5687
29463,0.46921694,5688
24646,0.46912664,5689
20725,0.46912658,5690
29473,0.4691192,5691
22985,0.469118,5692
26908,0.4691104,5693
28902,0.46910134,5694
21499,0.4690977,5695
22628,0.46908844,5696
21446,0.46905547,5697
27553,0.46903265,5698
20787,0.4690321,5699
26411,0.46899197,5700
27939,0.468966,5701
25005,0.46891755,5702
29026,0.46889967,5703
24010,0.46888912,5704
23740,0.4688565,5705
21791,0.46882463,5706
26629,0.46880665,5707
26474,0.46875855,5708
22086,0.46870196,5709
29125,0.4686982,5710
29596,0.46865505,5711
29468,0.46855772,5712
21671,0.46851477,5713
25427,0.4685117,5714
22404,0.4684965,5715
24816,0.4684664,5716
26127,0.46825013,5717
22518,0.46821505,5718
29891,0.46821332,5719
22056,0.46818656,5720
22204,0.46811962,5721
27808,0.46809632,5722
29949,0.4680465,5723
23554,0.46801925,5724
20097,0.4680054,5725
22503,0.4679538,5726
24900,0.4679429,5727
29534,0.46794242,5728
26801,0.46791017,5729
28084,0.46786907,5730
24145,0.4678216,5731
22082,0.4677947,5732
29724,0.46778542,5733
25746,0.46773115,5734
25831,0.46770936,5735
23184,0.46766537,5736
22743,0.46765518,5737
22657,0.46758854,5738
23116,0.46747306,5739
25465,0.46738112,5740
29592,0.4672918,5741
26109,0.46727914,5742
20982,0.46721768,5743
27854,0.46714294,5744
23931,0.4670893,5745
25768,0.4670033,5746
22844,0.4669625,5747
27185,0.46693626,5748
20985,0.46689487,5749
20862,0.46685153,5750
24855,0.46672487,5751
23843,0.46672285,5752
24062,0.4666593,5753
29481,0.466607,5754
26855,0.4665395,5755
27010,0.4665121,5756
22987,0.46644038,5757
21665,0.4663303,5758
28785,0.4662907,5759
28255,0.46627268,5760
21126,0.4662507,5761
29913,0.46624696,5762
20011,0.46621132,5763
24375,0.4661527,5764
27792,0.46610457,5765
27566,0.4661042,5766
23939,0.46606177,5767
26325,0.46599597,5768
23274,0.46599555,5769
22905,0.46599483,5770
24293,0.46598276,5771
20394,0.46593636,5772
20362,0.46577775,5773
25698,0.46572232,5774
26869,0.46571955,5775
22296,0.46571463,5776
28037,0.46565008,5777
26553,0.46560824,5778
28742,0.4654187,5779
27962,0.465377,5780
28227,0.46536595,5781
25896,0.46523693,5782
25654,0.46520826,5783
24843,0.46514848,5784
20844,0.46509534,5785
23997,0.46508414,5786
22314,0.46508062,5787
26489,0.46507084,5788
26232,0.46505743,5789
29710,0.46503794,5790
23832,0.46499175,5791
26641,0.46492133,5792
26510,0.4647674,5793
23085,0.4647615,5794
28649,0.46456355,5795
24752,0.4645388,5796
29084,0.4645027,5797
28353,0.46445403,5798
25518,0.4643566,5799
29822,0.46431646,5800
22813,0.46427917,5801
29305,0.46421057,5802
20494,0.46417361,5803
27596,0.46415997,5804
27927,0.4641375,5805
23870,0.4640859,5806
28001,0.46404955,5807
22658,0.4639777,5808
24760,0.46388674,5809
29537,0.46383613,5810
23073,0.46372128,5811
26437,0.46361727,5812
23735,0.4635704,5813
24103,0.46356776,5814
25762,0.46354327,5815
20357,0.46352106,5816
20743,0.46350944,5817
24369,0.4634659,5818
20842,0.46339357,5819
24332,0.46336454,5820
25691,0.46335715,5821
20632,0.46330202,5822
21961,0.4632368,5823
25872,0.46323508,5824
29150,0.46319613,5825
21001,0.46314853,5826
25897,0.46312106,5827
27432,0.46311897,5828
24813,0.46311176,5829
24797,0.4630918,5830
21107,0.46302,5831
28747,0.46300727,5832
23518,0.46299046,5833
22926,0.46293527,5834
20911,0.4629087,5835
27035,0.46288356,5836
29138,0.46287474,5837
22096,0.46282095,5838
25695,0.46280926,5839
27127,0.4626376,5840
29217,0.46261114,5841
28512,0.46260113,5842
29419,0.4625485,5843
27222,0.46253264,5844
29867,0.46244264,5845
29902,0.46244234,5846
26793,0.46235704,5847
22650,0.46234703,5848
27018,0.46229428,5849
29909,0.46223342,5850
22177,0.46222448,5851
23429,0.46221375,5852
23088,0.46220487,5853
22799,0.4621892,5854
21579,0.4621619,5855
20464,0.46212542,5856
28678,0.4620856,5857
20548,0.4620331,5858
28674,0.46195284,5859
27578,0.4619133,5860
22535,0.46190962,5861
29599,0.46188593,5862
29253,0.46184888,5863
28283,0.4617792,5864
25464,0.46176243,5865
24806,0.461758,5866
25248,0.46164623,5867
23791,0.4614909,5868
25164,0.4614248,5869
24751,0.46139726,5870
25594,0.46127227,5871
29240,0.46126428,5872
25671,0.46117532,5873
24028,0.4611548,5874
27408,0.46114913,5875
26047,0.4610716,5876
28829,0.46103084,5877
27352,0.4610248,5878
21636,0.46101704,5879
23892,0.46096212,5880
29043,0.46096104,5881
20807,0.4609205,5882
27573,0.46090353,5883
20005,0.4608845,5884
27646,0.46085623,5885
28598,0.46062285,5886
29071,0.46059254,5887
28394,0.4603489,5888
24959,0.4603371,5889
24511,0.4603123,5890
29361,0.46024895,5891
28842,0.46024236,5892
20664,0.4601949,5893
21259,0.4601885,5894
27375,0.4601629,5895
23340,0.46006513,5896
27189,0.45996314,5897
20776,0.45994812,5898
23126,0.45985562,5899
24322,0.459675,5900
28497,0.4596644,5901
27297,0.45961377,5902
22093,0.45952517,5903
22421,0.45943165,5904
26242,0.4593979,5905
23776,0.45934942,5906
23780,0.45934144,5907
29897,0.45926675,5908
20103,0.45923972,5909
24592,0.4591204,5910
21602,0.4590185,5911
28846,0.45897514,5912
26026,0.4588745,5913
26252,0.45887297,5914
24408,0.4588654,5915
27407,0.45884168,5916
20200,0.45873457,5917
25909,0.45872298,5918
26019,0.45867273,5919
23852,0.45866746,5920
24053,0.4586418,5921
25810,0.45852655,5922
29272,0.4584712,5923
27015,0.45826435,5924
21807,0.45824903,5925
21811,0.45823443,5926
29137,0.45821077,5927
24749,0.458206,5928
23182,0.4581936,5929
22802,0.45816284,5930
26317,0.4581166,5931
26080,0.45802933,5932
28178,0.4579673,5933
27419,0.45793217,5934
27521,0.45792466,5935
27043,0.45788872,5936
29104,0.45787197,5937
25823,0.4578362,5938
21616,0.45781213,5939
24133,0.4575359,5940
25073,0.45741603,5941
29923,0.4573641,5942
21095,0.4572757,5943
29766,0.45727137,5944
25020,0.4572674,5945
21645,0.45716488,5946
25109,0.45715645,5947
23158,0.45714784,5948
26211,0.45714772,5949
25659,0.4571398,5950
27960,0.45711976,5951
28592,0.45705688,5952
28606,0.45685256,5953
27771,0.4568145,5954
24089,0.4568038,5955
26015,0.45674634,5956
21925,0.4565376,5957
26224,0.4564759,5958
26715,0.4563761,5959
25362,0.45627868,5960
21423,0.45624742,5961
21040,0.4562108,5962
22335,0.456137,5963
22045,0.456119,5964
22413,0.45607558,5965
22326,0.45602044,5966
27212,0.45599008,5967
22859,0.45595545,5968
26758,0.45591673,5969
26878,0.4558962,5970
25888,0.45589486,5971
23440,0.45589453,5972
26734,0.45584583,5973
27997,0.45581186,5974
21560,0.45574594,5975
22163,0.4557434,5976
20677,0.45571017,5977
28683,0.45568925,5978
26453,0.45563853,5979
24803,0.45559654,5980
22125,0.45558512,5981
26226,0.45555168,5982
24985,0.45543978,5983
21342,0.45543188,5984
28162,0.45541447,5985
28699,0.45528963,5986
26374,0.45513037,5987
26676,0.45510554,5988
23024,0.45502758,5989
24211,0.4549897,5990
28485,0.4549145,5991
24636,0.45491225,5992
22875,0.45489827,5993
28507,0.45487967,5994
26278,0.45481342,5995
20666,0.45475024,5996
25368,0.45470533,5997
27534,0.4544444,5998
22064,0.45442724,5999
29659,0.45442304,6000
23845,0.4544217,6001
20707,0.45439428,6002
20300,0.45432484,6003
24191,0.45428762,6004
26931,0.45426127,6005
23880,0.45421633,6006
20687,0.45415652,6007
29386,0.45412523,6008
26716,0.4541015,6009
21202,0.45396948,6010
27809,0.45393142,6011
27314,0.4538701,6012
29821,0.45386028,6013
22602,0.4537799,6014
27002,0.45369515,6015
20999,0.4536646,6016
24225,0.45364082,6017
24263,0.4535402,6018
27754,0.45343083,6019
21049,0.453389,6020
20261,0.4533388,6021
24295,0.45333403,6022
23266,0.4532066,6023
29096,0.453194,6024
22236,0.45313948,6025
26413,0.4531113,6026
23664,0.4530709,6027
27953,0.45298117,6028
25508,0.45287758,6029
26891,0.45279193,6030
23328,0.45277512,6031
26012,0.4527152,6032
23475,0.45265925,6033
22234,0.45265034,6034
29207,0.45264524,6035
20861,0.45261005,6036
25859,0.4525512,6037
24435,0.4525217,6038
22547,0.45238045,6039
27445,0.45235103,6040
27785,0.45234156,6041
20859,0.4523413,6042
25715,0.45230654,6043
23214,0.45230028,6044
28424,0.45222756,6045
28577,0.45219082,6046
27194,0.45217377,6047
29968,0.45211172,6048
23677,0.45201156,6049
25089,0.45175695,6050
27308,0.45169687,6051
26237,0.4516696,6052
26503,0.45160785,6053
28690,0.4516058,6054
22736,0.45158824,6055
24747,0.45158577,6056
22711,0.4514786,6057
22627,0.45136678,6058
20278,0.4512677,6059
22323,0.45123905,6060
26388,0.4512384,6061
23842,0.45123482,6062
26203,0.4511764,6063
21066,0.45110676,6064
27843,0.45110565,6065
27662,0.45109627,6066
23976,0.4510287,6067
27241,0.45099282,6068
23494,0.45097527,6069
22761,0.45097083,6070
29809,0.45086628,6071
29343,0.45084465,6072
29960,0.4508254,6073
29321,0.45069683,6074
26726,0.4506643,6075
25816,0.450631,6076
22730,0.45061755,6077
25840,0.450543,6078
25853,0.4504106,6079
28681,0.45030427,6080
23379,0.45029792,6081
27600,0.45015407,6082
28789,0.4500746,6083
28325,0.45004585,6084
23874,0.4499698,6085
21457,0.44996578,6086
26296,0.44992644,6087
23855,0.44989976,6088
24815,0.4498909,6089
28505,0.44983026,6090
29421,0.4498164,6091
22140,0.44980484,6092
24114,0.44973928,6093
22797,0.44971964,6094
22969,0.44952607,6095
21406,0.44951025,6096
25342,0.44947898,6097
23012,0.44934696,6098
27943,0.44925314,6099
28454,0.44915324,6100
25491,0.44910613,6101
22343,0.4490944,6102
26779,0.4490616,6103
22221,0.4490292,6104
27378,0.44895366,6105
23779,0.44893575,6106
26385,0.44877452,6107
29866,0.44867992,6108
21185,0.44865155,6109
25001,0.44863236,6110
26213,0.44858563,6111
28140,0.44856417,6112
27203,0.44845974,6113
21109,0.44827914,6114
26690,0.4482634,6115
21656,0.44825286,6116
27487,0.44819415,6117
24766,0.4480679,6118
21339,0.44801754,6119
21158,0.44799858,6120
20793,0.4479788,6121
23869,0.44793102,6122
20412,0.4477782,6123
24506,0.44771826,6124
