member_id,ite_score,rank
20008,0.4981939,5063
25276,0.49818856,5064
25421,0.4981275,5065
21957,0.49804613,5066
25743,0.49802902,5067
29902,0.49802396,5068
29292,0.49801457,5069
24425,0.49794614,5070
21674,0.49793118,5071
20724,0.49784118,5072
29212,0.49780738,5073
22635,0.49777845,5074
24793,0.49772435,5075
27113,0.4977044,5076
23469,0.49766827,5077
24969,0.4976123,5078
22591,0.49760282,5079
21754,0.49759156,5080
27896,0.4975845,5081
22412,0.49756855,5082
21699,0.49755168,5083
29931,0.49754962,5084
29254,0.49751246,5085
29526,0.49743837,5086
29599,0.4973284,5087
27015,0.49732706,5088
28306,0.4973144,5089
26011,0.49723098,5090
26062,0.4971574,5091
24594,0.49715272,5092
27164,0.4970959,5093
23563,0.49701494,5094
25136,0.49697942,5095
28171,0.49694684,5096
29145,0.4968988,5097
20569,0.49687317,5098
21695,0.49682644,5099
29324,0.49681884,5100
26110,0.4968055,5101
20677,0.4967595,5102
23220,0.4966596,5103
27047,0.49661586,5104
21805,0.4966045,5105
26014,0.49659693,5106
27963,0.49658224,5107
24765,0.49656656,5108
23310,0.49651358,5109
21083,0.4964978,5110
25070,0.49649364,5111
26304,0.4964825,5112
21562,0.49648198,5113
29614,0.496473,5114
20380,0.49647203,5115
23838,0.49641943,5116
26352,0.49638367,5117
22985,0.49630433,5118
21308,0.49629077,5119
25265,0.4962808,5120
29747,0.49627963,5121
25786,0.4962702,5122
29738,0.4962541,5123
24850,0.4961754,5124
22733,0.49616945,5125
24429,0.49616626,5126
27997,0.49615982,5127
24967,0.49615654,5128
21874,0.49614292,5129
25936,0.4960608,5130
29009,0.4960338,5131
21516,0.49600655,5132
24402,0.49598834,5133
23084,0.49598622,5134
24090,0.49579358,5135
22281,0.4957763,5136
28617,0.49572223,5137
27000,0.49569637,5138
23712,0.49569052,5139
22753,0.49567991,5140
26163,0.4955828,5141
25062,0.4955492,5142
22613,0.49554726,5143
26045,0.49548537,5144
21596,0.4954592,5145
28244,0.4954397,5146
20890,0.49541533,5147
26196,0.4954126,5148
29198,0.49537945,5149
26751,0.49537867,5150
29037,0.49533397,5151
21511,0.4953047,5152
27483,0.49522704,5153
27530,0.49518958,5154
28501,0.4951826,5155
21940,0.49514526,5156
20817,0.4951297,5157
21671,0.4949895,5158
25274,0.49498677,5159
26764,0.494986,5160
26729,0.49493653,5161
20263,0.49493033,5162
28080,0.49492568,5163
21080,0.49488103,5164
20970,0.49486107,5165
26699,0.4948599,5166
26190,0.4948447,5167
22822,0.49481213,5168
23001,0.49472833,5169
27489,0.4947003,5170
28818,0.49468577,5171
21374,0.49466336,5172
21483,0.49465373,5173
26723,0.49463335,5174
29446,0.4946285,5175
26489,0.49460953,5176
29612,0.49460855,5177
22562,0.49458265,5178
26374,0.49454346,5179
21776,0.49453884,5180
28330,0.49446318,5181
29545,0.49441177,5182
23137,0.49434602,5183
20935,0.4943426,5184
24201,0.4943365,5185
23739,0.49426413,5186
27986,0.49426347,5187
24651,0.49421957,5188
26976,0.49411404,5189
28269,0.49410102,5190
28515,0.49406174,5191
25825,0.4940248,5192
22675,0.4940127,5193
21455,0.49401113,5194
29657,0.493956,5195
26734,0.49394852,5196
20980,0.49394557,5197
21323,0.4939291,5198
25712,0.49392152,5199
20742,0.49391344,5200
25032,0.49390048,5201
28123,0.49388382,5202
20818,0.49384123,5203
29581,0.49382454,5204
24301,0.493765,5205
29743,0.49370068,5206
23078,0.4936719,5207
25031,0.49366567,5208
22730,0.49364614,5209
25362,0.49362624,5210
21787,0.49362615,5211
29623,0.49340755,5212
27371,0.49333957,5213
29948,0.49333397,5214
29909,0.49331206,5215
22926,0.4932139,5216
23907,0.49319255,5217
23120,0.4931888,5218
25652,0.4931526,5219
23776,0.49313852,5220
20458,0.4931227,5221
29844,0.49309617,5222
21355,0.49309507,5223
29832,0.49308974,5224
27406,0.49306512,5225
21895,0.49305603,5226
29261,0.49295753,5227
28869,0.4929558,5228
27900,0.4929477,5229
28304,0.49284205,5230
24073,0.4928342,5231
21672,0.49276018,5232
23735,0.49273354,5233
21043,0.49270612,5234
23758,0.49268153,5235
28971,0.49261576,5236
26836,0.49261305,5237
28684,0.49257606,5238
29649,0.49238437,5239
27488,0.4923754,5240
28610,0.49233335,5241
24816,0.49229357,5242
24493,0.49225944,5243
20420,0.4921788,5244
27565,0.49216104,5245
26495,0.49197525,5246
26469,0.49196312,5247
25516,0.4919315,5248
23680,0.49188682,5249
25549,0.4918674,5250
29822,0.49185455,5251
27823,0.49182096,5252
27830,0.49178097,5253
27321,0.4917451,5254
29794,0.49170363,5255
24851,0.49169892,5256
22034,0.4916317,5257
28822,0.4915994,5258
28396,0.4915409,5259
26921,0.49151886,5260
28790,0.49151182,5261
28192,0.49150828,5262
28600,0.49145174,5263
27550,0.49143538,5264
25038,0.49142122,5265
20481,0.49141014,5266
28142,0.491394,5267
23407,0.49138698,5268
27648,0.4912842,5269
20131,0.49127546,5270
23020,0.49125433,5271
22296,0.49120107,5272
23160,0.4909361,5273
28185,0.49092233,5274
20369,0.49087766,5275
28855,0.49080506,5276
29026,0.4907189,5277
22329,0.4906848,5278
27637,0.49067277,5279
27670,0.49062672,5280
29131,0.49057165,5281
21581,0.49054998,5282
23184,0.4905152,5283
23169,0.49051365,5284
23714,0.490476,5285
23971,0.49046534,5286
22129,0.49046195,5287
21836,0.49031448,5288
28052,0.49031156,5289
21571,0.4902383,5290
25110,0.49010068,5291
22877,0.48998547,5292
23412,0.4899829,5293
25118,0.48995203,5294
24676,0.48990858,5295
20523,0.48987263,5296
20452,0.48976356,5297
21088,0.48971814,5298
22139,0.489689,5299
25841,0.48956895,5300
20089,0.4895504,5301
23314,0.48954582,5302
29052,0.48946372,5303
22681,0.48946184,5304
23740,0.4894567,5305
28840,0.48943964,5306
21477,0.4893835,5307
25220,0.48933557,5308
27506,0.48919207,5309
23932,0.4891605,5310
21360,0.4891315,5311
28678,0.48909828,5312
22056,0.48907304,5313
24182,0.48903978,5314
27913,0.4890201,5315
28454,0.48901275,5316
20666,0.48899534,5317
20812,0.48896793,5318
26245,0.4889356,5319
22334,0.48891616,5320
24882,0.48886934,5321
25586,0.48885718,5322
20989,0.48885548,5323
27017,0.48880935,5324
21781,0.48876423,5325
24391,0.4887043,5326
26141,0.48860222,5327
24807,0.48860165,5328
27380,0.48857668,5329
23413,0.48856091,5330
29097,0.48852795,5331
27934,0.4883076,5332
29835,0.48820674,5333
28018,0.48817274,5334
26672,0.48815578,5335
22743,0.48814577,5336
20844,0.4881311,5337
24452,0.4881261,5338
26404,0.48804668,5339
24211,0.4879027,5340
29965,0.48789895,5341
23424,0.48789328,5342
25671,0.48785254,5343
22062,0.48783132,5344
29118,0.4878198,5345
21884,0.4878015,5346
20357,0.48777103,5347
28235,0.48774618,5348
28731,0.4877042,5349
26829,0.4876704,5350
22229,0.4876122,5351
27953,0.48753113,5352
23311,0.48749864,5353
24140,0.48749575,5354
24375,0.487487,5355
22086,0.48744047,5356
26325,0.48742887,5357
23522,0.48736694,5358
28661,0.4873495,5359
20684,0.48733124,5360
28497,0.4873267,5361
26004,0.4873098,5362
27517,0.48729932,5363
28720,0.48728585,5364
23283,0.4872495,5365
25019,0.48721996,5366
22244,0.48721123,5367
23808,0.48716256,5368
24185,0.48706126,5369
26908,0.48702687,5370
27443,0.48702085,5371
21988,0.48700047,5372
24630,0.48696938,5373
25896,0.48684964,5374
24010,0.48683083,5375
29162,0.48680437,5376
28121,0.4867764,5377
23203,0.48675033,5378
29756,0.48674655,5379
22440,0.48664078,5380
28266,0.48661467,5381
29148,0.48656765,5382
25624,0.48655576,5383
27219,0.48652327,5384
23832,0.48651475,5385
24624,0.48648533,5386
27720,0.4863106,5387
28846,0.48619205,5388
20762,0.48617464,5389
27194,0.4861191,5390
25427,0.48606062,5391
25673,0.48604336,5392
20274,0.48588952,5393
23494,0.48581776,5394
29384,0.48575878,5395
22905,0.48565876,5396
28570,0.48564819,5397
25081,0.4856326,5398
21898,0.48561728,5399
29949,0.48561335,5400
21889,0.48560825,5401
24887,0.48557347,5402
23554,0.48554,5403
29630,0.48553568,5404
28566,0.48553124,5405
23746,0.48551178,5406
26940,0.48550853,5407
21488,0.48550653,5408
23274,0.48546082,5409
22706,0.48541006,5410
28326,0.4853879,5411
28493,0.48530525,5412
21126,0.48517025,5413
20290,0.48514363,5414
20587,0.48514256,5415
23870,0.485133,5416
22474,0.4851292,5417
21657,0.48503214,5418
21175,0.4849921,5419
25934,0.48493105,5420
23088,0.48491213,5421
24333,0.48488754,5422
22118,0.48481187,5423
25119,0.4848107,5424
21066,0.48472488,5425
28339,0.4847054,5426
28540,0.4846852,5427
27750,0.4846524,5428
23072,0.48465082,5429
27596,0.48448837,5430
23841,0.48445997,5431
25014,0.4844569,5432
20572,0.48436546,5433
21219,0.4842997,5434
26793,0.48429888,5435
20513,0.48429078,5436
29463,0.48416534,5437
24264,0.4841413,5438
21508,0.4841344,5439
25487,0.4840868,5440
21246,0.48404634,5441
21173,0.4840415,5442
24297,0.48402122,5443
20687,0.48397473,5444
24877,0.48395902,5445
23052,0.48389006,5446
27690,0.48388696,5447
24664,0.48388398,5448
28601,0.48386914,5449
22998,0.48375285,5450
21770,0.48375058,5451
25517,0.48370266,5452
28293,0.48366037,5453
23625,0.48365623,5454
20962,0.48360363,5455
27186,0.48355943,5456
22821,0.4835258,5457
22200,0.48348922,5458
29043,0.48345226,5459
21763,0.4834486,5460
24843,0.48342276,5461
29596,0.48339278,5462
27397,0.48335278,5463
28585,0.48331386,5464
22658,0.48327485,5465
25792,0.48326477,5466
28717,0.483253,5467
22382,0.4832263,5468
28854,0.48320585,5469
22472,0.48319575,5470
29276,0.48317236,5471
26657,0.48313224,5472
27971,0.48312697,5473
29541,0.4830585,5474
29914,0.48288304,5475
26411,0.48285103,5476
22951,0.48284337,5477
22395,0.48281777,5478
20698,0.48277533,5479
21119,0.48276845,5480
23780,0.4827157,5481
21905,0.48269385,5482
24151,0.48266017,5483
23346,0.48251092,5484
27785,0.48247114,5485
27172,0.48242235,5486
24797,0.48240587,5487
22781,0.48237562,5488
20985,0.48236203,5489
26702,0.48235,5490
21734,0.48215964,5491
29755,0.48210755,5492
26083,0.48206455,5493
21930,0.48206306,5494
20101,0.48203617,5495
25034,0.48199537,5496
23557,0.48196995,5497
28227,0.4819232,5498
27010,0.48191926,5499
24509,0.48191524,5500
29346,0.48186937,5501
27908,0.4818082,5502
27742,0.4818006,5503
26726,0.48178416,5504
20787,0.48177713,5505
28945,0.4817717,5506
22987,0.48176032,5507
27771,0.48173583,5508
26553,0.48173127,5509
20899,0.48168826,5510
24760,0.48167744,5511
23194,0.48167452,5512
24900,0.48161536,5513
29246,0.4816081,5514
27485,0.48155886,5515
25141,0.48155808,5516
24854,0.48152757,5517
27098,0.48151672,5518
24599,0.48151314,5519
22165,0.4814845,5520
23153,0.48146632,5521
24749,0.48128706,5522
25654,0.4812549,5523
23141,0.48118383,5524
25122,0.481179,5525
26139,0.48115963,5526
27454,0.4811471,5527
22265,0.48107868,5528
29316,0.4810459,5529
27222,0.4810289,5530
28754,0.48098642,5531
26866,0.48098335,5532
25872,0.48095053,5533
27783,0.4808942,5534
24387,0.48086748,5535
28239,0.48078498,5536
20524,0.4807316,5537
23077,0.48071033,5538
28298,0.48070586,5539
21502,0.48069808,5540
28824,0.48056906,5541
20594,0.48055533,5542
23434,0.48054546,5543
22381,0.48051608,5544
23560,0.48050728,5545
21979,0.48038536,5546
26878,0.48035863,5547
26215,0.48034555,5548
28742,0.48034266,5549
25109,0.48032168,5550
20776,0.4803209,5551
24420,0.48030442,5552
26577,0.48030168,5553
24985,0.4803005,5554
25719,0.4802817,5555
20237,0.48028082,5556
21395,0.480268,5557
29210,0.4802032,5558
25483,0.48018044,5559
28616,0.48013735,5560
23804,0.48013133,5561
27195,0.48000932,5562
28842,0.4799589,5563
29290,0.47991893,5564
24959,0.47991467,5565
21297,0.47970384,5566
26904,0.4796862,5567
26618,0.4796662,5568
27080,0.4796456,5569
28977,0.47962043,5570
21208,0.47961894,5571
29230,0.47961867,5572
20736,0.47960812,5573
29155,0.47959954,5574
26907,0.47959742,5575
23626,0.47959363,5576
25839,0.47953895,5577
28159,0.47944027,5578
28095,0.47934544,5579
27600,0.47933877,5580
29304,0.47932202,5581
24956,0.4793153,5582
25593,0.47929692,5583
27394,0.47928002,5584
24385,0.4792781,5585
23889,0.47918326,5586
29900,0.47913212,5587
23931,0.47906178,5588
24408,0.47904742,5589
28891,0.47902763,5590
27491,0.47900808,5591
28182,0.4789723,5592
25910,0.47884053,5593
26317,0.47882205,5594
22386,0.47879148,5595
22827,0.47876826,5596
29217,0.4787322,5597
25913,0.47867328,5598
21791,0.47863382,5599
25465,0.4786116,5600
21579,0.4785844,5601
24290,0.47854823,5602
21461,0.4782501,5603
27974,0.47823644,5604
21214,0.47822008,5605
26043,0.47821113,5606
26021,0.47818482,5607
27019,0.47818,5608
22326,0.4781674,5609
27554,0.47813663,5610
24062,0.4780844,5611
27373,0.4780726,5612
28991,0.47799858,5613
28499,0.47794387,5614
26877,0.4778881,5615
25169,0.47782415,5616
20396,0.47781593,5617
29202,0.4777148,5618
26565,0.4777121,5619
22479,0.47771108,5620
21731,0.47768852,5621
23631,0.47768366,5622
21107,0.47758374,5623
29102,0.47753796,5624
24113,0.47749522,5625
29197,0.4774649,5626
25495,0.47742605,5627
27189,0.47741133,5628
26821,0.47735924,5629
28169,0.47735602,5630
26047,0.47732228,5631
28768,0.47727668,5632
26492,0.47724202,5633
28094,0.47724128,5634
25594,0.47716868,5635
28956,0.47713244,5636
28300,0.47709358,5637
26826,0.47705722,5638
24892,0.47705358,5639
25810,0.4770046,5640
20474,0.47689375,5641
26256,0.47688442,5642
23790,0.47687978,5643
20548,0.47683522,5644
23892,0.47677338,5645
28178,0.47674745,5646
24332,0.47672415,5647
20362,0.4766829,5648
29724,0.47664154,5649
29134,0.47658795,5650
27925,0.47657824,5651
28458,0.47655258,5652
21093,0.47653043,5653
24855,0.47650865,5654
21641,0.47650266,5655
28826,0.47643575,5656
20664,0.4764015,5657
22093,0.4764005,5658
29084,0.47636348,5659
27314,0.47635487,5660
26058,0.47628534,5661
29265,0.4762327,5662
20410,0.47622398,5663
24751,0.4762208,5664
22784,0.47621265,5665
23282,0.4761989,5666
24634,0.47618544,5667
22016,0.47614166,5668
28785,0.47610784,5669
24766,0.4761033,5670
21536,0.47601053,5671
28882,0.4759942,5672
23240,0.47599143,5673
20725,0.4759866,5674
25354,0.47595724,5675
20612,0.47593594,5676
21552,0.47586823,5677
28194,0.4758616,5678
21606,0.4758227,5679
28287,0.47580886,5680
26080,0.4757694,5681
29766,0.47573793,5682
22683,0.47572678,5683
29095,0.47571087,5684
20268,0.4757057,5685
27575,0.4756999,5686
23703,0.4756712,5687
25942,0.47565943,5688
28476,0.47560772,5689
29582,0.47559804,5690
21334,0.47556627,5691
25401,0.47553286,5692
29867,0.47542983,5693
29713,0.47541022,5694
28051,0.4753514,5695
25117,0.47533685,5696
27317,0.47527888,5697
21270,0.4752683,5698
24056,0.4752276,5699
27641,0.4750871,5700
20629,0.47500646,5701
29473,0.47497424,5702
24962,0.4749666,5703
22922,0.47493494,5704
27179,0.4749332,5705
24523,0.4748374,5706
21510,0.47481447,5707
28766,0.4747877,5708
25342,0.47478724,5709
24946,0.47478512,5710
22343,0.47477496,5711
26232,0.474773,5712
28074,0.4747211,5713
27605,0.47464016,5714
25560,0.4746301,5715
26715,0.47458443,5716
28393,0.47451115,5717
21891,0.474455,5718
23653,0.4743107,5719
26379,0.47428507,5720
24979,0.4742111,5721
20425,0.47419775,5722
26947,0.4741947,5723
21876,0.47418422,5724
21463,0.4741699,5725
28577,0.4741584,5726
23252,0.47410026,5727
22785,0.47407377,5728
22335,0.47398162,5729
26801,0.473969,5730
20554,0.47394127,5731
22236,0.4739023,5732
22979,0.47389328,5733
21597,0.4738334,5734
23266,0.47366998,5735
25746,0.4736532,5736
24322,0.47362792,5737
25069,0.47356915,5738
24710,0.4735021,5739
26988,0.47348702,5740
22795,0.47348332,5741
20702,0.47332746,5742
27839,0.47332722,5743
29432,0.47321022,5744
26869,0.4731564,5745
28322,0.47308302,5746
27297,0.47308213,5747
26900,0.47306386,5748
20842,0.47306374,5749
21709,0.47292387,5750
28283,0.47287172,5751
27904,0.47278684,5752
28242,0.47276402,5753
23978,0.4727628,5754
29537,0.47276062,5755
28938,0.47274983,5756
24803,0.47273666,5757
28507,0.4726532,5758
25164,0.47262293,5759
20464,0.47252685,5760
24907,0.472499,5761
23207,0.47236592,5762
21434,0.47234875,5763
23061,0.47227478,5764
24145,0.47226465,5765
26026,0.4722343,5766
20707,0.47222796,5767
29256,0.47220898,5768
20732,0.47217327,5769
28598,0.47215545,5770
22757,0.47207856,5771
22404,0.47202197,5772
20807,0.47200328,5773
22287,0.4719847,5774
25582,0.47195536,5775
21158,0.4719446,5776
28649,0.4718574,5777
25738,0.471843,5778
23034,0.47178954,5779
26025,0.4717381,5780
23079,0.47172207,5781
23492,0.47166592,5782
25089,0.47166514,5783
22844,0.4716317,5784
21534,0.47154355,5785
23308,0.4715188,5786
26213,0.4714818,5787
27126,0.47148153,5788
29655,0.47147954,5789
25716,0.47147033,5790
24028,0.47141963,5791
28670,0.47139156,5792
29144,0.47136357,5793
28353,0.47135463,5794
22458,0.47135276,5795
25204,0.47132766,5796
23344,0.47124195,5797
24089,0.47123045,5798
28110,0.47116527,5799
28292,0.4711575,5800
26856,0.47113997,5801
25167,0.4709729,5802
21665,0.47096646,5803
25368,0.47092405,5804
23040,0.47091338,5805
25659,0.47081584,5806
29495,0.4707839,5807
21656,0.4705794,5808
24775,0.47045618,5809
24293,0.4704178,5810
21342,0.47041076,5811
27062,0.47037178,5812
25001,0.4702996,5813
22210,0.47026178,5814
28541,0.470227,5815
29082,0.47022367,5816
21772,0.47018158,5817
26033,0.470173,5818
27503,0.47008842,5819
27020,0.47006238,5820
29240,0.47005457,5821
28512,0.4700401,5822
20632,0.4700197,5823
26127,0.469993,5824
27407,0.4699915,5825
20683,0.4699743,5826
21414,0.46992165,5827
20928,0.469886,5828
23475,0.46987054,5829
27843,0.4697396,5830
28548,0.46966967,5831
22355,0.46961486,5832
22111,0.46961015,5833
22893,0.46959943,5834
27432,0.46959078,5835
21933,0.46956703,5836
21875,0.46952254,5837
23018,0.4695211,5838
21795,0.4695109,5839
26203,0.46946776,5840
29692,0.46937093,5841
26036,0.46929502,5842
25932,0.46928248,5843
21807,0.46928012,5844
20862,0.46926677,5845
29472,0.46918786,5846
27261,0.46917793,5847
20485,0.469002,5848
27654,0.468992,5849
28252,0.46890536,5850
28162,0.46885175,5851
22503,0.46880424,5852
21202,0.4687523,5853
28122,0.46870026,5854
21515,0.46865278,5855
23829,0.46863353,5856
20982,0.4686037,5857
22473,0.4685995,5858
20151,0.46859735,5859
25017,0.46852362,5860
26474,0.46844274,5861
29305,0.46835357,5862
25977,0.46824366,5863
28902,0.4681859,5864
22204,0.468113,5865
23949,0.46810305,5866
27808,0.4680596,5867
28876,0.46788695,5868
28555,0.46786484,5869
20097,0.4677565,5870
21348,0.4676786,5871
25464,0.4676652,5872
24719,0.46766192,5873
29025,0.46755913,5874
24215,0.46743345,5875
29468,0.46742073,5876
26005,0.4672523,5877
25123,0.4672361,5878
27534,0.4670897,5879
20033,0.46707994,5880
23961,0.46706507,5881
27954,0.4670407,5882
26779,0.46702433,5883
24769,0.46700722,5884
25853,0.46700045,5885
25182,0.4667909,5886
27241,0.46672636,5887
26931,0.46669686,5888
27984,0.46665138,5889
23269,0.4666496,5890
23711,0.46658266,5891
25159,0.46658087,5892
28908,0.46656984,5893
28676,0.46643847,5894
21941,0.4664112,5895
20365,0.46640286,5896
25508,0.46638173,5897
27170,0.46636924,5898
28727,0.4663328,5899
22232,0.46631628,5900
27945,0.46625876,5901
21283,0.46619025,5902
24759,0.4661772,5903
23518,0.46602917,5904
26629,0.46601784,5905
29664,0.46598816,5906
29797,0.46598732,5907
21422,0.46598673,5908
27902,0.4658605,5909
26226,0.46572936,5910
28747,0.46566615,5911
28857,0.46566394,5912
27813,0.46563154,5913
29071,0.4655747,5914
22475,0.46554136,5915
24947,0.4655191,5916
20859,0.46535486,5917
29361,0.46530896,5918
24369,0.46525258,5919
26029,0.46513352,5920
29891,0.4651299,5921
24327,0.4650074,5922
27962,0.4650069,5923
22125,0.4649738,5924
20888,0.4649351,5925
23845,0.46487403,5926
24592,0.46484885,5927
26494,0.46481884,5928
28553,0.46480858,5929
26229,0.4648056,5930
28448,0.46479395,5931
24435,0.4647631,5932
23060,0.46473828,5933
23440,0.46457762,5934
20257,0.46454233,5935
26152,0.46451122,5936
24773,0.46447912,5937
24485,0.46444416,5938
26361,0.46434954,5939
21379,0.46429005,5940
24209,0.4642652,5941
23347,0.4641431,5942
23836,0.46408194,5943
29475,0.46402904,5944
21185,0.4640254,5945
20082,0.4640198,5946
27906,0.46401235,5947
28333,0.4639343,5948
20879,0.4638862,5949
28207,0.46387395,5950
22627,0.46369553,5951
22715,0.46366197,5952
23214,0.4635908,5953
28296,0.463588,5954
20333,0.46357185,5955
26611,0.46355587,5956
23925,0.46352804,5957
27212,0.46351704,5958
21001,0.46346912,5959
23162,0.46346104,5960
23375,0.46336597,5961
24647,0.46336138,5962
25973,0.4633386,5963
26631,0.46332484,5964
22711,0.4632576,5965
28911,0.4632371,5966
22602,0.4631039,5967
22518,0.46299407,5968
21658,0.4629907,5969
23126,0.46293145,5970
29821,0.462926,5971
20896,0.46282604,5972
24899,0.46276876,5973
26972,0.462708,5974
28681,0.46263242,5975
29109,0.46263194,5976
29534,0.4625882,5977
20567,0.46246862,5978
29424,0.46246448,5979
27378,0.46240273,5980
21224,0.46234176,5981
29125,0.462336,5982
25859,0.4621838,5983
21319,0.46215668,5984
27854,0.46215045,5985
29321,0.46214032,5986
28897,0.4618313,5987
27927,0.46172452,5988
26388,0.46166733,5989
22857,0.4614768,5990
29620,0.46140778,5991
29469,0.4613616,5992
24806,0.46123356,5993
25695,0.46101633,5994
20394,0.4609961,5995
22813,0.4609701,5996
21712,0.46074146,5997
25538,0.46068314,5998
21217,0.46062028,5999
24636,0.4604063,6000
21170,0.4603871,6001
23012,0.46035904,6002
21152,0.46020797,6003
22761,0.46004573,6004
25840,0.46002316,6005
27561,0.46001616,6006
27578,0.4600151,6007
25852,0.46001077,6008
20743,0.4599038,6009
21743,0.45983934,6010
26991,0.45958677,6011
23225,0.45949876,6012
25836,0.45947498,6013
28394,0.45943463,6014
27569,0.45940757,6015
27726,0.459357,6016
23043,0.45931983,6017
22734,0.45929343,6018
20696,0.45926458,6019
28400,0.45906556,6020
24295,0.45884106,6021
26773,0.45881462,6022
22156,0.45878887,6023
29419,0.45878607,6024
20940,0.458771,6025
24646,0.45861998,6026
24815,0.4585201,6027
22168,0.45849848,6028
23835,0.45848602,6029
26116,0.4584749,6030
20739,0.45840478,6031
23340,0.4583244,6032
23429,0.45827508,6033
25409,0.4582632,6034
26416,0.45822233,6035
24133,0.45808703,6036
20063,0.45808315,6037
27445,0.45795476,6038
29021,0.4579436,6039
29816,0.45792472,6040
27171,0.45791328,6041
25395,0.45788035,6042
20044,0.4577212,6043
26556,0.45766854,6044
22124,0.45762905,6045
29420,0.45759875,6046
25729,0.45758706,6047
25288,0.45756054,6048
22875,0.4575256,6049
25189,0.45731977,6050
25897,0.45730248,6051
26224,0.45722365,6052
21525,0.45721436,6053
27419,0.45721072,6054
21095,0.45719427,6055
23791,0.45716444,6056
20727,0.45716113,6057
20250,0.4570923,6058
21111,0.45704988,6059
27018,0.4568992,6060
20793,0.45689633,6061
20156,0.45686352,6062
24191,0.45675564,6063
23976,0.4566141,6064
27921,0.45654112,6065
21086,0.45649302,6066
21560,0.45644206,6067
23228,0.45638633,6068
26617,0.45628664,6069
27275,0.4561404,6070
28390,0.45608592,6071
24114,0.45605183,6072
23664,0.45603907,6073
28969,0.45595944,6074
22216,0.45594364,6075
20411,0.4559203,6076
28081,0.45576096,6077
25020,0.45566168,6078
23219,0.45559967,6079
28789,0.45553818,6080
27308,0.45550823,6081
23327,0.4552993,6082
21109,0.45525765,6083
21339,0.4552227,6084
23955,0.45521012,6085
25691,0.45520577,6086
23073,0.45515975,6087
23501,0.45498115,6088
20349,0.4549256,6089
29138,0.45479304,6090
22421,0.45474845,6091
24087,0.45471695,6092
21210,0.45466572,6093
25438,0.45466447,6094
25028,0.4545431,6095
21591,0.45452106,6096
22467,0.45450518,6097
28505,0.45447356,6098
20873,0.45441738,6099
23874,0.45440325,6100
29679,0.45434654,6101
26211,0.45423192,6102
27886,0.45417202,6103
28683,0.4541179,6104
24400,0.45394242,6105
28657,0.4537215,6106
21356,0.4537149,6107
23336,0.45369127,6108
28268,0.45359245,6109
29253,0.45355636,6110
21096,0.45352012,6111
25093,0.45344734,6112
25888,0.45340157,6113
29386,0.45339113,6114
26096,0.45333868,6115
24103,0.45328137,6116
22138,0.4532115,6117
20278,0.45306987,6118
29698,0.45305368,6119
24995,0.45303077,6120
22413,0.45300522,6121
27754,0.4529575,6122
25219,0.45291978,6123
21271,0.45284346,6124
23158,0.45277038,6125
29785,0.452651,6126
22859,0.45263723,6127
23677,0.452587,6128
24225,0.45255703,6129
22052,0.4524625,6130
29096,0.4522723,6131
24317,0.45221668,6132
21315,0.45217067,6133
28690,0.45211154,6134
21576,0.45210862,6135
26437,0.45210373,6136
20729,0.45209873,6137
20300,0.4520712,6138
21675,0.45204458,6139
23023,0.4519912,6140
27875,0.45199034,6141
27573,0.45190248,6142
22860,0.45186517,6143
21645,0.4516161,6144
22799,0.45159823,6145
27328,0.45153707,6146
26479,0.45136863,6147
25173,0.45135385,6148
23212,0.45128888,6149
28424,0.4510516,6150
24464,0.4510396,6151
21446,0.45102978,6152
21071,0.45098013,6153
25816,0.45095593,6154
20322,0.4508965,6155
25502,0.4507789,6156
20217,0.45071378,6157
23880,0.45071065,6158
27002,0.4504884,6159
28013,0.45048636,6160
25724,0.45040676,6161
25694,0.4503784,6162
22001,0.45037726,6163
20952,0.4502992,6164
28498,0.45025805,6165
22552,0.45023936,6166
28174,0.4501875,6167
23085,0.4501793,6168
23161,0.45015973,6169
25053,0.45007882,6170
22535,0.4500088,6171
26109,0.45000687,6172
21726,0.44992486,6173
26009,0.44964123,6174
22650,0.4495359,6175
26650,0.44952652,6176
29916,0.44925746,6177
28850,0.4491824,6178
21457,0.4490543,6179
27526,0.44893986,6180
21955,0.44878274,6181
29207,0.44875953,6182
29855,0.44849938,6183
23164,0.448323,6184
26643,0.44824517,6185
29450,0.44822717,6186
25212,0.44815916,6187
27993,0.44805664,6188
23589,0.44802654,6189
20202,0.44796,6190
20083,0.44793743,6191
23195,0.44786853,6192
25415,0.44779366,6193
28772,0.44776294,6194
20428,0.44770432,6195
27662,0.44769478,6196
22195,0.4476658,6197
20759,0.4475714,6198
28967,0.44753358,6199
28042,0.44752055,6200
23472,0.4474253,6201
24155,0.44727755,6202
25206,0.44707626,6203
29589,0.44702333,6204
26917,0.4469784,6205
25005,0.4467646,6206
21479,0.44661424,6207
26503,0.44658855,6208
27243,0.44655445,6209
22096,0.446518,6210
21870,0.44647264,6211
20285,0.44646588,6212
24354,0.4464314,6213
24552,0.44636065,6214
26405,0.44635838,6215
29394,0.4463176,6216
25339,0.44627467,6217
21466,0.44620794,6218
20614,0.4461866,6219
20261,0.44617456,6220
25278,0.44611913,6221
23860,0.44610703,6222
28819,0.4459926,6223
23842,0.44594124,6224
27043,0.44554704,6225
28087,0.44552386,6226
20998,0.44541815,6227
25947,0.44517097,6228
22547,0.44516075,6229
28699,0.4451034,6230
