member_id,ite_score,rank
26695,0.49143398,5256
29836,0.4914273,5257
20775,0.49136508,5258
27630,0.4913419,5259
21308,0.4912851,5260
25187,0.4912775,5261
28600,0.4912457,5262
20336,0.49123746,5263
25762,0.49120572,5264
21360,0.49117073,5265
24440,0.49115437,5266
25792,0.49108785,5267
28790,0.49104777,5268
25117,0.4910448,5269
24676,0.49086654,5270
27071,0.4907609,5271
24850,0.4907267,5272
23407,0.49065524,5273
28785,0.49064207,5274
27160,0.49055144,5275
25014,0.49050534,5276
24887,0.4904525,5277
22265,0.49045122,5278
27575,0.49043745,5279
27127,0.49036947,5280
21712,0.49035773,5281
23412,0.49032748,5282
22026,0.49026763,5283
26680,0.49026698,5284
25896,0.49019456,5285
29909,0.4899792,5286
28192,0.48994464,5287
27877,0.48985797,5288
23009,0.48977458,5289
25913,0.48976392,5290
28476,0.4897465,5291
28684,0.48970598,5292
25359,0.48967165,5293
23832,0.48964947,5294
20687,0.48963547,5295
27080,0.4896062,5296
23739,0.48960513,5297
25517,0.48957253,5298
27017,0.4895434,5299
20369,0.4895196,5300
27047,0.48948374,5301
28080,0.4894724,5302
23808,0.48945045,5303
24509,0.4894022,5304
24028,0.48940033,5305
20357,0.4893991,5306
27839,0.48924544,5307
21579,0.48924327,5308
21945,0.4891391,5309
26229,0.48910588,5310
27550,0.48908386,5311
26629,0.48906708,5312
29717,0.4890307,5313
29965,0.48901233,5314
20263,0.4889865,5315
20724,0.488922,5316
27971,0.48892152,5317
26490,0.4888963,5318
26011,0.48870644,5319
28869,0.488702,5320
27530,0.48869744,5321
23714,0.4886762,5322
27783,0.48862618,5323
20572,0.48848677,5324
29914,0.4884815,5325
22536,0.48847395,5326
24865,0.48847085,5327
26793,0.48840088,5328
21788,0.48839912,5329
27397,0.48837167,5330
24201,0.48832843,5331
27771,0.48817733,5332
26014,0.48811302,5333
23240,0.48810133,5334
29131,0.48809642,5335
21847,0.4880801,5336
21778,0.4880553,5337
26866,0.4880108,5338
21787,0.48797885,5339
26404,0.4879421,5340
25019,0.48784646,5341
28610,0.48782343,5342
27019,0.4877929,5343
20842,0.487772,5344
28266,0.48771852,5345
20685,0.4876568,5346
28846,0.4876149,5347
29526,0.487575,5348
29325,0.48751843,5349
25716,0.4875183,5350
25671,0.4874944,5351
21179,0.48748088,5352
24145,0.48742908,5353
25659,0.48742306,5354
25593,0.4874214,5355
23776,0.487355,5356
21516,0.48735434,5357
27823,0.48733792,5358
21562,0.48732156,5359
25038,0.4873023,5360
24664,0.48726755,5361
24793,0.48724738,5362
27098,0.48724455,5363
28566,0.48723078,5364
21571,0.487228,5365
28850,0.48721167,5366
23688,0.48713666,5367
27904,0.4871018,5368
26828,0.48697478,5369
21693,0.48696178,5370
25624,0.48693052,5371
24630,0.48691925,5372
28971,0.48691845,5373
24297,0.48688835,5374
28060,0.48688787,5375
20839,0.4867847,5376
26907,0.48678052,5377
27974,0.48673093,5378
29756,0.48667407,5379
23225,0.4866214,5380
22056,0.48656523,5381
23740,0.48654866,5382
28617,0.48653212,5383
27743,0.48651564,5384
26190,0.48650196,5385
28678,0.48650092,5386
25017,0.4863945,5387
21058,0.4863832,5388
28182,0.48635268,5389
20743,0.48623884,5390
25119,0.4861544,5391
20787,0.48615414,5392
27690,0.48609248,5393
23841,0.4860479,5394
22822,0.48603117,5395
28162,0.48597807,5396
25722,0.4859314,5397
27179,0.48591083,5398
22998,0.4858775,5399
21534,0.48586497,5400
28339,0.48586255,5401
25109,0.48583052,5402
24113,0.4858172,5403
27750,0.4857883,5404
26723,0.4857325,5405
25031,0.4857282,5406
29145,0.48562878,5407
21889,0.48555306,5408
24766,0.48551255,5409
25367,0.4855065,5410
27534,0.48547602,5411
21657,0.48543108,5412
21836,0.48534265,5413
24882,0.48526114,5414
25081,0.48519674,5415
24184,0.48519242,5416
28842,0.4851858,5417
25934,0.48507482,5418
20707,0.48504978,5419
20989,0.4850272,5420
29185,0.4850099,5421
20632,0.48500565,5422
27670,0.48499954,5423
21219,0.48496005,5424
27945,0.4849307,5425
29429,0.48492748,5426
26004,0.48490754,5427
24215,0.48484766,5428
29473,0.4848281,5429
29949,0.48480675,5430
24157,0.48478508,5431
26976,0.48477834,5432
23522,0.4847768,5433
21671,0.48473388,5434
21202,0.48468384,5435
24900,0.48467368,5436
21968,0.48465726,5437
23758,0.48463768,5438
28661,0.48458123,5439
22099,0.4845714,5440
21374,0.4845698,5441
28052,0.484474,5442
26492,0.4844211,5443
26729,0.48436385,5444
26411,0.48420092,5445
27219,0.48418838,5446
26878,0.48414323,5447
29620,0.48395205,5448
27186,0.48395163,5449
29649,0.48393866,5450
21379,0.48390236,5451
24151,0.48379964,5452
21770,0.48377216,5453
28731,0.48375118,5454
28304,0.48373634,5455
27170,0.48370025,5456
24301,0.48369408,5457
29794,0.48363435,5458
26047,0.48356605,5459
26235,0.48352885,5460
24807,0.48347867,5461
28601,0.48344758,5462
22877,0.48334187,5463
26213,0.48328185,5464
26972,0.48326123,5465
28854,0.4832306,5466
22382,0.48316357,5467
21781,0.483158,5468
24764,0.48306304,5469
23184,0.48301902,5470
20156,0.48301345,5471
22743,0.4829759,5472
27275,0.48286605,5473
23001,0.48286355,5474
25841,0.48283172,5475
29832,0.4828087,5476
20051,0.48274708,5477
21672,0.48272073,5478
21905,0.48269975,5479
21891,0.482665,5480
26553,0.48263526,5481
29925,0.4826017,5482
26083,0.48257685,5483
25164,0.48257625,5484
23475,0.48254377,5485
24797,0.48253378,5486
23631,0.48245138,5487
23169,0.48237684,5488
29246,0.48233107,5489
22681,0.48232654,5490
25942,0.4822982,5491
25516,0.48214644,5492
28454,0.48209745,5493
24843,0.48204935,5494
23554,0.48202378,5495
27010,0.48200983,5496
29923,0.4819929,5497
28499,0.4819458,5498
26139,0.48193115,5499
29276,0.48190683,5500
24760,0.4818679,5501
28497,0.48183668,5502
25560,0.4818135,5503
27908,0.48178244,5504
21107,0.48167494,5505
29766,0.48165357,5506
22129,0.48155177,5507
28577,0.48154917,5508
25549,0.48150107,5509
29304,0.48148257,5510
21502,0.4814238,5511
22658,0.48141086,5512
29446,0.48134238,5513
24854,0.4813288,5514
26110,0.48130625,5515
22395,0.48129275,5516
26904,0.4812876,5517
20732,0.4811929,5518
23141,0.48115975,5519
26940,0.48114884,5520
23490,0.48111492,5521
21175,0.48105285,5522
24969,0.48099175,5523
28754,0.48098975,5524
20985,0.48098838,5525
27517,0.48098654,5526
25034,0.48097754,5527
24375,0.48090184,5528
20576,0.48085684,5529
26510,0.4808036,5530
29855,0.48077512,5531
27394,0.48075414,5532
23274,0.48060286,5533
22200,0.48059693,5534
24300,0.480555,5535
27742,0.4804858,5536
29424,0.48048398,5537
23088,0.48044914,5538
23052,0.4804045,5539
24420,0.4803288,5540
26577,0.4803136,5541
26657,0.48030478,5542
23916,0.48025757,5543
28326,0.4802145,5544
25652,0.48019192,5545
20237,0.48010153,5546
25495,0.48007327,5547
24182,0.47995064,5548
23949,0.4798993,5549
23907,0.47987434,5550
29097,0.4798723,5551
21609,0.4798618,5552
28493,0.47983196,5553
29198,0.47977203,5554
20396,0.47973886,5555
23625,0.47972327,5556
28194,0.47966436,5557
21208,0.4796325,5558
29155,0.47956544,5559
26702,0.4794653,5560
20962,0.47946417,5561
25839,0.47942102,5562
24191,0.4794191,5563
29724,0.47939616,5564
25582,0.47928986,5565
27454,0.47923794,5566
28018,0.47923315,5567
22827,0.47922042,5568
25274,0.47920078,5569
28616,0.4791745,5570
24385,0.4791466,5571
24962,0.4791073,5572
20762,0.47906944,5573
27792,0.4790503,5574
24010,0.47903743,5575
28891,0.47902972,5576
27953,0.47885746,5577
20147,0.47881225,5578
23889,0.4786644,5579
22335,0.4786451,5580
29463,0.47860003,5581
24816,0.47859788,5582
29495,0.47859025,5583
23971,0.47853756,5584
22635,0.47845784,5585
24295,0.47843042,5586
29084,0.47842595,5587
24290,0.47837645,5588
23780,0.47827983,5589
24592,0.4782768,5590
29162,0.478221,5591
27554,0.47814438,5592
29118,0.47812918,5593
24877,0.47805434,5594
25508,0.47802323,5595
27172,0.47799402,5596
23020,0.47798407,5597
20818,0.47794405,5598
25712,0.47794068,5599
20131,0.47791106,5600
25586,0.47781667,5601
27561,0.47778186,5602
28227,0.47776657,5603
26565,0.47771183,5604
24855,0.47768962,5605
27600,0.47767842,5606
28094,0.477669,5607
29102,0.47753847,5608
25673,0.4775347,5609
24322,0.47751683,5610
26232,0.47746953,5611
22086,0.4774256,5612
27506,0.47740656,5613
29202,0.47740257,5614
26821,0.47736079,5615
28768,0.47733602,5616
25654,0.4773181,5617
21488,0.47724903,5618
23203,0.4772119,5619
25141,0.4771448,5620
21173,0.47712725,5621
21552,0.4771136,5622
26080,0.47708908,5623
28300,0.47708005,5624
26826,0.4770537,5625
26361,0.47703665,5626
29948,0.47702545,5627
23790,0.47688365,5628
20725,0.4768175,5629
21772,0.47679704,5630
22987,0.47677422,5631
21728,0.47674435,5632
25401,0.47668505,5633
25594,0.47659284,5634
28857,0.47659105,5635
26096,0.47656915,5636
22781,0.4765522,5637
23336,0.47654817,5638
21641,0.47650176,5639
24751,0.4764054,5640
22062,0.47639188,5641
24264,0.47634867,5642
22926,0.47632402,5643
23626,0.47632337,5644
24408,0.476306,5645
20300,0.47622126,5646
26021,0.47616446,5647
22016,0.47614,5648
24225,0.47609288,5649
21884,0.47607842,5650
23434,0.47603196,5651
25354,0.47594726,5652
28882,0.4759438,5653
29148,0.47592294,5654
23824,0.47589952,5655
20666,0.4758319,5656
22683,0.47582096,5657
23497,0.47573954,5658
20268,0.47568756,5659
22785,0.47562087,5660
22287,0.47561488,5661
26388,0.47559592,5662
22093,0.475536,5663
28169,0.47553372,5664
21093,0.47552875,5665
26033,0.47551697,5666
29755,0.47547886,5667
28424,0.47542226,5668
20464,0.4753883,5669
27194,0.47538027,5670
28690,0.47528893,5671
21525,0.47526553,5672
23557,0.47522327,5673
20410,0.47522157,5674
23073,0.47519243,5675
20765,0.4751762,5676
21021,0.4751566,5677
29346,0.4751546,5678
28051,0.47510016,5679
22326,0.47499803,5680
21508,0.4749782,5681
23653,0.47494388,5682
27445,0.47488475,5683
25339,0.4748651,5684
23472,0.47484997,5685
21930,0.47484538,5686
27954,0.4748001,5687
27605,0.4747262,5688
28458,0.47467506,5689
25089,0.47449687,5690
23558,0.47447813,5691
21342,0.47443163,5692
25123,0.47430712,5693
21875,0.47430503,5694
29716,0.47425973,5695
23560,0.47425568,5696
22381,0.47422022,5697
24979,0.47420934,5698
26947,0.47420532,5699
20393,0.47416836,5700
26215,0.4741524,5701
29630,0.47411996,5702
22821,0.4741089,5703
23252,0.47410083,5704
26931,0.47404772,5705
23269,0.47404528,5706
22753,0.47398388,5707
22795,0.47397047,5708
24947,0.47395045,5709
29043,0.4738937,5710
22404,0.47384748,5711
20862,0.4738012,5712
28292,0.4737631,5713
29082,0.47373486,5714
20274,0.4736897,5715
21066,0.47365707,5716
20677,0.47363764,5717
21597,0.47359273,5718
21979,0.47357404,5719
24599,0.47355956,5720
25069,0.47353858,5721
28669,0.47348213,5722
28766,0.4734414,5723
25368,0.47342134,5724
24056,0.47340518,5725
23012,0.47338533,5726
21297,0.47337905,5727
27373,0.47333616,5728
23072,0.47332817,5729
29432,0.4732719,5730
27785,0.4732395,5731
24634,0.47319818,5732
24452,0.47317177,5733
28322,0.47308788,5734
23664,0.47304282,5735
28649,0.47303134,5736
23266,0.47295606,5737
27314,0.4729532,5738
26256,0.47287053,5739
22905,0.47278923,5740
20554,0.47278476,5741
24710,0.47276318,5742
28938,0.4727609,5743
20425,0.4727379,5744
29475,0.4727323,5745
21606,0.47270697,5746
20594,0.47266105,5747
25699,0.47265983,5748
26877,0.47264048,5749
25810,0.472593,5750
20846,0.472574,5751
23870,0.4724989,5752
28585,0.47246045,5753
24907,0.47229493,5754
21515,0.47228765,5755
22474,0.4721786,5756
29469,0.47215933,5757
23207,0.47211003,5758
26672,0.47209606,5759
28390,0.47209156,5760
26127,0.4720252,5761
22757,0.4720224,5762
22844,0.471925,5763
23034,0.47178927,5764
25853,0.47178125,5765
28325,0.47172448,5766
29867,0.47171888,5767
21656,0.47153232,5768
26988,0.47139156,5769
24293,0.471388,5770
29655,0.47138038,5771
22236,0.4713499,5772
21271,0.47132254,5773
28345,0.47130018,5774
27843,0.47127455,5775
23344,0.4712312,5776
25362,0.47111404,5777
26317,0.47108376,5778
25197,0.47105393,5779
26734,0.47102708,5780
20257,0.47102207,5781
25167,0.47101414,5782
28670,0.470974,5783
23040,0.4709314,5784
21083,0.47092897,5785
23492,0.47092378,5786
25342,0.47087127,5787
27189,0.4708572,5788
25465,0.47083426,5789
27726,0.47080514,5790
23925,0.4708024,5791
21174,0.47071832,5792
28598,0.4706453,5793
22355,0.4706022,5794
23061,0.4705862,5795
21898,0.4705575,5796
28967,0.47054648,5797
23931,0.47052896,5798
26618,0.47051662,5799
27906,0.47048068,5800
24211,0.4704617,5801
21214,0.47043413,5802
28824,0.47041506,5803
28627,0.47040582,5804
22210,0.4703821,5805
25122,0.47029847,5806
26773,0.47027835,5807
28242,0.4702319,5808
22473,0.47022974,5809
24984,0.47021917,5810
29844,0.47020274,5811
28283,0.4701599,5812
24985,0.47012168,5813
27020,0.47006035,5814
20736,0.4700088,5815
26058,0.46997985,5816
21054,0.46984893,5817
27261,0.46975136,5818
24068,0.46964097,5819
23162,0.46961936,5820
29179,0.46958196,5821
20548,0.46954823,5822
21795,0.46951878,5823
22138,0.4693698,5824
24719,0.4693121,5825
25001,0.46926594,5826
22229,0.46920985,5827
22045,0.46919304,5828
29240,0.4691095,5829
26869,0.4690979,5830
28095,0.46907705,5831
29472,0.46904868,5832
24332,0.46890646,5833
27113,0.4688707,5834
27222,0.46878898,5835
24552,0.4687405,5836
28908,0.46868655,5837
29144,0.46866262,5838
26495,0.46859574,5839
24369,0.46859178,5840
26437,0.46858954,5841
20151,0.46835458,5842
29265,0.4683274,5843
20698,0.4683187,5844
26474,0.46830332,5845
23892,0.46820247,5846
26226,0.4681508,5847
22204,0.46811372,5848
23440,0.46810022,5849
27485,0.4680894,5850
27018,0.4680836,5851
27925,0.46807578,5852
27808,0.46805897,5853
23845,0.46803692,5854
27573,0.4679564,5855
22706,0.46791816,5856
23340,0.46777073,5857
28819,0.46774277,5858
28122,0.46771842,5859
23346,0.46765873,5860
28902,0.46762246,5861
23991,0.4675945,5862
29384,0.46755874,5863
27870,0.46755323,5864
28074,0.46751028,5865
23214,0.46748853,5866
23161,0.4674343,5867
20567,0.46743274,5868
23043,0.46726328,5869
20702,0.4672482,5870
29596,0.4672366,5871
29891,0.46707618,5872
25169,0.46697047,5873
23494,0.46683478,5874
21348,0.466774,5875
20776,0.4666685,5876
21665,0.4666633,5877
29420,0.46654403,5878
22111,0.46652338,5879
26019,0.46652204,5880
21731,0.46647957,5881
20741,0.4664672,5882
28657,0.4663884,5883
21270,0.4662867,5884
23228,0.4662734,5885
29316,0.46616572,5886
25695,0.46610826,5887
26856,0.46608794,5888
28159,0.46603623,5889
25977,0.46600616,5890
21013,0.46598396,5891
22893,0.46585262,5892
23018,0.46584782,5893
25204,0.4658324,5894
29664,0.46579406,5895
25746,0.46577466,5896
23874,0.46574685,5897
28945,0.46552938,5898
21210,0.46545598,5899
29210,0.46537954,5900
20551,0.46535885,5901
20696,0.46528387,5902
27432,0.46526894,5903
24612,0.46517706,5904
26494,0.4651371,5905
26043,0.46513072,5906
27241,0.4651034,5907
27062,0.4650935,5908
26900,0.46508518,5909
27798,0.46488452,5910
24400,0.4648794,5911
24062,0.46487632,5912
22730,0.46483216,5913
27962,0.46482953,5914
28911,0.4648137,5915
23079,0.4647805,5916
29071,0.46465135,5917
23829,0.4646187,5918
20873,0.46459046,5919
26203,0.46451944,5920
26479,0.46439514,5921
24959,0.4642967,5922
21763,0.46425053,5923
21217,0.4642413,5924
27927,0.46420494,5925
28540,0.4640501,5926
28956,0.4639688,5927
20739,0.46390492,5928
24759,0.46388763,5929
25189,0.4638343,5930
29797,0.46383008,5931
24851,0.46381694,5932
29095,0.46353605,5933
29025,0.46346617,5934
20612,0.4634452,5935
29916,0.46331954,5936
25171,0.46331272,5937
22951,0.46329698,5938
26611,0.46325946,5939
27378,0.46320468,5940
29321,0.4632004,5941
27854,0.46318066,5942
23137,0.46303186,5943
21791,0.46300212,5944
21807,0.46299118,5945
28681,0.46280885,5946
21933,0.46275473,5947
23930,0.462615,5948
27043,0.46261084,5949
23473,0.46257836,5950
23703,0.46249825,5951
20807,0.4624778,5952
22503,0.46240482,5953
22458,0.46235216,5954
26556,0.462338,5955
29109,0.46232802,5956
25438,0.4623226,5957
28353,0.46223155,5958
26379,0.46213424,5959
21226,0.46207428,5960
25973,0.46207148,5961
24209,0.46199834,5962
22125,0.4619716,5963
28400,0.46196246,5964
28333,0.4617839,5965
26801,0.4617765,5966
24435,0.46169043,5967
27297,0.46159735,5968
24387,0.46155244,5969
21185,0.46129385,5970
26036,0.4612671,5971
29268,0.4611707,5972
26005,0.4611625,5973
24806,0.46109855,5974
29830,0.46104652,5975
24899,0.4610427,5976
23765,0.46098247,5977
27126,0.4609607,5978
23982,0.460868,5979
23518,0.46084845,5980
25910,0.46079826,5981
26715,0.46079105,5982
23836,0.46077985,5983
28394,0.46069187,5984
28178,0.460674,5985
21095,0.46066308,5986
21941,0.4606122,5987
26416,0.46030724,5988
24317,0.46022764,5989
20683,0.4602221,5990
27547,0.46020576,5991
27301,0.46001577,5992
25219,0.4599852,5993
29821,0.45981765,5994
20411,0.45981184,5995
26278,0.4597714,5996
26116,0.45968485,5997
26676,0.45942634,5998
23978,0.45942366,5999
29096,0.4593847,6000
29305,0.4593411,6001
27993,0.45924318,6002
28512,0.45921993,6003
23060,0.45918155,6004
24089,0.45903942,6005
21319,0.45898384,6006
25293,0.45895812,6007
20793,0.4589494,6008
27066,0.458804,6009
28553,0.45875144,6010
21743,0.45872587,6011
20365,0.4586785,6012
28180,0.45859635,6013
25719,0.4585101,6014
28897,0.45848492,6015
20859,0.4584839,6016
26026,0.45846426,6017
29537,0.45844308,6018
25483,0.45844227,6019
22875,0.45837688,6020
26643,0.45830843,6021
20333,0.4582206,6022
28727,0.45821846,6023
25724,0.45809582,6024
25005,0.45804793,6025
25859,0.45804358,6026
22103,0.458041,6027
23347,0.45803297,6028
27212,0.4580189,6029
29659,0.45800453,6030
28825,0.45792148,6031
21395,0.45778644,6032
28969,0.45775974,6033
24815,0.45769286,6034
26009,0.45769042,6035
25182,0.4576755,6036
28541,0.45764846,6037
20101,0.45759857,6038
26025,0.45752108,6039
20759,0.4573399,6040
24636,0.45732918,6041
25395,0.45731652,6042
26304,0.45720488,6043
28789,0.45714864,6044
26029,0.4571329,6045
25159,0.45703757,6046
27569,0.4570105,6047
25932,0.45700574,6048
20250,0.4569986,6049
28834,0.45686164,6050
21591,0.45682508,6051
27754,0.45677114,6052
27902,0.45671847,6053
29692,0.45666766,6054
28423,0.4566089,6055
20413,0.4565331,6056
25729,0.45652717,6057
26488,0.45650357,6058
23955,0.45627463,6059
23282,0.45610937,6060
29468,0.45598483,6061
29816,0.455967,6062
23308,0.45566386,6063
29419,0.45558083,6064
24892,0.45551905,6065
21709,0.45550174,6066
27419,0.45525578,6067
28876,0.45509744,6068
25897,0.45499146,6069
23195,0.45498168,6070
20275,0.4549051,6071
21088,0.45489982,6072
22627,0.45470652,6073
22761,0.45463225,6074
27923,0.45442203,6075
22232,0.45431226,6076
28548,0.45430702,6077
25288,0.454304,6078
20278,0.45424688,6079
29150,0.4542121,6080
29698,0.45420527,6081
22467,0.45416194,6082
20940,0.45403668,6083
27900,0.45395973,6084
22195,0.45385528,6085
24647,0.45382327,6086
21857,0.45379424,6087
20349,0.4537851,6088
21463,0.4537698,6089
22124,0.45375732,6090
23212,0.4537416,6091
28081,0.45363873,6092
21645,0.4536083,6093
20481,0.45359355,6094
21158,0.45348057,6095
27437,0.45343938,6096
22833,0.45341122,6097
21315,0.4533409,6098
26779,0.4533406,6099
25078,0.45323774,6100
21111,0.45313114,6101
24970,0.4531021,6102
25028,0.45306784,6103
25173,0.45285147,6104
20888,0.45284528,6105
24327,0.45272964,6106
24769,0.45259923,6107
23842,0.45258623,6108
25888,0.45257968,6109
26809,0.452572,6110
23429,0.45255136,6111
29679,0.45250303,6112
29534,0.45247614,6113
21001,0.45246154,6114
21096,0.45243275,6115
24149,0.45241532,6116
22552,0.45212865,6117
27749,0.4520808,6118
24103,0.45206216,6119
27921,0.4520291,6120
21466,0.45194995,6121
21636,0.45189542,6122
28268,0.4518245,6123
28013,0.45182183,6124
25840,0.4515556,6125
22602,0.45153993,6126
25020,0.45142245,6127
28555,0.45134413,6128
22857,0.45120335,6129
27578,0.45120233,6130
25278,0.4511828,6131
22052,0.45099783,6132
21446,0.450961,6133
22368,0.4505881,6134
23976,0.45050836,6135
21283,0.45047814,6136
29125,0.45042288,6137
20083,0.45041105,6138
22208,0.4501799,6139
26224,0.45006838,6140
27813,0.4499669,6141
26211,0.4498483,6142
22168,0.44978702,6143
25464,0.44966578,6144
27055,0.4495591,6145
26204,0.449556,6146
20727,0.44943535,6147
23835,0.44939816,6148
23567,0.44939268,6149
28505,0.4493754,6150
21471,0.44915384,6151
23318,0.44912618,6152
28087,0.44909644,6153
22859,0.44900534,6154
21576,0.4489983,6155
25206,0.44897524,6156
22813,0.44893023,6157
27598,0.44878736,6158
29629,0.4487617,6159
20998,0.44869685,6160
21299,0.44866884,6161
21479,0.4486029,6162
22156,0.44853228,6163
22535,0.4484136,6164
24940,0.4482496,6165
24773,0.44822147,6166
22543,0.44809675,6167
28683,0.44800225,6168
26650,0.4478363,6169
25409,0.44779602,6170
28042,0.4477863,6171
23024,0.44772097,6172
20230,0.4476924,6173
20394,0.4476811,6174
22836,0.44758397,6175
21339,0.44758183,6176
21560,0.44734332,6177
22413,0.44728863,6178
20313,0.447274,6179
20891,0.44712183,6180
29361,0.4471212,6181
29785,0.44710115,6182
29450,0.44708443,6183
26109,0.44707605,6184
27491,0.4470098,6185
29386,0.44700035,6186
22650,0.44678718,6187
29253,0.44676206,6188
23677,0.44664672,6189
23023,0.44634342,6190
22547,0.44624725,6191
25151,0.44623786,6192
26115,0.44611007,6193
25816,0.44609442,6194
25947,0.4460837,6195
23164,0.44601476,6196
25212,0.44599092,6197
28960,0.44597548,6198
26917,0.44574457,6199
20322,0.4457071,6200
20202,0.44562447,6201
25053,0.4456081,6202
24354,0.44556975,6203
21224,0.44556326,6204
21457,0.44551438,6205
23158,0.44550124,6206
26002,0.44549114,6207
25836,0.4453872,6208
20860,0.44538155,6209
21086,0.44532406,6210
24464,0.44528273,6211
29207,0.44507152,6212
26307,0.44502386,6213
21414,0.44494033,6214
29332,0.4446764,6215
29854,0.44467494,6216
23328,0.4445931,6217
25992,0.44453973,6218
23067,0.4445225,6219
24415,0.44436836,6220
20261,0.44430816,6221
20175,0.44425875,6222
24995,0.4442402,6223
29538,0.4442094,6224
29467,0.4441266,6225
23877,0.44408834,6226
21630,0.4440785,6227
25698,0.44402415,6228
23880,0.4440198,6229
21109,0.4440115,6230
22088,0.44400752,6231
27662,0.44389972,6232
24646,0.44373646,6233
28436,0.443657,6234
29970,0.44365382,6235
28405,0.44365218,6236
25830,0.4436272,6237
23219,0.443619,6238
28963,0.44349134,6239
24775,0.44346434,6240
28198,0.4434272,6241
22421,0.44331062,6242
23501,0.4432495,6243
25104,0.44320518,6244
21005,0.44320288,6245
24053,0.44320172,6246
23779,0.443192,6247
25233,0.4431415,6248
20005,0.44308162,6249
24604,0.44303328,6250
20879,0.44291645,6251
29549,0.4428738,6252
23085,0.4428637,6253
29809,0.44282693,6254
20869,0.44281986,6255
24005,0.44279522,6256
29156,0.4427549,6257
25512,0.44271916,6258
27526,0.44270658,6259
29454,0.44266996,6260
25691,0.44266737,6261
28747,0.44263986,6262
21071,0.44262952,6263
20494,0.44250697,6264
22713,0.44250417,6265
21580,0.44246113,6266
27002,0.44243622,6267
26667,0.4423426,6268
22565,0.44234252,6269
23305,0.44233596,6270
27299,0.4423117,6271
22429,0.44227713,6272
23299,0.44225916,6273
24114,0.4422395,6274
29556,0.4422066,6275
23379,0.44220006,6276
26628,0.44208276,6277
28699,0.44207543,6278
23036,0.4420295,6279
23791,0.44198233,6280
28207,0.44191733,6281
24002,0.44190466,6282
27051,0.44183385,6283
25742,0.44182152,6284
23713,0.44161603,6285
29966,0.44149286,6286
20604,0.44127843,6287
22212,0.44127017,6288
29837,0.44125506,6289
29138,0.44116026,6290
28396,0.44115198,6291
27980,0.4410875,6292
20367,0.44097823,6293
20640,0.44096887,6294
20986,0.4408841,6295
28676,0.44086534,6296
23250,0.44085157,6297
25502,0.44081566,6298
28114,0.44078583,6299
23652,0.44076836,6300
27022,0.44069877,6301
26617,0.44063267,6302
26464,0.44043982,6303
22707,0.4404202,6304
25644,0.4403923,6305
25262,0.4403859,6306
25415,0.44033325,6307
25694,0.4403272,6308
23861,0.44017857,6309
26853,0.4400618,6310
28633,0.4400512,6311
21643,0.44001237,6312
29503,0.43981326,6313
20863,0.43974993,6314
22860,0.43968987,6315
24092,0.43967044,6316
20910,0.43962875,6317
28485,0.43959612,6318
28027,0.43956017,6319
20928,0.43951264,6320
25248,0.43943477,6321
28314,0.43938655,6322
25677,0.43935764,6323
24180,0.43934837,6324
29907,0.4392904,6325
20105,0.4391994,6326
23804,0.43910718,6327
29256,0.4390727,6328
25382,0.43907225,6329
28248,0.4390492,6330
26799,0.43901348,6331
24675,0.43899828,6332
24841,0.43887407,6333
26069,0.43885937,6334
23335,0.43885478,6335
20212,0.43881768,6336
22074,0.4385925,6337
23126,0.43850106,6338
29398,0.4384265,6339
20063,0.4383956,6340
20840,0.43836802,6341
22319,0.43835324,6342
29352,0.43832952,6343
27407,0.43831608,6344
23546,0.4382972,6345
25523,0.43829703,6346
21935,0.43818954,6347
21592,0.4381808,6348
28135,0.43817282,6349
20523,0.4381404,6350
29170,0.43813726,6351
20974,0.43811795,6352
24876,0.43802544,6353
21533,0.4380201,6354
29296,0.43801558,6355
29093,0.43795487,6356
26790,0.43790916,6357
22128,0.43788093,6358
24706,0.4378802,6359
28822,0.4376763,6360
25692,0.43763217,6361
20729,0.43750036,6362
20509,0.4374707,6363
22502,0.43746966,6364
25356,0.43746692,6365
23731,0.4372037,6366
27510,0.4371111,6367
22831,0.4371047,6368
21607,0.43702054,6369
25481,0.43696642,6370
23629,0.43680754,6371
20044,0.43673953,6372
25075,0.4366482,6373
25511,0.43661955,6374
29058,0.43649957,6375
26884,0.4364503,6376
25178,0.43639672,6377
20660,0.4361747,6378
22799,0.43613696,6379
24096,0.43609488,6380
22145,0.43603665,6381
28856,0.43603408,6382
20828,0.43602538,6383
29019,0.43601164,6384
23946,0.43600625,6385
26296,0.4359482,6386
26653,0.43582398,6387
20904,0.43558317,6388
24956,0.43540862,6389
28398,0.4354064,6390
29073,0.43537825,6391
29858,0.43526584,6392
22159,0.43511552,6393
21794,0.43503618,6394
26770,0.43497282,6395
22616,0.43490544,6396
22068,0.43488383,6397
28547,0.43484202,6398
20215,0.434834,6399
29622,0.4348305,6400
21955,0.43475682,6401
25090,0.43475494,6402
21967,0.43469566,6403
26855,0.43467945,6404
26998,0.43460205,6405
21769,0.43454024,6406
21961,0.43451494,6407
28479,0.4344953,6408
20700,0.43444324,6409
22402,0.43439978,6410
23300,0.43421063,6411
24544,0.43415874,6412
20163,0.43406576,6413
25744,0.4340452,6414
23448,0.43400985,6415
28915,0.434005,6416
26238,0.43394497,6417
21797,0.4339431,6418
28944,0.43393248,6419
24953,0.43391788,6420
20804,0.43383616,6421
24075,0.4338105,6422
28296,0.43378,6423
