member_id,ite_score,rank
21433,0.49530318,4913
28521,0.49527967,4914
23881,0.49525696,4915
25421,0.49523547,4916
28600,0.49518934,4917
25311,0.4951137,4918
27017,0.49504465,4919
28801,0.4949913,4920
28492,0.49483877,4921
24138,0.49477285,4922
21762,0.49465433,4923
20053,0.49464393,4924
23446,0.4946422,4925
24867,0.49459234,4926
28972,0.4945339,4927
27596,0.49450952,4928
26421,0.494506,4929
27460,0.494327,4930
27488,0.49430487,4931
21881,0.49425483,4932
20544,0.4942504,4933
29271,0.4941909,4934
21977,0.49415523,4935
29457,0.49414182,4936
26313,0.4941076,4937
24946,0.4941037,4938
27708,0.49410188,4939
22244,0.49405172,4940
29495,0.49401778,4941
22299,0.494004,4942
28123,0.49396533,4943
22867,0.4939539,4944
27548,0.4939499,4945
23283,0.49393117,4946
26572,0.4939233,4947
29632,0.49376738,4948
25283,0.4936994,4949
22591,0.49366638,4950
23120,0.49363554,4951
27670,0.4934441,4952
26748,0.4934199,4953
26489,0.49341094,4954
23235,0.49335212,4955
26872,0.493322,4956
28617,0.49331015,4957
27461,0.49330145,4958
20008,0.49311602,4959
28430,0.49308002,4960
25321,0.49300355,4961
25375,0.49299133,4962
22536,0.49296188,4963
27960,0.49295807,4964
24458,0.49293858,4965
21451,0.49292627,4966
25487,0.49290678,4967
29342,0.49279344,4968
22703,0.49279007,4969
25344,0.49274415,4970
24888,0.49271226,4971
25014,0.49263334,4972
23932,0.4925785,4973
24297,0.4925751,4974
24493,0.49255607,4975
23916,0.49252236,4976
20782,0.49249846,4977
29265,0.49244574,4978
23420,0.49241304,4979
21602,0.49238706,4980
26106,0.4923649,4981
29562,0.4923512,4982
21699,0.49228832,4983
25325,0.49225393,4984
29118,0.49223962,4985
23490,0.49222225,4986
26957,0.4922173,4987
22173,0.49213368,4988
21830,0.49212223,4989
20304,0.49212033,4990
21959,0.49201518,4991
27164,0.49201173,4992
22090,0.49201053,4993
29914,0.49200082,4994
22697,0.4919636,4995
27868,0.49196196,4996
27179,0.49193794,4997
28067,0.491934,4998
25743,0.4919294,4999
29302,0.4919096,5000
29620,0.49190477,5001
21219,0.4918798,5002
22050,0.49186385,5003
23050,0.49176142,5004
28266,0.49174526,5005
28946,0.4917209,5006
27971,0.49170446,5007
20658,0.49168414,5008
23835,0.49165538,5009
21988,0.49156135,5010
28934,0.4915521,5011
23850,0.4914577,5012
29238,0.4914442,5013
22070,0.4914273,5014
25418,0.49142414,5015
29261,0.49140173,5016
20213,0.49138668,5017
20645,0.4913504,5018
23057,0.4913479,5019
20966,0.4913322,5020
27621,0.49131012,5021
27402,0.49122733,5022
25682,0.49122536,5023
21270,0.49117988,5024
24988,0.491148,5025
29519,0.49114263,5026
27258,0.4911052,5027
29017,0.49106964,5028
26254,0.49100232,5029
20619,0.49097762,5030
23703,0.49097204,5031
21534,0.49095362,5032
29169,0.4909378,5033
21140,0.49091196,5034
23220,0.4909011,5035
23375,0.49089563,5036
24535,0.49084002,5037
26669,0.4908143,5038
24882,0.49075374,5039
21778,0.4907028,5040
25652,0.4906503,5041
23950,0.49064904,5042
26557,0.49061388,5043
26854,0.4906109,5044
25825,0.49059963,5045
28181,0.49059716,5046
25397,0.4905688,5047
27943,0.4905368,5048
27839,0.49052984,5049
23160,0.49052167,5050
23684,0.49046493,5051
25176,0.4904462,5052
27027,0.49040395,5053
25783,0.49038038,5054
29670,0.4903654,5055
28869,0.49036008,5056
25359,0.49033758,5057
26011,0.49025583,5058
25872,0.49025056,5059
22902,0.49021995,5060
28463,0.49018514,5061
27866,0.49015886,5062
27783,0.4901278,5063
24342,0.49008834,5064
21374,0.48997793,5065
27218,0.48997402,5066
29078,0.48996037,5067
28515,0.4899181,5068
26299,0.48991126,5069
27506,0.48991078,5070
24961,0.48987108,5071
29612,0.48984343,5072
25220,0.48982996,5073
29731,0.48978105,5074
22234,0.48977318,5075
25881,0.48964763,5076
29634,0.48960978,5077
28408,0.48957223,5078
29052,0.48954725,5079
25332,0.48946097,5080
26410,0.48944122,5081
26006,0.4894268,5082
21308,0.48938224,5083
23169,0.48937428,5084
21080,0.4893554,5085
25070,0.48935437,5086
26088,0.4893357,5087
27986,0.48932,5088
24967,0.48921287,5089
24542,0.48920488,5090
29349,0.48918086,5091
29145,0.48909256,5092
27534,0.48907816,5093
25209,0.48901802,5094
21329,0.4889562,5095
25582,0.48890942,5096
28909,0.48890236,5097
20812,0.488899,5098
23676,0.48889816,5099
23953,0.48887634,5100
29263,0.48887497,5101
23484,0.4888617,5102
24850,0.48885238,5103
22911,0.48881918,5104
26726,0.48880452,5105
27637,0.48865977,5106
25034,0.4885247,5107
24324,0.4885239,5108
21347,0.48848253,5109
21455,0.48840502,5110
29429,0.488398,5111
24759,0.4883952,5112
26629,0.48839274,5113
24388,0.4883899,5114
28132,0.48831996,5115
25597,0.4882788,5116
20128,0.48827678,5117
22314,0.4881825,5118
28782,0.48815507,5119
20458,0.4881462,5120
27339,0.48813283,5121
29458,0.48810828,5122
28792,0.48804092,5123
25263,0.48802486,5124
23742,0.48799318,5125
29577,0.48793286,5126
20919,0.48790324,5127
29162,0.48789996,5128
21658,0.48788545,5129
20456,0.48785776,5130
28172,0.48780483,5131
23402,0.4877733,5132
28493,0.4877571,5133
29009,0.48775277,5134
29812,0.48774493,5135
21488,0.48770714,5136
23013,0.4877057,5137
20898,0.4876161,5138
22473,0.4876038,5139
26823,0.48758647,5140
21569,0.48755985,5141
20243,0.48749664,5142
23346,0.4874729,5143
28413,0.48745278,5144
29151,0.487441,5145
23679,0.4874398,5146
23469,0.48742786,5147
27459,0.4873913,5148
29560,0.48738194,5149
28849,0.4873661,5150
21386,0.48733628,5151
27083,0.48731,5152
27261,0.48728013,5153
23194,0.48721015,5154
26404,0.48719898,5155
24630,0.48719582,5156
28912,0.48716354,5157
24110,0.48714834,5158
21477,0.4871151,5159
26751,0.48710495,5160
20237,0.4869971,5161
23488,0.48698616,5162
20576,0.48695332,5163
22785,0.48694158,5164
25381,0.48693964,5165
26110,0.4869122,5166
21903,0.48690835,5167
26462,0.4869035,5168
23355,0.48684213,5169
23595,0.4867956,5170
22420,0.4867798,5171
26794,0.48675534,5172
29473,0.48673266,5173
21458,0.4867169,5174
22827,0.48670304,5175
25643,0.48668444,5176
21991,0.48665828,5177
27911,0.4866093,5178
27862,0.48659918,5179
29743,0.48654503,5180
27997,0.48651665,5181
20873,0.48648018,5182
21918,0.48647088,5183
22858,0.4864686,5184
22329,0.48644286,5185
29756,0.48643577,5186
26014,0.4864235,5187
25617,0.4863807,5188
28171,0.4863596,5189
27394,0.48625076,5190
29832,0.48622817,5191
21017,0.4861958,5192
23412,0.48618954,5193
28766,0.48617828,5194
27858,0.4861067,5195
23153,0.48607448,5196
27399,0.48607296,5197
28507,0.48595732,5198
29592,0.4859493,5199
21886,0.48593378,5200
20942,0.48591715,5201
24530,0.4859119,5202
20685,0.48591018,5203
20063,0.48587298,5204
21179,0.4858533,5205
27575,0.48576766,5206
26976,0.4857175,5207
21889,0.48564258,5208
24295,0.4856355,5209
29759,0.48557806,5210
28854,0.48556817,5211
23848,0.48550344,5212
23799,0.48548225,5213
23009,0.48545128,5214
28851,0.48536044,5215
25495,0.48533863,5216
26252,0.48533314,5217
21562,0.48533076,5218
25781,0.48529014,5219
23537,0.4852825,5220
20743,0.48526382,5221
21975,0.485238,5222
27373,0.4852031,5223
21940,0.48519832,5224
20452,0.4850726,5225
21229,0.48498207,5226
21981,0.4849272,5227
26058,0.48486418,5228
26196,0.48480564,5229
23360,0.48480022,5230
25934,0.48479864,5231
25380,0.48478082,5232
28610,0.48471722,5233
27742,0.48467657,5234
24509,0.48467463,5235
26954,0.48460627,5236
24811,0.48459667,5237
22000,0.4845787,5238
21364,0.48456797,5239
27727,0.48455125,5240
24492,0.48452252,5241
21948,0.48450235,5242
29657,0.4844523,5243
25136,0.484433,5244
29974,0.4844042,5245
20369,0.48434594,5246
25130,0.48428977,5247
29339,0.48425907,5248
20640,0.48422298,5249
28088,0.48415217,5250
21860,0.48412877,5251
22440,0.4840395,5252
23171,0.4840191,5253
28684,0.4839543,5254
27561,0.48388714,5255
29185,0.48386174,5256
25799,0.48384055,5257
21770,0.48381314,5258
23116,0.48381096,5259
21516,0.4838092,5260
23712,0.48380214,5261
28339,0.48376644,5262
20980,0.48375928,5263
20018,0.48372304,5264
25936,0.48365536,5265
29246,0.4836345,5266
28855,0.483545,5267
27573,0.4835296,5268
20844,0.48350403,5269
27471,0.48347962,5270
29526,0.48344868,5271
27934,0.4834486,5272
24577,0.48343194,5273
24200,0.4834267,5274
26139,0.48335552,5275
26206,0.4832762,5276
24592,0.48324367,5277
20319,0.48321283,5278
29024,0.48320466,5279
29276,0.48320156,5280
26790,0.48319012,5281
28051,0.48318988,5282
29724,0.48316523,5283
23779,0.48315245,5284
24740,0.48311555,5285
23311,0.48309886,5286
22395,0.48308885,5287
22382,0.48307356,5288
24233,0.4830438,5289
25624,0.48296267,5290
28570,0.48295408,5291
20721,0.48294267,5292
23913,0.48293585,5293
24056,0.48291916,5294
29005,0.48283595,5295
24402,0.48282975,5296
20935,0.48277718,5297
24028,0.48271674,5298
26891,0.48271132,5299
21905,0.48270822,5300
28601,0.48270437,5301
21238,0.48265368,5302
26304,0.48263925,5303
22165,0.48263246,5304
26544,0.48259896,5305
27913,0.48253,5306
28236,0.4824951,5307
28616,0.48245412,5308
20736,0.4824043,5309
22811,0.48238158,5310
29898,0.4823808,5311
29299,0.48231807,5312
28818,0.48230317,5313
25204,0.4821409,5314
25698,0.48212278,5315
26803,0.4820921,5316
20842,0.48205328,5317
23904,0.4820236,5318
28990,0.48191673,5319
22105,0.48190543,5320
28676,0.48190522,5321
27352,0.48189503,5322
27908,0.48185647,5323
25762,0.48184925,5324
26185,0.48180586,5325
27268,0.48179692,5326
27587,0.4817723,5327
23526,0.481714,5328
27648,0.48170358,5329
20970,0.48168498,5330
23625,0.48164275,5331
26518,0.4815201,5332
26437,0.48147112,5333
25841,0.48145497,5334
25828,0.48136723,5335
23141,0.48133877,5336
23936,0.4813324,5337
24807,0.4813091,5338
21715,0.48127577,5339
29863,0.4812737,5340
20681,0.48127067,5341
29304,0.48125923,5342
21319,0.48120674,5343
24145,0.48116994,5344
22147,0.48110545,5345
24854,0.48107678,5346
21414,0.48101965,5347
28754,0.48099968,5348
27830,0.48098895,5349
21088,0.48097208,5350
24599,0.4809294,5351
23549,0.4809168,5352
26521,0.4808607,5353
24749,0.48083824,5354
26331,0.48080686,5355
24333,0.48078656,5356
28275,0.48077855,5357
22444,0.48075932,5358
25588,0.48075786,5359
24644,0.4807505,5360
24202,0.4807049,5361
27172,0.48068732,5362
29167,0.4806397,5363
28052,0.48063102,5364
24113,0.48051327,5365
27412,0.48049623,5366
22954,0.48048717,5367
26036,0.4804623,5368
23324,0.48042607,5369
29254,0.48041755,5370
27130,0.48038924,5371
22094,0.48038262,5372
22407,0.48038062,5373
20787,0.48035222,5374
25792,0.48034108,5375
24420,0.4803211,5376
21930,0.48028386,5377
26577,0.4802835,5378
28971,0.48024285,5379
23841,0.48011678,5380
20300,0.48003003,5381
27397,0.48001182,5382
21502,0.48000112,5383
25032,0.4799962,5384
27698,0.47976822,5385
22757,0.47976258,5386
27743,0.4797539,5387
20163,0.47974825,5388
22045,0.47973537,5389
28269,0.47969863,5390
29303,0.47967458,5391
28162,0.47966662,5392
21208,0.47963056,5393
24237,0.47962606,5394
23001,0.47960824,5395
29155,0.47955623,5396
26382,0.47953397,5397
21709,0.47951066,5398
28018,0.47947994,5399
20263,0.47943538,5400
21731,0.47942328,5401
20257,0.47938865,5402
23889,0.47927225,5403
26278,0.47924507,5404
24290,0.47921458,5405
28476,0.4791792,5406
24881,0.4791545,5407
23012,0.47910026,5408
28891,0.47904313,5409
27098,0.47893357,5410
28678,0.47889447,5411
20788,0.47888803,5412
28330,0.47877598,5413
24947,0.47870955,5414
27454,0.4786868,5415
26695,0.47862777,5416
22118,0.4786231,5417
20380,0.47861868,5418
28080,0.4785471,5419
29775,0.4785276,5420
25031,0.47851288,5421
25988,0.4784898,5422
21126,0.47842133,5423
22467,0.47837114,5424
20632,0.47835934,5425
22082,0.47823903,5426
24761,0.4781903,5427
27554,0.47813585,5428
24797,0.47804523,5429
24380,0.47803563,5430
26094,0.47801125,5431
20994,0.477966,5432
29202,0.47796407,5433
29715,0.47792378,5434
26676,0.4778798,5435
22200,0.47787866,5436
22380,0.4778231,5437
26309,0.47780842,5438
20051,0.477766,5439
28192,0.4777251,5440
26565,0.47771776,5441
25109,0.4776222,5442
21397,0.47758538,5443
29102,0.47755888,5444
20572,0.477541,5445
29500,0.47752115,5446
28768,0.4775144,5447
29212,0.47750476,5448
24182,0.47747922,5449
24664,0.4774528,5450
25896,0.47737983,5451
26821,0.47736582,5452
23613,0.4773595,5453
25831,0.4773544,5454
21360,0.4773479,5455
23939,0.4773282,5456
28169,0.47731894,5457
25549,0.4772979,5458
23736,0.47725633,5459
22998,0.47714996,5460
26109,0.47707963,5461
26829,0.47707015,5462
28292,0.47706673,5463
26826,0.47706246,5464
29920,0.47704634,5465
28300,0.4769648,5466
23790,0.47688517,5467
20089,0.4768633,5468
22613,0.47682083,5469
24710,0.47681722,5470
26723,0.47679475,5471
23739,0.4767854,5472
22821,0.47678328,5473
20965,0.47677344,5474
23440,0.476759,5475
23688,0.47675425,5476
24201,0.47672886,5477
27491,0.4766177,5478
25192,0.4765712,5479
22985,0.47652423,5480
26325,0.47650278,5481
26190,0.4764886,5482
21899,0.47646463,5483
21641,0.4764565,5484
20962,0.4764415,5485
22056,0.4763365,5486
21884,0.47629905,5487
25593,0.47625977,5488
24029,0.47622138,5489
24210,0.4761815,5490
25354,0.47617334,5491
22016,0.47614372,5492
26908,0.47613192,5493
24877,0.47607756,5494
20332,0.47603664,5495
29082,0.47599465,5496
26004,0.47598374,5497
24718,0.47593862,5498
28882,0.4758753,5499
21667,0.47582522,5500
20999,0.4757901,5501
28274,0.47578913,5502
22683,0.47577786,5503
21093,0.47575653,5504
21107,0.47571743,5505
20268,0.47571158,5506
21095,0.47569782,5507
29982,0.4756452,5508
20890,0.47561508,5509
21672,0.47557437,5510
21297,0.47555572,5511
25000,0.4755303,5512
24855,0.47553027,5513
24459,0.47550142,5514
20989,0.47548378,5515
22795,0.4754835,5516
28731,0.4754751,5517
28631,0.47540396,5518
20487,0.47539583,5519
28432,0.47533756,5520
23639,0.47529992,5521
25164,0.47516885,5522
21835,0.4751653,5523
26948,0.47515607,5524
28590,0.47513917,5525
26988,0.47509304,5526
25871,0.47504103,5527
22174,0.47500396,5528
20481,0.4749757,5529
27605,0.4749615,5530
23758,0.47492296,5531
25839,0.4748829,5532
23475,0.47487554,5533
20707,0.47481686,5534
27071,0.4748116,5535
27826,0.4747178,5536
24151,0.47455347,5537
23500,0.47450298,5538
29766,0.47448695,5539
21172,0.47448665,5540
24900,0.47437835,5541
29649,0.47431457,5542
26734,0.47430557,5543
24979,0.47423285,5544
26947,0.4742033,5545
29384,0.47418734,5546
29469,0.47414798,5547
25288,0.4741243,5548
20739,0.47412056,5549
23252,0.4741036,5550
29116,0.4740322,5551
26690,0.4739482,5552
25560,0.47392273,5553
29323,0.473916,5554
26702,0.47389165,5555
28706,0.47388273,5556
25516,0.47385982,5557
25649,0.47385406,5558
25793,0.47377768,5559
21597,0.47376537,5560
25069,0.4737594,5561
23735,0.47370443,5562
29110,0.4736973,5563
24843,0.4736731,5564
29325,0.4734685,5565
24262,0.47341967,5566
21781,0.47341958,5567
21788,0.47341514,5568
25038,0.47336736,5569
29036,0.47329065,5570
24865,0.47328836,5571
22714,0.4732326,5572
24651,0.4732319,5573
25187,0.47321147,5574
20366,0.47320655,5575
27921,0.4731592,5576
23040,0.4731216,5577
28322,0.47308624,5578
28007,0.47308367,5579
28938,0.473023,5580
28227,0.47301972,5581
22285,0.47301352,5582
26215,0.47300756,5583
29432,0.47299173,5584
22877,0.47298598,5585
23052,0.4729297,5586
27974,0.47290108,5587
27424,0.47289842,5588
28268,0.4728667,5589
25883,0.4728617,5590
25508,0.47285068,5591
21579,0.47284228,5592
24887,0.47284114,5593
24647,0.4727551,5594
21743,0.47271413,5595
22628,0.47268552,5596
24760,0.47266674,5597
21552,0.47265607,5598
24984,0.47264802,5599
24907,0.47264773,5600
28738,0.4726251,5601
27022,0.4725381,5602
20862,0.47253305,5603
26618,0.47251642,5604
28714,0.472483,5605
24322,0.47240806,5606
29038,0.47240368,5607
23653,0.4722941,5608
21175,0.47228867,5609
23207,0.47227427,5610
21259,0.47226745,5611
27062,0.47225988,5612
29144,0.47214147,5613
22296,0.47212225,5614
20033,0.47211045,5615
25671,0.4720431,5616
23492,0.47196543,5617
20987,0.47195858,5618
29081,0.4719569,5619
23077,0.4719409,5620
24369,0.47186783,5621
23034,0.4717949,5622
29655,0.4717587,5623
29822,0.4716579,5624
27371,0.47160727,5625
22844,0.47158128,5626
28670,0.4714964,5627
29416,0.47149533,5628
20396,0.47147763,5629
29981,0.47147158,5630
23664,0.4714592,5631
27517,0.47144789,5632
22535,0.47143772,5633
20464,0.47141656,5634
24598,0.47140306,5635
21787,0.47138876,5636
29097,0.47136956,5637
24676,0.4713559,5638
28767,0.471329,5639
20250,0.47132462,5640
25167,0.47129813,5641
23344,0.47129026,5642
28424,0.4711256,5643
25586,0.47111657,5644
27441,0.4710908,5645
20131,0.4709851,5646
27877,0.47095203,5647
28724,0.47092938,5648
22513,0.47092116,5649
23622,0.47089884,5650
23740,0.47084874,5651
21173,0.47083056,5652
29084,0.47082847,5653
22156,0.47078454,5654
21847,0.4707691,5655
20488,0.4706877,5656
29063,0.47056216,5657
23832,0.47054943,5658
25274,0.4705364,5659
20410,0.4705252,5660
26232,0.47050178,5661
29699,0.4704982,5662
25870,0.47047588,5663
29503,0.4704464,5664
25932,0.47042376,5665
23434,0.47040164,5666
25910,0.47039783,5667
27010,0.47038367,5668
25401,0.47037876,5669
25427,0.47037706,5670
23631,0.47025096,5671
24300,0.47021964,5672
22802,0.4702106,5673
25654,0.4701953,5674
24225,0.47017828,5675
28060,0.47017083,5676
29136,0.47015712,5677
27750,0.47013402,5678
27020,0.47006685,5679
22693,0.46994728,5680
21202,0.46993393,5681
26772,0.46992126,5682
22658,0.46986455,5683
29755,0.46984425,5684
25141,0.46966118,5685
24293,0.46964735,5686
29909,0.46961668,5687
28834,0.46959484,5688
21795,0.46953765,5689
26339,0.4695047,5690
28122,0.4693423,5691
21040,0.46928206,5692
29472,0.46926057,5693
22124,0.46914673,5694
27132,0.46913102,5695
25659,0.4690938,5696
29599,0.46908605,5697
22959,0.46906793,5698
23020,0.4690229,5699
20151,0.4690146,5700
22062,0.46897662,5701
20472,0.46896845,5702
28598,0.4689242,5703
26883,0.4688585,5704
24892,0.46877116,5705
25138,0.46876496,5706
20702,0.46869975,5707
25122,0.46867552,5708
22052,0.46866426,5709
27925,0.46863413,5710
26877,0.4686313,5711
21898,0.46862867,5712
29692,0.46861717,5713
28238,0.46853533,5714
26474,0.46853432,5715
25005,0.46848643,5716
26263,0.46847278,5717
24748,0.46845102,5718
20730,0.46838957,5719
29350,0.4683709,5720
28897,0.4683529,5721
23626,0.46834424,5722
23198,0.46831113,5723
25716,0.4682183,5724
22204,0.4681174,5725
27808,0.4680739,5726
28902,0.4680247,5727
27906,0.46801084,5728
25844,0.46797314,5729
20407,0.4678401,5730
27832,0.46783727,5731
26900,0.46780658,5732
26047,0.46772778,5733
28785,0.4676777,5734
29965,0.46763235,5735
26083,0.4676113,5736
27854,0.46758032,5737
22210,0.46756285,5738
21403,0.46755308,5739
28255,0.4674751,5740
26163,0.4674645,5741
26411,0.4674527,5742
24191,0.46741492,5743
29217,0.46731126,5744
29148,0.46729547,5745
21957,0.46726355,5746
23776,0.46695727,5747
26869,0.4669305,5748
27690,0.4669134,5749
21441,0.46689236,5750
28824,0.46687582,5751
20672,0.46686095,5752
27151,0.4667694,5753
29026,0.46674368,5754
22300,0.46673235,5755
24793,0.4667253,5756
24385,0.46666628,5757
22086,0.46666205,5758
21058,0.46663594,5759
24069,0.4665916,5760
22221,0.46649218,5761
20818,0.46637225,5762
29424,0.46635365,5763
27043,0.4661477,5764
28304,0.4661423,5765
26793,0.46613002,5766
25465,0.46609694,5767
25147,0.4660948,5768
26931,0.46605062,5769
20687,0.465985,5770
28095,0.46594387,5771
26193,0.46591264,5772
26672,0.4658913,5773
27445,0.46588844,5774
20911,0.46588278,5775
24539,0.4657355,5776
24408,0.46568817,5777
21609,0.46568787,5778
23554,0.46567723,5779
24752,0.46567547,5780
27001,0.46566343,5781
28780,0.4656546,5782
23061,0.4656014,5783
21807,0.46559876,5784
21606,0.46559697,5785
24646,0.46552944,5786
29902,0.46550575,5787
28577,0.465365,5788
20683,0.46525186,5789
27962,0.46524513,5790
27823,0.4652428,5791
28649,0.46517628,5792
20200,0.46516085,5793
28829,0.46504334,5794
23522,0.4650346,5795
26213,0.4649955,5796
27260,0.46489888,5797
25444,0.46489614,5798
21925,0.46489558,5799
25370,0.46488234,5800
28466,0.46487185,5801
23274,0.46477273,5802
29867,0.46469128,5803
23079,0.46447545,5804
20495,0.4642989,5805
24264,0.46426272,5806
23971,0.4642136,5807
20985,0.46415174,5808
27770,0.46408388,5809
26758,0.46404827,5810
28842,0.46396333,5811
26657,0.46386975,5812
27047,0.46383744,5813
29797,0.46381062,5814
29446,0.46367663,5815
25162,0.4636264,5816
27171,0.4636156,5817
29240,0.46359468,5818
26388,0.46353,5819
22404,0.46345806,5820
20853,0.4633705,5821
29987,0.46322107,5822
26379,0.46319175,5823
21636,0.4631303,5824
26256,0.46312946,5825
23874,0.46310723,5826
24751,0.4630779,5827
29664,0.46301162,5828
29828,0.46290419,5829
21508,0.4629016,5830
23331,0.46283436,5831
21001,0.46281192,5832
20005,0.46269596,5833
26692,0.46268794,5834
28242,0.46266782,5835
21961,0.46257156,5836
23240,0.46249783,5837
24779,0.46245265,5838
23184,0.46243578,5839
24911,0.46242368,5840
27350,0.4624154,5841
29949,0.4623931,5842
26116,0.46239185,5843
24252,0.46233094,5844
24010,0.4623013,5845
20762,0.46220773,5846
23855,0.46216837,5847
23518,0.46212187,5848
25459,0.46205556,5849
23560,0.4620083,5850
27432,0.46199805,5851
29834,0.46198148,5852
29475,0.46196654,5853
26152,0.46194384,5854
28326,0.46192685,5855
25174,0.46192557,5856
25712,0.46187872,5857
28394,0.46182424,5858
20357,0.46179265,5859
20011,0.46178275,5860
21811,0.46177015,5861
27939,0.46176472,5862
27487,0.46166766,5863
22093,0.4616656,5864
20491,0.461545,5865
26127,0.46153364,5866
26021,0.46151006,5867
20523,0.46148148,5868
24648,0.4614684,5869
21271,0.4614131,5870
29316,0.46133363,5871
24806,0.46131906,5872
21499,0.4611971,5873
27843,0.46119198,5874
21979,0.46086973,5875
20474,0.46074343,5876
23852,0.4607392,5877
23557,0.46063858,5878
25169,0.46060723,5879
21665,0.4606071,5880
29125,0.46055362,5881
25536,0.46051842,5882
28198,0.4604811,5883
24050,0.46013677,5884
22797,0.46011353,5885
29923,0.4600501,5886
29534,0.46004802,5887
25810,0.4599298,5888
24726,0.45990765,5889
25746,0.45982045,5890
23216,0.45977223,5891
20551,0.45975322,5892
29420,0.4597333,5893
23294,0.45970303,5894
27018,0.45968837,5895
25594,0.4596737,5896
20426,0.45962644,5897
26226,0.45962554,5898
25518,0.45958796,5899
29198,0.45957628,5900
29948,0.4590971,5901
23845,0.45909274,5902
28497,0.45900792,5903
27015,0.4589998,5904
23931,0.4589546,5905
29210,0.4588704,5906
20725,0.45859525,5907
22875,0.45849815,5908
24103,0.45841467,5909
27044,0.4583972,5910
24803,0.45836386,5911
23214,0.45832458,5912
27927,0.4583177,5913
28699,0.4583068,5914
28013,0.45827723,5915
20425,0.45827383,5916
21896,0.45825952,5917
22905,0.45824057,5918
24773,0.45822948,5919
22969,0.45820513,5920
21530,0.45802245,5921
27378,0.45801228,5922
26317,0.45790887,5923
25333,0.45786786,5924
29891,0.45785454,5925
28454,0.45784405,5926
25248,0.45778376,5927
22503,0.45776975,5928
29591,0.45771992,5929
21066,0.45771748,5930
28393,0.45767003,5931
25368,0.45763344,5932
25540,0.45757166,5933
21571,0.4575392,5934
27189,0.45749235,5935
26080,0.45721453,5936
29884,0.45719725,5937
27241,0.45712614,5938
21616,0.45700198,5939
21446,0.45698544,5940
25888,0.45697242,5941
28037,0.45695734,5942
21645,0.4569325,5943
28789,0.4568934,5944
28681,0.4567115,5945
21671,0.4567088,5946
22388,0.45668685,5947
24007,0.45667794,5948
29821,0.4566713,5949
26801,0.45660853,5950
29419,0.45657235,5951
28846,0.45656222,5952
25695,0.45644328,5953
27419,0.45642745,5954
26246,0.4563695,5955
22650,0.4563283,5956
23714,0.45624903,5957
29463,0.456236,5958
26005,0.456227,5959
28683,0.45620012,5960
23880,0.45615363,5961
28378,0.45605808,5962
23228,0.45597917,5963
23829,0.4558729,5964
25123,0.45585763,5965
27904,0.45585403,5966
24995,0.45571586,5967
23870,0.45567006,5968
27954,0.4556607,5969
22326,0.4556504,5970
20278,0.45555288,5971
22987,0.45552537,5972
24263,0.45547944,5973
27203,0.45542213,5974
21070,0.455133,5975
23024,0.45504922,5976
21083,0.45493242,5977
29596,0.4549272,5978
22926,0.4548338,5979
28543,0.45480043,5980
23328,0.4547541,5981
27813,0.45470914,5982
20316,0.4547086,5983
25880,0.45464665,5984
24765,0.45446947,5985
28400,0.45428485,5986
22736,0.45427012,5987
27194,0.45425367,5988
23085,0.4542477,5989
21656,0.45422775,5990
26457,0.45415372,5991
29960,0.45415,5992
25853,0.45409736,5993
24167,0.4540636,5994
28876,0.45398206,5995
21895,0.4539361,5996
20261,0.4538106,5997
27754,0.45372638,5998
26716,0.4537044,5999
28585,0.45368752,6000
25160,0.45367628,6001
28592,0.45365393,6002
27185,0.45359218,6003
26642,0.45353824,6004
28819,0.45338923,6005
23907,0.45337635,6006
23780,0.4533406,6007
27242,0.45324117,6008
21406,0.45320544,6009
21342,0.45319924,6010
29071,0.4531377,6011
24766,0.45309517,6012
20807,0.4530782,6013
23842,0.45299172,6014
23282,0.45296574,6015
28822,0.4528814,6016
20172,0.4527284,6017
22552,0.4525358,6018
26361,0.45248786,6019
29468,0.45241526,6020
29629,0.4523499,6021
28485,0.4522379,6022
23824,0.45210353,6023
26729,0.4520933,6024
20175,0.45206517,6025
21535,0.45203137,6026
27771,0.4520073,6027
21423,0.45198923,6028
28283,0.4519664,6029
20548,0.45195305,6030
29659,0.45194176,6031
21791,0.45192826,6032
22753,0.4517997,6033
29809,0.45176172,6034
23308,0.45169878,6035
28690,0.45158,6036
23976,0.4515267,6037
29866,0.4514886,6038
24568,0.45147607,6039
28657,0.45145848,6040
28096,0.45137233,6041
25729,0.45121902,6042
24375,0.45116222,6043
27953,0.45115724,6044
22335,0.45112512,6045
25020,0.45096248,6046
20861,0.45080918,6047
29043,0.45075828,6048
22547,0.45068046,6049
29138,0.450647,6050
26510,0.45061082,6051
26996,0.450527,6052
22781,0.45045587,6053
22475,0.45044416,6054
22413,0.4503821,6055
24053,0.4503572,6056
22236,0.45034003,6057
23073,0.45031086,6058
22799,0.45014453,6059
25219,0.4501323,6060
20793,0.45012596,6061
25119,0.45011443,6062
21945,0.4500888,6063
27785,0.45006114,6064
29854,0.45004123,6065
28512,0.4500024,6066
24089,0.44998023,6067
25394,0.44989753,6068
27600,0.44976345,6069
26715,0.44972658,6070
22474,0.44970763,6071
21947,0.44969833,6072
29321,0.4496866,6073
28956,0.4495775,6074
20567,0.44952843,6075
28633,0.44944963,6076
22813,0.44937462,6077
29710,0.44924515,6078
20677,0.44923168,6079
20083,0.4492276,6080
