member_id,ite_score,rank
29217,0.50756115,5065
27258,0.5075542,5066
25671,0.5075526,5067
28632,0.5075302,5068
23222,0.507519,5069
20272,0.5074808,5070
25827,0.507395,5071
25032,0.5073872,5072
24985,0.50726634,5073
25502,0.5072544,5074
26154,0.50716895,5075
24865,0.5071498,5076
26325,0.50714564,5077
22276,0.50713414,5078
22520,0.50710434,5079
25682,0.5071032,5080
28214,0.5070643,5081
20594,0.5070254,5082
28497,0.5070129,5083
23134,0.50700814,5084
29743,0.5069675,5085
21429,0.50693583,5086
28260,0.5069225,5087
28359,0.5068828,5088
27425,0.50682,5089
26908,0.5067668,5090
27250,0.50673413,5091
25803,0.5067324,5092
20844,0.5067223,5093
22327,0.50665426,5094
23160,0.5066358,5095
23413,0.50660527,5096
29052,0.5065819,5097
27600,0.50656223,5098
28722,0.5065425,5099
28818,0.50653553,5100
20324,0.50651175,5101
26066,0.50648224,5102
22903,0.506448,5103
22501,0.50641537,5104
27273,0.50637424,5105
29254,0.5063634,5106
20533,0.506354,5107
25159,0.5062498,5108
28234,0.50621045,5109
25524,0.50620806,5110
21754,0.5061999,5111
21969,0.50615853,5112
20994,0.50612736,5113
23780,0.5061197,5114
28851,0.50611347,5115
27118,0.5060794,5116
28501,0.506018,5117
27648,0.5059779,5118
25619,0.50593483,5119
29311,0.505915,5120
24853,0.5059078,5121
20128,0.5059053,5122
22194,0.5058321,5123
21788,0.5058158,5124
26192,0.50580704,5125
21375,0.50575304,5126
29527,0.50572,5127
29002,0.505708,5128
20255,0.50567794,5129
29546,0.5056403,5130
29126,0.5056187,5131
28269,0.50558233,5132
23311,0.5055821,5133
23776,0.5055793,5134
21386,0.5055561,5135
21798,0.5054894,5136
23932,0.50543785,5137
27913,0.50543404,5138
24811,0.50536466,5139
28023,0.50535476,5140
24766,0.50533104,5141
20572,0.5052716,5142
28332,0.5052046,5143
20380,0.50517225,5144
28137,0.5051613,5145
20452,0.50514877,5146
21700,0.50512785,5147
24867,0.50505525,5148
23818,0.50505364,5149
27411,0.5050382,5150
24466,0.50498235,5151
29646,0.50490564,5152
25783,0.5048838,5153
21787,0.50487316,5154
27380,0.5048557,5155
29043,0.504854,5156
28370,0.5048502,5157
20935,0.50482595,5158
26206,0.50472474,5159
24232,0.5047075,5160
24492,0.5046302,5161
26751,0.5045888,5162
25762,0.504583,5163
20499,0.50455225,5164
27814,0.5044555,5165
23184,0.5044101,5166
20687,0.5044018,5167
25332,0.5042753,5168
23242,0.5042252,5169
23881,0.5041331,5170
21761,0.5040605,5171
22943,0.50406003,5172
28842,0.504031,5173
23824,0.5039942,5174
24749,0.50399095,5175
23741,0.50394255,5176
27815,0.5039151,5177
29614,0.5039146,5178
21126,0.5039098,5179
24387,0.50386775,5180
27056,0.50385886,5181
28304,0.50383645,5182
29135,0.503833,5183
23828,0.5037835,5184
25220,0.5037817,5185
28354,0.50377655,5186
21364,0.5037741,5187
29878,0.50376004,5188
24077,0.50374085,5189
22987,0.50373816,5190
24054,0.5037352,5191
21377,0.5037294,5192
28855,0.50368655,5193
20062,0.5036454,5194
20980,0.5036186,5195
28192,0.50357485,5196
21953,0.5035597,5197
27055,0.50355285,5198
20833,0.5035447,5199
28942,0.50354415,5200
29595,0.50353944,5201
28400,0.50352985,5202
21847,0.5035198,5203
26141,0.50351614,5204
23057,0.5034833,5205
27830,0.50332445,5206
26067,0.50331056,5207
20222,0.5033043,5208
21603,0.50318986,5209
26979,0.5031869,5210
23740,0.5031702,5211
23624,0.50314677,5212
22926,0.5031074,5213
24380,0.5030737,5214
26238,0.50307345,5215
24452,0.5030702,5216
22335,0.50305516,5217
21080,0.503041,5218
24967,0.5030402,5219
22697,0.5030363,5220
20263,0.50302273,5221
29948,0.5030168,5222
22591,0.5028824,5223
26829,0.50287366,5224
23739,0.5028727,5225
21180,0.5028712,5226
25743,0.5028528,5227
20275,0.50282997,5228
26268,0.5027732,5229
20898,0.5027619,5230
24397,0.5026994,5231
29446,0.5026653,5232
28538,0.5026443,5233
23832,0.5025801,5234
22598,0.5025628,5235
20525,0.5025176,5236
27879,0.5025072,5237
20985,0.50245243,5238
20677,0.5023951,5239
23522,0.5023188,5240
22706,0.5023111,5241
27743,0.50230616,5242
20458,0.5021846,5243
25282,0.5021531,5244
21649,0.50214684,5245
23683,0.5021185,5246
23266,0.50199175,5247
25993,0.50198996,5248
26669,0.50192773,5249
25123,0.5019251,5250
26532,0.5019182,5251
25070,0.50190043,5252
23746,0.5018968,5253
27637,0.50183654,5254
20884,0.5018218,5255
26027,0.5017094,5256
22154,0.5016076,5257
23633,0.5015958,5258
24211,0.5015866,5259
25830,0.50156426,5260
24233,0.50144005,5261
29636,0.50130224,5262
28060,0.5012826,5263
20127,0.50126654,5264
20167,0.5012622,5265
27747,0.50114113,5266
21152,0.50112563,5267
28123,0.50111717,5268
27785,0.50101924,5269
27194,0.5009767,5270
26421,0.50086427,5271
24201,0.5008571,5272
21433,0.5008372,5273
21048,0.50076497,5274
29009,0.5007454,5275
25001,0.50065637,5276
23609,0.500642,5277
24637,0.50064015,5278
24887,0.50059074,5279
25896,0.50058424,5280
26179,0.50057185,5281
21057,0.50055456,5282
20089,0.50050616,5283
21720,0.5005039,5284
27746,0.5004945,5285
24329,0.50046897,5286
22229,0.5004409,5287
29747,0.50041044,5288
25407,0.5003233,5289
28074,0.500321,5290
27690,0.50031966,5291
22010,0.5003173,5292
28678,0.50023085,5293
28069,0.5002126,5294
28143,0.50018156,5295
22165,0.5001706,5296
29115,0.50016963,5297
23688,0.50010175,5298
27488,0.5000719,5299
22911,0.5000609,5300
24333,0.5000315,5301
21609,0.5000198,5302
28326,0.50000453,5303
24542,0.49999946,5304
24095,0.49997336,5305
26557,0.49992526,5306
28641,0.49979815,5307
25038,0.49979615,5308
21778,0.4997896,5309
21447,0.49968708,5310
27460,0.49968594,5311
29463,0.49966115,5312
24505,0.49960828,5313
22034,0.49958462,5314
27000,0.49956518,5315
20008,0.49949187,5316
20612,0.4994688,5317
28514,0.49945587,5318
21625,0.4994464,5319
29496,0.49943864,5320
22753,0.49942753,5321
28515,0.49941492,5322
25089,0.4993894,5323
28971,0.49934685,5324
25712,0.4993117,5325
22326,0.4992871,5326
22474,0.49925703,5327
29668,0.49924237,5328
28089,0.49922585,5329
26080,0.4992025,5330
21954,0.49915525,5331
28217,0.49892664,5332
22733,0.49892473,5333
28570,0.49889547,5334
23185,0.49889356,5335
26014,0.49888453,5336
20138,0.49887538,5337
26495,0.4988421,5338
24674,0.4988309,5339
25359,0.49883053,5340
24458,0.4988293,5341
26196,0.49881762,5342
29475,0.4987954,5343
20762,0.49879375,5344
28080,0.49875754,5345
25265,0.4987103,5346
20265,0.49868694,5347
24850,0.4986627,5348
23199,0.498623,5349
25620,0.49862218,5350
25785,0.49861932,5351
28038,0.49861777,5352
23706,0.49859792,5353
24664,0.4985949,5354
25424,0.49857038,5355
24084,0.49822795,5356
23469,0.49806768,5357
24254,0.49806455,5358
29292,0.49805668,5359
26190,0.49801087,5360
20048,0.4980049,5361
27406,0.49799913,5362
29526,0.49793446,5363
21699,0.49791718,5364
22329,0.49781123,5365
22675,0.4977949,5366
20761,0.49775246,5367
20776,0.49773663,5368
23136,0.4977308,5369
26611,0.49771914,5370
22056,0.49771014,5371
24555,0.49768275,5372
20224,0.49767828,5373
20812,0.4976731,5374
25321,0.49766153,5375
22998,0.49765134,5376
25008,0.49765056,5377
25659,0.49760482,5378
27807,0.4975962,5379
26083,0.49756187,5380
29037,0.49753812,5381
20725,0.4975244,5382
28350,0.4974633,5383
24734,0.4974566,5384
23274,0.4973169,5385
24493,0.49726486,5386
20362,0.49725398,5387
28306,0.4972356,5388
25341,0.49711514,5389
23084,0.49702767,5390
25717,0.49700478,5391
28908,0.497003,5392
28206,0.4969671,5393
23519,0.49695787,5394
21680,0.49695078,5395
23353,0.49686277,5396
22216,0.4968445,5397
20818,0.49675477,5398
23971,0.49672598,5399
22872,0.4966936,5400
29657,0.496692,5401
26487,0.49667183,5402
20281,0.49659508,5403
21576,0.4965697,5404
23408,0.4965635,5405
21061,0.4965056,5406
25594,0.49649566,5407
23194,0.4964943,5408
23758,0.4963839,5409
20989,0.49635518,5410
26021,0.49634117,5411
26047,0.49633008,5412
24725,0.49627918,5413
24760,0.49627843,5414
29738,0.49622726,5415
22877,0.49621752,5416
24385,0.49612004,5417
23009,0.49606204,5418
23892,0.49597254,5419
24067,0.4959591,5420
28785,0.4959323,5421
23694,0.49592102,5422
21299,0.4957884,5423
23153,0.495761,5424
21179,0.49573225,5425
20808,0.49573004,5426
24456,0.49567497,5427
23554,0.49563158,5428
24451,0.49550763,5429
23348,0.49544066,5430
27098,0.49532124,5431
25109,0.49529487,5432
24229,0.49521595,5433
26472,0.49521142,5434
29649,0.49519658,5435
21817,0.4951868,5436
21066,0.49498713,5437
24769,0.49498558,5438
26921,0.4949643,5439
28423,0.49492648,5440
25274,0.49491143,5441
27789,0.49488288,5442
24332,0.49485362,5443
23120,0.4948382,5444
20664,0.49478677,5445
23557,0.4947747,5446
26723,0.494766,5447
25786,0.49473685,5448
20059,0.49473292,5449
24090,0.4946935,5450
21472,0.49467355,5451
25669,0.4945963,5452
23631,0.49453157,5453
29076,0.49444914,5454
27222,0.4944489,5455
21672,0.49441418,5456
28585,0.49440596,5457
27906,0.4944033,5458
24300,0.49438852,5459
21477,0.49433666,5460
21338,0.49432936,5461
23900,0.49430642,5462
21508,0.49425012,5463
27140,0.49424163,5464
21217,0.49417722,5465
23020,0.4941599,5466
24010,0.49415734,5467
21726,0.4941557,5468
21781,0.49412608,5469
22440,0.4940741,5470
29914,0.494058,5471
20735,0.4939144,5472
26213,0.4938245,5473
26004,0.49378812,5474
25141,0.49378273,5475
21483,0.4937756,5476
29148,0.49369806,5477
26448,0.49365637,5478
28577,0.49365044,5479
21805,0.4936308,5480
22236,0.49362403,5481
23981,0.49359554,5482
24966,0.49357656,5483
27314,0.49356836,5484
22412,0.49353445,5485
29242,0.49350923,5486
29325,0.49348825,5487
21579,0.49344093,5488
26646,0.49343914,5489
23870,0.49340296,5490
29581,0.49335203,5491
21941,0.49330777,5492
22881,0.49326986,5493
26025,0.49323142,5494
23770,0.4932224,5495
29301,0.49321714,5496
20204,0.49320215,5497
25593,0.49315658,5498
25787,0.49313194,5499
26657,0.49309778,5500
21516,0.49307895,5501
23283,0.49307603,5502
27073,0.49304014,5503
26364,0.49297723,5504
27443,0.492898,5505
20051,0.49287176,5506
25420,0.49287063,5507
21175,0.4928575,5508
28742,0.49284178,5509
24193,0.4928407,5510
28731,0.49281138,5511
24464,0.49278623,5512
20365,0.4927615,5513
25031,0.49271366,5514
27596,0.49270996,5515
22842,0.49268407,5516
26734,0.49266726,5517
21511,0.492621,5518
22493,0.49259144,5519
29185,0.49255413,5520
22658,0.49252874,5521
26350,0.49250725,5522
23841,0.4924835,5523
22468,0.49242222,5524
28794,0.4923825,5525
25549,0.49236053,5526
22536,0.49233592,5527
29109,0.4922834,5528
21083,0.49221158,5529
26361,0.4922008,5530
24594,0.49219853,5531
28369,0.49215516,5532
24264,0.49211422,5533
27517,0.49208027,5534
20100,0.4920399,5535
28052,0.4919856,5536
24912,0.4919502,5537
26045,0.49189627,5538
21979,0.49182543,5539
27010,0.4917888,5540
27954,0.49166694,5541
21308,0.4916525,5542
25487,0.49163616,5543
20131,0.4916296,5544
23289,0.4916195,5545
21581,0.49155396,5546
25841,0.49152553,5547
28152,0.49145502,5548
29623,0.4914546,5549
24756,0.49137202,5550
25872,0.49125916,5551
23314,0.49124476,5552
29915,0.4911128,5553
25792,0.49107587,5554
24028,0.49103862,5555
22062,0.4910258,5556
25624,0.49099466,5557
26317,0.49095577,5558
25264,0.49088824,5559
21461,0.49075148,5560
26494,0.4906886,5561
20369,0.4906695,5562
29429,0.49066323,5563
27974,0.4906239,5564
26981,0.490615,5565
24619,0.49060583,5566
21202,0.4906054,5567
28235,0.4905259,5568
26699,0.49050707,5569
29832,0.4904362,5570
20156,0.49042612,5571
21656,0.49040946,5572
23001,0.49038607,5573
21158,0.49033463,5574
21463,0.49023783,5575
29717,0.490224,5576
24807,0.49017456,5577
24900,0.49016997,5578
25276,0.49002716,5579
23287,0.49000227,5580
27767,0.48996586,5581
20685,0.48993963,5582
23174,0.48990518,5583
26245,0.4899025,5584
28617,0.48988247,5585
26804,0.48977318,5586
23412,0.4896326,5587
20787,0.4896078,5588
28684,0.48952553,5589
24893,0.48949456,5590
23017,0.4894542,5591
29097,0.48942626,5592
24556,0.48933595,5593
22905,0.48933488,5594
24509,0.48932064,5595
25651,0.4892911,5596
29766,0.4892565,5597
24877,0.48925436,5598
28507,0.489132,5599
27896,0.48901558,5600
20396,0.48899937,5601
25580,0.48899674,5602
24751,0.48895288,5603
24983,0.48891425,5604
27362,0.4889007,5605
27515,0.4888517,5606
20078,0.4888026,5607
27397,0.48876137,5608
23625,0.48875982,5609
26764,0.4887337,5610
26404,0.4886455,5611
24039,0.48861438,5612
25973,0.48861247,5613
28283,0.48860258,5614
24833,0.48856103,5615
26203,0.48851836,5616
21342,0.4884678,5617
25810,0.48836783,5618
21107,0.4883483,5619
24843,0.48834512,5620
22779,0.48831695,5621
21562,0.48828423,5622
29969,0.48818815,5623
24986,0.4881578,5624
28185,0.48811334,5625
25395,0.4880548,5626
20548,0.4880489,5627
26856,0.4879756,5628
26672,0.48794207,5629
28553,0.48793763,5630
27575,0.48787826,5631
29025,0.48786324,5632
24882,0.4876169,5633
22334,0.4875744,5634
21173,0.48756927,5635
28476,0.48750812,5636
26976,0.48749885,5637
21382,0.48749328,5638
28956,0.4874791,5639
28610,0.48745885,5640
28339,0.48735294,5641
27039,0.48733917,5642
25516,0.4873102,5643
28600,0.4872867,5644
25368,0.48728406,5645
25014,0.48727068,5646
27440,0.48724303,5647
29934,0.48721266,5648
24797,0.487209,5649
29545,0.4870835,5650
27682,0.48692483,5651
29756,0.4869091,5652
29424,0.48689157,5653
24209,0.48686966,5654
28046,0.48680836,5655
22125,0.48678964,5656
22395,0.48676783,5657
25836,0.4867677,5658
27189,0.48672587,5659
21988,0.48669973,5660
24182,0.48669022,5661
21658,0.4866649,5662
24630,0.48665744,5663
20524,0.48664385,5664
27484,0.4866172,5665
26127,0.4865676,5666
23434,0.48656484,5667
22086,0.48655245,5668
28735,0.48645884,5669
25052,0.486417,5670
29596,0.48638713,5671
22562,0.48638433,5672
24073,0.4863832,5673
20742,0.48637736,5674
26256,0.48634273,5675
27286,0.48630518,5676
25465,0.48630387,5677
20707,0.48623323,5678
20846,0.48621973,5679
26011,0.48615068,5680
24151,0.48613298,5681
24848,0.48611978,5682
23122,0.48611197,5683
26912,0.4860357,5684
26209,0.48601702,5685
21998,0.48599508,5686
21695,0.48598856,5687
28227,0.48590505,5688
24408,0.48587665,5689
20454,0.48587254,5690
24624,0.4857067,5691
23052,0.48563957,5692
20420,0.48563117,5693
28264,0.48560983,5694
26306,0.48559514,5695
29290,0.48557353,5696
22497,0.48555538,5697
27172,0.485526,5698
28162,0.48547548,5699
21889,0.48546353,5700
24400,0.4853897,5701
25934,0.4853537,5702
24959,0.4853125,5703
27670,0.48530394,5704
29946,0.485251,5705
25586,0.48518246,5706
22885,0.4851622,5707
26438,0.48512924,5708
21865,0.4849264,5709
23931,0.48479438,5710
23626,0.4847405,5711
23566,0.48473498,5712
25839,0.48472136,5713
27534,0.48469952,5714
25654,0.48448384,5715
23864,0.48445952,5716
29145,0.48443496,5717
20425,0.48440295,5718
28018,0.48434097,5719
22200,0.48431566,5720
27783,0.48430008,5721
22857,0.48428023,5722
25182,0.48420915,5723
28601,0.48419702,5724
20569,0.4841739,5725
20962,0.48413235,5726
23078,0.48405093,5727
28121,0.48404184,5728
29755,0.4840263,5729
22093,0.48402244,5730
20842,0.48401618,5731
20759,0.4839949,5732
27839,0.48393223,5733
27641,0.483898,5734
20410,0.4838705,5735
29084,0.48383576,5736
25607,0.48382947,5737
21770,0.4837828,5738
29558,0.48370418,5739
25853,0.48369646,5740
28266,0.4836918,5741
21734,0.4836825,5742
23560,0.48366484,5743
24322,0.4836352,5744
20576,0.483617,5745
28953,0.4836153,5746
20411,0.48360378,5747
23838,0.483596,5748
20684,0.48359376,5749
27963,0.48358268,5750
20650,0.48354548,5751
22244,0.48354012,5752
26110,0.48352343,5753
29255,0.48349822,5754
28649,0.48348856,5755
21898,0.48337853,5756
23653,0.4832639,5757
22382,0.48326144,5758
24171,0.48319978,5759
29580,0.48305178,5760
27017,0.48301932,5761
25164,0.48300204,5762
21905,0.48270744,5763
24062,0.4826475,5764
21086,0.4825317,5765
27843,0.4825095,5766
21713,0.48246613,5767
28727,0.48245353,5768
21900,0.48238444,5769
21800,0.482376,5770
22922,0.4823575,5771
24429,0.48218727,5772
26062,0.48210645,5773
24061,0.48210612,5774
20567,0.48188624,5775
26026,0.48177138,5776
24854,0.48172846,5777
27908,0.48170838,5778
21374,0.48163593,5779
26232,0.48157462,5780
28824,0.4815374,5781
27971,0.48146576,5782
29445,0.4814242,5783
22168,0.48140377,5784
28869,0.4813639,5785
29972,0.48133934,5786
20727,0.48129603,5787
20333,0.48128366,5788
24297,0.4812016,5789
29210,0.48114717,5790
24391,0.48113278,5791
25560,0.48110574,5792
26836,0.48106247,5793
25169,0.48102194,5794
26388,0.48101097,5795
28142,0.4810061,5796
24435,0.48100156,5797
23141,0.4809807,5798
28754,0.48097986,5799
27531,0.48097613,5800
22483,0.48089287,5801
21509,0.48085287,5802
25118,0.48085108,5803
23845,0.480833,5804
29537,0.4806608,5805
20982,0.4805178,5806
28353,0.48051417,5807
22923,0.4805057,5808
25110,0.48049346,5809
25041,0.48045474,5810
24191,0.4803816,5811
27729,0.4803611,5812
26577,0.4803433,5813
29246,0.4803392,5814
24420,0.48033646,5815
23891,0.48025998,5816
21884,0.48025823,5817
23310,0.48023337,5818
29276,0.4802051,5819
21502,0.48011988,5820
24855,0.48004633,5821
26391,0.4800449,5822
23989,0.479991,5823
29473,0.47998124,5824
29071,0.4799762,5825
23475,0.47997236,5826
24899,0.47992748,5827
27297,0.4798743,5828
29867,0.47978234,5829
22044,0.47972313,5830
28854,0.47968346,5831
23146,0.47967303,5832
21208,0.47963724,5833
28242,0.47958636,5834
29155,0.47958127,5835
27454,0.4795339,5836
21674,0.479455,5837
25652,0.47933316,5838
29816,0.47928676,5839
20312,0.47927943,5840
29316,0.47927204,5841
22472,0.4792211,5842
20940,0.47919512,5843
26139,0.47907165,5844
25746,0.47904232,5845
28891,0.47901633,5846
27265,0.47898182,5847
21185,0.47893885,5848
20724,0.47888705,5849
21968,0.47888052,5850
25840,0.47880036,5851
24720,0.47866458,5852
25212,0.47861043,5853
29131,0.47838724,5854
24145,0.47838527,5855
26215,0.47838348,5856
27489,0.478352,5857
28244,0.47830808,5858
25401,0.47826982,5859
29204,0.47821817,5860
27554,0.4781529,5861
21219,0.47803822,5862
23889,0.4780346,5863
21297,0.47796217,5864
21552,0.4779439,5865
29304,0.47788242,5866
27569,0.47785413,5867
21791,0.477799,5868
29664,0.47777992,5869
26618,0.47776487,5870
26565,0.4777059,5871
29856,0.47768235,5872
26715,0.47768223,5873
21314,0.4776485,5874
28541,0.47760117,5875
24290,0.47753835,5876
27829,0.4775294,5877
29102,0.47751805,5878
26821,0.47735578,5879
20300,0.47734502,5880
22594,0.47723794,5881
28300,0.47719833,5882
23228,0.47716618,5883
28178,0.4771654,5884
28768,0.47715643,5885
27462,0.47709364,5886
26826,0.47704494,5887
28493,0.4769505,5888
23790,0.47688216,5889
29202,0.4768384,5890
29376,0.47682008,5891
20632,0.47681397,5892
27080,0.47675917,5893
21093,0.47675028,5894
28095,0.47674155,5895
23490,0.4766789,5896
21874,0.476633,5897
21246,0.4765693,5898
28554,0.4765523,5899
20859,0.47650993,5900
21641,0.47648403,5901
25122,0.47647136,5902
29891,0.47646028,5903
27212,0.4763853,5904
26702,0.47631025,5905
21043,0.47630137,5906
25117,0.47626176,5907
24113,0.47618508,5908
28720,0.47616905,5909
20807,0.47614676,5910
28006,0.47613636,5911
22016,0.4761363,5912
28882,0.47611904,5913
22683,0.47591677,5914
28616,0.47589475,5915
26877,0.4758165,5916
29679,0.47576872,5917
23440,0.47572076,5918
25354,0.47571898,5919
21665,0.47566807,5920
20268,0.47566357,5921
27742,0.47555858,5922
29916,0.47552407,5923
20349,0.4754095,5924
20931,0.47535205,5925
27394,0.47525275,5926
25293,0.47524858,5927
21746,0.47522786,5928
20315,0.47519523,5929
27506,0.47503027,5930
25796,0.47501442,5931
27308,0.47500232,5932
25941,0.4749798,5933
27243,0.47495884,5934
21510,0.4749022,5935
25724,0.4748094,5936
26801,0.47479588,5937
22731,0.47477406,5938
27179,0.4747507,5939
23061,0.47473198,5940
29240,0.47466087,5941
25608,0.4746112,5942
23214,0.47457373,5943
22780,0.474562,5944
27605,0.4744909,5945
26931,0.47448635,5946
21071,0.47448635,5946
21606,0.47443634,5948
23212,0.4743784,5949
29305,0.47433504,5950
26869,0.47430956,5951
25745,0.4742801,5952
28566,0.4742357,5953
26947,0.4742073,5954
24979,0.47418565,5955
23252,0.47409803,5956
20290,0.47399884,5957
23888,0.4739808,5958
29347,0.47388282,5959
20097,0.47385567,5960
25508,0.47374558,5961
28169,0.4737451,5962
24106,0.4736282,5963
29432,0.47361362,5964
29230,0.4736004,5965
22473,0.47343832,5966
25034,0.47343037,5967
21597,0.47342896,5968
27432,0.47337463,5969
25069,0.47331777,5970
21943,0.4732772,5971
23340,0.47326922,5972
21119,0.47314852,5973
23847,0.47312933,5974
27018,0.47309303,5975
28322,0.47308952,5976
20237,0.47303945,5977
21930,0.4730246,5978
24089,0.4729698,5979
28657,0.47294152,5980
29268,0.47293797,5981
29582,0.4729333,5982
23829,0.47288588,5983
22404,0.4728526,5984
27445,0.47261727,5985
29384,0.47259438,5986
28819,0.47253197,5987
21271,0.47253174,5988
22711,0.47252014,5989
28938,0.47249877,5990
22795,0.47245747,5991
28598,0.47238213,5992
20862,0.47235113,5993
25955,0.47231242,5994
26627,0.47230363,5995
24497,0.47225487,5996
27642,0.4721285,5997
24907,0.47204745,5998
23169,0.47203952,5999
23916,0.4720237,6000
29724,0.4720226,6001
24768,0.47201964,6002
22821,0.4719972,6003
28122,0.47197795,6004
23207,0.47194576,6005
27186,0.471923,6006
21063,0.47190177,6007
27565,0.47186756,6008
21729,0.4718534,6009
25278,0.47179362,6010
23034,0.47178364,6011
25495,0.47176373,6012
29420,0.47168225,6013
23347,0.4716655,6014
26469,0.4716301,6015
26926,0.47160107,6016
28512,0.47158575,6017
27241,0.47154102,6018
26988,0.4715052,6019
22518,0.4713531,6020
21062,0.4712121,6021
23344,0.47116876,6022
20464,0.47114235,6023
26779,0.4711067,6024
26226,0.471103,6025
23015,0.47107106,6026
22827,0.47105384,6027
22627,0.47105068,6028
25464,0.47102454,6029
29655,0.47100207,6030
28661,0.47098386,6031
24140,0.47081935,6032
29541,0.47081637,6033
26866,0.47081015,6034
25167,0.47073016,6035
28670,0.47065574,6036
22844,0.4705426,6037
28292,0.47046536,6038
25219,0.47033852,6039
23661,0.4702871,6040
23079,0.4702673,6041
26814,0.47025514,6042
27020,0.47005385,6043
23492,0.46988213,6044
22210,0.4698434,6045
21534,0.4698266,6046
21488,0.46981376,6047
29055,0.46971053,6048
23282,0.4697034,6049
29659,0.46964288,6050
26900,0.46958137,6051
22979,0.46954274,6052
21795,0.46949697,6053
28293,0.46948802,6054
24477,0.4694659,6055
26629,0.46923357,6056
27219,0.46919796,6057
20191,0.46907926,6058
29361,0.46901655,6059
28681,0.46889347,6060
29472,0.46883675,6061
21637,0.46883607,6062
25028,0.46874592,6063
23040,0.46873996,6064
26379,0.46862623,6065
29162,0.4685418,6066
21599,0.46846452,6067
25206,0.46843317,6068
28193,0.46830988,6069
29321,0.4683057,6070
27378,0.46829474,6071
24599,0.4682059,6072
21315,0.46818358,6073
28087,0.4681826,6074
27925,0.4681776,6075
22204,0.46811002,6076
29821,0.46808988,6077
25695,0.4680844,6078
26474,0.4680723,6079
27808,0.46804404,6080
24592,0.46802735,6081
29124,0.46802145,6082
25582,0.4679995,6083
29144,0.46798468,6084
28081,0.46795827,6085
24636,0.46793547,6086
20640,0.46780023,6087
27927,0.4677954,6088
20151,0.4676935,6089
22761,0.46761096,6090
21109,0.4675009,6091
25367,0.4674827,6092
22207,0.46744508,6093
20639,0.46740755,6094
22503,0.4673972,6095
22860,0.46735176,6096
28902,0.4672202,6097
28944,0.4670424,6098
28051,0.4670052,6099
22689,0.4669614,6100
24354,0.46682566,6101
24293,0.46664414,6102
22310,0.46659592,6103
25019,0.46655655,6104
20913,0.46649608,6105
26650,0.4664732,6106
25859,0.4663452,6107
22129,0.46623176,6108
25838,0.46615833,6109
27373,0.46592772,6110
29082,0.4658488,6111
25897,0.46566212,6112
20736,0.465612,6113
26005,0.46558082,6114
21731,0.46539104,6115
27407,0.46538442,6116
23808,0.46537596,6117
23308,0.4653737,6118
20743,0.46521127,6119
27526,0.46519494,6120
23203,0.465136,6121
22325,0.46512341,6122
26002,0.46511835,6123
21807,0.46503964,6124
29818,0.46503848,6125
24710,0.4649834,6126
27905,0.4649161,6127
22602,0.46478644,6128
29456,0.46460932,6129
28876,0.46451807,6130
20702,0.46445298,6131
27962,0.46441394,6132
23299,0.46437508,6133
20793,0.46418005,6134
26304,0.46417603,6135
20274,0.4641438,6136
24956,0.46411064,6137
22785,0.4640852,6138
23874,0.46404892,6139
29118,0.46401837,6140
26204,0.46400297,6141
21596,0.4639533,6142
25020,0.4638204,6143
29797,0.46372858,6144
24056,0.46356398,6145
28949,0.4635475,6146
23878,0.46353552,6147
20828,0.4632839,6148
23219,0.46326056,6149
20313,0.46321356,6150
23173,0.46313307,6151
27988,0.4631196,6152
29551,0.4630823,6153
28094,0.46305513,6154
27561,0.4630084,6155
25729,0.46291512,6156
24102,0.4628687,6157
23518,0.46284628,6158
29468,0.46281874,6159
24369,0.46280372,6160
26655,0.46257588,6161
23012,0.46252438,6162
24295,0.4625181,6163
28825,0.4624035,6164
24002,0.4623953,6165
28747,0.46210316,6166
22214,0.46210173,6167
28424,0.46206385,6168
28505,0.46204984,6169
26211,0.4620126,6170
29954,0.46180654,6171
21434,0.4617897,6172
20066,0.4617548,6173
20952,0.46168628,6174
29096,0.46154845,6175
22757,0.4615114,6176
26917,0.46149182,6177
29620,0.4612792,6178
20257,0.46120587,6179
26224,0.46113724,6180
23206,0.4610989,6181
24806,0.4608749,6182
20660,0.46040398,6183
27613,0.46029305,6184
25538,0.46001673,6185
26050,0.45982134,6186
23429,0.45976585,6187
23567,0.45975107,6188
29262,0.45959017,6189
25910,0.45941204,6190
23976,0.45937195,6191
23955,0.45935076,6192
24947,0.45927298,6193
24367,0.4592569,6194
22875,0.4592154,6195
20322,0.45919392,6196
23652,0.45915043,6197
23317,0.45912424,6198
23664,0.45904118,6199
29698,0.45899916,6200
21479,0.45899284,6201
28766,0.45898327,6202
29253,0.45880178,6203
29469,0.45879483,6204
22833,0.45865506,6205
26089,0.4586162,6206
23346,0.45857477,6207
28850,0.45846635,6208
24897,0.45833382,6209
28394,0.45829493,6210
25898,0.45829362,6211
21270,0.45823717,6212
22831,0.45812804,6213
26307,0.45804015,6214
29450,0.45794067,6215
20683,0.4577708,6216
28897,0.45759004,6217
26058,0.45756832,6218
29589,0.457354,6219
28690,0.45727205,6220
29785,0.45726907,6221
20604,0.45709065,6222
27527,0.45707932,6223
29205,0.45700312,6224
27578,0.45693412,6225
28789,0.45692778,6226
29845,0.45681173,6227
26904,0.4567565,6228
20998,0.45656466,6229
21052,0.45638674,6230
26116,0.45637828,6231
29495,0.456307,6232
21339,0.45630115,6233
