member_id,ite_score,rank
20296,0.04401941,4101
24077,0.04399985,4102
23023,0.043996982,4103
28640,0.043972366,4104
28613,0.043972246,4105
21219,0.043969557,4106
28328,0.04396648,4107
29099,0.043945312,4108
25597,0.043938026,4109
27088,0.0439054,4110
24350,0.04389116,4111
27217,0.04388796,4112
27007,0.043884397,4113
29492,0.043878276,4114
29699,0.04385505,4115
21369,0.04385481,4116
24968,0.043848544,4117
24899,0.043825552,4118
20796,0.04382038,4119
21895,0.043803416,4120
23442,0.043794625,4121
22337,0.043793745,4122
26773,0.04378424,4123
22661,0.043777004,4124
25390,0.043732375,4125
29977,0.04370042,4126
29350,0.043695644,4127
29255,0.043664362,4128
25989,0.04363516,4129
22547,0.04360986,4130
20747,0.043563258,4131
22497,0.043561477,4132
28645,0.04350408,4133
29073,0.043499336,4134
27792,0.043486867,4135
23610,0.04348187,4136
20244,0.043463863,4137
28370,0.043453142,4138
26665,0.043444924,4139
22233,0.043440968,4140
29124,0.043414813,4141
24727,0.04341451,4142
28588,0.043404102,4143
25312,0.04339876,4144
27298,0.043380164,4145
25222,0.043379307,4146
22670,0.043376092,4147
20963,0.04336711,4148
24782,0.043366417,4149
29566,0.043366108,4150
29607,0.043358557,4151
27179,0.043358155,4152
26317,0.04335253,4153
24344,0.043349504,4154
24929,0.04334891,4155
26837,0.043319914,4156
21484,0.04330681,4157
27503,0.043300495,4158
23500,0.04329893,4159
26898,0.043297343,4160
21514,0.043285303,4161
22464,0.043271236,4162
20164,0.043232426,4163
28364,0.04318825,4164
23210,0.043173373,4165
26554,0.043171458,4166
27153,0.043160755,4167
23817,0.04315822,4168
26113,0.043150228,4169
22882,0.04311102,4170
24976,0.043099668,4171
20353,0.043092594,4172
24986,0.04306995,4173
25504,0.04305972,4174
23038,0.043050155,4175
22729,0.04304664,4176
20239,0.043033928,4177
24377,0.043025095,4178
28196,0.043015078,4179
20248,0.043006122,4180
22628,0.043000147,4181
29964,0.04299561,4182
25988,0.04299057,4183
28981,0.042966202,4184
29406,0.04295936,4185
25323,0.04294374,4186
25290,0.042935662,4187
29365,0.042906456,4188
26524,0.042905584,4189
22434,0.042905573,4190
25778,0.04288871,4191
27305,0.042867348,4192
20379,0.042855054,4193
29223,0.042852044,4194
23589,0.042830594,4195
25264,0.04280703,4196
25066,0.042794805,4197
22892,0.042787217,4198
24485,0.042786725,4199
27690,0.04278189,4200
21038,0.04273238,4201
23280,0.042725056,4202
24503,0.04272104,4203
21066,0.042717725,4204
21165,0.04270875,4205
20105,0.042692084,4206
21889,0.042690217,4207
25682,0.04267688,4208
25537,0.04267683,4209
24103,0.04267618,4210
21950,0.04267414,4211
27928,0.042672135,4212
29686,0.042643316,4213
26911,0.04262837,4214
25821,0.04261844,4215
27328,0.042607296,4216
28156,0.042585976,4217
23383,0.04257409,4218
20834,0.04254099,4219
28554,0.042525873,4220
29091,0.042463765,4221
29539,0.042456508,4222
22832,0.042456266,4223
27375,0.042447608,4224
21011,0.042430863,4225
29228,0.04238625,4226
27681,0.042377368,4227
21486,0.042372845,4228
26576,0.042361803,4229
20259,0.042358726,4230
29577,0.042337358,4231
21300,0.042310886,4232
29470,0.042309374,4233
20139,0.04230786,4234
29325,0.042283513,4235
21086,0.04227449,4236
24397,0.042263225,4237
23481,0.04226265,4238
28236,0.042254418,4239
25718,0.042252243,4240
26869,0.042246178,4241
21542,0.042242512,4242
24148,0.04223685,4243
24549,0.0422301,4244
28904,0.04222192,4245
24999,0.042221047,4246
24085,0.0422131,4247
25079,0.042179525,4248
21111,0.042177495,4249
22225,0.042146683,4250
26348,0.042135175,4251
24289,0.042131558,4252
26538,0.04211879,4253
21051,0.042069912,4254
29349,0.042067617,4255
23030,0.04204399,4256
27105,0.04202333,4257
29844,0.042016946,4258
23644,0.041995525,4259
23714,0.04199402,4260
20167,0.041985758,4261
26255,0.041973934,4262
28357,0.04196635,4263
28564,0.04195603,4264
22698,0.041956015,4265
29498,0.041924864,4266
29332,0.041899893,4267
26857,0.041891485,4268
22466,0.041857384,4269
24237,0.041829616,4270
21958,0.04182663,4271
28029,0.04181377,4272
24543,0.041811295,4273
29222,0.04181056,4274
29801,0.04180971,4275
26643,0.04180029,4276
26407,0.041794453,4277
24047,0.04179189,4278
28462,0.0417831,4279
29232,0.041778587,4280
24864,0.041767295,4281
25924,0.041756343,4282
29270,0.041741043,4283
28752,0.0417367,4284
21527,0.04171338,4285
21190,0.041709274,4286
24273,0.041697152,4287
25220,0.041696906,4288
27553,0.041685916,4289
28072,0.041683555,4290
23165,0.041678473,4291
25811,0.041670933,4292
27231,0.041668873,4293
28820,0.041660666,4294
29369,0.041646905,4295
24511,0.041628614,4296
26973,0.041621365,4297
24266,0.041619495,4298
21684,0.041607074,4299
24300,0.04160388,4300
29017,0.041584067,4301
23426,0.041562766,4302
25354,0.041561905,4303
26977,0.04155799,4304
29856,0.04155255,4305
23929,0.041537583,4306
26206,0.04151553,4307
23855,0.04151151,4308
24965,0.041501842,4309
26216,0.041489314,4310
21806,0.041483298,4311
25134,0.041476227,4312
24992,0.041457973,4313
27334,0.04145255,4314
27331,0.041408144,4315
22033,0.041395985,4316
20397,0.041367475,4317
29618,0.04135394,4318
29208,0.041350484,4319
23887,0.04134851,4320
21911,0.041343827,4321
29987,0.04130918,4322
27732,0.041302636,4323
28135,0.04129889,4324
28751,0.041297942,4325
26623,0.041296214,4326
29330,0.041292652,4327
23848,0.04124792,4328
28944,0.04122958,4329
23892,0.041223966,4330
24658,0.041196354,4331
20142,0.041190587,4332
29411,0.041134834,4333
26802,0.04113254,4334
24206,0.041130017,4335
29027,0.041118067,4336
21517,0.041073255,4337
26861,0.0410692,4338
20996,0.04106209,4339
26274,0.04105453,4340
22211,0.04104913,4341
27016,0.04104831,4342
29984,0.04103209,4343
24777,0.041028515,4344
27651,0.041023202,4345
24610,0.041010685,4346
27964,0.040999267,4347
20235,0.04099525,4348
24252,0.040967103,4349
25845,0.040906586,4350
21973,0.04089924,4351
26068,0.04089778,4352
20993,0.04088463,4353
27302,0.040874317,4354
29649,0.040808752,4355
24725,0.04080651,4356
21240,0.04079566,4357
26168,0.040793315,4358
24871,0.040781524,4359
24041,0.040772084,4360
28899,0.040770974,4361
24471,0.040755928,4362
29109,0.040754445,4363
29656,0.04074548,4364
23375,0.040716097,4365
25772,0.040706526,4366
21820,0.040690657,4367
21619,0.040681712,4368
24298,0.04068102,4369
22618,0.04067859,4370
26843,0.040655084,4371
21960,0.04064532,4372
24850,0.04063558,4373
27469,0.04063293,4374
21512,0.040595096,4375
27932,0.040594675,4376
28205,0.04059435,4377
25190,0.040591575,4378
22720,0.04058881,4379
22065,0.0405657,4380
29689,0.04056029,4381
22281,0.040557012,4382
23418,0.040553756,4383
23595,0.040547274,4384
20196,0.04052535,4385
21338,0.04051795,4386
23401,0.040509857,4387
22815,0.04050417,4388
27488,0.040493272,4389
24502,0.040478487,4390
22329,0.040463418,4391
27943,0.04045713,4392
28679,0.040418364,4393
23560,0.040395923,4394
25412,0.040391833,4395
28162,0.04035972,4396
27042,0.040359672,4397
26499,0.040354785,4398
26834,0.040351264,4399
27270,0.04031773,4400
25664,0.040313277,4401
25395,0.040308807,4402
27272,0.04029952,4403
23372,0.040292088,4404
24636,0.04027891,4405
27908,0.040269613,4406
21758,0.04025668,4407
27361,0.04020694,4408
20862,0.040204972,4409
27752,0.04020314,4410
24509,0.040200412,4411
22544,0.040186144,4412
28647,0.04016374,4413
24814,0.040144563,4414
20014,0.040135935,4415
25520,0.040102765,4416
29924,0.04009895,4417
24861,0.04008457,4418
24950,0.04006444,4419
23178,0.04005132,4420
25883,0.040042073,4421
20733,0.04003112,4422
22731,0.0400173,4423
24097,0.040004916,4424
27989,0.04000462,4425
26790,0.040004056,4426
23474,0.03998068,4427
21385,0.03996046,4428
20126,0.039957948,4429
21746,0.03991659,4430
24317,0.039905675,4431
23551,0.03987626,4432
20438,0.03987057,4433
29582,0.039870292,4434
23773,0.039870165,4435
23278,0.039806545,4436
21929,0.039792024,4437
22007,0.039789975,4438
25169,0.03978628,4439
28947,0.039786145,4440
25314,0.039782897,4441
22170,0.039774954,4442
28222,0.03977011,4443
26935,0.03976235,4444
27675,0.039753973,4445
29541,0.039748073,4446
28611,0.03971882,4447
25693,0.03971867,4448
22094,0.03971733,4449
29920,0.039712545,4450
27870,0.03970619,4451
24751,0.03970041,4452
23243,0.03969888,4453
26244,0.039696716,4454
22087,0.039692808,4455
20701,0.039692283,4456
29261,0.039686248,4457
22848,0.039684176,4458
28852,0.039679736,4459
21218,0.03967101,4460
28195,0.03965349,4461
20475,0.039642908,4462
28197,0.039640278,4463
29851,0.039640106,4464
21004,0.03963794,4465
25233,0.039637864,4466
23262,0.039632596,4467
28628,0.03963039,4468
21875,0.03962656,4469
28619,0.03962452,4470
26150,0.03961838,4471
22886,0.039614186,4472
26044,0.03960774,4473
29439,0.039606266,4474
29774,0.039602667,4475
27853,0.0396007,4476
20645,0.039589345,4477
25583,0.039575458,4478
26990,0.039563514,4479
23829,0.039561912,4480
22180,0.039501626,4481
23438,0.03950037,4482
23991,0.03949654,4483
28943,0.03949055,4484
21152,0.03948942,4485
26966,0.039465707,4486
24681,0.039452396,4487
20532,0.039450202,4488
22539,0.039423406,4489
29014,0.03941805,4490
25394,0.03941565,4491
27482,0.03941321,4492
26753,0.03939697,4493
24518,0.03939358,4494
23944,0.039376892,4495
27399,0.039360702,4496
20709,0.0393515,4497
20158,0.039330028,4498
24013,0.039318755,4499
24506,0.039296653,4500
26670,0.039290883,4501
24823,0.039264187,4502
27035,0.039204057,4503
25229,0.03920196,4504
26005,0.039193228,4505
28028,0.039157517,4506
28527,0.03914331,4507
20874,0.03913264,4508
27857,0.03912875,4509
24903,0.03912846,4510
24790,0.039112702,4511
20494,0.03911005,4512
22765,0.039092906,4513
28534,0.039090708,4514
22386,0.03908525,4515
25799,0.039084964,4516
23527,0.039078876,4517
24084,0.03907071,4518
24245,0.039070524,4519
29434,0.039048232,4520
22995,0.039037976,4521
20795,0.03902957,4522
28786,0.03902179,4523
23947,0.039015174,4524
24000,0.03900379,4525
23911,0.038991936,4526
28026,0.038981028,4527
27256,0.03896423,4528
26972,0.03893478,4529
25439,0.038913675,4530
27603,0.038910888,4531
21420,0.03890668,4532
26198,0.038901806,4533
20375,0.038874283,4534
20881,0.03884773,4535
20429,0.038837597,4536
25091,0.038831614,4537
22040,0.038812816,4538
21146,0.03879575,4539
20678,0.038791053,4540
27772,0.03878923,4541
22669,0.038769796,4542
28814,0.038744345,4543
21882,0.03871651,4544
22163,0.038712014,4545
29326,0.038711816,4546
23242,0.038702697,4547
27267,0.038675044,4548
28570,0.038672842,4549
25956,0.03867182,4550
24922,0.038660236,4551
26075,0.038639005,4552
25868,0.03862922,4553
21537,0.038617894,4554
21493,0.038606822,4555
29981,0.03858961,4556
21695,0.038566247,4557
26341,0.038566105,4558
24128,0.038559124,4559
22688,0.03855522,4560
25053,0.038541127,4561
28657,0.038536504,4562
27352,0.0385248,4563
20649,0.038523167,4564
22493,0.038510226,4565
27704,0.038474813,4566
28363,0.038462333,4567
21235,0.038450465,4568
22587,0.03844481,4569
29186,0.038425025,4570
29574,0.038412996,4571
27688,0.038405336,4572
25075,0.038398847,4573
26405,0.038393155,4574
26420,0.03838725,4575
20109,0.038371116,4576
27224,0.03836274,4577
28456,0.03832019,4578
20421,0.03831949,4579
28594,0.038298517,4580
25051,0.038293757,4581
23273,0.038285315,4582
24386,0.03826738,4583
26254,0.0382602,4584
22538,0.03824893,4585
23687,0.038240194,4586
27624,0.038216658,4587
25460,0.038159862,4588
21136,0.038148556,4589
22385,0.038119256,4590
23393,0.038117975,4591
27159,0.038111553,4592
22375,0.038107455,4593
20301,0.038085632,4594
27347,0.03808313,4595
29245,0.038054965,4596
21173,0.038050264,4597
22766,0.038048834,4598
21901,0.03804,4599
23680,0.038039804,4600
21691,0.03802523,4601
29633,0.0379987,4602
21568,0.037988976,4603
24290,0.03798746,4604
26505,0.037980124,4605
28219,0.037979335,4606
21706,0.037974294,4607
28284,0.03797131,4608
20524,0.037930593,4609
29650,0.037911758,4610
28858,0.037888676,4611
28393,0.037884235,4612
23951,0.037857473,4613
21418,0.037847407,4614
22572,0.037821237,4615
23563,0.037817515,4616
21017,0.0378087,4617
21843,0.037807263,4618
20345,0.037799098,4619
29991,0.03779281,4620
26393,0.037751935,4621
23873,0.03774909,4622
27976,0.03772246,4623
25563,0.037713222,4624
21247,0.03771287,4625
25570,0.037710074,4626
22857,0.037701674,4627
23127,0.03768251,4628
20362,0.037681416,4629
24701,0.037676677,4630
28635,0.037672054,4631
28062,0.03766142,4632
20152,0.037657216,4633
21080,0.03762038,4634
22932,0.03762007,4635
25613,0.037617207,4636
23606,0.037600245,4637
22079,0.03759934,4638
29012,0.037580542,4639
26867,0.037579656,4640
26541,0.037577756,4641
29757,0.037577637,4642
23731,0.03757315,4643
26615,0.037571073,4644
21525,0.0375539,4645
23338,0.03754072,4646
29476,0.03748962,4647
22824,0.03748248,4648
27765,0.037480384,4649
28633,0.03744958,4650
27756,0.03742401,4651
27827,0.037421286,4652
29926,0.03741847,4653
21149,0.037398666,4654
22533,0.037380494,4655
29547,0.037353147,4656
23969,0.037346765,4657
21835,0.03734626,4658
24553,0.037343793,4659
27265,0.03733985,4660
25763,0.037332222,4661
21745,0.037314806,4662
29983,0.03730163,4663
22626,0.037293434,4664
23539,0.03728564,4665
23175,0.037267968,4666
21464,0.037266083,4667
21324,0.037246592,4668
21967,0.037223734,4669
26085,0.0372227,4670
29795,0.03720057,4671
25564,0.037182074,4672
29915,0.03718178,4673
27351,0.03717744,4674
29935,0.037151884,4675
21708,0.03712318,4676
24194,0.03708574,4677
24271,0.037078183,4678
26758,0.037075814,4679
22467,0.037070926,4680
26928,0.037063733,4681
20123,0.037053347,4682
26780,0.037048616,4683
23434,0.03704448,4684
29049,0.037032023,4685
20184,0.037021693,4686
29472,0.037021585,4687
20072,0.03700521,4688
27402,0.03700298,4689
26031,0.0369896,4690
23675,0.0369799,4691
25936,0.03697861,4692
23377,0.03697276,4693
21839,0.036968485,4694
29300,0.036965836,4695
25203,0.036958955,4696
28130,0.036956135,4697
22923,0.036949456,4698
25296,0.03694582,4699
26252,0.036938146,4700
22314,0.036934823,4701
20998,0.03693004,4702
29132,0.036900617,4703
22380,0.03689313,4704
24728,0.03686788,4705
20029,0.03686774,4706
20488,0.036848832,4707
25567,0.036848005,4708
23665,0.036835916,4709
21738,0.03683047,4710
29818,0.03682914,4711
24578,0.036819123,4712
29106,0.03681755,4713
26277,0.036811307,4714
23213,0.036799774,4715
29747,0.03679639,4716
20057,0.03678904,4717
23884,0.036773052,4718
26384,0.03675173,4719
23392,0.036726065,4720
23101,0.03672269,4721
23980,0.03670927,4722
20452,0.036686867,4723
26235,0.036657132,4724
27273,0.03664363,4725
21344,0.036634445,4726
28164,0.03663295,4727
26007,0.036629964,4728
21676,0.03662972,4729
23149,0.03661172,4730
21936,0.036610253,4731
24902,0.03660997,4732
20544,0.0366065,4733
20242,0.036598116,4734
26152,0.0365951,4735
29021,0.036516838,4736
20240,0.03651209,4737
22118,0.036497258,4738
27861,0.036483645,4739
20232,0.036472112,4740
29076,0.03646335,4741
21979,0.036443427,4742
21394,0.036435854,4743
29617,0.03640654,4744
24142,0.036387876,4745
26574,0.036386155,4746
26311,0.036370717,4747
27366,0.03636795,4748
24277,0.036349297,4749
27131,0.036340855,4750
26957,0.03632436,4751
25748,0.036316447,4752
24184,0.03631481,4753
26293,0.03627979,4754
21743,0.03627857,4755
21951,0.036274128,4756
29720,0.036271837,4757
20031,0.036265418,4758
20099,0.036260597,4759
25997,0.036251307,4760
24250,0.036247596,4761
28726,0.036239788,4762
27425,0.036238484,4763
21502,0.036225986,4764
23257,0.03622092,4765
28447,0.03617467,4766
21705,0.036170676,4767
27613,0.036170468,4768
23347,0.036167316,4769
21974,0.03615727,4770
25280,0.036145873,4771
25857,0.036143,4772
20091,0.03613916,4773
22585,0.03612841,4774
27155,0.036075287,4775
21245,0.036050126,4776
23256,0.03604991,4777
21263,0.036039278,4778
27545,0.03603352,4779
24131,0.03603031,4780
26374,0.036024157,4781
25840,0.036021754,4782
28693,0.035971627,4783
21760,0.035960533,4784
20702,0.03595821,4785
26673,0.035933867,4786
28137,0.035930507,4787
26952,0.035915066,4788
24275,0.035910822,4789
20662,0.03590654,4790
27815,0.03588053,4791
21022,0.035860926,4792
23399,0.035860114,4793
20292,0.03585761,4794
23250,0.035851195,4795
26544,0.035848975,4796
28927,0.03584369,4797
22153,0.035835765,4798
27806,0.03583388,4799
26864,0.035825506,4800
25503,0.035819378,4801
22525,0.035815015,4802
26662,0.035812043,4803
27938,0.035793487,4804
21025,0.035784297,4805
28917,0.035782605,4806
26070,0.035771646,4807
27615,0.03576447,4808
25471,0.0357644,4809
25692,0.03575553,4810
22300,0.035749782,4811
26477,0.0357353,4812
23453,0.035674497,4813
20974,0.035664942,4814
28149,0.035663713,4815
20773,0.03564265,4816
25423,0.035637327,4817
23230,0.035624657,4818
26178,0.035611726,4819
22325,0.035607994,4820
22298,0.035606734,4821
21590,0.035606727,4822
29294,0.035602365,4823
22306,0.035585888,4824
22540,0.03558521,4825
29000,0.03558138,4826
21032,0.035577014,4827
20865,0.035573646,4828
24256,0.035564207,4829
28499,0.035548326,4830
29564,0.03554547,4831
26569,0.0355446,4832
29220,0.03554005,4833
28371,0.035536483,4834
21569,0.035533354,4835
27780,0.035532817,4836
27132,0.035523504,4837
25966,0.035519883,4838
24465,0.03550343,4839
25901,0.035482444,4840
28226,0.03546942,4841
22555,0.03543555,4842
27279,0.03541747,4843
26841,0.035415106,4844
29081,0.03540372,4845
28460,0.03539893,4846
26896,0.035398528,4847
25695,0.03539297,4848
25867,0.035350975,4849
20696,0.03533734,4850
25010,0.035330445,4851
25163,0.03532334,4852
24456,0.035322364,4853
20094,0.035297178,4854
24809,0.035285696,4855
22570,0.035275087,4856
23088,0.035273712,4857
23811,0.035251167,4858
28039,0.035232164,4859
22265,0.0352281,4860
29761,0.03519684,4861
28480,0.03519211,4862
25473,0.035175085,4863
24635,0.035159484,4864
29779,0.0351547,4865
23535,0.03514353,4866
29551,0.035137936,4867
22627,0.035127357,4868
25808,0.03512221,4869
27462,0.035113357,4870
25028,0.035096616,4871
27362,0.035089582,4872
25197,0.03508165,4873
24566,0.035061717,4874
23950,0.035057813,4875
29463,0.03505476,4876
23775,0.035053432,4877
27219,0.03505008,4878
20249,0.035003047,4879
24691,0.03498812,4880
21573,0.034978494,4881
28549,0.03497388,4882
29056,0.034960814,4883
23190,0.03495453,4884
29473,0.034943923,4885
25277,0.034935944,4886
24371,0.034934413,4887
28354,0.03493209,4888
24138,0.03490536,4889
28417,0.034893766,4890
26641,0.03489267,4891
20073,0.034889475,4892
20156,0.034881838,4893
26684,0.034872368,4894
22014,0.0348251,4895
23682,0.034813695,4896
28098,0.03481295,4897
24040,0.034802295,4898
25598,0.03479311,4899
27782,0.03479129,4900
23298,0.034790386,4901
27711,0.03479013,4902
27193,0.03477004,4903
20801,0.034769885,4904
23779,0.03475988,4905
20484,0.034758884,4906
26772,0.034749772,4907
26098,0.03474506,4908
27935,0.034744266,4909
21554,0.03474199,4910
25444,0.03473767,4911
29404,0.034727797,4912
20816,0.03470982,4913
21928,0.034707177,4914
24693,0.034664348,4915
22864,0.034653053,4916
20481,0.03463849,4917
29194,0.034623057,4918
20570,0.034619108,4919
26049,0.034616835,4920
25983,0.034601744,4921
27446,0.034596264,4922
27033,0.034580544,4923
29755,0.034567818,4924
20891,0.034546502,4925
27494,0.034539536,4926
29772,0.034530185,4927
23748,0.034529656,4928
23783,0.03451994,4929
25534,0.034496143,4930
24026,0.034493178,4931
22971,0.034487154,4932
22209,0.03447216,4933
23492,0.034447998,4934
22634,0.03444484,4935
25499,0.03442501,4936
25262,0.034422994,4937
27074,0.03441745,4938
25186,0.034390435,4939
21903,0.0343899,4940
23129,0.034362234,4941
29140,0.03435766,4942
27738,0.034345165,4943
20947,0.03432782,4944
29776,0.03432621,4945
26167,0.034302503,4946
21373,0.03430085,4947
29869,0.034288764,4948
28801,0.03428311,4949
26888,0.034282587,4950
23174,0.034264296,4951
28289,0.034252316,4952
20201,0.034250855,4953
29336,0.03421839,4954
28746,0.034217224,4955
28531,0.034207042,4956
26508,0.034205094,4957
26818,0.034197167,4958
21024,0.03418679,4959
25965,0.03418488,4960
28580,0.0341716,4961
27566,0.034141507,4962
24918,0.03410202,4963
25992,0.034041032,4964
24211,0.03403616,4965
24303,0.034022946,4966
27986,0.034020077,4967
22190,0.034017026,4968
27271,0.0340022,4969
28579,0.03395856,4970
20377,0.033953696,4971
20347,0.03391487,4972
24126,0.033897452,4973
28669,0.033881057,4974
20818,0.03388086,4975
22124,0.03387633,4976
20208,0.033852175,4977
26298,0.033841506,4978
28424,0.033827454,4979
26996,0.033825297,4980
25804,0.03377845,4981
23090,0.03377393,4982
25962,0.033763044,4983
22920,0.033759583,4984
23755,0.033756793,4985
23787,0.03370466,4986
25807,0.033697516,4987
24687,0.0336638,4988
25700,0.0336584,4989
22072,0.033644736,4990
29946,0.033605624,4991
28217,0.03359663,4992
20973,0.033594064,4993
27923,0.033587795,4994
23154,0.0335875,4995
29196,0.03357991,4996
21242,0.03357365,4997
22665,0.033572257,4998
20170,0.033548385,4999
28272,0.03351878,5000
28885,0.033517286,5001
21389,0.03351441,5002
25167,0.033472262,5003
23624,0.033452854,5004
28788,0.033450834,5005
28398,0.033443905,5006
21121,0.03339904,5007
21034,0.03338512,5008
25355,0.033375964,5009
29760,0.03336846,5010
27557,0.033361077,5011
28791,0.03335201,5012
23716,0.03335154,5013
20358,0.03334961,5014
27685,0.033328958,5015
24437,0.03331057,5016
23948,0.033308424,5017
21713,0.033293042,5018
29626,0.033276394,5019
28254,0.033258326,5020
25024,0.033242613,5021
28352,0.0332139,5022
28496,0.033177644,5023
23281,0.033177365,5024
21737,0.033174172,5025
26991,0.03316175,5026
29094,0.03316036,5027
25737,0.033146046,5028
26428,0.033120185,5029
20565,0.033106387,5030
24665,0.033079542,5031
23531,0.03307146,5032
21558,0.033066437,5033
21668,0.033063717,5034
29199,0.033063576,5035
25458,0.033052474,5036
20092,0.033049732,5037
27906,0.033012424,5038
22175,0.03300375,5039
27735,0.033000182,5040
21187,0.032998435,5041
25929,0.032949246,5042
28843,0.03292735,5043
28359,0.03290181,5044
28883,0.032894686,5045
22946,0.032893278,5046
20129,0.032879725,5047
22376,0.032870717,5048
28895,0.032856815,5049
27967,0.032844897,5050
20038,0.03284333,5051
20355,0.032835137,5052
27660,0.0328177,5053
29122,0.032774612,5054
20041,0.032773614,5055
26320,0.03276959,5056
24408,0.032757074,5057
24430,0.03274802,5058
29921,0.032734163,5059
23223,0.03271142,5060
24956,0.03268937,5061
28799,0.03267337,5062
28555,0.032667976,5063
23430,0.032657728,5064
27201,0.032655932,5065
23320,0.032655243,5066
29620,0.032654047,5067
22268,0.03264122,5068
28923,0.03261833,5069
27957,0.032618046,5070
20304,0.032617286,5071
22236,0.032614022,5072
29451,0.032603033,5073
27381,0.032597348,5074
26699,0.032586187,5075
24885,0.03258395,5076
24310,0.032582797,5077
26017,0.032577083,5078
20367,0.03255602,5079
27085,0.032549284,5080
22339,0.032545134,5081
21867,0.03251274,5082
28732,0.032502875,5083
26562,0.032494303,5084
20668,0.032491602,5085
20040,0.03246785,5086
22583,0.032435983,5087
20657,0.032431338,5088
26545,0.032415647,5089
23013,0.032410704,5090
23739,0.032398656,5091
29871,0.032349445,5092
23144,0.03233622,5093
25173,0.03232599,5094
29967,0.032317832,5095
21026,0.0322887,5096
29905,0.03227996,5097
26084,0.032269955,5098
20366,0.032251015,5099
20004,0.0322361,5100
29698,0.032207854,5101
24677,0.03220436,5102
20150,0.03220237,5103
22858,0.032194357,5104
22776,0.032175824,5105
27848,0.032163378,5106
27019,0.032146644,5107
27850,0.032130037,5108
26276,0.03211472,5109
27508,0.032098256,5110
22424,0.03209736,5111
26259,0.032096274,5112
23942,0.032076135,5113
27235,0.03206227,5114
27020,0.032056987,5115
20683,0.032051012,5116
28573,0.032020595,5117
26812,0.03199669,5118
29150,0.03197469,5119
24530,0.031957343,5120
22782,0.03194449,5121
24243,0.03193485,5122
24867,0.031921715,5123
28532,0.031905442,5124
26941,0.031896815,5125
21164,0.031887,5126
26381,0.031886265,5127
28230,0.03187622,5128
23141,0.031874668,5129
21246,0.031869516,5130
20571,0.03186719,5131
20837,0.031861573,5132
21449,0.0318532,5133
23931,0.03184525,5134
28643,0.031833448,5135
28428,0.031831957,5136
27523,0.03182773,5137
27287,0.031818587,5138
29260,0.031808563,5139
22814,0.031797644,5140
24523,0.0317759,5141
20321,0.031767823,5142
29254,0.031759486,5143
26880,0.03175038,5144
25636,0.031732827,5145
27412,0.03172417,5146
23156,0.031703763,5147
26333,0.03170243,5148
26606,0.031697772,5149
26480,0.03169126,5150
21598,0.031683415,5151
26337,0.031678297,5152
21541,0.03166666,5153
26635,0.031656787,5154
25283,0.03165047,5155
24996,0.031648673,5156
26783,0.0316332,5157
27922,0.031612933,5158
21299,0.031599946,5159
24780,0.031580463,5160
21316,0.031578474,5161
25049,0.031570613,5162
26184,0.03156492,5163
29204,0.03155128,5164
20919,0.0315284,5165
22551,0.03152509,5166
21249,0.03152299,5167
20552,0.03151618,5168
25478,0.031503946,5169
24932,0.03148721,5170
20083,0.031487092,5171
26221,0.031481754,5172
23191,0.031478226,5173
23628,0.031476833,5174
26133,0.031475794,5175
29023,0.031467315,5176
25702,0.031464953,5177
21185,0.03145653,5178
27013,0.031427406,5179
20954,0.03141237,5180
20310,0.031408474,5181
26171,0.03138157,5182
28753,0.03137821,5183
28125,0.031377524,5184
29697,0.031372778,5185
22506,0.03135451,5186
26897,0.031347953,5187
27392,0.031345062,5188
29834,0.031343788,5189
25230,0.031341977,5190
24849,0.031314366,5191
25384,0.031310916,5192
27211,0.031306356,5193
21520,0.03129074,5194
25523,0.03127813,5195
20988,0.031271458,5196
27001,0.031258028,5197
27248,0.03125754,5198
28372,0.031224674,5199
29093,0.031224653,5200
27884,0.03122273,5201
26144,0.031200996,5202
22480,0.031193987,5203
22884,0.031193554,5204
26288,0.031184047,5205
26006,0.031159878,5206
25852,0.03115432,5207
28910,0.031092744,5208
23922,0.031083826,5209
29899,0.031077903,5210
29373,0.031070739,5211
26324,0.031065894,5212
20521,0.031050451,5213
23677,0.031046033,5214
26086,0.031045571,5215
27798,0.031013064,5216
27210,0.030983701,5217
26605,0.030971864,5218
23092,0.030966979,5219
21721,0.03095933,5220
27318,0.030954557,5221
20983,0.030938623,5222
25806,0.030919772,5223
22935,0.030906897,5224
29487,0.030894838,5225
21016,0.03087695,5226
20775,0.03087452,5227
29549,0.030859197,5228
28420,0.030841589,5229
29621,0.030840222,5230
26640,0.03082838,5231
25346,0.030827455,5232
26547,0.030822746,5233
24247,0.030819744,5234
28631,0.030810244,5235
29221,0.0308,5236
29542,0.030799188,5237
24387,0.030796729,5238
26621,0.030782834,5239
20753,0.030766442,5240
29368,0.030755874,5241
28288,0.030741848,5242
24744,0.03073521,5243
25451,0.03072012,5244
27859,0.030705273,5245
24336,0.030705232,5246
24579,0.030692875,5247
26567,0.030691374,5248
20825,0.030683806,5249
20214,0.030674718,5250
27195,0.03066317,5251
21207,0.030662904,5252
24458,0.030660167,5253
23300,0.030653626,5254
21996,0.030653417,5255
29036,0.03065104,5256
25127,0.030650835,5257
22331,0.030649275,5258
22369,0.03063836,5259
20402,0.03063108,5260
21000,0.030601844,5261
28572,0.030594837,5262
25920,0.030590042,5263
20278,0.030579869,5264
21682,0.030560344,5265
22939,0.030550033,5266
