member_id,ite_score,rank
24492,0.5035527,5242
24193,0.50352037,5243
23740,0.50343394,5244
23683,0.503399,5245
20761,0.50336653,5246
26067,0.50333995,5247
20980,0.5032455,5248
28089,0.5032404,5249
24028,0.50323933,5250
29969,0.50323427,5251
29115,0.5032305,5252
28722,0.50322676,5253
27559,0.5032218,5254
21603,0.50321704,5255
20833,0.50320977,5256
29595,0.50315183,5257
23624,0.50312185,5258
27815,0.50308603,5259
28123,0.50304633,5260
25717,0.50302565,5261
28632,0.50299793,5262
21680,0.50298244,5263
27830,0.50294894,5264
27789,0.5029119,5265
22833,0.5028882,5266
27690,0.5028405,5267
27098,0.50265014,5268
28350,0.5025559,5269
20612,0.5025256,5270
29002,0.50252223,5271
23828,0.5024097,5272
28370,0.5023073,5273
20846,0.50226814,5274
23741,0.5021988,5275
25420,0.5021968,5276
20089,0.5021883,5277
20222,0.5021593,5278
27785,0.5021156,5279
20458,0.5021088,5280
20362,0.50209135,5281
22943,0.502081,5282
25282,0.5020767,5283
28465,0.50203395,5284
26751,0.5020303,5285
27273,0.5019741,5286
24893,0.5019703,5287
23199,0.5018813,5288
22474,0.5018691,5289
23274,0.50182366,5290
26080,0.5018207,5291
29545,0.50180125,5292
29636,0.50179577,5293
22194,0.5017717,5294
22154,0.5017539,5295
23519,0.5017314,5296
29496,0.50172627,5297
23690,0.5016489,5298
28354,0.5016316,5299
29446,0.5016301,5300
22753,0.5016008,5301
21382,0.50153345,5302
21057,0.50146323,5303
22165,0.50140804,5304
25993,0.5013586,5305
23881,0.50133157,5306
22034,0.5012933,5307
22675,0.5012745,5308
25001,0.50126296,5309
20128,0.5012416,5310
28074,0.5012062,5311
24380,0.5011749,5312
27488,0.5011052,5313
24555,0.5010939,5314
20989,0.5009819,5315
28080,0.500951,5316
24637,0.50094193,5317
24201,0.50094116,5318
27743,0.5009036,5319
27140,0.50086904,5320
26196,0.50086194,5321
23633,0.50080335,5322
29581,0.5007776,5323
26154,0.50075257,5324
27000,0.5007489,5325
27484,0.500741,5326
23057,0.5007017,5327
23206,0.50068295,5328
24054,0.5006776,5329
27906,0.5006717,5330
21609,0.50065076,5331
29076,0.500571,5332
23266,0.50053835,5333
21805,0.5005145,5334
26083,0.5004925,5335
28735,0.50048393,5336
24233,0.5004747,5337
28501,0.5004199,5338
23688,0.50038797,5339
21581,0.5003742,5340
25824,0.50036466,5341
20008,0.5003592,5342
21080,0.50034034,5343
27314,0.5002006,5344
20677,0.50010514,5345
29948,0.50010496,5346
20812,0.500093,5347
22877,0.5000677,5348
22056,0.49997032,5349
24542,0.49996126,5350
25089,0.4999604,5351
29623,0.49995735,5352
23609,0.49993807,5353
24967,0.49992096,5354
28167,0.49991864,5355
20664,0.4999111,5356
22440,0.49990845,5357
22987,0.49990344,5358
28684,0.499885,5359
25265,0.49980444,5360
28183,0.49977463,5361
29126,0.49975783,5362
20076,0.49971294,5363
28514,0.4996796,5364
20265,0.49966505,5365
22229,0.499614,5366
24850,0.4995553,5367
25785,0.4995168,5368
26047,0.4995037,5369
23801,0.4993256,5370
22326,0.499272,5371
28326,0.49922293,5372
23631,0.4992199,5373
20324,0.499084,5374
25109,0.49903414,5375
27041,0.4990157,5376
29747,0.49897477,5377
23770,0.4989621,5378
21511,0.49895453,5379
23314,0.49893987,5380
20499,0.49889848,5381
23758,0.49888057,5382
22412,0.4988612,5383
27443,0.49885026,5384
27194,0.49883205,5385
23185,0.49880403,5386
29290,0.4987663,5387
28038,0.4987167,5388
21778,0.49865988,5389
26495,0.498591,5390
25321,0.49858558,5391
24725,0.49856988,5392
21472,0.4984902,5393
28570,0.49847692,5394
27596,0.49841642,5395
22706,0.49839973,5396
26921,0.4982794,5397
24807,0.49822623,5398
25768,0.498172,5399
26557,0.49816072,5400
28306,0.4981504,5401
23017,0.4981454,5402
28971,0.4980771,5403
27406,0.49807528,5404
20884,0.49803513,5405
29463,0.49794808,5406
21202,0.4979435,5407
29972,0.49793604,5408
20127,0.49787205,5409
23554,0.49784935,5410
28678,0.49780118,5411
29037,0.4977032,5412
28069,0.49766782,5413
28577,0.49766177,5414
21699,0.4975896,5415
27879,0.497546,5416
24458,0.49751538,5417
29657,0.4974948,5418
25487,0.49745965,5419
21483,0.49745226,5420
25830,0.49742734,5421
26021,0.49739727,5422
22329,0.49737254,5423
22881,0.49736202,5424
23469,0.49735218,5425
28476,0.49727875,5426
28742,0.49727803,5427
23900,0.49724534,5428
29527,0.49721238,5429
24300,0.49720544,5430
24090,0.49712518,5431
23120,0.49711907,5432
24415,0.49711728,5433
27222,0.4971146,5434
28908,0.49706897,5435
24073,0.49701387,5436
25792,0.49701178,5437
20776,0.4970026,5438
23136,0.49694872,5439
21477,0.4968459,5440
24786,0.49679357,5441
23412,0.4967329,5442
25204,0.49673027,5443
20167,0.49672884,5444
25787,0.49671412,5445
28507,0.4966575,5446
26213,0.49653435,5447
23892,0.49651104,5448
29424,0.496481,5449
27362,0.49647474,5450
29475,0.49646318,5451
26611,0.49637678,5452
21447,0.4963714,5453
23283,0.49625182,5454
24385,0.49624676,5455
26421,0.4962309,5456
20725,0.4962191,5457
26361,0.4961766,5458
26190,0.49615812,5459
23841,0.49613827,5460
24760,0.49611765,5461
23353,0.49599794,5462
26268,0.49595937,5463
22658,0.49585995,5464
28206,0.49583876,5465
25624,0.49582636,5466
24734,0.4958162,5467
20051,0.4957806,5468
25669,0.49574643,5469
29738,0.49568644,5470
27397,0.49563482,5471
20818,0.49562716,5472
21941,0.49559122,5473
26723,0.4955758,5474
25593,0.4955592,5475
26494,0.49550274,5476
21781,0.49533814,5477
24229,0.49528235,5478
23971,0.4952028,5479
20735,0.49519068,5480
20396,0.4951379,5481
26364,0.49511683,5482
20048,0.49507883,5483
28369,0.49507135,5484
28235,0.4950508,5485
24332,0.49502674,5486
23174,0.49499774,5487
23818,0.49492577,5488
28731,0.4949183,5489
21179,0.4948989,5490
20808,0.49488977,5491
25620,0.49486876,5492
26004,0.4948454,5493
24387,0.49479797,5494
23289,0.49479246,5495
24509,0.49471092,5496
20059,0.4946643,5497
21217,0.4946306,5498
27974,0.4946074,5499
23870,0.49453968,5500
25712,0.49452877,5501
29915,0.4943816,5502
25008,0.49433213,5503
20365,0.49432915,5504
25031,0.4942658,5505
27807,0.49425614,5506
21656,0.49422523,5507
24067,0.49408,5508
29301,0.4940155,5509
27783,0.49398148,5510
20524,0.49392024,5511
24797,0.4938987,5512
25516,0.49388784,5513
23557,0.493886,5514
29097,0.49385113,5515
26926,0.49385065,5516
26699,0.49383262,5517
21508,0.49381748,5518
21658,0.4937781,5519
22842,0.49370492,5520
27250,0.49365383,5521
24451,0.49363285,5522
26764,0.49349275,5523
21576,0.4934783,5524
24039,0.4934432,5525
24624,0.49333873,5526
25264,0.49326372,5527
25872,0.49319673,5528
24900,0.49316907,5529
21415,0.4931204,5530
24674,0.49307257,5531
26657,0.49306995,5532
21308,0.49304074,5533
25608,0.49294204,5534
27954,0.49291486,5535
22493,0.49288866,5536
25407,0.49287128,5537
20078,0.4928043,5538
25368,0.49277586,5539
29766,0.49277413,5540
28162,0.4927417,5541
21979,0.49272922,5542
24464,0.49264735,5543
26646,0.49258548,5544
20569,0.49249595,5545
28794,0.4924677,5546
26203,0.49232495,5547
28585,0.4922858,5548
23348,0.49222872,5549
28423,0.49217403,5550
25395,0.49209005,5551
22923,0.49207976,5552
25141,0.49204636,5553
26388,0.49203295,5554
24391,0.49200082,5555
23981,0.49198517,5556
27575,0.49198055,5557
27517,0.49197507,5558
27189,0.49193707,5559
20684,0.49190742,5560
21672,0.49189496,5561
25580,0.49182886,5562
25276,0.491812,5563
27017,0.49179828,5564
27010,0.49179414,5565
24010,0.49179113,5566
28121,0.49177122,5567
25159,0.4917056,5568
21066,0.4916684,5569
25274,0.4916454,5570
20707,0.4916434,5571
24113,0.49159628,5572
28185,0.4915901,5573
20548,0.49150807,5574
26025,0.49149603,5575
27489,0.49143517,5576
26317,0.49131745,5577
25014,0.49130034,5578
28227,0.4912257,5579
28617,0.49109766,5580
26026,0.49109408,5581
26912,0.4910668,5582
24151,0.4908802,5583
23078,0.4908771,5584
20131,0.49086607,5585
29185,0.49085036,5586
22236,0.4908244,5587
25841,0.49080765,5588
24769,0.4907877,5589
26245,0.49078137,5590
26011,0.4907784,5591
22468,0.49074385,5592
24877,0.49074334,5593
20204,0.49053675,5594
21695,0.49043542,5595
21988,0.49043536,5596
21798,0.49043214,5597
25810,0.49042296,5598
29242,0.4903956,5599
21158,0.49038234,5600
26804,0.4903363,5601
20842,0.49032116,5602
28283,0.49027628,5603
25052,0.49026278,5604
26981,0.4902087,5605
22922,0.49020344,5606
20787,0.49019933,5607
29649,0.4900909,5608
29084,0.49005127,5609
28052,0.49003544,5610
29914,0.4900054,5611
23122,0.48997018,5612
21817,0.4899341,5613
22062,0.48985776,5614
20759,0.4898401,5615
22497,0.4897539,5616
20685,0.48965487,5617
24556,0.48964086,5618
23434,0.48959458,5619
22536,0.4895613,5620
21342,0.48948827,5621
27896,0.4894648,5622
24209,0.48940337,5623
24833,0.48935443,5624
23891,0.48929846,5625
23020,0.489289,5626
23103,0.48924646,5627
26734,0.48923483,5628
25839,0.48913047,5629
29717,0.489087,5630
25118,0.48906684,5631
21534,0.48902428,5632
26014,0.4890188,5633
29429,0.48900905,5634
28339,0.48897612,5635
23001,0.48893818,5636
22334,0.4889377,5637
29025,0.48889592,5638
24966,0.4888841,5639
28956,0.4888742,5640
21083,0.48883113,5641
29526,0.48874533,5642
26404,0.48867363,5643
26209,0.48863384,5644
20420,0.4885909,5645
27286,0.48854297,5646
29582,0.4885388,5647
24756,0.4885341,5648
25853,0.48848066,5649
26672,0.488437,5650
29304,0.48842216,5651
20982,0.48837233,5652
24594,0.4883513,5653
28152,0.48832712,5654
20300,0.48829904,5655
26256,0.48824584,5656
22216,0.4882392,5657
27963,0.4882117,5658
25973,0.48807198,5659
26127,0.4880569,5660
26232,0.4880565,5661
23661,0.48805395,5662
21562,0.48799127,5663
24751,0.48780227,5664
21175,0.48764426,5665
21516,0.48763788,5666
28553,0.48757762,5667
24264,0.48755896,5668
22905,0.4875335,5669
27039,0.48744634,5670
24882,0.48741466,5671
22244,0.48737103,5672
21043,0.48735094,5673
28600,0.48728904,5674
23052,0.4872472,5675
25654,0.48717412,5676
23838,0.48714536,5677
22472,0.4871097,5678
27839,0.4870886,5679
27534,0.4869931,5680
23706,0.48694205,5681
29832,0.48689216,5682
29756,0.48686576,5683
20742,0.4868421,5684
23287,0.486728,5685
24843,0.486722,5686
28869,0.4866883,5687
21510,0.48668158,5688
24630,0.48667872,5689
24855,0.48664242,5690
25359,0.486641,5691
22562,0.4866174,5692
28649,0.48650467,5693
24848,0.48646423,5694
23626,0.48639643,5695
21734,0.4863448,5696
24400,0.48625058,5697
21173,0.48619673,5698
24983,0.48615906,5699
24022,0.486153,5700
28610,0.48613828,5701
23845,0.4861187,5702
21119,0.48597533,5703
22086,0.4859467,5704
29145,0.48587897,5705
26045,0.48587343,5706
20290,0.48582804,5707
29148,0.48582318,5708
23475,0.48576093,5709
21954,0.48560375,5710
25836,0.48559284,5711
20410,0.4855304,5712
28142,0.48550025,5713
29473,0.48548073,5714
21889,0.48546353,5715
23325,0.4853727,5716
23931,0.48536623,5717
27971,0.4853639,5718
25934,0.48535436,5719
26856,0.48533684,5720
27829,0.4853336,5721
28727,0.4853111,5722
29946,0.48527828,5723
20454,0.48526275,5724
22093,0.48525983,5725
29596,0.4851979,5726
25549,0.48516077,5727
25123,0.48501834,5728
21463,0.48501164,5729
24408,0.4849614,5730
29505,0.48492306,5731
25560,0.48481563,5732
23203,0.48474205,5733
26629,0.4846868,5734
23653,0.48468077,5735
26110,0.4845659,5736
27670,0.48451626,5737
24899,0.48449516,5738
26306,0.4844853,5739
25164,0.48440087,5740
28720,0.4843887,5741
20425,0.48437345,5742
23625,0.48431474,5743
26976,0.4842707,5744
26062,0.48427057,5745
21246,0.48421144,5746
28601,0.4841881,5747
22395,0.48417774,5748
29891,0.48402393,5749
22885,0.48400116,5750
25117,0.48399845,5751
27172,0.48395133,5752
24062,0.48393118,5753
23560,0.48389804,5754
20931,0.48389453,5755
21800,0.48380238,5756
21770,0.48378405,5757
24959,0.48374072,5758
28266,0.4836918,5759
29755,0.48364222,5760
26836,0.4836011,5761
25465,0.4834388,5762
21185,0.48332018,5763
23619,0.48325148,5764
22382,0.4831335,5765
20411,0.4831012,5766
24182,0.48308784,5767
21674,0.4830619,5768
22731,0.4829845,5769
21713,0.48283705,5770
27843,0.48279935,5771
21905,0.48271096,5772
22779,0.48265365,5773
21726,0.48254573,5774
29934,0.4825236,5775
20097,0.48246798,5776
25110,0.48235288,5777
28824,0.48233515,5778
25607,0.48230338,5779
20567,0.48220778,5780
25586,0.48220646,5781
25182,0.48220167,5782
24429,0.48218727,5783
26931,0.4821818,5784
20962,0.4821786,5785
26702,0.48209602,5786
22200,0.48203212,5787
26469,0.48199928,5788
24322,0.48193404,5789
21061,0.48188788,5790
27908,0.48170838,5791
24854,0.48158213,5792
25169,0.48152277,5793
28264,0.48150256,5794
20315,0.48142883,5795
29268,0.4814199,5796
28018,0.4812956,5797
24619,0.4812556,5798
22168,0.48124248,5799
25619,0.48123458,5800
22125,0.48122847,5801
24297,0.4812016,5802
21107,0.4811982,5803
27308,0.48119733,5804
26861,0.48113295,5805
22483,0.48107684,5806
24061,0.4810392,5807
21071,0.48099953,5808
23141,0.4809807,5809
28754,0.48097986,5810
20333,0.4809524,5811
20862,0.48091203,5812
20281,0.48084408,5813
22518,0.48075336,5814
22872,0.4806822,5815
28353,0.48067546,5816
27297,0.48046318,5817
21502,0.48044875,5818
20576,0.48038423,5819
26577,0.48034358,5820
26715,0.48033994,5821
24420,0.48033646,5822
29276,0.4803126,5823
28854,0.48029783,5824
26139,0.4802917,5825
23310,0.48022166,5826
26215,0.48021936,5827
20727,0.48021603,5828
21874,0.48017427,5829
27243,0.48011738,5830
21552,0.48009744,5831
23214,0.48008138,5832
29131,0.47997415,5833
26226,0.47992033,5834
27454,0.47980434,5835
22827,0.47973967,5836
29109,0.47973686,5837
23888,0.47967872,5838
27531,0.47965825,5839
21208,0.4796373,5840
27018,0.47963387,5841
27506,0.4796268,5842
27080,0.47961584,5843
29155,0.47958177,5844
29668,0.47947317,5845
21374,0.47943938,5846
20464,0.47941113,5847
25796,0.47936445,5848
20312,0.4792879,5849
28657,0.47927433,5850
25840,0.47927058,5851
22711,0.4792285,5852
26801,0.47921413,5853
29867,0.47919548,5854
20494,0.4790661,5855
23347,0.47904792,5856
29816,0.4790326,5857
25695,0.4790259,5858
28891,0.47901633,5859
29316,0.47899523,5860
27445,0.4789818,5861
21746,0.47889644,5862
22044,0.4788678,5863
20724,0.47884983,5864
21998,0.47880992,5865
29664,0.47878718,5866
28541,0.47876486,5867
20940,0.47873944,5868
27265,0.47873816,5869
23566,0.4786883,5870
21606,0.4786867,5871
21884,0.47865182,5872
21062,0.47860232,5873
25401,0.4785057,5874
23989,0.47850204,5875
24435,0.4784179,5876
29580,0.47841427,5877
21900,0.47834596,5878
20650,0.47833565,5879
28244,0.47830468,5880
27569,0.47829378,5881
28293,0.47828656,5882
27729,0.47826445,5883
27554,0.4781529,5884
21297,0.4781298,5885
21086,0.47811198,5886
22857,0.47807696,5887
23889,0.47804993,5888
21219,0.47803953,5889
22404,0.47795922,5890
20632,0.47778797,5891
26565,0.4777059,5892
21898,0.47770548,5893
20313,0.47762996,5894
23340,0.47759342,5895
24290,0.47753835,5896
29102,0.47751805,5897
21791,0.4774682,5898
23490,0.47744668,5899
27212,0.4774412,5900
21314,0.47736192,5901
26821,0.47735578,5902
20475,0.4773413,5903
24293,0.47722834,5904
29679,0.47722828,5905
23228,0.4772277,5906
28300,0.47719723,5907
28768,0.4771587,5908
27462,0.47710058,5909
26826,0.47704494,5910
21968,0.47693834,5911
23790,0.47688216,5912
24145,0.476843,5913
29202,0.47684216,5914
20369,0.4768372,5915
25508,0.47682163,5916
22979,0.47680184,5917
29537,0.47662374,5918
29210,0.4765546,5919
24592,0.47655174,5920
29246,0.47654608,5921
21641,0.47650522,5922
29240,0.47643298,5923
29916,0.47632772,5924
25941,0.4761991,5925
21509,0.47614944,5926
28566,0.47614548,5927
22016,0.47613618,5928
28882,0.4760895,5929
28178,0.47608766,5930
28819,0.4760713,5931
22010,0.4759848,5932
23212,0.47595602,5933
28242,0.47592264,5934
22683,0.47589514,5935
28616,0.47589475,5936
28493,0.47584242,5937
25354,0.47571886,5938
20268,0.47566357,5939
20141,0.47565702,5940
20349,0.4756391,5941
20743,0.47551546,5942
24599,0.4755115,5943
20807,0.4754518,5944
26869,0.47529465,5945
27394,0.47525212,5946
24080,0.47524235,5947
29541,0.47520262,5948
22210,0.47519284,5949
20859,0.4751773,5950
22214,0.47508445,5951
28598,0.47505927,5952
23169,0.47496054,5953
29071,0.47491968,5954
25219,0.47477478,5955
21271,0.47475517,5956
27605,0.4744909,5957
25859,0.4744678,5958
22325,0.47439998,5959
21093,0.47434852,5960
29305,0.4743363,5961
25745,0.47427997,5962
29384,0.47427425,5963
26307,0.47425178,5964
23061,0.47422194,5965
26947,0.47420734,5966
24979,0.47418553,5967
23252,0.47409803,5968
29230,0.47405517,5969
26036,0.47404873,5970
26650,0.47398913,5971
22594,0.4739501,5972
28825,0.47381985,5973
28169,0.47374347,5974
25746,0.4736697,5975
25278,0.47364742,5976
23864,0.47361714,5977
29432,0.47354054,5978
28661,0.47346985,5979
25034,0.47343037,5980
21597,0.47342965,5981
24456,0.47338784,5982
25069,0.47331792,5983
29096,0.4732983,5984
20237,0.47323817,5985
27565,0.47314376,5986
25538,0.47312397,5987
27241,0.4730925,5988
28322,0.47308952,5989
24106,0.47308093,5990
27561,0.47305736,5991
29420,0.47305506,5992
28087,0.47295338,5993
25724,0.4729467,5994
26877,0.47286743,5995
25652,0.47284147,5996
22627,0.4728399,5997
27179,0.47278133,5998
25212,0.47277448,5999
24892,0.47266325,6000
27742,0.47258717,6001
28938,0.47249877,6002
22795,0.47245747,6003
28081,0.47243518,6004
25955,0.47241607,6005
26627,0.4723628,6006
22207,0.47232908,6007
27642,0.4720315,6008
24907,0.47201723,6009
27432,0.4720068,6010
28554,0.47200269,6011
27186,0.47199735,6012
26988,0.47198904,6013
25582,0.47196746,6014
23207,0.47194576,6015
21665,0.47190154,6016
21063,0.47189498,6017
21729,0.47185364,6018
23034,0.47178364,6019
23829,0.47175887,6020
28424,0.4717393,6021
29469,0.47167048,6022
21637,0.47154883,6023
26002,0.47146103,6024
29170,0.47136414,6025
23344,0.47116864,6026
22310,0.4710176,6027
29655,0.47100207,6028
23282,0.47090185,6029
28953,0.47086132,6030
24089,0.47082192,6031
23146,0.47076517,6032
28095,0.4707427,6033
25167,0.47073016,6034
26866,0.4706809,6035
28670,0.47061473,6036
28292,0.470468,6037
22844,0.4703259,6038
24140,0.47019055,6039
27020,0.47005385,6040
25464,0.47005332,6041
22602,0.47002077,6042
24497,0.46999738,6043
23492,0.46988213,6044
21930,0.46979627,6045
26391,0.46974468,6046
29082,0.46971816,6047
29055,0.46971434,6048
25206,0.46964943,6049
24056,0.4696303,6050
24477,0.46952525,6051
21795,0.46949673,6052
26618,0.46947885,6053
26900,0.46947172,6054
22821,0.4693631,6055
28690,0.46934223,6056
22761,0.4692996,6057
25122,0.46924734,6058
20793,0.4691817,6059
20191,0.46907914,6060
20913,0.46903864,6061
29321,0.46900788,6062
27378,0.46899706,6063
23874,0.46894807,6064
21599,0.4688725,6065
29472,0.46883675,6066
23173,0.46881938,6067
23079,0.46875578,6068
23040,0.4687393,6069
24636,0.46872312,6070
29361,0.4686174,6071
23916,0.46854416,6072
29162,0.46854195,6073
22503,0.46850672,6074
27927,0.4683463,6075
28122,0.46834153,6076
25495,0.4683106,6077
29821,0.4682959,6078
23012,0.46824023,6079
26779,0.46823078,6080
27219,0.46822262,6081
23847,0.46819437,6082
22204,0.46811002,6083
26474,0.4680723,6084
27808,0.46804404,6085
21109,0.46801165,6086
21315,0.46774483,6087
20151,0.46769342,6088
29620,0.46749598,6089
24984,0.46742854,6090
25028,0.4673316,6091
28902,0.4672202,6092
25651,0.46714982,6093
28105,0.46708697,6094
28051,0.46700716,6095
25053,0.46673828,6096
29495,0.46660814,6097
25019,0.46655485,6098
24295,0.4664976,6099
23808,0.46646574,6100
23664,0.4664554,6101
26438,0.46644396,6102
23955,0.4664033,6103
29724,0.46637446,6104
22831,0.46634233,6105
26379,0.46634176,6106
20702,0.46627373,6107
24947,0.4662404,6108
27925,0.4660108,6109
22860,0.46599537,6110
28394,0.46599182,6111
28766,0.46597025,6112
28193,0.46583104,6113
21807,0.4654934,6114
26655,0.4654877,6115
22785,0.46539056,6116
21434,0.46536854,6117
20224,0.46534556,6118
28681,0.46503654,6119
24002,0.46499753,6120
28046,0.46498275,6121
26005,0.46495593,6122
21488,0.46490186,6123
25367,0.464781,6124
24354,0.4647512,6125
28850,0.4645958,6126
24710,0.46458772,6127
29204,0.46457437,6128
21279,0.46457168,6129
25897,0.4645207,6130
27962,0.46441394,6131
23219,0.4643368,6132
29156,0.46418607,6133
23567,0.46416873,6134
29797,0.46416867,6135
24369,0.4640595,6136
29118,0.46401966,6137
29124,0.46394378,6138
29954,0.4639343,6139
28512,0.4634577,6140
26211,0.46343127,6141
22689,0.46341062,6142
29468,0.46313098,6143
27613,0.46310902,6144
27905,0.46304494,6145
25293,0.46295395,6146
27527,0.46290898,6147
23299,0.46284306,6148
28876,0.46276262,6149
25729,0.46268684,6150
28747,0.4624645,6151
27988,0.46244663,6152
20257,0.4623124,6153
24897,0.46218318,6154
27515,0.46208632,6155
27373,0.46171123,6156
25341,0.4616419,6157
29376,0.46155837,6158
25898,0.46126628,6159
29698,0.46117526,6160
28505,0.461025,6161
24806,0.46087474,6162
23842,0.4607531,6163
27754,0.46074906,6164
22757,0.46068123,6165
20828,0.4606274,6166
26917,0.46034464,6167
20736,0.46019664,6168
23518,0.4600131,6169
23317,0.45998758,6170
26058,0.45997632,6171
21596,0.45983905,6172
23308,0.4597561,6173
22129,0.45968387,6174
25020,0.45956922,6175
29450,0.45943046,6176
22780,0.45935878,6177
21943,0.45931858,6178
28944,0.45930207,6179
21479,0.4592867,6180
26628,0.45926893,6181
21731,0.4592011,6182
20293,0.45905614,6183
28094,0.45882577,6184
28789,0.4586159,6185
29253,0.4584098,6186
24768,0.4581347,6187
28527,0.45788634,6188
29144,0.45785016,6189
20083,0.45765916,6190
23429,0.45764488,6191
20322,0.45758212,6192
20998,0.457456,6193
26904,0.4572334,6194
20952,0.45696324,6195
28915,0.45691374,6196
22813,0.45674032,6197
29818,0.4567017,6198
23652,0.4566548,6199
24102,0.45665187,6200
21560,0.4566141,6201
26116,0.45653367,6202
23440,0.4563609,6203
24442,0.4561605,6204
24191,0.45614135,6205
22875,0.45607412,6206
21339,0.4559449,6207
29785,0.45576358,6208
23023,0.45567364,6209
24940,0.45564568,6210
27854,0.45562327,6211
29205,0.45561075,6212
21677,0.4555617,6213
22565,0.45534778,6214
26224,0.4551365,6215
21430,0.45493835,6216
24225,0.45488685,6217
25947,0.45483488,6218
20683,0.45470148,6219
28013,0.45467877,6220
21419,0.45467523,6221
23126,0.45440987,6222
25910,0.45422095,6223
26991,0.45414194,6224
25056,0.45413134,6225
26016,0.4540703,6226
28248,0.4540525,6227
27419,0.45392126,6228
22859,0.45388466,6229
25151,0.4537344,6230
21270,0.4535296,6231
23878,0.45351285,6232
23346,0.4533318,6233
21630,0.45326126,6234
26437,0.45307136,6235
20066,0.4528645,6236
28110,0.45283633,6237
25932,0.45282143,6238
25694,0.4527743,6239
29386,0.45275256,6240
24720,0.45274794,6241
20551,0.4527263,6242
26859,0.45264322,6243
28897,0.45248702,6244
27578,0.45244136,6245
23976,0.45243454,6246
20729,0.45241043,6247
20278,0.45218825,6248
21446,0.45187855,6249
29659,0.45164663,6250
24571,0.4516406,6251
24157,0.45140675,6252
28400,0.45137513,6253
23731,0.45130295,6254
29534,0.45110947,6255
25889,0.45109734,6256
21872,0.45102134,6257
20604,0.45098862,6258
27528,0.45097345,6259
28499,0.45088118,6260
23677,0.4508395,6261
25017,0.45080966,6262
21645,0.4507015,6263
20660,0.4506985,6264
29419,0.4505549,6265
27261,0.45044044,6266
24536,0.45042568,6267
29207,0.45035648,6268
20215,0.450315,6269
20394,0.45025033,6270
27407,0.4501806,6271
24434,0.45013875,6272
27767,0.44988796,6273
25838,0.4498522,6274
22814,0.4496075,6275
27002,0.4495443,6276
21841,0.44941905,6277
23158,0.449381,6278
26099,0.44937897,6279
25481,0.44937527,6280
22552,0.44934943,6281
22473,0.44927457,6282
23164,0.44913563,6283
21588,0.4488662,6284
20860,0.44875956,6285
27043,0.44875652,6286
20250,0.44850236,6287
24171,0.4482543,6288
29262,0.448252,6289
28042,0.4482255,6290
24103,0.44820142,6291
25888,0.44817644,6292
21001,0.44816187,6293
23044,0.44797954,6294
20274,0.44779012,6295
26426,0.44769096,6296
29692,0.4475448,6297
25692,0.4474028,6298
27662,0.44722617,6299
20840,0.4471749,6300
27147,0.4471625,6301
27526,0.44692227,6302
24268,0.4467851,6303
21628,0.44677985,6304
27726,0.44652817,6305
21457,0.44650346,6306
20739,0.44640478,6307
25511,0.44636664,6308
27019,0.4460759,6309
27573,0.4460455,6310
29125,0.44562936,6311
27062,0.44541717,6312
29138,0.4454112,6313
23073,0.4452682,6314
20540,0.4451679,6315
20574,0.44513988,6316
20138,0.44496673,6317
21743,0.444889,6318
27813,0.44487944,6319
28683,0.44483835,6320
26667,0.44483164,6321
24759,0.4448088,6322
20211,0.44469148,6323
21213,0.44463795,6324
24084,0.4445967,6325
25542,0.44455695,6326
22088,0.44441748,6327
24411,0.44433847,6328
25992,0.44424477,6329
22045,0.4442029,6330
23877,0.4441085,6331
21794,0.44410506,6332
29467,0.44405496,6333
26814,0.44403243,6334
28135,0.44399267,6335
25816,0.44393185,6336
21095,0.44381106,6337
27006,0.44380417,6338
22421,0.4437037,6339
25665,0.44368565,6340
25691,0.44362044,6341
21772,0.4434989,6342
20004,0.4434368,6343
27369,0.4433887,6344
21824,0.44334945,6345
29334,0.44330853,6346
25233,0.44289762,6347
23024,0.44282398,6348
29454,0.44275683,6349
25512,0.4427204,6350
24005,0.44267753,6351
27299,0.44253257,6352
29549,0.4425123,6353
26089,0.4424767,6354
21394,0.44220746,6355
29556,0.44218844,6356
23368,0.44212002,6357
27051,0.44192657,6358
20869,0.44189674,6359
28314,0.44183365,6360
22580,0.4418228,6361
22547,0.44181404,6362
25742,0.44176522,6363
25005,0.4417463,6364
23713,0.4417078,6365
29551,0.4416265,6366
23305,0.44130203,6367
28462,0.44116336,6368
27980,0.441082,6369
26998,0.4410519,6370
22413,0.44102138,6371
20367,0.44091028,6372
29265,0.440837,6373
24727,0.44068694,6374
25415,0.4406693,6375
27682,0.44058567,6376
25672,0.44050646,6377
20986,0.44044027,6378
29093,0.44039124,6379
25262,0.44037828,6380
22479,0.44019786,6381
21643,0.4400988,6382
22443,0.43994796,6383
20737,0.43992236,6384
22935,0.43989214,6385
24647,0.43985945,6386
26464,0.4398325,6387
24092,0.43961978,6388
29589,0.43957508,6389
28027,0.439563,6390
25677,0.43936577,6391
21533,0.4393301,6392
29603,0.4393177,6393
20873,0.43927667,6394
29907,0.43925986,6395
22751,0.4392235,6396
21752,0.4391595,6397
29378,0.43908456,6398
26799,0.43908146,6399
23036,0.43904287,6400
24675,0.43898723,6401
27895,0.4389746,6402
24114,0.43885052,6403
21592,0.4387899,6404
23335,0.4384873,6405
22124,0.43836638,6406
21348,0.43835127,6407
20974,0.43830222,6408
23546,0.43829125,6409
