member_id,ite_score,rank
27718,0.030861497,5120
27740,0.030821681,5121
26846,0.030814663,5122
28564,0.030809209,5123
23642,0.030809067,5124
27752,0.030794173,5125
23652,0.03078729,5126
26360,0.0307673,5127
24560,0.030767038,5128
24967,0.03075695,5129
28265,0.030749612,5130
22151,0.030731454,5131
23706,0.030672066,5132
29194,0.030660711,5133
22153,0.03063409,5134
26911,0.030627836,5135
28511,0.030623436,5136
25580,0.030620858,5137
20465,0.030609757,5138
24607,0.030605406,5139
22329,0.030586958,5140
28328,0.030584574,5141
28573,0.030584248,5142
21020,0.030577376,5143
28171,0.030575663,5144
27707,0.030568793,5145
24620,0.03054887,5146
29907,0.030534431,5147
25884,0.030520566,5148
20680,0.030516088,5149
24430,0.0305157,5150
21738,0.030515455,5151
26508,0.030513324,5152
22282,0.030512996,5153
21436,0.030505218,5154
27906,0.03049916,5155
24543,0.030472554,5156
24784,0.030471697,5157
21197,0.030467533,5158
24921,0.030460626,5159
22320,0.030448228,5160
27938,0.030443162,5161
23624,0.030439764,5162
24081,0.030437037,5163
25816,0.03043361,5164
24397,0.030420229,5165
23954,0.030404955,5166
22233,0.0303967,5167
26857,0.03038843,5168
22782,0.03038454,5169
28439,0.030383259,5170
26263,0.030367926,5171
26497,0.030363053,5172
29124,0.030362152,5173
20734,0.03035244,5174
28187,0.030343309,5175
26106,0.030331656,5176
28664,0.030298278,5177
26544,0.03027755,5178
28611,0.03027165,5179
20183,0.030267451,5180
23198,0.03025832,5181
26049,0.030252144,5182
28460,0.03023297,5183
24484,0.030225337,5184
23716,0.030211836,5185
20984,0.030205429,5186
24224,0.03020002,5187
27808,0.030194923,5188
22513,0.030188054,5189
28631,0.030179411,5190
27862,0.030154526,5191
23304,0.030153967,5192
21282,0.030124381,5193
21343,0.03010317,5194
26792,0.030099384,5195
27428,0.030083343,5196
24085,0.030065544,5197
21815,0.030059852,5198
20278,0.03005471,5199
27211,0.030049626,5200
28163,0.030045457,5201
28814,0.03001374,5202
20038,0.030004863,5203
27272,0.029978812,5204
23635,0.029933453,5205
26605,0.029924788,5206
29159,0.029922694,5207
28652,0.029919684,5208
22164,0.029910997,5209
20511,0.029908895,5210
23200,0.029905103,5211
27013,0.029882088,5212
25195,0.029875249,5213
28981,0.029861897,5214
25346,0.029840901,5215
24344,0.029833376,5216
20367,0.029830303,5217
23021,0.029815137,5218
28609,0.029806107,5219
25828,0.029798537,5220
26991,0.02978152,5221
22892,0.029779349,5222
20947,0.02977015,5223
20227,0.029756032,5224
28761,0.029752895,5225
22014,0.02974461,5226
20475,0.02971422,5227
26957,0.029702425,5228
25169,0.029693276,5229
24928,0.02967693,5230
25451,0.029672593,5231
25396,0.02966258,5232
25163,0.029645525,5233
20722,0.029642105,5234
26086,0.029635012,5235
23450,0.029628396,5236
23779,0.029623002,5237
22932,0.029609688,5238
25847,0.029593557,5239
27780,0.02959099,5240
23969,0.029582292,5241
27073,0.029582083,5242
28157,0.029581152,5243
23698,0.029571876,5244
26955,0.02951847,5245
22528,0.029507577,5246
24841,0.029504173,5247
21568,0.029497355,5248
29477,0.02949163,5249
28285,0.029463686,5250
25161,0.029461324,5251
27512,0.029459119,5252
28746,0.02943778,5253
24877,0.029411852,5254
20915,0.029402226,5255
22807,0.029393204,5256
25716,0.029389381,5257
28098,0.029385313,5258
28173,0.0293767,5259
21975,0.029360726,5260
20057,0.02934672,5261
22424,0.029339373,5262
27798,0.029339284,5263
27822,0.029323272,5264
28915,0.029312283,5265
22765,0.029311024,5266
20596,0.029307634,5267
25804,0.029279351,5268
29892,0.029260844,5269
27020,0.029240355,5270
20389,0.02920555,5271
24944,0.029178992,5272
29638,0.029178865,5273
28927,0.029173994,5274
28498,0.029163852,5275
29549,0.029161483,5276
27475,0.029121995,5277
20029,0.029121555,5278
21758,0.02910325,5279
27354,0.029092982,5280
25539,0.029091507,5281
22170,0.029076159,5282
29487,0.029061364,5283
26809,0.029058143,5284
24614,0.029035501,5285
23731,0.029031813,5286
20041,0.02903131,5287
25395,0.029014885,5288
29348,0.029009193,5289
26317,0.028997272,5290
21725,0.028992519,5291
25837,0.028992314,5292
24578,0.028983213,5293
24262,0.028968334,5294
29415,0.028956622,5295
24871,0.02894593,5296
20199,0.028932072,5297
21869,0.028924197,5298
29707,0.028892055,5299
20438,0.02885428,5300
20211,0.028825521,5301
20026,0.028791536,5302
22968,0.028786257,5303
25644,0.028781518,5304
20239,0.028753698,5305
25028,0.02873516,5306
21879,0.028719112,5307
23492,0.028718013,5308
20040,0.028696522,5309
21316,0.028696515,5310
27566,0.028681539,5311
26244,0.028680012,5312
28910,0.028668143,5313
21326,0.02861597,5314
27228,0.028609186,5315
21093,0.028596576,5316
25934,0.028593086,5317
26685,0.028587654,5318
23759,0.028542813,5319
22442,0.028539874,5320
21527,0.028525397,5321
29626,0.028494373,5322
28532,0.028484052,5323
26869,0.028482288,5324
25927,0.028470412,5325
26651,0.028470358,5326
28579,0.028467871,5327
23606,0.028462693,5328
29637,0.0284538,5329
26152,0.028421171,5330
24544,0.0284044,5331
27201,0.02840333,5332
21684,0.028400525,5333
20066,0.02838017,5334
27491,0.028372467,5335
28819,0.028355852,5336
24864,0.028339498,5337
29045,0.028332949,5338
23259,0.028327212,5339
21499,0.028322972,5340
20996,0.028313942,5341
24273,0.028302431,5342
22016,0.028282825,5343
24429,0.028263845,5344
24102,0.028263532,5345
25115,0.028194368,5346
23320,0.028188094,5347
26518,0.028129593,5348
22191,0.028129242,5349
23092,0.028084554,5350
25702,0.028081037,5351
22505,0.028034642,5352
27350,0.028025754,5353
24788,0.02801907,5354
21207,0.02801669,5355
24458,0.028008968,5356
29877,0.027981028,5357
22540,0.027980626,5358
22305,0.02796784,5359
23000,0.02796638,5360
25863,0.027963068,5361
29474,0.0279409,5362
25900,0.027930953,5363
25033,0.0279257,5364
29921,0.027898103,5365
22464,0.027888477,5366
26545,0.027877308,5367
28799,0.027876996,5368
21617,0.027871601,5369
24603,0.027856305,5370
21604,0.02785191,5371
27827,0.027850136,5372
26834,0.027840443,5373
26133,0.027832642,5374
24675,0.027815692,5375
27416,0.027797505,5376
26745,0.027796708,5377
23597,0.027769864,5378
22711,0.027761519,5379
21922,0.027748376,5380
25997,0.027742118,5381
27381,0.027735546,5382
26484,0.027731001,5383
25280,0.027722925,5384
21368,0.027720243,5385
26471,0.027719542,5386
26209,0.02770061,5387
28557,0.027700484,5388
26804,0.027700245,5389
27974,0.027699083,5390
20896,0.027693033,5391
21960,0.027669452,5392
20073,0.027658697,5393
22941,0.027657405,5394
26931,0.0276559,5395
24712,0.027634606,5396
27439,0.027627178,5397
21431,0.02762498,5398
27833,0.027620696,5399
20355,0.027616654,5400
26751,0.027604178,5401
20366,0.027602479,5402
28677,0.027599119,5403
20509,0.027566433,5404
21644,0.027554065,5405
29779,0.027550697,5406
28447,0.027533889,5407
25658,0.027522117,5408
21365,0.02751723,5409
23128,0.027502157,5410
22828,0.02746959,5411
25494,0.027468055,5412
28715,0.027466625,5413
24387,0.027465299,5414
29202,0.027455602,5415
21352,0.027423605,5416
23002,0.027417377,5417
26640,0.027360767,5418
28041,0.027353056,5419
28801,0.027308643,5420
27197,0.027299091,5421
25137,0.02729404,5422
20268,0.02727994,5423
23418,0.027254447,5424
26961,0.027246587,5425
21025,0.027226165,5426
23143,0.027215911,5427
21373,0.027214114,5428
21482,0.02721119,5429
28201,0.027190596,5430
20321,0.027182229,5431
23965,0.027180888,5432
25173,0.02717401,5433
26329,0.027149528,5434
27724,0.027139127,5435
26246,0.027106956,5436
21466,0.02708207,5437
25992,0.027038008,5438
27485,0.027028948,5439
20737,0.02702152,5440
29891,0.027020752,5441
26521,0.027020082,5442
29066,0.02699694,5443
23638,0.02699158,5444
22924,0.026980735,5445
24749,0.026975483,5446
25500,0.026966378,5447
23590,0.026962869,5448
25072,0.026952803,5449
20773,0.026933432,5450
21464,0.026915297,5451
26226,0.026914537,5452
21614,0.026872963,5453
20484,0.026858099,5454
21060,0.026855424,5455
26174,0.026844442,5456
21218,0.026842825,5457
20920,0.026830893,5458
21631,0.026786417,5459
23748,0.026784208,5460
22506,0.026772177,5461
24526,0.026771456,5462
26973,0.026771128,5463
29593,0.02676966,5464
29140,0.026746746,5465
26631,0.02674459,5466
24625,0.026732229,5467
25503,0.026724681,5468
27441,0.026724458,5469
23889,0.026711725,5470
26881,0.026691712,5471
21401,0.026680768,5472
25987,0.026678737,5473
22036,0.02667585,5474
26586,0.026630595,5475
24776,0.026618555,5476
28057,0.02661042,5477
25141,0.026601523,5478
20531,0.02659604,5479
27778,0.02657184,5480
21707,0.026543241,5481
22236,0.026505247,5482
25212,0.026471592,5483
29772,0.026470825,5484
22314,0.026450068,5485
20123,0.02642171,5486
28362,0.026381902,5487
29476,0.026378907,5488
20129,0.026377141,5489
23255,0.026370369,5490
29214,0.026362106,5491
28100,0.026354417,5492
23527,0.02635175,5493
24927,0.026351474,5494
23562,0.02633597,5495
26861,0.026298665,5496
20793,0.026287884,5497
21131,0.026282921,5498
20498,0.026274811,5499
27018,0.02627039,5500
25929,0.026263058,5501
20784,0.026227767,5502
25520,0.026218887,5503
27032,0.026197389,5504
26118,0.026143461,5505
27498,0.026109483,5506
24047,0.02608604,5507
21487,0.02608028,5508
28849,0.026077226,5509
26239,0.026075035,5510
25807,0.02601996,5511
25110,0.026002921,5512
20933,0.025985606,5513
25272,0.025973208,5514
22195,0.025944263,5515
24985,0.025902614,5516
21979,0.025896326,5517
29155,0.025893062,5518
25143,0.025885403,5519
22567,0.02588057,5520
27116,0.0258722,5521
27260,0.025858,5522
29462,0.025847342,5523
25382,0.025838658,5524
27616,0.02578941,5525
24852,0.02577933,5526
27873,0.025760446,5527
27088,0.025722116,5528
22372,0.025715113,5529
25439,0.025684431,5530
25689,0.02568373,5531
27024,0.02567229,5532
20402,0.025670022,5533
21113,0.025659826,5534
23046,0.025648605,5535
23086,0.025623351,5536
26812,0.025620803,5537
27366,0.025620475,5538
23829,0.025614083,5539
23396,0.025590219,5540
22695,0.025568295,5541
26097,0.025557518,5542
29123,0.025531232,5543
29655,0.025503524,5544
24476,0.025480479,5545
22517,0.025477149,5546
25916,0.025459744,5547
29510,0.025455005,5548
20548,0.025453001,5549
23346,0.025452673,5550
26219,0.025435157,5551
27748,0.02540015,5552
25852,0.025399327,5553
29186,0.025387429,5554
21439,0.025361579,5555
29023,0.025353514,5556
22064,0.025348417,5557
24653,0.0253421,5558
20480,0.025321484,5559
25107,0.025317028,5560
26224,0.025308967,5561
25615,0.025298208,5562
27504,0.025246441,5563
20821,0.025244262,5564
28427,0.02522131,5565
27213,0.025210269,5566
22459,0.025209457,5567
22198,0.025205903,5568
21602,0.025205225,5569
22417,0.025196366,5570
27738,0.025184527,5571
22958,0.025168777,5572
26247,0.025162853,5573
26567,0.025149427,5574
24803,0.025142103,5575
27031,0.025083277,5576
29524,0.025081657,5577
28440,0.025075838,5578
27763,0.025065653,5579
23663,0.025063425,5580
28481,0.02503591,5581
26835,0.025017403,5582
25359,0.025008038,5583
28614,0.025005747,5584
21695,0.024997264,5585
26359,0.024971575,5586
24300,0.02496177,5587
24744,0.024941452,5588
29493,0.024935335,5589
29946,0.024930246,5590
23386,0.024921134,5591
23813,0.024913184,5592
26120,0.024895199,5593
28230,0.024894089,5594
22823,0.024863988,5595
29021,0.024845734,5596
23060,0.024839953,5597
27721,0.024826333,5598
28289,0.02481006,5599
20695,0.024806812,5600
22731,0.024791315,5601
22163,0.02478934,5602
26818,0.024779618,5603
27658,0.024750277,5604
28670,0.024747126,5605
29926,0.02474019,5606
23348,0.024735183,5607
26324,0.02473313,5608
21505,0.024716899,5609
22339,0.024707973,5610
29044,0.024704903,5611
27033,0.02469939,5612
24251,0.024689704,5613
23250,0.024655297,5614
20494,0.024644487,5615
23543,0.024641197,5616
28280,0.024639755,5617
21241,0.024623692,5618
26565,0.024615858,5619
22256,0.02460567,5620
27214,0.024588171,5621
21753,0.024586707,5622
26743,0.02458186,5623
27517,0.024555966,5624
27690,0.024543762,5625
27688,0.024539862,5626
23035,0.024531335,5627
21105,0.024526976,5628
22222,0.024475984,5629
23376,0.024475148,5630
20849,0.024472743,5631
27765,0.02446127,5632
26562,0.024461262,5633
20249,0.024454676,5634
20283,0.024424687,5635
23752,0.024418801,5636
20786,0.024403922,5637
24968,0.024352282,5638
28432,0.024317503,5639
28479,0.024315506,5640
24473,0.024286345,5641
21860,0.024283081,5642
21565,0.02425716,5643
24111,0.024249464,5644
24140,0.024239875,5645
27537,0.024233654,5646
20103,0.024215087,5647
25273,0.024215072,5648
23986,0.024197869,5649
27318,0.02418112,5650
26427,0.024178937,5651
27569,0.024161696,5652
23871,0.024154305,5653
22993,0.024153898,5654
25437,0.024143606,5655
25838,0.024138764,5656
24630,0.024114273,5657
29828,0.024107516,5658
24961,0.024099052,5659
29438,0.024093315,5660
29771,0.024074845,5661
20323,0.024062417,5662
23563,0.024055615,5663
22009,0.024040192,5664
28843,0.024033248,5665
20046,0.02401501,5666
24449,0.02397561,5667
27956,0.023971878,5668
20327,0.023952901,5669
28093,0.023943432,5670
23973,0.023934236,5671
26115,0.02392894,5672
29998,0.023893714,5673
27769,0.023884207,5674
27393,0.023855045,5675
23313,0.023840226,5676
26548,0.023836069,5677
25932,0.023834363,5678
22914,0.023812592,5679
22683,0.02379667,5680
24336,0.023788162,5681
27335,0.023766145,5682
24612,0.023765385,5683
25128,0.023747925,5684
22480,0.023728997,5685
24641,0.023715727,5686
21916,0.023696674,5687
29451,0.023687616,5688
24999,0.023680516,5689
26704,0.023646206,5690
20804,0.023645625,5691
25151,0.023642704,5692
26250,0.023612112,5693
28977,0.023598008,5694
26671,0.02359325,5695
29513,0.023583785,5696
26348,0.023583159,5697
27137,0.02357532,5698
21773,0.023549862,5699
24858,0.02353438,5700
29309,0.023502328,5701
23373,0.023457013,5702
29801,0.023456551,5703
28620,0.023455396,5704
21100,0.023446769,5705
27803,0.023432277,5706
29631,0.02340819,5707
24317,0.02337782,5708
27559,0.02337519,5709
28485,0.023295991,5710
23228,0.023267925,5711
22863,0.023261506,5712
23083,0.023260057,5713
22203,0.023250997,5714
20115,0.023222238,5715
22430,0.023217812,5716
23886,0.023198418,5717
29617,0.023180202,5718
25499,0.023112848,5719
28980,0.023112766,5720
29065,0.023103774,5721
23802,0.023085423,5722
27494,0.023083925,5723
28335,0.023069404,5724
20420,0.023057058,5725
20094,0.023056567,5726
22323,0.023051232,5727
22258,0.023040436,5728
21841,0.02302862,5729
26320,0.022998173,5730
28045,0.022994697,5731
29291,0.022978239,5732
27924,0.022964902,5733
26898,0.02296108,5734
25013,0.022938773,5735
20332,0.022913426,5736
28545,0.022882741,5737
21771,0.022854798,5738
29299,0.022818327,5739
26992,0.022813097,5740
27961,0.022782426,5741
24875,0.022774015,5742
24321,0.022759624,5743
25534,0.022755355,5744
28830,0.022733867,5745
21006,0.022733718,5746
26854,0.022730485,5747
24305,0.022729568,5748
26940,0.022721753,5749
26147,0.022707202,5750
23643,0.022703543,5751
29439,0.022680148,5752
23873,0.02267097,5753
21459,0.022654615,5754
23711,0.022650525,5755
29790,0.02263458,5756
28323,0.022619933,5757
29725,0.022617549,5758
28038,0.02261734,5759
22035,0.022614136,5760
24791,0.022611648,5761
22438,0.022596896,5762
28818,0.02259618,5763
25271,0.02258806,5764
25562,0.022579208,5765
21607,0.022574984,5766
21825,0.022540204,5767
23011,0.022535473,5768
23984,0.022531439,5769
24917,0.022508927,5770
21384,0.022474468,5771
27653,0.022472326,5772
29312,0.022469886,5773
29574,0.022450715,5774
24087,0.022443801,5775
24309,0.022440843,5776
26936,0.022409648,5777
20156,0.022404008,5778
28441,0.022393193,5779
28141,0.02236946,5780
25695,0.022369206,5781
24323,0.022363901,5782
29822,0.02236253,5783
28128,0.022356361,5784
20109,0.022352368,5785
23690,0.022327617,5786
24769,0.02231881,5787
27348,0.022303022,5788
20606,0.022293553,5789
20418,0.022292003,5790
23256,0.022290438,5791
27922,0.022285342,5792
28066,0.022283517,5793
22396,0.022280253,5794
24455,0.022261024,5795
23855,0.022252738,5796
20787,0.022212267,5797
29991,0.022211894,5798
29106,0.022197485,5799
29177,0.022196129,5800
20863,0.022188276,5801
22353,0.022184685,5802
27806,0.022182822,5803
29987,0.022155821,5804
20065,0.022141457,5805
23207,0.022131536,5806
24419,0.02209355,5807
29267,0.022085425,5808
23511,0.022084557,5809
24979,0.022068057,5810
22307,0.022049159,5811
21136,0.02204594,5812
21014,0.022039056,5813
26276,0.022032425,5814
22758,0.02200687,5815
28954,0.021992669,5816
22351,0.021985397,5817
24911,0.021954708,5818
26602,0.021933831,5819
24890,0.021929458,5820
28316,0.021897882,5821
24092,0.021892969,5822
23445,0.021865174,5823
25231,0.021863692,5824
24166,0.021862924,5825
23381,0.0218627,5826
23942,0.021861345,5827
23174,0.02183345,5828
25049,0.021804485,5829
26645,0.021775424,5830
25244,0.021766506,5831
26206,0.021761835,5832
28526,0.021752764,5833
20701,0.021740623,5834
25895,0.02169083,5835
27513,0.021673098,5836
25180,0.021660581,5837
26996,0.021605141,5838
20306,0.02160506,5839
20967,0.021587893,5840
22433,0.021582726,5841
20220,0.021579161,5842
23300,0.021567155,5843
20240,0.021563523,5844
21242,0.021548584,5845
21831,0.021544337,5846
20825,0.02153169,5847
28339,0.021529153,5848
20801,0.02151151,5849
22574,0.021480713,5850
24891,0.021475524,5851
25806,0.021471035,5852
22122,0.021455675,5853
28055,0.021454223,5854
23525,0.021444693,5855
22226,0.021423563,5856
27650,0.021412078,5857
20344,0.021390647,5858
20437,0.021383494,5859
23172,0.021366514,5860
26362,0.021364182,5861
22060,0.02136144,5862
21022,0.021353424,5863
21468,0.021349862,5864
20400,0.021332186,5865
29696,0.02130118,5866
20238,0.021300212,5867
27001,0.021295905,5868
24701,0.021283507,5869
24212,0.021264292,5870
23462,0.021221839,5871
21817,0.02122125,5872
22137,0.021209277,5873
28154,0.021204636,5874
26111,0.021197528,5875
23090,0.02118957,5876
23361,0.021186754,5877
28437,0.021175832,5878
25831,0.02117297,5879
24849,0.021169007,5880
23573,0.021158561,5881
27375,0.021125771,5882
20629,0.021114007,5883
22193,0.021105103,5884
26770,0.021088764,5885
20142,0.021074519,5886
28834,0.021066867,5887
21659,0.021066573,5888
25453,0.02106347,5889
22907,0.021062464,5890
27358,0.021060552,5891
20978,0.021051098,5892
24596,0.021048822,5893
28975,0.021045879,5894
23500,0.02104558,5895
27848,0.021039717,5896
26833,0.021039154,5897
23297,0.021035217,5898
25881,0.021033436,5899
26827,0.02103123,5900
26668,0.021024287,5901
24462,0.020981591,5902
20351,0.02097328,5903
22794,0.020911515,5904
28617,0.020910382,5905
22626,0.020882607,5906
26619,0.020881817,5907
28195,0.020878173,5908
23890,0.020862013,5909
22563,0.020849839,5910
24817,0.020849481,5911
22775,0.020830177,5912
28891,0.02082038,5913
22402,0.02079064,5914
23579,0.020788312,5915
24801,0.020771068,5916
29259,0.020743042,5917
24186,0.020733535,5918
21733,0.020724252,5919
21156,0.020714916,5920
22311,0.020696297,5921
28438,0.020688556,5922
26555,0.020687006,5923
24850,0.020666659,5924
23151,0.020660877,5925
26708,0.02064687,5926
28113,0.02064611,5927
22750,0.020634599,5928
21678,0.020602249,5929
22059,0.020594686,5930
22150,0.020570539,5931
21440,0.020555295,5932
23042,0.0205447,5933
27380,0.020526528,5934
21076,0.020515464,5935
29281,0.020490319,5936
28774,0.020488456,5937
29406,0.020476691,5938
20980,0.020470932,5939
27353,0.020451874,5940
27622,0.020437732,5941
22860,0.020434603,5942
28400,0.02040799,5943
25545,0.02039855,5944
23388,0.02039513,5945
28957,0.020387746,5946
24488,0.020358406,5947
24357,0.020351678,5948
28833,0.020350628,5949
26216,0.020345367,5950
23139,0.02033341,5951
27427,0.020322312,5952
28224,0.020312622,5953
25569,0.020305276,5954
28367,0.020300835,5955
24500,0.020294636,5956
23203,0.020282775,5957
28646,0.020261668,5958
24457,0.020247787,5959
24330,0.02021598,5960
28965,0.020208813,5961
28490,0.020205267,5962
28698,0.020199906,5963
29542,0.020198375,5964
21576,0.020197123,5965
25146,0.020195976,5966
22852,0.02016858,5967
24780,0.020161808,5968
23911,0.020157903,5969
22604,0.020137057,5970
27818,0.020136714,5971
24524,0.020133018,5972
27206,0.02012825,5973
20243,0.020126402,5974
23142,0.020118237,5975
29388,0.020098455,5976
28132,0.020045131,5977
23433,0.020042367,5978
28126,0.020042151,5979
22584,0.02001325,5980
29417,0.02000779,5981
28865,0.01998192,5982
22766,0.019979626,5983
27425,0.01995872,5984
21843,0.019942619,5985
21224,0.019938245,5986
22952,0.019930184,5987
21618,0.01990658,5988
22534,0.019889556,5989
20910,0.019880041,5990
28912,0.01987429,5991
22641,0.019841805,5992
21059,0.01983288,5993
24064,0.019800678,5994
26505,0.019735172,5995
22829,0.01971361,5996
26768,0.019708,5997
21208,0.019707866,5998
26139,0.019696534,5999
24280,0.019679204,6000
27388,0.019660637,6001
23639,0.019635841,6002
20455,0.019610226,6003
28164,0.019595504,6004
20595,0.019589487,6005
21192,0.019582406,6006
20091,0.019572437,6007
27675,0.019570649,6008
24019,0.01956664,6009
20440,0.019545823,6010
23484,0.019520879,6011
28146,0.019482963,6012
25044,0.019465014,6013
28363,0.019444421,6014
26684,0.019414634,6015
29190,0.019413263,6016
20634,0.019384503,6017
25478,0.019377023,6018
20577,0.019358672,6019
25604,0.019355923,6020
27176,0.019355591,6021
23510,0.019353285,6022
22403,0.019336611,6023
21246,0.019323587,6024
20979,0.019314371,6025
20942,0.019306451,6026
20730,0.019261673,6027
29895,0.019260645,6028
21530,0.019246563,6029
27362,0.019245446,6030
25164,0.019222125,6031
29500,0.019197747,6032
28343,0.01919268,6033
21554,0.019171193,6034
22637,0.019163214,6035
22469,0.019150272,6036
23991,0.019120276,6037
28666,0.019098908,6038
24908,0.019091189,6039
25481,0.019083887,6040
27715,0.019049287,6041
23307,0.019039605,6042
24101,0.019005261,6043
25371,0.018998325,6044
27563,0.018987924,6045
22964,0.018980756,6046
24261,0.01897341,6047
28217,0.018938951,6048
27052,0.01892909,6049
24214,0.018922396,6050
26591,0.018894054,6051
29074,0.018893972,6052
29424,0.01888986,6053
24263,0.018863574,6054
26910,0.018836245,6055
25636,0.018826477,6056
28467,0.018815473,6057
26134,0.018804155,6058
21477,0.018794537,6059
22611,0.018790469,6060
29751,0.018785208,6061
24798,0.018780265,6062
22713,0.01877588,6063
27554,0.018768065,6064
25090,0.018728912,6065
27545,0.018720102,6066
27946,0.018707953,6067
26934,0.018683761,6068
22052,0.018673211,6069
22245,0.018670976,6070
21896,0.018661544,6071
29730,0.018633008,6072
26615,0.01862885,6073
27221,0.018619716,6074
27249,0.018593967,6075
29929,0.018577114,6076
28820,0.01856704,6077
25759,0.018554807,6078
24293,0.018553495,6079
29755,0.01854664,6080
22730,0.018540844,6081
26000,0.018535443,6082
25162,0.018505394,6083
27708,0.018494755,6084
25679,0.018473227,6085
25548,0.018447943,6086
25183,0.018442146,6087
25319,0.018430594,6088
27853,0.01843001,6089
27166,0.018392745,6090
22432,0.018391736,6091
25093,0.018385738,6092
20911,0.018371284,6093
25600,0.018351391,6094
21839,0.018342823,6095
27991,0.018339068,6096
27782,0.018337816,6097
23472,0.018320903,6098
25657,0.01832069,6099
20096,0.018273149,6100
25994,0.018264703,6101
24680,0.018235475,6102
29823,0.018200114,6103
24915,0.01817635,6104
27124,0.018176336,6105
28572,0.01816807,6106
25352,0.018151522,6107
25750,0.018097296,6108
26392,0.018085912,6109
22546,0.018028736,6110
27811,0.018007755,6111
23623,0.017968342,6112
24386,0.017951652,6113
22107,0.017945081,6114
22884,0.017936498,6115
29973,0.01793518,6116
29517,0.017918207,6117
28445,0.017884292,6118
25844,0.01787728,6119
27081,0.017868873,6120
23215,0.017846748,6121
23173,0.01778762,6122
25612,0.017787457,6123
24523,0.017779276,6124
20061,0.017774388,6125
21857,0.017730594,6126
20085,0.017690197,6127
27405,0.017684422,6128
21937,0.017667964,6129
20635,0.017662518,6130
25127,0.017632652,6131
23474,0.01763001,6132
27086,0.017626863,6133
24434,0.017625898,6134
21541,0.017612755,6135
26081,0.0176022,6136
22719,0.017596163,6137
27474,0.017584864,6138
23094,0.017578274,6139
20019,0.017570551,6140
29649,0.017560214,6141
25489,0.017558672,6142
22205,0.017538708,6143
28202,0.017528705,6144
22448,0.017523251,6145
29910,0.01751393,6146
20753,0.017504454,6147
22948,0.017499894,6148
29684,0.017488658,6149
25706,0.01746948,6150
24233,0.017463356,6151
23263,0.017461069,6152
21521,0.017457489,6153
29199,0.017456412,6154
26351,0.017454028,6155
27102,0.017449249,6156
29185,0.017448306,6157
29098,0.01743842,6158
21107,0.017434835,6159
28153,0.017430007,6160
29654,0.017392065,6161
29900,0.017391965,6162
29174,0.017385006,6163
28972,0.0173731,6164
22745,0.017369032,6165
29139,0.017353512,6166
28097,0.017312922,6167
28475,0.017294079,6168
21759,0.017273303,6169
20552,0.017239042,6170
21722,0.017236635,6171
25890,0.01719921,6172
27787,0.017185539,6173
23754,0.017167121,6174
29215,0.017160475,6175
20891,0.01712811,6176
28169,0.017113805,6177
22581,0.017095946,6178
25007,0.017093591,6179
20322,0.017072335,6180
22746,0.0170663,6181
27758,0.017064333,6182
26609,0.017062679,6183
28261,0.017060578,6184
29848,0.017059632,6185
28470,0.017044745,6186
20228,0.017031774,6187
27340,0.017026901,6188
27139,0.017012719,6189
23680,0.017012507,6190
26767,0.016981646,6191
28824,0.016975582,6192
20334,0.016963616,6193
28923,0.016962558,6194
24331,0.016913384,6195
21747,0.016906649,6196
24713,0.016901404,6197
21780,0.016893387,6198
29629,0.01688984,6199
23540,0.01688771,6200
25936,0.016883984,6201
27745,0.016865164,6202
24420,0.016841527,6203
25718,0.016839743,6204
21517,0.016832516,6205
27092,0.016831785,6206
20416,0.01682496,6207
21278,0.016823858,6208
23276,0.016809199,6209
22252,0.016772375,6210
27846,0.016760238,6211
21555,0.016748138,6212
20167,0.016737834,6213
22575,0.016732335,6214
25781,0.016728431,6215
24606,0.016699571,6216
23883,0.016687945,6217
26569,0.016680501,6218
29685,0.016624212,6219
23747,0.016592532,6220
26557,0.016586423,6221
24668,0.01658158,6222
26338,0.016534925,6223
25873,0.016514558,6224
27532,0.016493946,6225
28978,0.016454935,6226
23270,0.016454019,6227
20597,0.016438812,6228
25797,0.016438633,6229
22484,0.01643249,6230
23019,0.01642438,6231
26383,0.0163915,6232
28288,0.016381234,6233
24052,0.016344454,6234
25372,0.016336396,6235
24310,0.016291454,6236
29546,0.016276482,6237
28882,0.01627443,6238
23456,0.016273208,6239
24553,0.016271248,6240
21041,0.0162622,6241
26933,0.016245909,6242
23531,0.016244128,6243
23179,0.016234413,6244
23509,0.016216353,6245
20769,0.016192317,6246
22321,0.01619041,6247
23556,0.016182534,6248
25680,0.016170427,6249
24132,0.01616856,6250
27415,0.016161263,6251
28854,0.016149312,6252
22954,0.016136885,6253
27524,0.01613056,6254
29034,0.016127005,6255
23872,0.016121656,6256
24435,0.01611302,6257
24365,0.016110454,6258
26034,0.016096748,6259
27077,0.016089216,6260
27379,0.016084109,6261
20377,0.016082987,6262
22118,0.016067356,6263
21942,0.016066045,6264
26646,0.016060233,6265
21591,0.016058393,6266
28199,0.016056756,6267
26769,0.016049705,6268
21308,0.01603821,6269
25917,0.016026631,6270
28238,0.015992284,6271
25104,0.01596691,6272
24051,0.015962437,6273
28995,0.015961826,6274
28654,0.015961193,6275
21259,0.01595974,6276
24720,0.015956365,6277
21647,0.015955418,6278
21034,0.015948713,6279
22570,0.015922159,6280
21630,0.015919447,6281
29237,0.015914656,6282
22138,0.015913352,6283
20599,0.01591112,6284
