member_id,ite_score,rank
28798,-0.10676359,4667
22392,-0.10677919,4668
25346,-0.106809735,4669
21493,-0.10684215,4670
21188,-0.10687435,4671
20240,-0.10695177,4672
22957,-0.10700196,4673
25385,-0.10702699,4674
26072,-0.107098706,4675
20792,-0.10712809,4676
24489,-0.10724366,4677
24163,-0.1072759,4678
22456,-0.10729052,4679
22194,-0.107332945,4680
24205,-0.10734558,4681
27925,-0.10737693,4682
26269,-0.107452035,4683
23525,-0.107621446,4684
21453,-0.107629105,4685
25479,-0.107656725,4686
26196,-0.10771382,4687
28313,-0.1077344,4688
27330,-0.107826054,4689
26146,-0.10783321,4690
20518,-0.10785854,4691
24355,-0.107930794,4692
27657,-0.107991815,4693
22552,-0.1080004,4694
28694,-0.10801667,4695
22387,-0.10804622,4696
20641,-0.1080538,4697
28454,-0.10808626,4698
20192,-0.10808781,4699
20692,-0.108092144,4700
26224,-0.108118415,4701
28858,-0.10813314,4702
28180,-0.10813646,4703
26509,-0.108231306,4704
22521,-0.10829589,4705
29420,-0.1083035,4706
20300,-0.10837229,4707
26614,-0.10838556,4708
21750,-0.1084142,4709
23602,-0.108504176,4710
25006,-0.10856241,4711
26392,-0.10858849,4712
22105,-0.10859126,4713
26357,-0.10869481,4714
28284,-0.1087595,4715
26013,-0.10876846,4716
22188,-0.10878624,4717
24846,-0.1087921,4718
24449,-0.10884732,4719
25608,-0.108855024,4720
27839,-0.108944654,4721
27881,-0.10897805,4722
25925,-0.10899438,4723
28708,-0.10901371,4724
27720,-0.10902527,4725
29025,-0.10905826,4726
25646,-0.1091071,4727
21032,-0.10914618,4728
27258,-0.109151274,4729
23245,-0.109234646,4730
27252,-0.10925417,4731
26534,-0.10932085,4732
29821,-0.10935292,4733
27744,-0.109402455,4734
27385,-0.10943492,4735
24009,-0.10943636,4736
21348,-0.10944179,4737
23662,-0.109449446,4738
28866,-0.1094587,4739
23283,-0.10946481,4740
29369,-0.109469034,4741
23434,-0.109487,4742
25130,-0.109622955,4743
23670,-0.10972375,4744
28488,-0.109801814,4745
24960,-0.109815866,4746
26963,-0.10984622,4747
24517,-0.109930865,4748
24557,-0.10994251,4749
20186,-0.10996002,4750
28470,-0.11003697,4751
22465,-0.110217705,4752
28477,-0.11029844,4753
28304,-0.11029917,4754
24001,-0.11032133,4755
26125,-0.11032754,4756
21048,-0.1103318,4757
23996,-0.11038859,4758
28869,-0.11040524,4759
22713,-0.11041379,4760
24332,-0.11049223,4761
26505,-0.110559225,4762
28579,-0.11056145,4763
26498,-0.11060345,4764
26226,-0.11070528,4765
26757,-0.11071248,4766
22797,-0.110735,4767
24003,-0.11079316,4768
28603,-0.11080845,4769
25074,-0.11088283,4770
26897,-0.11096886,4771
29499,-0.11100452,4772
24470,-0.11101332,4773
22684,-0.11101353,4774
26955,-0.11104646,4775
23338,-0.11105676,4776
25736,-0.111078925,4777
23665,-0.11124474,4778
25745,-0.11131993,4779
28088,-0.11142397,4780
20815,-0.11145103,4781
27815,-0.1114541,4782
27660,-0.11146882,4783
27016,-0.111469395,4784
23603,-0.11149067,4785
20211,-0.11150868,4786
21150,-0.11159855,4787
21836,-0.111641586,4788
20558,-0.1117234,4789
27640,-0.111755714,4790
27739,-0.11178046,4791
26223,-0.11182369,4792
25206,-0.11183672,4793
20320,-0.11208168,4794
28966,-0.11211124,4795
28707,-0.11221403,4796
24801,-0.11229448,4797
24277,-0.11229962,4798
23341,-0.112314925,4799
29969,-0.11237679,4800
23910,-0.11242178,4801
21576,-0.11242682,4802
20806,-0.11245161,4803
25894,-0.112488344,4804
25782,-0.11251029,4805
23195,-0.112558186,4806
22867,-0.11256182,4807
21656,-0.11257428,4808
29009,-0.11259627,4809
22022,-0.1126126,4810
20868,-0.112628505,4811
23666,-0.11268097,4812
24425,-0.1127621,4813
20693,-0.11277613,4814
20281,-0.11282143,4815
23820,-0.112823576,4816
23389,-0.112849586,4817
21633,-0.11288619,4818
20205,-0.11300123,4819
28675,-0.11306366,4820
24253,-0.11307405,4821
22103,-0.11309381,4822
23166,-0.11316408,4823
23067,-0.11318603,4824
21457,-0.11319393,4825
27345,-0.113247186,4826
20580,-0.11334154,4827
29144,-0.1134277,4828
26330,-0.11344692,4829
23567,-0.113453746,4830
20803,-0.11356133,4831
21338,-0.11358798,4832
29537,-0.11367679,4833
23332,-0.11375117,4834
22079,-0.11380069,4835
27763,-0.113808736,4836
27772,-0.11382584,4837
24488,-0.11385541,4838
29321,-0.11387237,4839
21966,-0.11388919,4840
28963,-0.11394012,4841
23577,-0.1140137,4842
27992,-0.11404365,4843
26252,-0.11419585,4844
21931,-0.114299,4845
29075,-0.11430062,4846
26060,-0.11432658,4847
21440,-0.11434756,4848
25086,-0.114394635,4849
23551,-0.11448121,4850
21624,-0.11453521,4851
29228,-0.11454253,4852
21317,-0.114595175,4853
23358,-0.1146034,4854
21306,-0.114693984,4855
24982,-0.114709765,4856
27581,-0.11472413,4857
28307,-0.11484782,4858
25392,-0.11490536,4859
22494,-0.11498606,4860
26586,-0.11512774,4861
27644,-0.11518504,4862
28767,-0.11519438,4863
29314,-0.11529344,4864
20849,-0.115294695,4865
22798,-0.11529733,4866
20398,-0.11530369,4867
29616,-0.115343615,4868
22707,-0.115346864,4869
24133,-0.11537573,4870
29027,-0.115636125,4871
21868,-0.1156619,4872
25840,-0.11570108,4873
22294,-0.11589998,4874
21901,-0.11592385,4875
24500,-0.11595681,4876
22381,-0.115968436,4877
24629,-0.11603114,4878
26263,-0.11605583,4879
26860,-0.11606687,4880
26351,-0.11609614,4881
20991,-0.11610593,4882
20080,-0.11613135,4883
20585,-0.116140306,4884
26346,-0.1162093,4885
29489,-0.11624463,4886
22829,-0.11625068,4887
24164,-0.116253436,4888
21378,-0.1163037,4889
27397,-0.11637418,4890
23757,-0.11644143,4891
21330,-0.11646031,4892
28920,-0.11648166,4893
20301,-0.11659253,4894
26592,-0.116690874,4895
26310,-0.11672722,4896
22330,-0.11674914,4897
21129,-0.11677013,4898
22740,-0.116782784,4899
20866,-0.116838336,4900
27715,-0.11687303,4901
26843,-0.11691515,4902
22827,-0.116964385,4903
23372,-0.11700235,4904
29803,-0.11702257,4905
21461,-0.117035896,4906
22726,-0.11706069,4907
22153,-0.11706415,4908
24684,-0.11711146,4909
26445,-0.11711982,4910
23452,-0.11717355,4911
24367,-0.11718142,4912
25219,-0.117200464,4913
24571,-0.11731839,4914
26857,-0.11732802,4915
25138,-0.11733103,4916
21212,-0.11735633,4917
24228,-0.11738282,4918
29185,-0.11739367,4919
20405,-0.11748274,4920
22241,-0.11755358,4921
23507,-0.11764085,4922
22070,-0.117707714,4923
20833,-0.117716014,4924
24817,-0.11776352,4925
20142,-0.117801905,4926
24280,-0.117809385,4927
29649,-0.11788975,4928
27227,-0.117942534,4929
22690,-0.1179972,4930
21398,-0.118050024,4931
23715,-0.11805397,4932
23806,-0.11819638,4933
26178,-0.11831571,4934
28969,-0.1183511,4935
25985,-0.11837043,4936
28776,-0.118594006,4937
23734,-0.11862612,4938
23011,-0.11863755,4939
20209,-0.11864538,4940
22442,-0.11866813,4941
26106,-0.118890464,4942
28422,-0.118973464,4943
28384,-0.11898927,4944
27001,-0.11899249,4945
29026,-0.11909446,4946
21975,-0.11911279,4947
26719,-0.11915618,4948
26732,-0.11918651,4949
23544,-0.119189404,4950
27055,-0.119191915,4951
21195,-0.11919438,4952
22441,-0.11920488,4953
20297,-0.119205415,4954
25669,-0.119241595,4955
21261,-0.11931431,4956
22489,-0.11932957,4957
23304,-0.11948699,4958
22289,-0.11952599,4959
27943,-0.11957356,4960
24428,-0.119641006,4961
26311,-0.119698614,4962
28276,-0.119777694,4963
23742,-0.11979212,4964
27018,-0.11983007,4965
25689,-0.11985862,4966
27555,-0.119879864,4967
26118,-0.119894594,4968
20654,-0.11990863,4969
27947,-0.119909585,4970
26642,-0.12003827,4971
25165,-0.12009233,4972
22940,-0.12013136,4973
24599,-0.12017313,4974
21082,-0.120199084,4975
29056,-0.12022662,4976
20925,-0.12023413,4977
27420,-0.120294504,4978
28296,-0.12030357,4979
28697,-0.12032491,4980
25209,-0.12044823,4981
25486,-0.12045866,4982
20867,-0.120480895,4983
23580,-0.120510966,4984
29234,-0.120547265,4985
27189,-0.12055999,4986
25085,-0.12060355,4987
26714,-0.120704815,4988
20762,-0.12073554,4989
26032,-0.12073924,4990
23648,-0.12075524,4991
24210,-0.12097637,4992
20885,-0.1209978,4993
24695,-0.12102127,4994
25380,-0.12125099,4995
27123,-0.121283025,4996
24300,-0.12129694,4997
21712,-0.12130368,4998
23687,-0.12151433,4999
21794,-0.121544406,5000
25554,-0.12160866,5001
26516,-0.12167463,5002
25708,-0.12170404,5003
21302,-0.121776715,5004
20616,-0.12184416,5005
23997,-0.12188083,5006
28803,-0.12192997,5007
22956,-0.12195774,5008
26331,-0.12196672,5009
27099,-0.121970564,5010
29311,-0.12201315,5011
25081,-0.12203586,5012
29150,-0.1221071,5013
24989,-0.12213108,5014
27515,-0.12221038,5015
21448,-0.122333705,5016
26511,-0.12253535,5017
25174,-0.122544944,5018
20994,-0.12258755,5019
20366,-0.12263934,5020
24942,-0.122648835,5021
29529,-0.12265835,5022
20176,-0.122695565,5023
26467,-0.12271063,5024
20840,-0.122721136,5025
20263,-0.122727334,5026
29141,-0.122743994,5027
25876,-0.122749485,5028
20410,-0.12278716,5029
21678,-0.122827925,5030
22569,-0.12283474,5031
20048,-0.12285411,5032
21336,-0.12291518,5033
26117,-0.12295482,5034
27969,-0.122954845,5035
21875,-0.12300852,5036
25590,-0.12306057,5037
26229,-0.123104796,5038
23370,-0.123198345,5039
20565,-0.123202145,5040
23309,-0.12323162,5041
26522,-0.1232331,5042
27639,-0.12333006,5043
26126,-0.123355076,5044
29768,-0.12341514,5045
26953,-0.123612225,5046
24366,-0.12363452,5047
28408,-0.12371196,5048
29079,-0.12374024,5049
21460,-0.12376771,5050
28175,-0.12378477,5051
22624,-0.12379503,5052
26700,-0.12385312,5053
29288,-0.1238824,5054
28400,-0.12389243,5055
20203,-0.12402308,5056
24770,-0.12410012,5057
21360,-0.12414673,5058
20182,-0.12417555,5059
20455,-0.124185026,5060
20163,-0.12427133,5061
21352,-0.12428006,5062
29867,-0.124298014,5063
26009,-0.12434272,5064
21105,-0.124422856,5065
21768,-0.12451166,5066
24608,-0.12453228,5067
21458,-0.12460649,5068
27184,-0.12472558,5069
21970,-0.124768496,5070
28490,-0.12477653,5071
25851,-0.12488437,5072
28685,-0.124926925,5073
29736,-0.124954045,5074
26835,-0.12500226,5075
26834,-0.12500778,5076
20589,-0.12501067,5077
20426,-0.12514013,5078
26566,-0.12517042,5079
22727,-0.12519884,5080
27490,-0.12520677,5081
26916,-0.12522718,5082
23735,-0.12523341,5083
21897,-0.12534949,5084
29722,-0.1253531,5085
21205,-0.1253864,5086
21647,-0.12540168,5087
24422,-0.12541088,5088
27550,-0.125469,5089
26707,-0.1254906,5090
23412,-0.12550238,5091
20466,-0.12552096,5092
23228,-0.12554106,5093
29963,-0.12560378,5094
23024,-0.12561351,5095
28173,-0.12563328,5096
28227,-0.12567234,5097
29802,-0.12580946,5098
29920,-0.12586063,5099
27566,-0.1258688,5100
23924,-0.12589392,5101
23070,-0.1258996,5102
27579,-0.12594455,5103
20771,-0.12598163,5104
26869,-0.12611318,5105
21596,-0.12612164,5106
23420,-0.12615174,5107
29708,-0.12621608,5108
20484,-0.12626645,5109
27038,-0.12640858,5110
21928,-0.12672004,5111
23989,-0.12674868,5112
21903,-0.12677324,5113
28443,-0.12689193,5114
29349,-0.12689221,5115
22490,-0.12692088,5116
21038,-0.12703991,5117
24765,-0.12710522,5118
29827,-0.12711456,5119
26283,-0.1271514,5120
22426,-0.12715891,5121
28623,-0.12721911,5122
24110,-0.12725961,5123
26286,-0.12727144,5124
23984,-0.1273131,5125
23418,-0.12737554,5126
26513,-0.12742084,5127
21069,-0.12743299,5128
27725,-0.1274701,5129
24104,-0.12747867,5130
24381,-0.12749529,5131
23417,-0.12763396,5132
21081,-0.12766618,5133
22060,-0.12778306,5134
24888,-0.12778527,5135
26095,-0.12779742,5136
25553,-0.12783521,5137
20328,-0.1278977,5138
22264,-0.12790385,5139
25757,-0.12791562,5140
25940,-0.12793112,5141
24917,-0.12798259,5142
22611,-0.12804854,5143
23398,-0.12806827,5144
21649,-0.12816177,5145
24185,-0.12817092,5146
21572,-0.12817925,5147
23912,-0.12820348,5148
23258,-0.12834555,5149
27391,-0.12835568,5150
20159,-0.12841183,5151
24120,-0.12842894,5152
27622,-0.12852088,5153
28203,-0.12856042,5154
22133,-0.12856671,5155
28192,-0.12857729,5156
27289,-0.12863225,5157
20454,-0.12865542,5158
25330,-0.12869424,5159
25308,-0.12871054,5160
21871,-0.12877393,5161
22825,-0.12885624,5162
24152,-0.128887,5163
25109,-0.1289984,5164
29582,-0.12919685,5165
24750,-0.12925129,5166
23288,-0.12925383,5167
20253,-0.12927619,5168
29140,-0.12937495,5169
26786,-0.1293762,5170
21479,-0.12937918,5171
21455,-0.12942787,5172
23217,-0.12945892,5173
26545,-0.12947018,5174
27357,-0.12951498,5175
20440,-0.12956837,5176
25351,-0.12957461,5177
22570,-0.12958395,5178
27487,-0.1295873,5179
26307,-0.1296013,5180
21115,-0.12964693,5181
21788,-0.12965849,5182
26179,-0.12973249,5183
22336,-0.12974036,5184
29996,-0.12974302,5185
23007,-0.12984386,5186
21827,-0.12990254,5187
27216,-0.1299315,5188
29362,-0.12995523,5189
26553,-0.13000122,5190
21026,-0.13010487,5191
24612,-0.1301812,5192
27580,-0.13019586,5193
29540,-0.1302805,5194
29378,-0.13029522,5195
22481,-0.13033384,5196
27069,-0.13034706,5197
21256,-0.13037333,5198
24760,-0.13045388,5199
22342,-0.13047943,5200
28085,-0.13049482,5201
26894,-0.13050312,5202
21988,-0.130522,5203
22583,-0.13053909,5204
27759,-0.13061276,5205
27395,-0.130614,5206
27722,-0.13063446,5207
24168,-0.13079903,5208
26368,-0.13081703,5209
29571,-0.13088721,5210
22046,-0.13089848,5211
25022,-0.13097337,5212
28410,-0.13097416,5213
23032,-0.13099879,5214
26362,-0.13100466,5215
21801,-0.13105167,5216
29136,-0.13109738,5217
22575,-0.13111001,5218
24375,-0.13120848,5219
26783,-0.13128254,5220
25727,-0.1313352,5221
21844,-0.13135673,5222
22364,-0.13135698,5223
29131,-0.13139735,5224
21951,-0.13142559,5225
21279,-0.13145463,5226
27140,-0.13147253,5227
24040,-0.13147832,5228
22702,-0.13152519,5229
25213,-0.13152692,5230
26258,-0.13153495,5231
29446,-0.1316548,5232
29911,-0.13165662,5233
26024,-0.13167691,5234
23273,-0.13174376,5235
21807,-0.13184097,5236
22424,-0.1319044,5237
21622,-0.13196611,5238
20670,-0.13198653,5239
23718,-0.1320432,5240
22200,-0.1320698,5241
25724,-0.13207236,5242
20491,-0.13208829,5243
22031,-0.13210315,5244
21603,-0.1321168,5245
23528,-0.13217244,5246
28717,-0.13225728,5247
24227,-0.13227743,5248
25146,-0.13227968,5249
29439,-0.13231516,5250
23638,-0.13236466,5251
24459,-0.13240504,5252
28871,-0.1324503,5253
25143,-0.13251616,5254
28065,-0.13252819,5255
25714,-0.13257073,5256
28682,-0.13260521,5257
20642,-0.1326237,5258
22551,-0.13265322,5259
28380,-0.1326687,5260
28405,-0.13271295,5261
23336,-0.13279678,5262
25276,-0.13290805,5263
20314,-0.1329243,5264
27745,-0.1329645,5265
21920,-0.13299102,5266
21983,-0.13302565,5267
26558,-0.13307405,5268
24191,-0.13317406,5269
26573,-0.1332123,5270
21050,-0.13321654,5271
21859,-0.13326766,5272
24610,-0.13333738,5273
22933,-0.1333527,5274
21140,-0.13337222,5275
28551,-0.13338748,5276
23873,-0.13339595,5277
22794,-0.13342077,5278
23277,-0.13344651,5279
24870,-0.13345696,5280
20072,-0.13346872,5281
29237,-0.1334961,5282
20374,-0.13354787,5283
23157,-0.13358739,5284
26603,-0.13361421,5285
29559,-0.13368826,5286
25850,-0.13369358,5287
26515,-0.13372596,5288
29375,-0.13373025,5289
27945,-0.13373737,5290
23104,-0.13385735,5291
22856,-0.13386704,5292
24690,-0.13387942,5293
28464,-0.13388509,5294
26240,-0.1339061,5295
28358,-0.13394585,5296
20222,-0.13396645,5297
25452,-0.13401617,5298
24682,-0.1340617,5299
28921,-0.13406369,5300
27768,-0.13411063,5301
29807,-0.13412327,5302
20828,-0.13413864,5303
22092,-0.13416457,5304
29942,-0.13417467,5305
24519,-0.13421082,5306
24042,-0.13433488,5307
26922,-0.13442087,5308
26958,-0.13448091,5309
28467,-0.134501,5310
25861,-0.1345956,5311
29699,-0.13471287,5312
25199,-0.13471824,5313
27174,-0.13474384,5314
28366,-0.1348516,5315
23374,-0.13495721,5316
29887,-0.1349583,5317
28874,-0.13498878,5318
25160,-0.13501534,5319
25094,-0.13505621,5320
22743,-0.13506508,5321
29949,-0.13506603,5322
25111,-0.13515425,5323
29405,-0.13519374,5324
22228,-0.13527226,5325
20690,-0.13537219,5326
23749,-0.13542861,5327
23119,-0.13545671,5328
20666,-0.1354782,5329
21771,-0.13554877,5330
25662,-0.13560863,5331
25976,-0.1356309,5332
29330,-0.1356624,5333
21190,-0.13566732,5334
25341,-0.1357185,5335
23841,-0.13605559,5336
28072,-0.13608098,5337
29304,-0.13608459,5338
29953,-0.13612063,5339
25596,-0.13618559,5340
29347,-0.13619322,5341
22567,-0.13623375,5342
26207,-0.13624823,5343
23776,-0.13636112,5344
21364,-0.13643694,5345
21583,-0.13646454,5346
26321,-0.13651145,5347
26409,-0.13654971,5348
24993,-0.13655286,5349
21354,-0.13655676,5350
26552,-0.13660827,5351
20618,-0.1366202,5352
29974,-0.1367819,5353
21851,-0.13687062,5354
24943,-0.13695455,5355
26647,-0.13696328,5356
27805,-0.13698667,5357
21837,-0.13704929,5358
28566,-0.13705806,5359
20122,-0.13718331,5360
27833,-0.13723092,5361
24487,-0.13727248,5362
20441,-0.13732725,5363
25427,-0.13734037,5364
29005,-0.13743299,5365
21546,-0.13752355,5366
29289,-0.13758212,5367
23107,-0.13762556,5368
28393,-0.13765343,5369
28960,-0.13774478,5370
26119,-0.13778429,5371
22661,-0.13778514,5372
26649,-0.13779539,5373
26428,-0.13784552,5374
21171,-0.13789347,5375
22754,-0.13794842,5376
27327,-0.13795249,5377
26815,-0.13795935,5378
22137,-0.13804798,5379
27441,-0.13825274,5380
25286,-0.13828936,5381
23227,-0.13831878,5382
22802,-0.13836032,5383
23629,-0.13836181,5384
29868,-0.13839674,5385
26454,-0.13843292,5386
25301,-0.13843955,5387
21776,-0.13852564,5388
24490,-0.13855731,5389
24639,-0.13856995,5390
27771,-0.13866098,5391
21273,-0.13867965,5392
29047,-0.13869274,5393
21627,-0.13872287,5394
28054,-0.13875672,5395
22736,-0.13877702,5396
26314,-0.13888802,5397
24103,-0.13892329,5398
27986,-0.1389364,5399
21436,-0.13896024,5400
21899,-0.13915746,5401
29785,-0.13915905,5402
25159,-0.13929124,5403
20065,-0.13933697,5404
27718,-0.1393522,5405
29497,-0.13939404,5406
29247,-0.13943847,5407
23524,-0.1394934,5408
20561,-0.13953048,5409
22877,-0.13967156,5410
27072,-0.13975768,5411
29251,-0.13977689,5412
20667,-0.13984953,5413
20992,-0.1398496,5414
28716,-0.13986936,5415
25367,-0.13987568,5416
28793,-0.13988495,5417
24463,-0.13993765,5418
28043,-0.13998246,5419
25217,-0.13999511,5420
20110,-0.1400112,5421
27903,-0.14011669,5422
20655,-0.14015207,5423
25105,-0.14030299,5424
23444,-0.14040284,5425
20984,-0.14042315,5426
23194,-0.14046375,5427
21793,-0.14047036,5428
20380,-0.14047797,5429
28002,-0.14049508,5430
27924,-0.14051974,5431
29457,-0.14061028,5432
29440,-0.140827,5433
26190,-0.1408503,5434
26327,-0.140854,5435
20420,-0.14086583,5436
21198,-0.14089794,5437
20273,-0.14097983,5438
24844,-0.14100762,5439
24445,-0.14109157,5440
21531,-0.14109536,5441
26142,-0.14117335,5442
20427,-0.14122964,5443
20571,-0.14131854,5444
25376,-0.14133683,5445
20577,-0.14140902,5446
26829,-0.14142121,5447
25579,-0.14148779,5448
23953,-0.14155197,5449
27535,-0.14165989,5450
23898,-0.14169079,5451
24179,-0.14170703,5452
21410,-0.1417168,5453
29107,-0.14177111,5454
24798,-0.14177816,5455
29980,-0.14180064,5456
24060,-0.14189988,5457
28927,-0.14190626,5458
27846,-0.14192414,5459
20638,-0.14203629,5460
28611,-0.14217123,5461
20498,-0.14217442,5462
22234,-0.14223576,5463
28104,-0.14224109,5464
21637,-0.14226685,5465
27294,-0.14234257,5466
27473,-0.14248078,5467
29869,-0.14249027,5468
29755,-0.14253035,5469
21268,-0.14263465,5470
26277,-0.14270163,5471
24307,-0.14271188,5472
27695,-0.14272581,5473
28158,-0.1427981,5474
22936,-0.14279962,5475
29820,-0.14290285,5476
23817,-0.14295846,5477
21936,-0.14299309,5478
25839,-0.14305204,5479
20783,-0.14306471,5480
28130,-0.14308807,5481
24202,-0.14309783,5482
23440,-0.14311811,5483
25812,-0.1431303,5484
27358,-0.14318374,5485
29735,-0.14324525,5486
29078,-0.14330634,5487
26315,-0.1434533,5488
29122,-0.14346111,5489
24291,-0.14347148,5490
23006,-0.14358155,5491
20343,-0.14361116,5492
20694,-0.14361241,5493
26632,-0.14362572,5494
28643,-0.14365593,5495
22411,-0.14407617,5496
25045,-0.14409384,5497
21935,-0.14419448,5498
21829,-0.14419627,5499
26058,-0.14424634,5500
28518,-0.14427033,5501
21080,-0.14431614,5502
23016,-0.14442,5503
26153,-0.14442484,5504
27177,-0.14443648,5505
21895,-0.14445165,5506
24417,-0.14450848,5507
26624,-0.14452702,5508
22443,-0.14454198,5509
22898,-0.14459133,5510
29626,-0.14466918,5511
28347,-0.14476347,5512
24581,-0.14485726,5513
22638,-0.14499125,5514
29636,-0.14502788,5515
27514,-0.1450611,5516
26256,-0.1450628,5517
21229,-0.1451196,5518
26064,-0.14514302,5519
29799,-0.14528948,5520
21464,-0.14530236,5521
22460,-0.14531957,5522
21811,-0.14544752,5523
28852,-0.14546487,5524
25737,-0.1455263,5525
27804,-0.14565554,5526
25744,-0.14566621,5527
20823,-0.14568868,5528
22789,-0.14569229,5529
21695,-0.14573795,5530
27836,-0.14577344,5531
27183,-0.14579415,5532
22375,-0.14584991,5533
22255,-0.14585277,5534
22791,-0.14592274,5535
25342,-0.14595634,5536
22747,-0.14599216,5537
23222,-0.14606142,5538
20521,-0.14607495,5539
25381,-0.14611125,5540
27437,-0.14612263,5541
21944,-0.14612381,5542
29441,-0.146258,5543
29190,-0.14626235,5544
24721,-0.14626825,5545
29565,-0.14626878,5546
22269,-0.14628625,5547
22809,-0.14630026,5548
22012,-0.14641277,5549
24711,-0.14644259,5550
28919,-0.14653179,5551
20935,-0.14653979,5552
22777,-0.14663324,5553
27322,-0.14669116,5554
27053,-0.146698,5555
28998,-0.14670065,5556
23674,-0.14678031,5557
28487,-0.14679363,5558
22969,-0.1468294,5559
25718,-0.14693862,5560
26584,-0.14699358,5561
26692,-0.14701705,5562
20933,-0.14709277,5563
25364,-0.14712322,5564
21648,-0.14721102,5565
21489,-0.1472127,5566
21431,-0.14722168,5567
24925,-0.14726688,5568
21523,-0.14737633,5569
23819,-0.14738685,5570
21228,-0.14755484,5571
20948,-0.14775145,5572
23714,-0.1478008,5573
28816,-0.14787358,5574
27086,-0.14793801,5575
24195,-0.1480901,5576
23942,-0.14814055,5577
24028,-0.1481911,5578
20506,-0.14828524,5579
25179,-0.14834398,5580
20728,-0.14840688,5581
22753,-0.14847362,5582
29564,-0.14851543,5583
29724,-0.1486117,5584
25347,-0.1486703,5585
22961,-0.14877656,5586
28332,-0.14899164,5587
25506,-0.1490792,5588
25368,-0.1491073,5589
20507,-0.14915028,5590
26290,-0.14920193,5591
22911,-0.14922428,5592
24262,-0.14928305,5593
25180,-0.14929822,5594
25964,-0.14930996,5595
20442,-0.14939797,5596
20290,-0.14942318,5597
28841,-0.14946294,5598
20039,-0.14946625,5599
24113,-0.14951658,5600
26663,-0.14974463,5601
20302,-0.14974968,5602
23644,-0.14984064,5603
22208,-0.15006033,5604
25857,-0.15007368,5605
26192,-0.15014656,5606
22778,-0.15015052,5607
27736,-0.15018031,5608
25184,-0.15026331,5609
29601,-0.15044712,5610
27481,-0.1504485,5611
29808,-0.15052363,5612
22910,-0.15069112,5613
23610,-0.1507573,5614
29623,-0.15077785,5615
24184,-0.15078217,5616
29240,-0.15080959,5617
28812,-0.15090272,5618
28348,-0.15097411,5619
27630,-0.15102482,5620
25391,-0.15102983,5621
27929,-0.15103078,5622
26852,-0.15103608,5623
28461,-0.15103906,5624
24596,-0.15106727,5625
29591,-0.15116441,5626
27934,-0.15119502,5627
29747,-0.1512534,5628
24436,-0.15126348,5629
27588,-0.15130112,5630
28457,-0.15130928,5631
28586,-0.15131184,5632
25844,-0.15150356,5633
25995,-0.1515661,5634
21873,-0.15166007,5635
22928,-0.15169108,5636
29151,-0.15180418,5637
29959,-0.15186659,5638
27413,-0.15189189,5639
22327,-0.15194616,5640
27475,-0.15197021,5641
29698,-0.15210667,5642
27966,-0.15211152,5643
22477,-0.15217634,5644
20073,-0.15219663,5645
20698,-0.15244171,5646
21574,-0.15247343,5647
29109,-0.15250006,5648
29720,-0.15255943,5649
26195,-0.15256101,5650
22227,-0.15263978,5651
29160,-0.15265515,5652
23004,-0.15269074,5653
24024,-0.15274066,5654
23769,-0.15278088,5655
21147,-0.15278274,5656
27075,-0.15282965,5657
29132,-0.1528519,5658
23867,-0.15286213,5659
25983,-0.15294343,5660
23328,-0.15304953,5661
25339,-0.15306795,5662
25207,-0.15316017,5663
21185,-0.15337896,5664
28474,-0.1534305,5665
27926,-0.15349191,5666
29121,-0.1535371,5667
29863,-0.15354042,5668
28924,-0.15358436,5669
29576,-0.15358815,5670
28275,-0.15359771,5671
25731,-0.15363389,5672
22902,-0.15368047,5673
28262,-0.15370077,5674
27433,-0.15370129,5675
25156,-0.15371555,5676
27434,-0.15376297,5677
23360,-0.1537812,5678
29855,-0.15380953,5679
21269,-0.15381025,5680
23594,-0.15389216,5681
20482,-0.15392342,5682
24694,-0.15403464,5683
25829,-0.1540413,5684
28012,-0.15404908,5685
28844,-0.15405113,5686
23242,-0.15409401,5687
24091,-0.1542393,5688
24847,-0.1542441,5689
29495,-0.1542503,5690
20697,-0.15434697,5691
28212,-0.1543783,5692
28952,-0.15445936,5693
28750,-0.15446153,5694
20754,-0.15446854,5695
29769,-0.15455964,5696
28094,-0.15456998,5697
22090,-0.15461794,5698
27271,-0.15464342,5699
27215,-0.15478563,5700
21567,-0.15479036,5701
22556,-0.1548701,5702
28725,-0.15488471,5703
25232,-0.15490124,5704
21114,-0.15506689,5705
20597,-0.15516816,5706
25791,-0.15517165,5707
28026,-0.15520693,5708
20200,-0.1553084,5709
25686,-0.15531096,5710
24607,-0.15536395,5711
25498,-0.15539247,5712
20658,-0.15549797,5713
29100,-0.15550214,5714
20579,-0.15561438,5715
24186,-0.15566067,5716
27017,-0.15578479,5717
24452,-0.15585876,5718
23826,-0.1559002,5719
20929,-0.1561296,5720
23950,-0.15615928,5721
29424,-0.15619008,5722
29189,-0.15635347,5723
28285,-0.15645702,5724
25014,-0.15649256,5725
23046,-0.15667358,5726
23659,-0.15677169,5727
28323,-0.15688512,5728
20914,-0.1569277,5729
22780,-0.15692967,5730
23657,-0.15698935,5731
29035,-0.15704435,5732
23514,-0.15712923,5733
28967,-0.15714727,5734
21128,-0.15716118,5735
26088,-0.15717405,5736
29018,-0.15719448,5737
24170,-0.15721071,5738
28364,-0.15730247,5739
21258,-0.1573042,5740
23148,-0.15737157,5741
22734,-0.15738267,5742
29891,-0.15744415,5743
