member_id,ite_score,rank
26168,0.49999195,5003
22139,0.49991828,5004
29063,0.499901,5005
27371,0.49980962,5006
26469,0.4998001,5007
27963,0.49977538,5008
27896,0.49974006,5009
25699,0.49973625,5010
20048,0.4996776,5011
20092,0.49967355,5012
23078,0.49963814,5013
25783,0.49962935,5014
28221,0.49957067,5015
28306,0.49947467,5016
25828,0.4994526,5017
24113,0.49943587,5018
29735,0.49943092,5019
25642,0.49941954,5020
28330,0.49934715,5021
25276,0.49931994,5022
25008,0.49926183,5023
27815,0.49924186,5024
25381,0.4992265,5025
21364,0.49922577,5026
23413,0.49922252,5027
28851,0.49922216,5028
27997,0.4992125,5029
25000,0.49918434,5030
24090,0.4991274,5031
24793,0.49908027,5032
28790,0.49905908,5033
23009,0.4990555,5034
27460,0.49903616,5035
23220,0.4989512,5036
28123,0.4988381,5037
24493,0.49883068,5038
21179,0.49881124,5039
28676,0.49880183,5040
23353,0.4987725,5041
20191,0.49870798,5042
24676,0.49869454,5043
28515,0.4986908,5044
24039,0.498648,5045
22697,0.49858993,5046
21975,0.49852914,5047
26557,0.4984869,5048
21714,0.49845415,5049
27911,0.4984515,5050
22493,0.49844533,5051
24157,0.49840838,5052
20754,0.498356,5053
29261,0.4983277,5054
29623,0.4982924,5055
22050,0.49826074,5056
24651,0.49821356,5057
23932,0.4981745,5058
23838,0.49817035,5059
27488,0.49811608,5060
21571,0.49808913,5061
22635,0.4980045,5062
20721,0.4979757,5063
28269,0.49787313,5064
28171,0.4978618,5065
28840,0.49784982,5066
29747,0.49775255,5067
23174,0.49771357,5068
20970,0.49770764,5069
23084,0.4976001,5070
26804,0.4975769,5071
23314,0.49756348,5072
27489,0.4975587,5073
25936,0.4974818,5074
24300,0.49745283,5075
29446,0.49744272,5076
26190,0.49743462,5077
22628,0.49741426,5078
27164,0.49741352,5079
24485,0.497392,5080
25743,0.49738574,5081
20008,0.4973834,5082
29482,0.4973811,5083
24458,0.4973671,5084
21080,0.49736235,5085
24969,0.49734735,5086
25669,0.49728128,5087
26492,0.49724877,5088
26245,0.4971858,5089
28501,0.49714005,5090
29145,0.49710858,5091
24765,0.49707043,5092
25738,0.49702537,5093
28617,0.49698943,5094
27017,0.49697918,5095
25786,0.49696052,5096
20742,0.4969464,5097
28818,0.4969435,5098
25831,0.49688712,5099
21954,0.49687615,5100
25367,0.49686944,5101
27503,0.49683934,5102
27342,0.49683514,5103
26163,0.49679437,5104
24803,0.49676973,5105
26669,0.49676678,5106
24542,0.49673173,5107
22099,0.49672982,5108
25516,0.49671176,5109
20935,0.49671018,5110
20128,0.49669385,5111
27130,0.49659544,5112
27047,0.49653077,5113
20290,0.49652487,5114
28971,0.4964945,5115
20741,0.49648374,5116
24887,0.4964687,5117
25070,0.49642348,5118
21511,0.49637783,5119
25282,0.49635205,5120
28185,0.49632925,5121
23310,0.4962951,5122
25785,0.49627846,5123
23324,0.49626726,5124
24380,0.4962139,5125
27127,0.49621192,5126
20724,0.49616024,5127
29902,0.49610177,5128
27258,0.49607417,5129
26062,0.4960718,5130
23194,0.49598247,5131
24452,0.4958366,5132
28977,0.4958044,5133
22412,0.49580407,5134
27380,0.49579683,5135
25192,0.49577487,5136
20980,0.4957615,5137
24497,0.49575913,5138
25130,0.49567792,5139
24391,0.4956307,5140
21968,0.4956293,5141
25220,0.49558002,5142
23907,0.49557996,5143
27698,0.49555096,5144
25993,0.49551076,5145
28060,0.49549037,5146
29844,0.49548385,5147
29254,0.49547437,5148
20911,0.49547333,5149
25032,0.49546915,5150
25321,0.495445,5151
26014,0.49541563,5152
24233,0.4954153,5153
25427,0.49534857,5154
26141,0.49534827,5155
26152,0.49534163,5156
29052,0.49529272,5157
24594,0.4952656,5158
28192,0.49523312,5159
23287,0.49520656,5160
24815,0.4951944,5161
28720,0.49515167,5162
20263,0.4951268,5163
23688,0.49512458,5164
21360,0.49502438,5165
22281,0.49496055,5166
25014,0.49490798,5167
28252,0.4949039,5168
24087,0.49476382,5169
22675,0.49474075,5170
29429,0.4947042,5171
24911,0.49466142,5172
20762,0.49462354,5173
26699,0.4946183,5174
23469,0.4945743,5175
23153,0.49453554,5176
27637,0.49450827,5177
23864,0.49448574,5178
27986,0.49447805,5179
26011,0.49446923,5180
27000,0.4944618,5181
27771,0.49445856,5182
26553,0.49445415,5183
29037,0.49441296,5184
29599,0.49440143,5185
22118,0.49429476,5186
28304,0.49428087,5187
24850,0.4942624,5188
24664,0.4941989,5189
22802,0.49413604,5190
25118,0.49410337,5191
29582,0.49408805,5192
25333,0.4940521,5193
24067,0.4940173,5194
21483,0.49399298,5195
23881,0.4938879,5196
28121,0.49385533,5197
26196,0.49383664,5198
27906,0.49382952,5199
29657,0.49382436,5200
22753,0.49377197,5201
28684,0.4936142,5202
25038,0.49361137,5203
24720,0.4935558,5204
20965,0.49355453,5205
21671,0.49347407,5206
22743,0.49346593,5207
27648,0.49345893,5208
27015,0.4933678,5209
29717,0.49335667,5210
22681,0.4933348,5211
23120,0.49330986,5212
23077,0.49327892,5213
29179,0.4932382,5214
29965,0.49323088,5215
26489,0.49322912,5216
21581,0.49321872,5217
26751,0.49319875,5218
22613,0.49316683,5219
26723,0.49307576,5220
20051,0.4930568,5221
29198,0.49304873,5222
27690,0.49302512,5223
23026,0.49300778,5224
25160,0.49295878,5225
28826,0.492955,5226
26252,0.49293137,5227
29738,0.4928964,5228
27406,0.49288535,5229
20672,0.49279177,5230
21477,0.49278888,5231
21334,0.49269122,5232
25204,0.49266618,5233
27654,0.49266163,5234
22440,0.49264857,5235
23746,0.49264514,5236
23355,0.49263024,5237
22475,0.49261338,5238
20380,0.49260086,5239
22244,0.49248224,5240
23311,0.49247074,5241
22562,0.49244502,5242
28855,0.49241328,5243
24816,0.49235013,5244
28717,0.49233705,5245
21119,0.49224526,5246
21536,0.49216577,5247
22296,0.49216378,5248
25187,0.49212968,5249
25594,0.49212515,5250
27839,0.49211466,5251
21874,0.49210513,5252
20420,0.49203104,5253
24451,0.4919802,5254
22472,0.49197596,5255
20458,0.49196413,5256
22784,0.49191636,5257
27830,0.49191383,5258
24624,0.49186385,5259
29026,0.49186176,5260
26836,0.49184626,5261
21836,0.49184543,5262
28235,0.49182358,5263
24882,0.49181554,5264
22877,0.49179894,5265
21308,0.49177915,5266
23824,0.4917576,5267
27232,0.49163795,5268
24807,0.49158108,5269
29197,0.49157724,5270
20684,0.49154505,5271
25110,0.49152595,5272
26045,0.4914891,5273
26976,0.49147266,5274
21058,0.4914027,5275
27670,0.49139443,5276
20576,0.4913842,5277
21988,0.49132827,5278
29822,0.49132568,5279
21472,0.4913248,5280
24201,0.49131864,5281
22334,0.49128163,5282
23057,0.49127054,5283
22872,0.49124947,5284
21699,0.4912388,5285
24333,0.49121767,5286
29649,0.4911597,5287
28393,0.4911538,5288
23160,0.49109548,5289
23088,0.49104655,5290
28239,0.49099615,5291
26547,0.49094677,5292
28600,0.49084717,5293
23283,0.4908365,5294
27113,0.49079072,5295
20357,0.49079043,5296
23841,0.49065644,5297
20999,0.49065128,5298
20818,0.49064696,5299
23739,0.49056885,5300
26110,0.4904654,5301
23050,0.49041843,5302
25081,0.49037403,5303
21895,0.49022526,5304
22985,0.49021357,5305
26495,0.49016002,5306
22329,0.4900735,5307
21374,0.4900366,5308
27098,0.4899811,5309
27750,0.4899607,5310
21776,0.48990244,5311
26411,0.48987782,5312
29794,0.48984122,5313
23001,0.48978955,5314
21580,0.4896696,5315
20089,0.48961276,5316
21562,0.48959798,5317
20452,0.48954105,5318
27913,0.48945633,5319
24140,0.48945445,5320
22998,0.48944333,5321
25593,0.48941034,5322
20685,0.48939037,5323
22885,0.4893734,5324
21516,0.48933545,5325
20732,0.48932204,5326
29118,0.4892798,5327
26908,0.48919612,5328
25712,0.4890886,5329
21609,0.4890766,5330
28731,0.48905224,5331
28244,0.48902076,5332
26510,0.48900768,5333
25031,0.48892605,5334
25483,0.48892072,5335
25549,0.48890564,5336
24804,0.48889858,5337
29949,0.48886523,5338
29526,0.48878908,5339
24865,0.488774,5340
21283,0.48866647,5341
23412,0.4886456,5342
25078,0.48860556,5343
27971,0.48860258,5344
28018,0.48857442,5345
24851,0.4885683,5346
20812,0.48856312,5347
27506,0.4885059,5348
20640,0.48848492,5349
26726,0.48833996,5350
20572,0.48828983,5351
28610,0.48827425,5352
25624,0.4881922,5353
26404,0.48815185,5354
23758,0.48813352,5355
26829,0.48810577,5356
20844,0.48809657,5357
21781,0.48809585,5358
29097,0.48799852,5359
21787,0.48798472,5360
20101,0.48793602,5361
29217,0.487877,5362
23020,0.4878751,5363
24375,0.4878204,5364
28052,0.48780847,5365
21083,0.48780423,5366
25274,0.48775625,5367
23522,0.48771334,5368
22730,0.487693,5369
28266,0.48757404,5370
26325,0.4875454,5371
27219,0.48751387,5372
26004,0.48747638,5373
22822,0.48745558,5374
23184,0.48741236,5375
25839,0.4874112,5376
28080,0.48741084,5377
27530,0.4873822,5378
28846,0.48732165,5379
27565,0.48724335,5380
28869,0.48724067,5381
20131,0.4872298,5382
22200,0.48719347,5383
26021,0.48718727,5384
23971,0.4871679,5385
25517,0.48712236,5386
29290,0.48710465,5387
23407,0.48703995,5388
23735,0.48703843,5389
20369,0.48703286,5390
29131,0.48702458,5391
24630,0.48699102,5392
22474,0.48697248,5393
21126,0.48692083,5394
27126,0.4867168,5395
29394,0.4867077,5396
29756,0.48669273,5397
26940,0.4866727,5398
28142,0.4866138,5399
25792,0.486548,5400
22312,0.4865417,5401
28339,0.48652866,5402
26793,0.48645765,5403
23832,0.48630047,5404
20989,0.486269,5405
21246,0.48626602,5406
23169,0.4862165,5407
29909,0.48619694,5408
23740,0.48614523,5409
27783,0.48613805,5410
22821,0.48612607,5411
26019,0.48612195,5412
27923,0.48608404,5413
23714,0.4860664,5414
21672,0.48603746,5415
25841,0.48602793,5416
25487,0.48598957,5417
27443,0.48597747,5418
23494,0.48595828,5419
26878,0.48594156,5420
29716,0.48592705,5421
26672,0.48586163,5422
22165,0.48583725,5423
21734,0.4858337,5424
23808,0.48579812,5425
29713,0.4857421,5426
21534,0.4857034,5427
22797,0.4857012,5428
20985,0.48569512,5429
21884,0.48568827,5430
21219,0.48568475,5431
21889,0.48561934,5432
29304,0.48555237,5433
27575,0.4854901,5434
21348,0.48540783,5435
26083,0.48530862,5436
28785,0.48530313,5437
24877,0.48529074,5438
21175,0.48520684,5439
25896,0.48517656,5440
29095,0.48509777,5441
25934,0.4850567,5442
27517,0.48505437,5443
26943,0.48504698,5444
25652,0.48504508,5445
21510,0.4850091,5446
28570,0.48498288,5447
29948,0.48494402,5448
29541,0.48492733,5449
23631,0.48489672,5450
24385,0.48486665,5451
28326,0.48485914,5452
27172,0.48474506,5453
24297,0.4847392,5454
21395,0.48472378,5455
27397,0.48471493,5456
28661,0.48469147,5457
28293,0.48465198,5458
27301,0.4846369,5459
25942,0.48462147,5460
27080,0.48454636,5461
23625,0.4845124,5462
23434,0.48451075,5463
20485,0.48445305,5464
20666,0.48440877,5465
23780,0.48440516,5466
28476,0.4842835,5467
23653,0.48426616,5468
29914,0.48423454,5469
22922,0.48423254,5470
20513,0.4841388,5471
22056,0.48407844,5472
24264,0.48400968,5473
28601,0.48399064,5474
23137,0.4839553,5475
21297,0.48395225,5476
20524,0.4839432,5477
20362,0.48393455,5478
23274,0.4839096,5479
29043,0.48389256,5480
21770,0.48380235,5481
24749,0.48378977,5482
24599,0.48377573,5483
26657,0.48374477,5484
25671,0.48373556,5485
25762,0.4837135,5486
22232,0.48370612,5487
22926,0.48370287,5488
28854,0.48364717,5489
22395,0.48360604,5490
22062,0.483598,5491
29463,0.4835825,5492
24509,0.4834862,5493
23776,0.48327267,5494
21508,0.48320198,5495
29832,0.4831943,5496
25141,0.4831941,5497
22987,0.4831719,5498
22382,0.48316777,5499
29256,0.48314217,5500
22265,0.48312372,5501
24985,0.48307204,5502
21579,0.48306584,5503
20396,0.4830611,5504
28497,0.48305556,5505
23424,0.48304212,5506
23554,0.4829343,5507
21905,0.48270875,5508
20725,0.48267284,5509
25768,0.48258764,5510
29276,0.48251182,5511
23557,0.48249382,5512
25174,0.48246706,5513
29230,0.48233584,5514
25852,0.48229548,5515
27886,0.48229378,5516
28194,0.48228094,5517
20698,0.4822721,5518
24028,0.48219705,5519
28842,0.48216105,5520
27974,0.48203138,5521
26139,0.4819952,5522
25560,0.48199254,5523
27186,0.48195404,5524
21979,0.4819228,5525
22210,0.48191354,5526
21596,0.48180884,5527
27908,0.48179433,5528
25117,0.4817805,5529
27953,0.4817753,5530
25362,0.48176363,5531
20474,0.48172256,5532
29925,0.48158532,5533
25034,0.48155403,5534
24854,0.48148966,5535
20687,0.48146453,5536
22335,0.48140612,5537
26991,0.4813984,5538
26215,0.4813781,5539
28742,0.48134837,5540
27596,0.4812882,5541
26904,0.4812348,5542
23141,0.48120022,5543
20237,0.4811393,5544
25659,0.4810633,5545
20962,0.48105675,5546
22129,0.4810424,5547
28754,0.48098853,5548
25171,0.48087853,5549
28493,0.48086268,5550
24151,0.48085657,5551
24766,0.48082504,5552
28390,0.48075685,5553
29148,0.48074776,5554
28956,0.4806855,5555
28627,0.48065025,5556
28566,0.48063987,5557
25019,0.4805988,5558
24900,0.48055598,5559
27170,0.480555,5560
25913,0.4805337,5561
26907,0.48051625,5562
29630,0.48050055,5563
29495,0.4804845,5564
21502,0.4804479,5565
27454,0.48042428,5566
26729,0.48039496,5567
25716,0.48036134,5568
24010,0.48034012,5569
24420,0.4803276,5570
26577,0.48031038,5571
23072,0.4802974,5572
26047,0.48028767,5573
21930,0.48028404,5574
28169,0.48026705,5575
27394,0.48026437,5576
28616,0.48015708,5577
21943,0.48014238,5578
20664,0.480053,5579
20202,0.4800026,5580
24760,0.4800022,5581
28454,0.47995117,5582
28678,0.4799434,5583
26080,0.479925,5584
22658,0.47991884,5585
21898,0.47985202,5586
29162,0.4798302,5587
27222,0.47982362,5588
29664,0.47981262,5589
22827,0.4796761,5590
21208,0.4796351,5591
20787,0.47961572,5592
29155,0.4796074,5593
23560,0.47960103,5594
27317,0.47955638,5595
23052,0.47952086,5596
24211,0.47950327,5597
25342,0.47938895,5598
24327,0.4793836,5599
26702,0.4793774,5600
23870,0.47931278,5601
28969,0.4792885,5602
24332,0.47919565,5603
27010,0.47915313,5604
23626,0.47912896,5605
20629,0.47907674,5606
29469,0.47907025,5607
22287,0.47905046,5608
28891,0.47903168,5609
29755,0.47902992,5610
21088,0.47902554,5611
23240,0.47900754,5612
25586,0.47893703,5613
26256,0.47892648,5614
28012,0.47889668,5615
24056,0.4788833,5616
23889,0.47886926,5617
29384,0.47880846,5618
27902,0.4787374,5619
23892,0.47873658,5620
27945,0.47872725,5621
21606,0.47863203,5622
24290,0.47851497,5623
24797,0.47849524,5624
20776,0.47847536,5625
26866,0.47842303,5626
20410,0.47838163,5627
28227,0.4782958,5628
25872,0.4782159,5629
21173,0.47819155,5630
22979,0.47817564,5631
26127,0.47815353,5632
27554,0.47814834,5633
25109,0.4780953,5634
21552,0.47807324,5635
28766,0.47806823,5636
28580,0.4780565,5637
21379,0.4780513,5638
29202,0.4779501,5639
27600,0.47792527,5640
20677,0.47790766,5641
25169,0.47787714,5642
29136,0.47785822,5643
20982,0.477795,5644
29210,0.47774166,5645
28824,0.47771612,5646
26565,0.47771445,5647
22326,0.47764623,5648
28768,0.47755796,5649
29102,0.4775418,5650
24215,0.47750527,5651
25119,0.47748625,5652
20425,0.47748274,5653
26821,0.47736353,5654
22086,0.47732434,5655
29473,0.47729996,5656
29084,0.47727698,5657
22951,0.4772739,5658
28396,0.47724277,5659
27785,0.47722858,5660
20736,0.47720915,5661
29839,0.47718257,5662
28300,0.4770793,5663
25122,0.47707117,5664
26826,0.4770649,5665
27314,0.47703534,5666
29900,0.47703326,5667
27925,0.47699475,5668
28051,0.47697005,5669
23482,0.47695065,5670
29596,0.47692648,5671
23790,0.4768851,5672
23266,0.47687247,5673
20842,0.47685736,5674
22781,0.4768123,5675
20548,0.47677058,5676
22905,0.47676417,5677
26629,0.47674674,5678
24855,0.47668365,5679
29246,0.47665954,5680
21214,0.47664577,5681
26232,0.47655696,5682
21641,0.4765299,5683
25401,0.47650683,5684
24182,0.47643328,5685
27195,0.47635436,5686
23931,0.47622776,5687
25654,0.4761912,5688
22016,0.47614214,5689
29891,0.47611862,5690
28945,0.4760889,5691
28283,0.47602773,5692
28882,0.47600338,5693
23346,0.4759866,5694
21202,0.4759565,5695
29346,0.47595257,5696
27189,0.47595012,5697
25354,0.4759484,5698
24843,0.47593522,5699
26058,0.4758712,5700
28287,0.47586083,5701
25089,0.4758587,5702
23282,0.4758122,5703
22111,0.4757921,5704
22683,0.47578514,5705
23703,0.47577474,5706
28507,0.47576857,5707
21488,0.47573406,5708
20268,0.47572175,5709
20033,0.47569764,5710
22785,0.47563455,5711
24068,0.4755719,5712
20274,0.4755423,5713
28649,0.4755341,5714
27194,0.4755029,5715
28242,0.47543672,5716
25465,0.47540995,5717
28540,0.47537583,5718
28548,0.47536656,5719
23060,0.4753626,5720
28094,0.47534668,5721
28182,0.4753285,5722
27179,0.47530675,5723
24062,0.47529525,5724
20097,0.47523668,5725
21093,0.47511175,5726
27904,0.4750684,5727
27742,0.47506,5728
29766,0.47502273,5729
26026,0.4749843,5730
25001,0.47494766,5731
29316,0.47494596,5732
28577,0.4749263,5733
26479,0.4749109,5734
25017,0.47481987,5735
26317,0.47471702,5736
27605,0.4746598,5737
24751,0.47459978,5738
28499,0.47453684,5739
21014,0.47452068,5740
22518,0.4744842,5741
25810,0.47447476,5742
27373,0.47443596,5743
20612,0.4744155,5744
28448,0.4744123,5745
24979,0.47421604,5746
26947,0.4742015,5747
23252,0.47410226,5748
22381,0.47409797,5749
28162,0.4740781,5750
26618,0.47392255,5751
20862,0.47388178,5752
28292,0.47387397,5753
21597,0.47385347,5754
25069,0.4738148,5755
26988,0.4737975,5756
25368,0.47374058,5757
26801,0.47356215,5758
27900,0.47350383,5759
22795,0.47348374,5760
26900,0.4734702,5761
22404,0.47322786,5762
29432,0.47315234,5763
21791,0.4731464,5764
25538,0.4731273,5765
21270,0.47311717,5766
26036,0.47309276,5767
28322,0.47308874,5768
21731,0.47308794,5769
26490,0.47305924,5770
21434,0.47303408,5771
20707,0.47301883,5772
25164,0.47291285,5773
24892,0.47289437,5774
22229,0.47287893,5775
28938,0.4728046,5776
22893,0.47280133,5777
24155,0.47280037,5778
20481,0.47277838,5779
27019,0.47274923,5780
24710,0.4727409,5781
28095,0.47264826,5782
29797,0.47261935,5783
29856,0.47259527,5784
28353,0.47256476,5785
26213,0.47256,5786
26734,0.47254032,5787
21515,0.4725352,5788
24907,0.47246537,5789
21342,0.4724601,5790
20594,0.47242802,5791
22093,0.4723925,5792
23207,0.47237667,5793
24145,0.4723323,5794
28333,0.47226107,5795
21152,0.4722246,5796
21891,0.47218734,5797
25910,0.47211364,5798
21107,0.47210908,5799
25582,0.47207123,5800
24959,0.47203892,5801
28991,0.47199327,5802
22236,0.47198194,5803
24408,0.4719134,5804
28458,0.47187245,5805
23492,0.47179562,5806
23034,0.47179002,5807
23061,0.47177276,5808
26203,0.47175068,5809
20899,0.47171742,5810
26033,0.47171128,5811
23162,0.4716785,5812
26388,0.47163567,5813
20494,0.47161984,5814
24293,0.47160554,5815
29021,0.47160238,5816
29325,0.47154042,5817
24947,0.47151634,5818
28911,0.4715001,5819
28122,0.47149312,5820
29655,0.47148982,5821
23040,0.47140324,5822
21066,0.47138757,5823
24962,0.47136587,5824
29424,0.47134778,5825
28498,0.4713277,5826
20300,0.47131193,5827
21656,0.47123903,5828
23344,0.47123343,5829
28670,0.47121412,5830
27561,0.47118294,5831
27870,0.47115922,5832
26877,0.47106683,5833
25167,0.47102693,5834
27018,0.47096407,5835
29082,0.47095096,5836
25695,0.47091758,5837
23829,0.47086233,5838
22706,0.4708392,5839
28074,0.470832,5840
22757,0.47082657,5841
29692,0.4708254,5842
29867,0.47081906,5843
24322,0.4708045,5844
20464,0.47076827,5845
27534,0.47071874,5846
25746,0.47070044,5847
20632,0.470545,5848
26869,0.4705071,5849
24634,0.47033918,5850
21763,0.47033328,5851
20702,0.470317,5852
23845,0.47027022,5853
21658,0.4702494,5854
29537,0.47022992,5855
27485,0.4702152,5856
25719,0.4701801,5857
26611,0.47012097,5858
27020,0.47006294,5859
22458,0.4700465,5860
27297,0.47003847,5861
23079,0.4699331,5862
26043,0.46990594,5863
24387,0.469836,5864
25673,0.46978903,5865
29620,0.4697842,5866
28110,0.46967906,5867
29475,0.46960628,5868
21795,0.46951818,5869
20743,0.46951246,5870
25853,0.46944565,5871
29305,0.46927345,5872
23475,0.4692101,5873
25339,0.4691933,5874
21158,0.46919048,5875
27954,0.4691897,5876
29472,0.46916068,5877
21422,0.46913093,5878
21941,0.46912,5879
21665,0.4691159,5880
25495,0.46911353,5881
21933,0.46895838,5882
21226,0.46891302,5883
29240,0.46884865,5884
23340,0.46882927,5885
26379,0.46864712,5886
22844,0.4686442,5887
20151,0.46856517,5888
26361,0.46852237,5889
20896,0.46851465,5890
26005,0.46841684,5891
26474,0.46841544,5892
22125,0.4684068,5893
26715,0.46835804,5894
22503,0.46823025,5895
26931,0.46822155,5896
23925,0.46819225,5897
20807,0.46818614,5898
28902,0.46816075,5899
22204,0.46811482,5900
27808,0.46807018,5901
28585,0.4678516,5902
28598,0.46784106,5903
23308,0.46783972,5904
24592,0.46783608,5905
29071,0.4677561,5906
26226,0.467736,5907
27432,0.46756288,5908
25932,0.4675367,5909
20257,0.46732917,5910
20365,0.46726346,5911
28908,0.46709126,5912
29724,0.46707994,5913
25409,0.4670787,5914
27984,0.46702856,5915
28178,0.4670275,5916
27843,0.4669525,5917
29186,0.4668216,5918
27212,0.46671563,5919
24769,0.46669042,5920
21772,0.46646148,5921
27308,0.46644711,5922
22355,0.46636707,5923
28876,0.46631277,5924
26996,0.46625653,5925
27927,0.4662419,5926
23214,0.46619081,5927
29025,0.46602976,5928
29144,0.46601367,5929
21185,0.46598586,5930
21657,0.46593785,5931
24899,0.46590966,5932
25464,0.46590787,5933
29468,0.46584433,5934
26025,0.46572584,5935
27445,0.4656664,5936
23018,0.46558887,5937
26972,0.46558517,5938
25395,0.46553636,5939
21170,0.4655071,5940
24435,0.4654698,5941
22711,0.46535355,5942
28727,0.46533883,5943
27261,0.46503955,5944
27491,0.46501613,5945
20554,0.46501005,5946
25840,0.46490678,5947
27962,0.4648955,5948
24970,0.46489215,5949
25508,0.4648496,5950
25973,0.46482635,5951
28822,0.46470428,5952
28423,0.4646625,5953
21217,0.46461412,5954
29361,0.4644332,5955
21319,0.46425366,5956
24759,0.4642101,5957
26856,0.46398407,5958
28013,0.46386188,5959
24775,0.46385998,5960
25897,0.46382087,5961
24089,0.46381286,5962
24369,0.4637627,5963
20859,0.4637593,5964
25123,0.4637347,5965
25859,0.4635095,5966
22103,0.4634246,5967
26116,0.46332237,5968
23347,0.46326563,5969
29096,0.46324617,5970
23949,0.4632066,5971
22124,0.46319562,5972
28897,0.46317768,5973
28394,0.46317035,5974
28512,0.4630294,5975
26229,0.46300787,5976
20411,0.46275818,5977
28747,0.4627359,5978
20683,0.46267205,5979
24149,0.4625736,5980
24946,0.4624709,5981
22467,0.46242958,5982
20567,0.46238905,5983
25182,0.46235412,5984
26494,0.4623391,5985
24209,0.46229017,5986
23269,0.46220416,5987
23978,0.46219623,5988
26416,0.46219522,5989
22627,0.46210334,5990
27241,0.46204266,5991
29265,0.46204066,5992
28857,0.46202216,5993
28424,0.46198344,5994
22602,0.46190035,5995
21807,0.4618712,5996
28541,0.46184927,5997
24636,0.46181768,5998
23518,0.46150178,5999
27854,0.4613831,6000
22473,0.46135706,6001
24806,0.46131635,6002
29821,0.4610781,6003
23327,0.46102977,6004
28772,0.46095744,6005
28296,0.46095294,6006
20250,0.46083838,6007
25219,0.46078283,6008
26029,0.46060154,6009
20333,0.460535,6010
22813,0.46050975,6011
28690,0.460474,6012
21446,0.460467,6013
21709,0.46045044,6014
27062,0.4603685,6015
20940,0.4603273,6016
26211,0.46028948,6017
23195,0.46023154,6018
27813,0.46017286,6019
28553,0.46013537,6020
22761,0.46013522,6021
29253,0.46012932,6022
23429,0.45992932,6023
24295,0.45991582,6024
28657,0.45985433,6025
29321,0.45985234,6026
23664,0.45976317,6027
27550,0.45975345,6028
21271,0.45972094,6029
27993,0.45966887,6030
23016,0.45962664,6031
23336,0.45958716,6032
20156,0.45956814,6033
29534,0.45952594,6034
23874,0.45945895,6035
21576,0.4594413,6036
24956,0.45939523,6037
21096,0.45917013,6038
20739,0.45914468,6039
21591,0.4589817,6040
27378,0.45897537,6041
23012,0.45879358,6042
24773,0.4587747,6043
22857,0.45874482,6044
28268,0.4587005,6045
26779,0.45864618,6046
20793,0.45858026,6047
25020,0.4584183,6048
26437,0.4583443,6049
22833,0.45823902,6050
21109,0.45814538,6051
20394,0.45809335,6052
21743,0.4580065,6053
28081,0.4578097,6054
21463,0.45767856,6055
28681,0.4576704,6056
29297,0.45755705,6057
25028,0.45750284,6058
23043,0.4573692,6059
20044,0.45735183,6060
25288,0.45727587,6061
27578,0.45717734,6062
29125,0.45716378,6063
23126,0.45713276,6064
27754,0.45708996,6065
23836,0.45704913,6066
27569,0.4568612,6067
25189,0.45677018,6068
20873,0.45671332,6069
24400,0.45669743,6070
29419,0.4565517,6071
20759,0.45638457,6072
20349,0.45632112,6073
24647,0.45631877,6074
22001,0.4563148,6075
29420,0.45630205,6076
29855,0.4562436,6077
26773,0.456196,6078
21560,0.45618004,6079
23440,0.4561277,6080
20523,0.4561231,6081
21315,0.45610014,6082
24995,0.45603782,6083
23842,0.45599395,6084
22156,0.45598644,6085
23225,0.45593953,6086
27419,0.45592672,6087
24103,0.45588458,6088
26224,0.4558062,6089
21001,0.45565522,6090
22875,0.45548618,6091
22168,0.4554588,6092
28405,0.45543218,6093
28505,0.45542765,6094
29969,0.45540246,6095
20696,0.4553965,6096
23690,0.45533463,6097
25005,0.45533192,6098
21675,0.4553306,6099
24191,0.4552145,6100
21139,0.45519298,6101
28856,0.45510662,6102
22859,0.45492005,6103
23991,0.45490497,6104
29170,0.45489565,6105
23228,0.4548843,6106
20217,0.45488054,6107
21875,0.45483863,6108
29816,0.45482725,6109
28850,0.45478034,6110
29268,0.45471102,6111
27275,0.4546888,6112
27328,0.45456654,6113
29679,0.45453885,6114
27407,0.45451114,6115
23073,0.45449474,6116
28789,0.45434526,6117
24225,0.45426384,6118
29138,0.454143,6119
23835,0.45402202,6120
24612,0.45402008,6121
21645,0.45393318,6122
20888,0.453856,6123
23212,0.45382178,6124
29709,0.4536608,6125
26556,0.45360616,6126
25729,0.4535277,6127
25691,0.4534888,6128
27573,0.45347452,6129
29386,0.45343888,6130
21479,0.45343018,6131
22860,0.45342582,6132
22831,0.45342442,6133
22052,0.4533236,6134
27043,0.45332262,6135
21224,0.4533068,6136
21525,0.4532977,6137
23158,0.45326442,6138
24719,0.453258,6139
26643,0.45323756,6140
29659,0.45303482,6141
26002,0.45290232,6142
23473,0.45261425,6143
25502,0.45257598,6144
29450,0.45246163,6145
20727,0.4523486,6146
20322,0.45217887,6147
25178,0.45210403,6148
26650,0.45205295,6149
25888,0.45203567,6150
21339,0.45198122,6151
23501,0.45189792,6152
21086,0.45189214,6153
21466,0.45182157,6154
25212,0.4517644,6155
23976,0.45173162,6156
20278,0.451728,6157
26855,0.45172766,6158
23219,0.4516316,6159
27002,0.45161974,6160
22421,0.45156768,6161
22713,0.45155177,6162
29207,0.45150086,6163
23677,0.45142552,6164
28087,0.45139122,6165
29698,0.4513662,6166
23955,0.45132113,6167
25206,0.45131087,6168
28819,0.45104706,6169
21111,0.45099413,6170
