member_id,ite_score,rank
20139,0.028539985,5186
29900,0.028534189,5187
26572,0.028516203,5188
28428,0.028486647,5189
27211,0.028477546,5190
23388,0.028469592,5191
27154,0.028463952,5192
24748,0.02846279,5193
26457,0.028438061,5194
23353,0.0283947,5195
20229,0.028391495,5196
20599,0.02838757,5197
22311,0.028384302,5198
23044,0.028384238,5199
22619,0.028374434,5200
21684,0.02837354,5201
27140,0.02837056,5202
21218,0.028356291,5203
21364,0.02834326,5204
27618,0.02833902,5205
24463,0.02832247,5206
26830,0.028306529,5207
21777,0.028286219,5208
28718,0.028281204,5209
26452,0.02827914,5210
20526,0.028267324,5211
26555,0.028254457,5212
25624,0.02823767,5213
29378,0.028235257,5214
25477,0.028222084,5215
27692,0.028215498,5216
20340,0.02821488,5217
24169,0.028199658,5218
20621,0.028196752,5219
23834,0.02818171,5220
27880,0.028177768,5221
29270,0.02816448,5222
21512,0.028146002,5223
21038,0.028142825,5224
21885,0.028141528,5225
23361,0.028122962,5226
26690,0.02811651,5227
22149,0.028102517,5228
24968,0.028101742,5229
25935,0.028091878,5230
26602,0.028085172,5231
22679,0.028084822,5232
22789,0.02808094,5233
21807,0.028077543,5234
28722,0.02807337,5235
22717,0.028068334,5236
26198,0.028056161,5237
27601,0.028048813,5238
27405,0.028032355,5239
20821,0.028006218,5240
21073,0.027975053,5241
24482,0.027971596,5242
23861,0.027968839,5243
27534,0.027967066,5244
27703,0.02796176,5245
20524,0.027934581,5246
21375,0.02792956,5247
26910,0.027928092,5248
29271,0.027918607,5249
26976,0.027907431,5250
28586,0.027884945,5251
20850,0.027875304,5252
20494,0.027857408,5253
24826,0.0278342,5254
28694,0.027822718,5255
26248,0.02776669,5256
22418,0.02776283,5257
21557,0.0277612,5258
22001,0.027757369,5259
26524,0.02774778,5260
22471,0.027744919,5261
29970,0.027699903,5262
25209,0.027699202,5263
23034,0.027692024,5264
26446,0.027689844,5265
23503,0.027687907,5266
29906,0.027687132,5267
28968,0.027686402,5268
27438,0.027685985,5269
25992,0.027682692,5270
20467,0.027670652,5271
28791,0.027666584,5272
29587,0.027664527,5273
27093,0.02766332,5274
21394,0.027650036,5275
20855,0.027629755,5276
26097,0.027629405,5277
23680,0.027612597,5278
21205,0.02760157,5279
25432,0.02759745,5280
26594,0.027576372,5281
24859,0.027571842,5282
23305,0.027571473,5283
25242,0.027564406,5284
22540,0.027564183,5285
24356,0.027559109,5286
27256,0.027541187,5287
24212,0.027509343,5288
25599,0.027495474,5289
27214,0.027477607,5290
20476,0.027464718,5291
26635,0.027449716,5292
21030,0.02743467,5293
29737,0.027423844,5294
25649,0.027421653,5295
20376,0.02741827,5296
23317,0.027404055,5297
23204,0.0273908,5298
21547,0.027385723,5299
23539,0.027357414,5300
23507,0.027349502,5301
27366,0.027348995,5302
21550,0.027338803,5303
21105,0.027338538,5304
23632,0.027328014,5305
25312,0.02732429,5306
28481,0.027302753,5307
27215,0.027293906,5308
29420,0.02729106,5309
22286,0.027280666,5310
23775,0.027271599,5311
27279,0.02726733,5312
25197,0.027264714,5313
26673,0.02725267,5314
21867,0.027242962,5315
24783,0.027226627,5316
24803,0.02722381,5317
29689,0.027216792,5318
28398,0.027199354,5319
27292,0.027179807,5320
21650,0.027171701,5321
29306,0.027171046,5322
23117,0.027136251,5323
20469,0.027131826,5324
25478,0.027127251,5325
23487,0.027103111,5326
27622,0.027083859,5327
21121,0.027080629,5328
28254,0.027071983,5329
25153,0.027065307,5330
27443,0.027044684,5331
20038,0.027042735,5332
22539,0.027024627,5333
29551,0.027022734,5334
26859,0.02701129,5335
28230,0.027005404,5336
29467,0.027001753,5337
29238,0.026994258,5338
21611,0.02699408,5339
26330,0.026983723,5340
27336,0.026983116,5341
25231,0.026942864,5342
22462,0.026934378,5343
29517,0.026923776,5344
20984,0.026916936,5345
22324,0.026904061,5346
26402,0.02689308,5347
23439,0.026886776,5348
25088,0.026883535,5349
21823,0.026880383,5350
24242,0.026876435,5351
23698,0.026871197,5352
24651,0.026854262,5353
27610,0.026847228,5354
27131,0.026843537,5355
27084,0.026837297,5356
28532,0.026829133,5357
28549,0.026826352,5358
20136,0.026824981,5359
23103,0.026823342,5360
28567,0.026812524,5361
20184,0.026811197,5362
26276,0.02679418,5363
25247,0.026792616,5364
27605,0.026772715,5365
20090,0.026767626,5366
29422,0.02676718,5367
20404,0.026765883,5368
20676,0.026760936,5369
27916,0.026734281,5370
23944,0.026726007,5371
25051,0.026695594,5372
21711,0.026686281,5373
25794,0.02667205,5374
25447,0.026668668,5375
24573,0.026640669,5376
25013,0.026622653,5377
28453,0.026621409,5378
21395,0.026578411,5379
28045,0.026558906,5380
24804,0.026554778,5381
22003,0.02654761,5382
28683,0.02654478,5383
28018,0.026536971,5384
23950,0.026514381,5385
26965,0.026508763,5386
21994,0.026503019,5387
26918,0.026490867,5388
27144,0.026457049,5389
21849,0.026451066,5390
23802,0.026447132,5391
22252,0.026435621,5392
22583,0.026423156,5393
20733,0.02641581,5394
26277,0.02640991,5395
29323,0.026386343,5396
23589,0.0263848,5397
23245,0.026384417,5398
22180,0.026375633,5399
21487,0.026373908,5400
24074,0.026365817,5401
29441,0.02636332,5402
21876,0.026363134,5403
29324,0.026359871,5404
21797,0.026353229,5405
20389,0.026347362,5406
28196,0.026327118,5407
24384,0.026323527,5408
26736,0.026304215,5409
20367,0.026293218,5410
28707,0.026287764,5411
28798,0.0262831,5412
27808,0.026266292,5413
28425,0.026258811,5414
29936,0.026254028,5415
23470,0.026253104,5416
24983,0.026246518,5417
27602,0.026242033,5418
21817,0.02623491,5419
22268,0.026227541,5420
28715,0.026215121,5421
29309,0.026212648,5422
21507,0.026212648,5423
27051,0.026206158,5424
26291,0.026155062,5425
22584,0.02615162,5426
23417,0.026146002,5427
22751,0.026143104,5428
27971,0.026122808,5429
26749,0.026118517,5430
26244,0.026110128,5431
28531,0.026109874,5432
24594,0.026104808,5433
20889,0.026096955,5434
20197,0.026095435,5435
28251,0.026090413,5436
22357,0.026079725,5437
28125,0.026074886,5438
28880,0.026064157,5439
22525,0.026057318,5440
29294,0.026053526,5441
26278,0.026047423,5442
24377,0.026027033,5443
28340,0.026025712,5444
25130,0.026007622,5445
24035,0.025989875,5446
25250,0.025983177,5447
29658,0.025947783,5448
27129,0.025921777,5449
29910,0.025906995,5450
29666,0.025898367,5451
27278,0.025896467,5452
25802,0.025893033,5453
22392,0.02586846,5454
22618,0.0258639,5455
24960,0.02585277,5456
25637,0.025847793,5457
24372,0.025835425,5458
21017,0.025831744,5459
23376,0.02582623,5460
28767,0.025820896,5461
27760,0.02581501,5462
24068,0.025814638,5463
25706,0.025811248,5464
21004,0.025810298,5465
23023,0.025806412,5466
20710,0.025795847,5467
20724,0.025766559,5468
27587,0.025762469,5469
21581,0.025758684,5470
20356,0.025732629,5471
25852,0.025704607,5472
27300,0.025696464,5473
23163,0.02569149,5474
22801,0.025663413,5475
25080,0.025661767,5476
26364,0.02565384,5477
21917,0.025651991,5478
22265,0.025631733,5479
22190,0.0256209,5480
22331,0.025617205,5481
24392,0.025613643,5482
27186,0.025604188,5483
23529,0.025584042,5484
27213,0.025578946,5485
25331,0.025572509,5486
25435,0.025568709,5487
20530,0.025558278,5488
23701,0.02555257,5489
21652,0.02553296,5490
26504,0.025499836,5491
29548,0.025499403,5492
24979,0.025487617,5493
22702,0.025487155,5494
21206,0.025485158,5495
20432,0.025479406,5496
20645,0.025465071,5497
27783,0.025450915,5498
27115,0.025400758,5499
28710,0.02538661,5500
22211,0.025381735,5501
29386,0.025359422,5502
22670,0.02535338,5503
20011,0.025343806,5504
25691,0.025334865,5505
20026,0.02532319,5506
29417,0.025323018,5507
27678,0.02532038,5508
23483,0.025303543,5509
20152,0.025301874,5510
23646,0.02527932,5511
21525,0.02527164,5512
23956,0.025266841,5513
28149,0.025264591,5514
25870,0.025254697,5515
20277,0.02524938,5516
25567,0.02523154,5517
24701,0.02521813,5518
28724,0.025196403,5519
23349,0.02517572,5520
20446,0.025164813,5521
21766,0.025157347,5522
26520,0.025151521,5523
20361,0.02513276,5524
28927,0.025130259,5525
20940,0.025129572,5526
26942,0.025128707,5527
24263,0.02512598,5528
25388,0.025118604,5529
27559,0.025111504,5530
22637,0.025073081,5531
26145,0.025067039,5532
27188,0.025065035,5533
27024,0.02504962,5534
28631,0.025030717,5535
27016,0.025019929,5536
29198,0.025018767,5537
21602,0.025018036,5538
27744,0.025003687,5539
27650,0.024959136,5540
28596,0.024958871,5541
28546,0.024945974,5542
21086,0.024937525,5543
25934,0.02493538,5544
20041,0.024923827,5545
25998,0.024904087,5546
29750,0.024898909,5547
22911,0.024898708,5548
24456,0.0248821,5549
27743,0.024867654,5550
24776,0.024856195,5551
21713,0.024852846,5552
24649,0.024848819,5553
25836,0.024847507,5554
26553,0.024840146,5555
22036,0.024832383,5556
25252,0.02482915,5557
21543,0.024813354,5558
23429,0.024810225,5559
24006,0.024805248,5560
23980,0.024793655,5561
21164,0.02479332,5562
28182,0.024776787,5563
23005,0.024773002,5564
22621,0.024765499,5565
23281,0.0247396,5566
21474,0.024724245,5567
27836,0.024700977,5568
24716,0.024681449,5569
23787,0.024661139,5570
25275,0.024657816,5571
21570,0.024643421,5572
21760,0.02462563,5573
28370,0.024606764,5574
29509,0.024602339,5575
23731,0.024592131,5576
22538,0.02457723,5577
26480,0.024566233,5578
27397,0.024548769,5579
23748,0.024548616,5580
23938,0.024547458,5581
28830,0.024537638,5582
28538,0.024535388,5583
25221,0.02453363,5584
21696,0.024527878,5585
22647,0.024508506,5586
24097,0.024494499,5587
28731,0.024494171,5588
26044,0.024485558,5589
24972,0.024481103,5590
21970,0.024466112,5591
25864,0.02446568,5592
29482,0.024457723,5593
28579,0.024448445,5594
23151,0.024444066,5595
27547,0.024415106,5596
20400,0.024402523,5597
27416,0.02438955,5598
27055,0.024374038,5599
21422,0.02437003,5600
27824,0.024343342,5601
24195,0.024331495,5602
27870,0.02433075,5603
23403,0.024328813,5604
29401,0.024326444,5605
22482,0.024319448,5606
29203,0.024318084,5607
28442,0.024300754,5608
28336,0.024296105,5609
24510,0.024271116,5610
26298,0.024259672,5611
27049,0.02423802,5612
25865,0.024224281,5613
28062,0.024221204,5614
21338,0.024218291,5615
22536,0.024218157,5616
29075,0.024215564,5617
20927,0.024211224,5618
24167,0.024211116,5619
27863,0.024204865,5620
26333,0.024200827,5621
29812,0.024199069,5622
20259,0.024189785,5623
22729,0.024163216,5624
21647,0.02415897,5625
22220,0.024134204,5626
26237,0.02413027,5627
29525,0.024117999,5628
23963,0.024114579,5629
21981,0.024091832,5630
22753,0.024086893,5631
22060,0.024062723,5632
27803,0.024058215,5633
27600,0.024032563,5634
29379,0.024027124,5635
27957,0.024026632,5636
26956,0.024018459,5637
27275,0.02400884,5638
23531,0.024008192,5639
21789,0.02400212,5640
29678,0.023994595,5641
25048,0.023983255,5642
24124,0.023956027,5643
22315,0.023952633,5644
27026,0.023950696,5645
26969,0.023942642,5646
24103,0.023936719,5647
26422,0.023925662,5648
26007,0.02391917,5649
22236,0.02391608,5650
29698,0.023915052,5651
26073,0.02391003,5652
22475,0.023902193,5653
29210,0.023898005,5654
29880,0.023897924,5655
27273,0.023894265,5656
24801,0.023891117,5657
22831,0.023866832,5658
25046,0.023864508,5659
29144,0.023860976,5660
25705,0.023859456,5661
21795,0.02384064,5662
25470,0.02383864,5663
20387,0.02382502,5664
24935,0.023822978,5665
22543,0.023822308,5666
26702,0.023813516,5667
24970,0.023811266,5668
24483,0.02380453,5669
26763,0.023800291,5670
21231,0.023788765,5671
21606,0.023767114,5672
25898,0.023752898,5673
28175,0.02375257,5674
29687,0.023746803,5675
20717,0.02372789,5676
20753,0.023727626,5677
29779,0.02372098,5678
25454,0.023717713,5679
22941,0.023707926,5680
28267,0.023685828,5681
26254,0.023675263,5682
22351,0.023671329,5683
22509,0.023670137,5684
25382,0.023667283,5685
20784,0.023665132,5686
20856,0.023664713,5687
20728,0.023614496,5688
28625,0.023613974,5689
22282,0.023608573,5690
25376,0.023597822,5691
21628,0.023594335,5692
26630,0.023587435,5693
21268,0.023587152,5694
29160,0.023586601,5695
25982,0.023584343,5696
25032,0.023577943,5697
21333,0.02357465,5698
21881,0.02357401,5699
23308,0.023560405,5700
26448,0.023558535,5701
24765,0.02355218,5702
28334,0.023539975,5703
22836,0.023529187,5704
26742,0.023528785,5705
20874,0.023521796,5706
20345,0.02350042,5707
20409,0.023495927,5708
26133,0.023493156,5709
24999,0.023487978,5710
27952,0.023486376,5711
21196,0.02348508,5712
24187,0.023479454,5713
21591,0.023464411,5714
22627,0.023461103,5715
27081,0.023459539,5716
26914,0.023459166,5717
26341,0.023453698,5718
25749,0.02345223,5719
20443,0.023450673,5720
24295,0.023444206,5721
29790,0.023443133,5722
23518,0.023426026,5723
28668,0.02341485,5724
21595,0.023404434,5725
27493,0.023397416,5726
29897,0.023390934,5727
23904,0.02338913,5728
21130,0.023380153,5729
23020,0.02337484,5730
20366,0.02336824,5731
26383,0.023366302,5732
21926,0.02335827,5733
28632,0.023340926,5734
21486,0.023338474,5735
26934,0.023330688,5736
28405,0.023317859,5737
23638,0.023289226,5738
29222,0.023280807,5739
20150,0.02324973,5740
23036,0.023219876,5741
21598,0.023219526,5742
25024,0.023212329,5743
22556,0.023191161,5744
24476,0.023144022,5745
24101,0.023138553,5746
21162,0.023137942,5747
20993,0.023131862,5748
27124,0.023129225,5749
28626,0.023128882,5750
28000,0.023123264,5751
27688,0.023119763,5752
24511,0.023106083,5753
26250,0.023105592,5754
23111,0.023102328,5755
25145,0.023098886,5756
24907,0.0230815,5757
25311,0.023081027,5758
22198,0.023070969,5759
23127,0.023063205,5760
28773,0.02304589,5761
26016,0.023040324,5762
26087,0.023032755,5763
29935,0.023025915,5764
21368,0.02301111,5765
22310,0.022994533,5766
29207,0.0229747,5767
26337,0.022961438,5768
25296,0.02295433,5769
20922,0.022934169,5770
25347,0.022934094,5771
22620,0.022926778,5772
20190,0.022923142,5773
23352,0.022917971,5774
29076,0.022917628,5775
29330,0.022901393,5776
24705,0.022899091,5777
29447,0.022888571,5778
21154,0.022874184,5779
24932,0.022867113,5780
24310,0.02284567,5781
25824,0.022838876,5782
23836,0.02283515,5783
26904,0.022834897,5784
25210,0.022821128,5785
20798,0.022816792,5786
20967,0.022811823,5787
26812,0.022805413,5788
21537,0.02280417,5789
21125,0.022803456,5790
22159,0.022801742,5791
24580,0.022794291,5792
22760,0.022763103,5793
26952,0.022760272,5794
25211,0.02275911,5795
26263,0.022750884,5796
29074,0.022719815,5797
22168,0.022718519,5798
21307,0.022694662,5799
26121,0.02269262,5800
29510,0.022689752,5801
27529,0.02268894,5802
26973,0.022682577,5803
29713,0.02268076,5804
23767,0.02267623,5805
26325,0.022673637,5806
27715,0.022667065,5807
26120,0.022629172,5808
22730,0.022617534,5809
25408,0.022613622,5810
21991,0.022613212,5811
23316,0.022610739,5812
21573,0.022600174,5813
22736,0.022588566,5814
24214,0.022583053,5815
20114,0.022546075,5816
22431,0.022543266,5817
27788,0.022540987,5818
26149,0.02252756,5819
28826,0.022511795,5820
20897,0.022467554,5821
24750,0.022458859,5822
25994,0.022449814,5823
24119,0.022448197,5824
26253,0.022441424,5825
21654,0.022438906,5826
20275,0.022430047,5827
21883,0.022420466,5828
24077,0.02241847,5829
25843,0.02239637,5830
21871,0.022372544,5831
27501,0.022371583,5832
22813,0.022365332,5833
29312,0.022363052,5834
25968,0.02234339,5835
28528,0.022341512,5836
29352,0.022295415,5837
23918,0.022275597,5838
20329,0.02227176,5839
20370,0.022262216,5840
29003,0.022249013,5841
25028,0.022247031,5842
29671,0.022238463,5843
20351,0.022237942,5844
26259,0.022234924,5845
25908,0.022222504,5846
21014,0.022216678,5847
22853,0.022212513,5848
23599,0.02219823,5849
25419,0.02217915,5850
20199,0.022168921,5851
21872,0.02216082,5852
24637,0.022156298,5853
20238,0.022148564,5854
25175,0.022141472,5855
20634,0.022113964,5856
24168,0.022105798,5857
23754,0.022097379,5858
20076,0.022088826,5859
23986,0.022068188,5860
21363,0.022067547,5861
29102,0.02205797,5862
21644,0.022039413,5863
26308,0.022039115,5864
29044,0.022037089,5865
22600,0.022026204,5866
28534,0.02201894,5867
26235,0.022009417,5868
22423,0.02199702,5869
21062,0.021987066,5870
23535,0.021974094,5871
29966,0.021972239,5872
25837,0.021964647,5873
22339,0.021950468,5874
27924,0.021919396,5875
29807,0.021918867,5876
22706,0.021915555,5877
23046,0.021914277,5878
26551,0.021905467,5879
22456,0.021902464,5880
24934,0.021894764,5881
24914,0.021889701,5882
27181,0.021881565,5883
27094,0.021870613,5884
26168,0.021870524,5885
27200,0.02186741,5886
23154,0.02186256,5887
27620,0.021852627,5888
24079,0.02184479,5889
27139,0.021829553,5890
22256,0.021827705,5891
21496,0.021826893,5892
29619,0.02182544,5893
20588,0.021809012,5894
26139,0.021794505,5895
28108,0.02178149,5896
29438,0.021777391,5897
26376,0.021764696,5898
21113,0.021755986,5899
22720,0.021742731,5900
20481,0.021741368,5901
25692,0.021738082,5902
27365,0.021734506,5903
24747,0.021722868,5904
26415,0.021722615,5905
27194,0.021704614,5906
28944,0.021669805,5907
23682,0.021657854,5908
20700,0.021648597,5909
25371,0.021647185,5910
26117,0.021646947,5911
29871,0.021628007,5912
28544,0.021622587,5913
25688,0.021612495,5914
25031,0.021598026,5915
29884,0.02156943,5916
21163,0.021569058,5917
28192,0.021546632,5918
23019,0.021545317,5919
28867,0.021542713,5920
25664,0.021517582,5921
29676,0.021517206,5922
21863,0.021506697,5923
28495,0.021500498,5924
23218,0.021494158,5925
24093,0.021484189,5926
20716,0.021483436,5927
22453,0.0214824,5928
26820,0.021479905,5929
25514,0.021473408,5930
22844,0.021460712,5931
24976,0.021410517,5932
24797,0.021407276,5933
28800,0.02139926,5934
27846,0.021395035,5935
28972,0.021394268,5936
28344,0.021392733,5937
21299,0.021378532,5938
29436,0.02137119,5939
23339,0.021368347,5940
27155,0.021365419,5941
23128,0.021332785,5942
26466,0.021323562,5943
26435,0.021314725,5944
29670,0.021280736,5945
25988,0.02126488,5946
25863,0.021262296,5947
21043,0.021253437,5948
23563,0.021243602,5949
24523,0.021239713,5950
26163,0.021214247,5951
23678,0.021191359,5952
22723,0.02119121,5953
20846,0.021191016,5954
28380,0.021188062,5955
21076,0.021180086,5956
24703,0.021159768,5957
25503,0.021155454,5958
29594,0.02114667,5959
27908,0.021118386,5960
22506,0.021097396,5961
21706,0.02109247,5962
21117,0.021086559,5963
28166,0.021048829,5964
20201,0.021048464,5965
29672,0.021042258,5966
27897,0.021040026,5967
24658,0.021031454,5968
28813,0.021022141,5969
25575,0.021021448,5970
29176,0.02101472,5971
23162,0.021014184,5972
27887,0.021010906,5973
25666,0.020975739,5974
27322,0.020963639,5975
28067,0.020952627,5976
25491,0.020937443,5977
29741,0.020915754,5978
27661,0.02087979,5979
22394,0.020874217,5980
26916,0.020870298,5981
27815,0.020867527,5982
21631,0.02086752,5983
21586,0.020849332,5984
25173,0.020839438,5985
20543,0.020836517,5986
28954,0.020832893,5987
27387,0.02082824,5988
24149,0.020797908,5989
24570,0.020792231,5990
21889,0.020782057,5991
22064,0.020774364,5992
25826,0.020772979,5993
29732,0.020771906,5994
29547,0.020753957,5995
29393,0.020737596,5996
22746,0.020727292,5997
29780,0.020708233,5998
23669,0.020705253,5999
21824,0.02068299,6000
25452,0.020674527,6001
24877,0.020670652,6002
23347,0.020662695,6003
20527,0.020661727,6004
25970,0.020658776,6005
27967,0.020637479,6006
29867,0.020629741,6007
23110,0.020603284,6008
27922,0.020596072,6009
22816,0.020591795,6010
22179,0.020585105,6011
27822,0.020568065,6012
23219,0.020522162,6013
24844,0.020507485,6014
20722,0.020506546,6015
24441,0.020501077,6016
27677,0.020500869,6017
27945,0.020479515,6018
22773,0.020473987,6019
24628,0.020473808,6020
29178,0.020472713,6021
28580,0.020455644,6022
28348,0.020448312,6023
29365,0.020436548,6024
29981,0.020415075,6025
29410,0.02038157,6026
29308,0.02036269,6027
27086,0.02035854,6028
24623,0.020352151,6029
27496,0.020323575,6030
23207,0.0203121,6031
28568,0.020307556,6032
27206,0.02029685,6033
24319,0.020295218,6034
26479,0.020280838,6035
29555,0.02025593,6036
28905,0.020255834,6037
28458,0.020253256,6038
26293,0.020251177,6039
22503,0.020233989,6040
27619,0.020217925,6041
28374,0.020215003,6042
21440,0.020198539,6043
26508,0.02019313,6044
22337,0.020192564,6045
26651,0.02018325,6046
20752,0.020181373,6047
22745,0.02017809,6048
25122,0.02016604,6049
27135,0.02016601,6050
22402,0.020162307,6051
20262,0.020141467,6052
22328,0.02014061,6053
27332,0.020139746,6054
27204,0.020124491,6055
29730,0.020115852,6056
29487,0.02008684,6057
26977,0.020080447,6058
21282,0.020060152,6059
23199,0.020056218,6060
22541,0.020055044,6061
24465,0.020035394,6062
22985,0.020023495,6063
25879,0.020020623,6064
21194,0.020018652,6065
23634,0.020012379,6066
25155,0.019986574,6067
28799,0.019981697,6068
29395,0.019979,6069
22687,0.019969895,6070
29969,0.019969136,6071
23065,0.019946828,6072
21608,0.019938737,6073
22046,0.019936383,6074
28358,0.019912452,6075
28190,0.019908577,6076
22974,0.019898862,6077
20743,0.01989308,6078
21281,0.019883856,6079
21015,0.019875169,6080
20870,0.019865192,6081
20254,0.019855857,6082
26556,0.019853853,6083
21721,0.01984404,6084
22864,0.019841053,6085
24564,0.019796759,6086
27052,0.019784583,6087
24788,0.019781217,6088
25833,0.01977919,6089
26716,0.019739226,6090
22299,0.019738078,6091
28174,0.019732967,6092
24823,0.019732453,6093
21745,0.019725561,6094
26745,0.019712694,6095
21613,0.01971224,6096
25060,0.019692242,6097
26400,0.019690692,6098
24325,0.019661814,6099
21490,0.01965791,6100
29340,0.019657247,6101
22709,0.01964876,6102
24890,0.019640736,6103
25858,0.019628793,6104
28133,0.019617558,6105
23627,0.019599497,6106
20694,0.019598603,6107
23527,0.019598126,6108
27175,0.0195916,6109
23798,0.019591406,6110
27347,0.019589767,6111
20097,0.019557,6112
27427,0.019537125,6113
23846,0.019532412,6114
29996,0.01950802,6115
25710,0.019498602,6116
20992,0.019486576,6117
21492,0.01948084,6118
24761,0.01948002,6119
27810,0.019472003,6120
26806,0.019438222,6121
29542,0.019434504,6122
26331,0.019421607,6123
28732,0.01941665,6124
25212,0.01941511,6125
23250,0.019414239,6126
22248,0.019412875,6127
27579,0.019402023,6128
27050,0.019395545,6129
21805,0.01939097,6130
27673,0.01936853,6131
26004,0.019315407,6132
29976,0.019312277,6133
24562,0.019306093,6134
26515,0.019305468,6135
23697,0.019301787,6136
25645,0.019271538,6137
27968,0.019255694,6138
21504,0.019248359,6139
28117,0.019232877,6140
26825,0.019225344,6141
27747,0.019198328,6142
24830,0.019190183,6143
25042,0.019188557,6144
29061,0.01916796,6145
29257,0.01914531,6146
27867,0.019136228,6147
21725,0.019127026,6148
27435,0.019124046,6149
22888,0.019118845,6150
24805,0.019097835,6151
27488,0.019066766,6152
23421,0.01906176,6153
26548,0.019049421,6154
20614,0.019041881,6155
27222,0.019014612,6156
24143,0.019012764,6157
25264,0.018993273,6158
26897,0.01898615,6159
22207,0.018967614,6160
21657,0.018952712,6161
25532,0.018946603,6162
29617,0.018921703,6163
23588,0.018906333,6164
28272,0.018903732,6165
22181,0.01890251,6166
28460,0.018900022,6167
22004,0.018898278,6168
25378,0.018897109,6169
20033,0.01887244,6170
21933,0.01884006,6171
27193,0.018836468,6172
28557,0.018831074,6173
22792,0.01882355,6174
25365,0.018787324,6175
25562,0.018753089,6176
27477,0.018722862,6177
29475,0.018708616,6178
20906,0.018700957,6179
29965,0.018698156,6180
28153,0.018687919,6181
23948,0.018680155,6182
24300,0.018672496,6183
24572,0.01864338,6184
20845,0.018639475,6185
25314,0.018636674,6186
29549,0.018617868,6187
25918,0.018615395,6188
22611,0.018612802,6189
22323,0.01860965,6190
25500,0.018598184,6191
29206,0.018597484,6192
20101,0.018592298,6193
20754,0.018588781,6194
21450,0.01858525,6195
27911,0.018582374,6196
27616,0.018561997,6197
22964,0.018554255,6198
26526,0.018553931,6199
20413,0.018552631,6200
29419,0.01852949,6201
27497,0.018517047,6202
28736,0.018513545,6203
26483,0.018508181,6204
20939,0.018507794,6205
22758,0.018505573,6206
24352,0.018493533,6207
26179,0.018490389,6208
26062,0.018488973,6209
20562,0.018483832,6210
27252,0.018483177,6211
20226,0.018473744,6212
21223,0.018463627,6213
28376,0.018457837,6214
28745,0.0184514,6215
23639,0.018442571,6216
21401,0.018438943,6217
28035,0.018438235,6218
22153,0.018431969,6219
27918,0.018431805,6220
26339,0.018421546,6221
28325,0.018419981,6222
22594,0.018403754,6223
28677,0.018400505,6224
26992,0.018387794,6225
27896,0.018373832,6226
22372,0.018366933,6227
22735,0.018349811,6228
22921,0.018338844,6229
26709,0.018318564,6230
23141,0.0183147,6231
29320,0.018291786,6232
23252,0.018280149,6233
27859,0.018273287,6234
22200,0.01826775,6235
26739,0.018257499,6236
25143,0.01823999,6237
26906,0.018215954,6238
23247,0.018193886,6239
22516,0.018190037,6240
22035,0.018168375,6241
22604,0.018129647,6242
22366,0.018126965,6243
26776,0.018116605,6244
22473,0.018110096,6245
28324,0.01810702,6246
24488,0.01810605,6247
25942,0.018102616,6248
21041,0.018101387,6249
27372,0.01810053,6250
22086,0.018099591,6251
27069,0.018085957,6252
20421,0.018084228,6253
28177,0.018080384,6254
26067,0.0180763,6255
26322,0.018072248,6256
21173,0.018070951,6257
24322,0.018065192,6258
22183,0.01806385,6259
25272,0.018057134,6260
23360,0.018054903,6261
28824,0.018050283,6262
29810,0.01801756,6263
23720,0.018016964,6264
25167,0.018015727,6265
25621,0.018012002,6266
20510,0.017988794,6267
21967,0.017974079,6268
27053,0.017971233,6269
23773,0.017958492,6270
24942,0.017956436,6271
25921,0.0179542,6272
23758,0.01794447,6273
26014,0.017939687,6274
21094,0.017935723,6275
24266,0.017882317,6276
25808,0.017875709,6277
21044,0.017864905,6278
28615,0.017851517,6279
29481,0.017841905,6280
26122,0.017828912,6281
20332,0.017827213,6282
25930,0.017810538,6283
29908,0.017802138,6284
22643,0.01779975,6285
27061,0.017797818,6286
21447,0.017792016,6287
28829,0.0177885,6288
23220,0.017775193,6289
25290,0.017775178,6290
21502,0.017759569,6291
25680,0.017736986,6292
21020,0.017726436,6293
28010,0.017716706,6294
26935,0.017714351,6295
26077,0.017684624,6296
20904,0.017675336,6297
28682,0.01766248,6298
22721,0.01766193,6299
28630,0.017658383,6300
29999,0.017644927,6301
20121,0.017641574,6302
26947,0.017641187,6303
26601,0.017634347,6304
23233,0.017618276,6305
26385,0.017613716,6306
28029,0.017612096,6307
25385,0.017611146,6308
22204,0.017604422,6309
29093,0.017594755,6310
28963,0.01758904,6311
25306,0.017580949,6312
22771,0.01757875,6313
22151,0.017575696,6314
28757,0.017567135,6315
25362,0.017561376,6316
29856,0.017560497,6317
28530,0.017540488,6318
21483,0.01753062,6319
21667,0.01751253,6320
20601,0.01750502,6321
22338,0.01748997,6322
20555,0.017484784,6323
24656,0.017471597,6324
23753,0.01746457,6325
26893,0.017448679,6326
23623,0.017444082,6327
21747,0.017438486,6328
29749,0.017431408,6329
26874,0.017429851,6330
27886,0.017427996,6331
25747,0.01741375,6332
29794,0.017410636,6333
26162,0.01739633,6334
27566,0.017380804,6335
28738,0.017367661,6336
21551,0.017365715,6337
21821,0.017363563,6338
21689,0.017345246,6339
21446,0.017344266,6340
23035,0.017311372,6341
26966,0.017292492,6342
29574,0.01729083,6343
20941,0.017287314,6344
25163,0.01727932,6345
21988,0.017266989,6346
21077,0.017254546,6347
23129,0.017250873,6348
20134,0.017216168,6349
23208,0.017214999,6350
