member_id,ite_score,rank
28577,0.4454445444544455,5444
22688,0.4452945294529453,5445
22063,0.4451945194519452,5446
22016,0.4448944894489449,5447
29255,0.44489448944894483,5448
22549,0.4447944794479448,5449
29684,0.4447444744474447,5450
25689,0.4445944594459446,5451
23494,0.44454445444544455,5452
27007,0.4444444444444445,5453
27474,0.44434443444344435,5454
26282,0.44414441444144415,5455
28743,0.44409440944094414,5456
26658,0.444044404440444,5457
20898,0.443994399439944,5458
26999,0.44394439443944395,5459
29673,0.4438943894389439,5460
21185,0.4438943894389439,5460
24967,0.4437943794379438,5462
20974,0.44374437443744374,5463
28424,0.4435943594359436,5464
21244,0.44354435443544354,5465
29958,0.4434943494349435,5466
22644,0.4434443444344434,5467
28347,0.44324432443244327,5468
26190,0.4432443244324432,5469
24302,0.4431943194319432,5470
27521,0.4430943094309431,5471
21975,0.44299429942994295,5472
21559,0.44294429442944294,5473
22147,0.4428442844284428,5474
29571,0.4428442844284428,5474
24655,0.4427442744274428,5476
22479,0.4425942594259426,5477
27184,0.4425942594259426,5477
28899,0.4424942494249425,5479
28131,0.4423942394239424,5480
28367,0.4423442344234423,5481
22253,0.4422442244224422,5482
29591,0.4422442244224422,5482
24522,0.44214421442144214,5484
20960,0.441944194419442,5485
28538,0.441944194419442,5485
21967,0.44184418441844187,5487
24979,0.4417941794179418,5488
23889,0.44174417441744174,5489
22748,0.4415941594159416,5490
25487,0.4414941494149415,5491
23033,0.4413941394139414,5492
25951,0.44134413441344134,5493
29575,0.44109410941094107,5494
21959,0.440994099409941,5495
27719,0.44094409440944093,5496
26398,0.4408940894089409,5497
20833,0.44074407440744073,5498
21832,0.44059405940594054,5499
21876,0.4404940494049405,5500
23118,0.44024402440244026,5501
27871,0.4402440244024402,5502
25284,0.4401940194019402,5503
23711,0.4401940194019402,5503
25237,0.44009400940094007,5505
25992,0.43999399939994,5506
25692,0.43994399439943993,5507
24747,0.4398939893989399,5508
21888,0.43989398939893987,5509
27471,0.43984398439843986,5510
29525,0.43984398439843986,5510
23657,0.4397939793979398,5512
26779,0.4397939793979398,5512
23731,0.4396939693969397,5514
20393,0.43964396439643966,5515
22771,0.4396439643964396,5516
26854,0.43949394939493946,5517
22335,0.43934393439343933,5518
28909,0.43934393439343933,5518
25852,0.4392939293929393,5520
20629,0.4391439143914392,5521
25350,0.4391439143914392,5521
29124,0.4390939093909391,5523
29698,0.43904390439043905,5524
29678,0.4388938893889389,5525
23617,0.4388438843884388,5526
20067,0.43869386938693866,5527
29215,0.4385938593859386,5529
26207,0.4385938593859386,5529
22488,0.4385938593859386,5529
20345,0.4385438543854385,5531
27115,0.43844384438443845,5532
26690,0.43824382438243825,5533
29748,0.4381438143814382,5534
25185,0.438043804380438,5535
20051,0.437993799379938,5536
25173,0.4379437943794379,5537
20548,0.4377937793779378,5539
23130,0.4377937793779378,5539
22632,0.4377937793779378,5539
26058,0.4375437543754376,5541
25262,0.43749374937493746,5542
26748,0.43744374437443745,5543
26023,0.43744374437443745,5543
24482,0.4373937393739374,5545
29402,0.4373937393739374,5545
27529,0.4373437343734373,5547
23071,0.4372937293729373,5548
22539,0.43724372437243725,5549
26631,0.43709370937093706,5550
29515,0.43684368436843685,5551
24578,0.4368436843684368,5552
21012,0.4363936393639364,5553
29186,0.4361936193619362,5555
26920,0.4361936193619362,5555
29602,0.4361936193619362,5555
22929,0.43614361436143617,5557
29896,0.4361436143614361,5558
23571,0.4361436143614361,5558
28306,0.43604360436043604,5560
23526,0.4359435943594359,5561
23121,0.43579357935793583,5562
24306,0.43579357935793583,5562
28271,0.4357935793579358,5564
22848,0.43564356435643564,5565
22977,0.4355935593559356,5566
27194,0.43554355435543557,5567
25066,0.43544354435443544,5568
23060,0.43544354435443544,5568
28054,0.43524352435243524,5570
26805,0.4351935193519352,5571
28752,0.43504350435043504,5572
25688,0.43499349934993503,5573
26003,0.434993499349935,5574
20885,0.43494349434943497,5575
22180,0.4348934893489349,5576
29887,0.4345934593459346,5577
25567,0.4345934593459346,5577
28535,0.43444344434443444,5579
22995,0.43444344434443444,5579
25615,0.4343934393439344,5581
25264,0.43414341434143416,5582
22954,0.4341434143414341,5583
24871,0.4338933893389339,5584
25924,0.43384338433843384,5585
21700,0.4336433643364337,5586
26808,0.43364336433643363,5588
22055,0.43364336433643363,5588
21394,0.43364336433643363,5588
20158,0.43359335933593357,5590
22090,0.43359335933593357,5590
26790,0.4334933493349335,5592
27204,0.4334933493349335,5592
29519,0.43314331433143316,5594
28171,0.4330933093309331,5595
22037,0.4330933093309331,5595
27808,0.43304330433043303,5597
23677,0.4329432943294329,5598
20406,0.43284328432843283,5599
24985,0.43284328432843283,5599
24637,0.4328432843284328,5601
23189,0.43279327932793277,5602
26584,0.43274327432743276,5603
28874,0.43269326932693275,5604
20121,0.43264326432643263,5605
26539,0.4324932493249325,5606
29566,0.43239323932393237,5607
26349,0.43239323932393237,5607
29461,0.43224322432243223,5609
21339,0.4321932193219322,5610
26952,0.43214321432143216,5611
25073,0.4320932093209321,5612
28137,0.43194319431943196,5613
20083,0.43194319431943196,5613
23210,0.4317931793179318,5615
24441,0.4315931593159316,5616
20420,0.43159315931593156,5617
22587,0.43154315431543155,5618
25606,0.4313931393139314,5619
25795,0.4312931293129313,5620
29551,0.4312931293129313,5620
21323,0.43114311431143115,5622
25537,0.43114311431143115,5622
20367,0.4310931093109311,5624
28659,0.4310931093109311,5624
25094,0.431043104310431,5626
20278,0.43094309430943095,5627
23213,0.4308430843084308,5628
24039,0.4305930593059306,5629
27826,0.43054305430543055,5630
25503,0.43014301430143015,5631
22184,0.42999299929993,5632
28824,0.42999299929992996,5633
21689,0.4298429842984298,5634
29977,0.4296929692969297,5635
21896,0.4296429642964296,5636
27242,0.4295929592959296,5637
24264,0.4295929592959296,5637
20951,0.4294429442944294,5639
29818,0.42934293429342935,5640
22205,0.4292929292929293,5641
28398,0.4292429242924293,5642
25858,0.4290929092909291,5643
26595,0.4290429042904291,5644
29964,0.42894289428942894,5645
21403,0.42879287928792875,5646
24089,0.42879287928792875,5646
22343,0.42874287428742874,5648
25548,0.42874287428742874,5648
22973,0.4285928592859286,5650
27711,0.4285428542854286,5651
26996,0.42834283428342834,5652
24819,0.42834283428342834,5652
26899,0.4282428242824282,5654
27974,0.4281928192819282,5655
26557,0.4280928092809281,5656
23864,0.42799279927992795,5657
21318,0.42794279427942794,5658
20268,0.42789278927892793,5659
25632,0.4278927892789279,5660
23165,0.42784278427842787,5661
25363,0.42774277427742774,5662
22177,0.4276927692769277,5663
24367,0.42764276427642767,5664
29094,0.4273927392739274,5665
24327,0.4272927292729273,5666
27383,0.4272927292729273,5666
25162,0.42724272427242727,5668
29984,0.4271927192719272,5669
20170,0.426992699269927,5670
20485,0.4268926892689269,5671
27868,0.42669266926692667,5672
23858,0.42669266926692667,5672
25868,0.4266426642664266,5674
20488,0.4266426642664266,5674
27880,0.4265926592659266,5676
25560,0.42649264926492647,5677
20891,0.42609260926092607,5678
29208,0.42609260926092607,5678
24284,0.42604260426042606,5680
25991,0.426042604260426,5681
23717,0.426042604260426,5681
27264,0.42589258925892587,5683
26492,0.4258425842584258,5684
26563,0.4257925792579258,5685
25223,0.4257925792579258,5685
23779,0.42574257425742573,5687
21477,0.42554255425542553,5688
24506,0.42544254425442546,5689
22357,0.4254425442544254,5690
22385,0.4253925392539254,5691
21229,0.42524252425242526,5692
29549,0.42524252425242526,5692
26966,0.4251925192519252,5694
24826,0.42514251425142513,5695
28205,0.42504250425042506,5696
28988,0.424942494249425,5697
23625,0.42484248424842486,5698
28543,0.42484248424842486,5698
25473,0.42474247424742473,5700
28058,0.4246924692469247,5702
27798,0.4246924692469247,5702
22299,0.4246924692469247,5702
25438,0.42464246424642466,5704
25151,0.4243424342434243,5705
29618,0.4243424342434243,5705
23636,0.42409240924092406,5707
29412,0.423992399239924,5708
22125,0.4238923892389239,5709
26576,0.4238923892389239,5709
20147,0.42384238423842385,5711
29677,0.42384238423842385,5711
26510,0.4238423842384238,5713
25673,0.4237423742374237,5714
24493,0.42344234423442345,5715
26529,0.42344234423442345,5715
26848,0.42329232923292326,5717
29811,0.42319231923192313,5718
28595,0.4231423142314231,5719
22001,0.4230923092309231,5720
21872,0.42304230423042305,5721
28772,0.42304230423042305,5721
27572,0.4229422942294229,5723
25523,0.4226922692269227,5724
23039,0.4225922592259226,5725
23951,0.4225422542254225,5726
22519,0.42224222422242225,5727
29093,0.4221922192219222,5728
26838,0.4221422142214222,5729
25340,0.4221422142214222,5729
26723,0.42209220922092205,5731
20441,0.42209220922092205,5731
21233,0.42204220422042205,5733
22668,0.4216921692169217,5734
29822,0.4215421542154215,5735
26002,0.42144214421442144,5736
29079,0.4213921392139214,5737
22878,0.42134213421342137,5738
24420,0.4211921192119212,5739
28235,0.42104210421042104,5740
26260,0.42084208420842084,5741
29726,0.42074207420742077,5742
28153,0.42074207420742077,5742
24047,0.4207420742074207,5744
27015,0.4207420742074207,5744
23250,0.4206420642064206,5746
25782,0.4205920592059206,5747
25934,0.4205920592059206,5747
24186,0.42054205420542057,5749
22756,0.42044204420442044,5750
21263,0.42044204420442044,5750
28039,0.42039203920392043,5752
24720,0.4203420342034203,5753
24802,0.4202920292029203,5754
25935,0.4202920292029203,5754
23352,0.4201920192019202,5756
20725,0.42009200920092005,5757
27732,0.42004200420042004,5758
25022,0.4197919791979198,5759
28732,0.41974197419741976,5760
29452,0.41974197419741976,5760
20061,0.41964196419641964,5762
27522,0.41964196419641964,5762
28305,0.4195919591959196,5764
29169,0.4195919591959196,5764
20799,0.4194919491949195,5766
23207,0.41944194419441944,5767
28590,0.41934193419341936,5768
21018,0.41934193419341936,5768
21819,0.4192919291929193,5770
24357,0.41924192419241924,5771
21202,0.4191919191919192,5772
27491,0.41899189918991897,5774
24428,0.41899189918991897,5774
29314,0.41899189918991897,5774
26302,0.41894189418941896,5776
28872,0.4187918791879188,5777
27889,0.41874187418741876,5778
22578,0.41874187418741876,5778
20952,0.4187418741874187,5780
23534,0.4187418741874187,5780
28670,0.41859185918591857,5782
20255,0.41859185918591857,5782
28161,0.41849184918491844,5784
22673,0.4183918391839184,5785
20497,0.4182918291829183,5786
27619,0.4182918291829183,5786
21415,0.41819181918191817,5788
20509,0.41814181418141816,5789
24409,0.41804180418041803,5790
22831,0.4178917891789179,5791
20822,0.41784178417841783,5792
25988,0.41779177917791777,5793
22350,0.41779177917791777,5793
23090,0.4176917691769177,5795
20397,0.41764176417641763,5796
27158,0.41764176417641763,5796
28936,0.41754175417541756,5798
21543,0.41719171917191716,5799
27193,0.41699169916991696,5800
26931,0.41694169416941695,5801
22832,0.41689168916891695,5802
27708,0.41689168916891695,5802
28669,0.4168416841684168,5804
28380,0.4168416841684168,5804
28064,0.41674167416741675,5806
20263,0.4166916691669167,5807
23824,0.4166416641664167,5808
26605,0.41654165416541655,5809
23235,0.41639163916391636,5810
23300,0.4162916291629163,5811
26565,0.4162416241624162,5812
22257,0.41614161416141615,5813
25157,0.41609160916091614,5814
25946,0.416041604160416,5815
20594,0.415991599159916,5816
24769,0.415991599159916,5816
20241,0.4159415941594159,5818
28765,0.4158915891589159,5819
27641,0.4158915891589159,5819
21670,0.41574157415741575,5821
24880,0.41569156915691574,5822
23068,0.4156915691569157,5823
20432,0.4156415641564156,5824
20120,0.41559155915591556,5825
25325,0.41554155415541555,5826
23796,0.4154915491549155,5827
29710,0.41529152915291534,5828
28610,0.4151915191519152,5829
26280,0.41494149414941495,5830
22308,0.41489148914891494,5831
26370,0.4148414841484148,5832
27270,0.4147414741474147,5833
24334,0.4146414641464146,5834
29309,0.4145914591459146,5835
23268,0.41454145414541455,5836
23335,0.4143914391439144,5837
29019,0.41434143414341434,5838
26950,0.41419141914191415,5839
26640,0.41414141414141414,5840
29150,0.4140914091409141,5841
20990,0.414041404140414,5842
21038,0.414041404140414,5842
24538,0.413991399139914,5845
27756,0.413991399139914,5845
21187,0.413991399139914,5845
25390,0.4138913891389139,5847
22902,0.4138913891389139,5847
23546,0.41379137913791375,5849
26646,0.41374137413741374,5851
21260,0.41374137413741374,5851
22743,0.41374137413741374,5851
21117,0.41354135413541354,5853
20687,0.4134913491349135,5854
22135,0.4133913391339134,5855
26453,0.41334133413341334,5856
20495,0.41314131413141314,5857
21699,0.4130913091309131,5858
20322,0.41304130413041307,5859
27780,0.41304130413041307,5859
23693,0.4128412841284128,5861
22494,0.41279127912791275,5862
27035,0.4126912691269127,5863
26179,0.4125912591259126,5864
24391,0.41254125412541254,5865
29786,0.4124412441244124,5866
20369,0.4123912391239124,5867
29114,0.4122412241224122,5868
26139,0.41219121912191214,5869
25359,0.41214121412141214,5870
29482,0.411991199119912,5871
24903,0.41174117411741173,5872
23113,0.4115911591159116,5873
25521,0.4115411541154116,5874
25172,0.41154115411541153,5875
23054,0.41139113911391134,5876
22284,0.41139113911391134,5876
28827,0.41134113411341133,5878
20672,0.4112411241124112,5879
26508,0.4111411141114111,5880
28322,0.41109110911091107,5881
29049,0.41099109910991105,5882
23564,0.4108410841084108,5883
29699,0.41074107410741073,5884
21299,0.41074107410741073,5884
21824,0.41064106410641066,5886
23402,0.41059105910591054,5887
26429,0.4104910491049105,5888
23229,0.4102410241024102,5889
25726,0.41006600660066006,5890
29444,0.41004100410041006,5891
29458,0.41004100410041,5892
21325,0.40999099909991,5893
24823,0.4097909790979098,5894
24213,0.40949094909490946,5895
29453,0.40949094909490946,5895
23913,0.4093409340934093,5897
26382,0.4092909290929093,5899
29556,0.4092909290929093,5899
20038,0.4092909290929093,5899
22435,0.4092409240924092,5901
24087,0.4091909190919092,5902
23613,0.4091409140914091,5903
26958,0.4090909090909091,5904
23281,0.40909090909090906,5905
20863,0.408990899089909,5906
21948,0.4087408740874088,5908
28259,0.4087408740874088,5908
24757,0.4087408740874088,5908
20086,0.4084908490849085,5910
29202,0.40844084408440845,5911
20370,0.4083908390839084,5912
26553,0.4083908390839084,5912
22040,0.40829082908290826,5914
25038,0.40824082408240825,5915
29299,0.4081908190819082,5916
21137,0.408040804080408,5917
23163,0.407990799079908,5918
22544,0.4079407940794079,5919
24630,0.4078907890789079,5920
27727,0.40784078407840785,5921
25248,0.4077907790779078,5922
26347,0.4076907690769077,5923
21933,0.4076407640764076,5924
22951,0.4075407540754075,5925
21974,0.40724072407240725,5926
22670,0.4071907190719072,5927
29702,0.4071407140714071,5928
22087,0.40709070907090705,5929
20041,0.40704070407040704,5930
23647,0.40704070407040704,5930
28895,0.40699069906990704,5932
23160,0.406990699069907,5933
27905,0.40684068406840684,5934
22153,0.40674067406740677,5935
23338,0.4066906690669067,5936
23973,0.4065906590659066,5937
25171,0.40624062406240624,5938
25078,0.40624062406240624,5938
28339,0.40619061906190623,5940
24941,0.4060906090609061,5941
28498,0.4060906090609061,5941
26904,0.40604060406040604,5943
25214,0.4058905890589059,5944
24205,0.40569056905690565,5945
21332,0.40564056405640564,5946
29057,0.40559055905590563,5947
26499,0.4054905490549055,5948
23212,0.4051905190519052,5949
25067,0.40514051405140517,5950
21512,0.40514051405140517,5950
20795,0.40509050905090505,5952
20004,0.40484048404840484,5953
22434,0.40479047904790477,5954
28976,0.4047404740474047,5955
24318,0.4047404740474047,5955
26590,0.40464046404640464,5957
28708,0.40444044404440443,5958
25940,0.40434043404340436,5959
26198,0.4042904290429043,5960
24782,0.4042904290429043,5960
20791,0.40394039403940396,5962
29570,0.4037903790379038,5963
28891,0.4036903690369037,5964
23844,0.40359035903590357,5965
29400,0.40359035903590357,5965
29220,0.40324032403240323,5967
25838,0.40319031903190317,5968
28531,0.40299029902990297,5969
21164,0.40294029402940296,5970
25338,0.40294029402940296,5970
27579,0.40279027902790276,5972
27613,0.40274027402740276,5973
26654,0.4026902690269027,5974
20188,0.4026902690269027,5974
23549,0.4025902590259026,5976
21981,0.4025902590259026,5976
29697,0.4025402540254025,5978
21577,0.4023902390239024,5979
24651,0.40239023902390236,5980
25566,0.40234023402340235,5981
21309,0.4022402240224022,5982
26515,0.40219021902190216,5983
25481,0.4018901890189019,5984
22363,0.40174017401740175,5985
29731,0.4016901690169017,5986
25881,0.40154015401540155,5987
27210,0.4014901490149015,5988
26276,0.4013901390139014,5989
20029,0.4012401240124013,5990
23738,0.40109010901090114,5991
24812,0.400990099009901,5992
28038,0.4008400840084009,5993
26202,0.4008400840084009,5993
20057,0.4007900790079008,5995
25096,0.40074007400740075,5996
29096,0.4006900690069007,5997
29155,0.4006400640064006,5998
20709,0.4006400640064006,5998
22474,0.4005900590059006,6000
21365,0.40054005400540055,6001
29907,0.4004650465046504,6002
26617,0.4004400440044004,6003
22261,0.40039003900390036,6004
20593,0.4002900290029003,6005
21788,0.4002400240024002,6007
25649,0.4002400240024002,6007
28994,0.4002400240024002,6007
20245,0.4001900190019002,6009
25942,0.4001400140014001,6010
25857,0.4000900090009001,6011
29231,0.4000900090009001,6011
25904,0.39998999899989995,6013
25344,0.39993999399939995,6014
28945,0.3998899889988999,6015
24384,0.3998399839983999,6016
24885,0.3998399839983998,6017
24136,0.3998399839983998,6017
27518,0.3997899789978998,6019
23341,0.39978997899789975,6020
29527,0.39973997399739974,6021
23743,0.39973997399739974,6021
26267,0.3996899689968997,6023
21697,0.39963996399639967,6024
22921,0.3995899589958996,6025
29774,0.39958995899589955,6026
23220,0.39953995399539954,6027
27911,0.3993899389938994,6028
21928,0.3993399339933994,6029
25414,0.3992899289928993,6030
24291,0.39918991899189915,6031
20698,0.39913991399139914,6032
20794,0.39913991399139914,6032
27439,0.3990899089908991,6034
25444,0.398989898989899,6035
27423,0.3988898889888989,6036
28700,0.39883988398839887,6037
27131,0.39853985398539854,6038
28309,0.39848984898489853,6039
21208,0.39843984398439847,6040
28213,0.39843984398439847,6040
28130,0.3983898389838984,6042
26673,0.39833983398339834,6043
21067,0.3982898289828983,6044
27141,0.3981898189818982,6045
27329,0.3981898189818982,6045
23584,0.3980898089808981,6047
23701,0.398039803980398,6048
29232,0.39793979397939794,6049
24265,0.39768976897689773,6050
25837,0.39728972897289727,6051
21881,0.39713971397139713,6052
29366,0.396939693969397,6053
22782,0.39688968896889687,6054
26318,0.39683968396839686,6055
23967,0.3966896689668967,6056
24544,0.39668966896689667,6057
29660,0.39663966396639666,6058
24443,0.3964896489648965,6059
26224,0.39648964896489647,6060
21004,0.39643964396439646,6061
20821,0.39643964396439646,6061
21308,0.3963896389638964,6063
29911,0.3962396239623962,6064
28852,0.39608960896089607,6065
27470,0.395939593959396,6066
20681,0.3958395839583958,6067
27469,0.3957895789578958,6068
20130,0.39573957395739573,6069
27943,0.39573957395739573,6069
21912,0.3956895689568957,6071
21656,0.3955895589558956,6072
20216,0.3954895489548955,6073
24856,0.39548954895489546,6074
26270,0.39543954395439546,6075
27211,0.39543954395439546,6075
21621,0.3952895289528953,6077
26745,0.39528952895289526,6078
23298,0.39528952895289526,6078
23626,0.39523952395239526,6080
23244,0.39523952395239526,6080
27322,0.3952395239523952,6082
24149,0.3951895189518952,6083
26395,0.3951395139513951,6084
24753,0.395039503950395,6085
23127,0.395039503950395,6085
29382,0.394989498949895,6087
26949,0.3949394939493949,6088
29875,0.39488948894889486,6089
26770,0.39483948394839485,6090
23741,0.39478947894789473,6091
22416,0.3946894689468947,6092
27030,0.3944894489448945,6093
23877,0.3944894489448945,6093
20484,0.39443944394439445,6096
29629,0.39443944394439445,6096
21484,0.39443944394439445,6096
27859,0.3943894389438944,6098
29196,0.3943394339433943,6099
26488,0.39423942394239425,6100
20210,0.39403940394039405,6101
22187,0.3939393939393939,6102
24009,0.3938893889388939,6104
27321,0.3938893889388939,6104
29899,0.3938893889388939,6104
21605,0.3937893789378938,6106
26917,0.3937393739373937,6107
24907,0.39368936893689366,6108
28423,0.3935893589358936,6109
24507,0.3935393539353935,6110
28738,0.3934393439343934,6111
21487,0.3933393339333934,6112
22824,0.3933393339333933,6113
21738,0.39328932893289326,6114
23348,0.3930893089308931,6115
21044,0.3930893089308931,6115
21623,0.39308930893089306,6117
23720,0.39303930393039305,6118
29978,0.392939293929393,6119
29207,0.3928892889288929,6120
22195,0.39283928392839285,6121
23874,0.3927892789278928,6122
22516,0.3927392739273927,6123
23729,0.3925892589258926,6124
21591,0.39243924392439244,6125
27357,0.3922392239223923,6126
27651,0.3922392239223922,6127
25199,0.3921892189218922,6128
27523,0.3921892189218922,6128
28966,0.39213921392139217,6130
25407,0.39208920892089205,6131
25182,0.39198919891989203,6132
24210,0.39193919391939197,6133
23690,0.39183918391839184,6134
22941,0.3917891789178918,6135
26783,0.3917891789178918,6135
20108,0.39168916891689165,6137
22014,0.39163916391639164,6138
21174,0.39143914391439144,6139
24324,0.39143914391439144,6139
23836,0.3913891389138914,6141
21014,0.39133913391339137,6142
22306,0.39133913391339137,6142
22181,0.39123912391239124,6144
25138,0.39083908390839084,6145
27282,0.39078907890789083,6146
23847,0.3906890689068907,6147
21980,0.39068906890689065,6148
21685,0.39063906390639064,6149
25786,0.3905890589058906,6150
25090,0.39048904890489045,6151
27366,0.39038903890389043,6152
27073,0.3903390339033903,6153
26574,0.3902890289028903,6154
24508,0.39023902390239024,6155
21015,0.3900890089008901,6156
28118,0.39003900390039004,6157
23675,0.3899389938993899,6158
23316,0.3898389838983899,6159
27130,0.38983898389838983,6160
28883,0.38973897389738976,6161
24303,0.38963896389638963,6162
20237,0.38958895889588957,6163
23631,0.3894889488948895,6164
28616,0.38943894389438943,6165
29954,0.38943894389438943,6165
27076,0.3893889388938894,6167
24207,0.38938893889388937,6168
28660,0.38938893889388937,6168
21658,0.3892889288928893,6170
26254,0.3892889288928893,6170
28241,0.38928892889288924,6172
21576,0.38923892389238923,6173
26772,0.3891889188918892,6174
29920,0.38918891889188917,6175
22787,0.3891389138913891,6176
21486,0.3890889088908891,6177
25862,0.38903890389038903,6179
24855,0.38903890389038903,6179
25778,0.38903890389038903,6179
26896,0.388988898889889,6181
20837,0.3887888788878888,6182
22924,0.3887388738873887,6183
25377,0.38863886388638863,6184
26787,0.38863886388638863,6184
24187,0.38853885388538856,6186
22892,0.3884888488848885,6187
23198,0.3883888388838884,6188
22557,0.3883388338833883,6189
21224,0.3882388238823883,6190
20196,0.3881888188818882,6191
22201,0.3880888088808881,6192
20665,0.3880888088808881,6192
26407,0.38798879887988796,6194
21857,0.3879387938793879,6195
23629,0.3878887888788879,6196
20754,0.3875387538753875,6197
27510,0.3874887488748875,6198
20235,0.3874387438743874,6199
23128,0.38738873887388736,6200
28877,0.3872387238723872,6201
25230,0.3871887188718872,6202
20825,0.38713871387138715,6203
25808,0.3870887088708871,6204
29872,0.38698869886988696,6205
27517,0.3868386838683868,6206
27466,0.38673867386738675,6207
25380,0.3866386638663867,6208
28463,0.38653865386538655,6209
25607,0.38653865386538655,6209
23372,0.3864886488648865,6211
26540,0.3864386438643865,6212
26330,0.3864386438643864,6213
26662,0.38638863886388636,6214
23501,0.38633863386338635,6215
24646,0.38633863386338635,6215
20402,0.3863386338633863,6217
26141,0.386038603860386,6218
29781,0.38568856885688574,6219
21815,0.3856885688568857,6220
28645,0.3856385638563856,6222
23154,0.3856385638563856,6222
28882,0.3856385638563856,6222
24992,0.3856385638563856,6222
28887,0.3854385438543854,6225
28181,0.38533853385338535,6226
20796,0.3852885288528853,6227
29477,0.3852385238523852,6228
24028,0.3851885188518852,6229
20279,0.38513851385138514,6230
23511,0.38513851385138514,6230
24068,0.38498849884988495,6232
24730,0.38498849884988495,6232
24965,0.3848384838483848,6234
25212,0.3847884788478848,6235
28217,0.3847884788478848,6235
22894,0.38473847384738474,6237
29332,0.38453845384538454,6238
28169,0.3843884388438844,6239
27190,0.38423842384238427,6240
20857,0.3841884188418842,6241
27935,0.38418841884188415,6242
25107,0.383988398839884,6243
22204,0.38393839383938394,6244
22843,0.3838883888388839,6245
26359,0.3838883888388839,6245
28408,0.3837883788378838,6247
20793,0.3835883588358836,6248
29265,0.38353835383538354,6249
20609,0.38343834383438347,6250
26055,0.3834383438343834,6251
28405,0.3833883388338834,6252
20807,0.38333833383338334,6253
22340,0.3832883288328833,6254
27737,0.38313831383138314,6255
20723,0.3830883088308831,6256
21165,0.38303830383038306,6257
29808,0.38303830383038306,6257
28967,0.38298829882988294,6259
29479,0.38293829382938294,6260
23643,0.38288828882888293,6261
28456,0.38238823882388234,6262
27731,0.3823382338233824,6263
27289,0.3822882288228823,6264
23652,0.38228822882288227,6265
20379,0.38223822382238226,6266
20193,0.3821882188218822,6267
23959,0.38218821882188214,6268
26007,0.38213821382138213,6269
29900,0.3820882088208821,6270
29462,0.381988198819882,6271
21300,0.3817881788178818,6272
23159,0.38173817381738173,6273
25032,0.3816881688168817,6274
22860,0.3815881588158816,6275
26043,0.38153815381538153,6276
23433,0.3813881388138814,6277
22228,0.3813881388138814,6277
29830,0.3812881288128813,6279
21995,0.3812881288128813,6279
28608,0.38128812881288127,6281
27010,0.38123812381238126,6282
28856,0.3812381238123812,6283
22617,0.38113811381138113,6284
21951,0.3810881088108811,6285
29967,0.3808380838083808,6286
25104,0.3807880788078808,6287
24675,0.38073807380738073,6288
21902,0.3805380538053805,6289
21449,0.3805380538053805,6289
20677,0.3804380438043804,6291
29493,0.3803880388038804,6293
27308,0.3803880388038804,6293
21503,0.3803880388038804,6293
28096,0.3803380338033803,6295
20644,0.3801380138013802,6296
26891,0.3801380138013801,6298
28272,0.3801380138013801,6298
26803,0.3801380138013801,6298
24226,0.3800880088008801,6300
26997,0.37998799879988,6301
23487,0.37998799879988,6301
27877,0.37978797879787973,6303
20904,0.3796879687968797,6304
26992,0.3796879687968797,6304
28799,0.3795879587958796,6306
28834,0.3795379537953795,6307
21493,0.3793379337933794,6308
21485,0.37923792379237925,6309
27413,0.37908790879087906,6310
27118,0.3789378937893789,6311
23314,0.3787878787878788,6313
26913,0.3787878787878788,6313
29058,0.3787878787878788,6313
23678,0.37863786378637865,6315
23483,0.3785378537853785,6316
28247,0.3783878387838784,6317
22636,0.3783378337833784,6318
23026,0.3783378337833783,6319
28293,0.37823782378237825,6320
23252,0.3781378137813781,6321
21870,0.3780878087808781,6322
27837,0.3780878087808781,6322
20349,0.377987798779878,6324
29996,0.3779377937793779,6325
23870,0.3777377737773777,6326
20078,0.3776377637763776,6327
29930,0.3775877587758776,6328
28854,0.3775377537753775,6329
26641,0.3774877487748775,6330
20300,0.3773377337733773,6331
27747,0.3773377337733773,6331
24552,0.3770877087708771,6333
23011,0.376987698769877,6334
28851,0.3768876887688769,6335
21898,0.37683768376837684,6336
28366,0.37673767376737677,6337
21022,0.37663766376637664,6338
28913,0.37663766376637664,6338
25644,0.3765376537653765,6340
27897,0.3763876387638764,6341
24811,0.37633763376337637,6342
25557,0.3761376137613761,6344
26226,0.3761376137613761,6344
21911,0.3761376137613761,6344
28790,0.3761376137613761,6344
20074,0.37603760376037604,6347
27540,0.375987598759876,6348
29981,0.375987598759876,6348
22391,0.37593759375937597,6350
20896,0.37583758375837584,6351
21913,0.37583758375837584,6351
27001,0.3756875687568757,6353
22556,0.37558755875587563,6354
28453,0.3755875587558756,6356
25277,0.3755875587558756,6356
24528,0.3755875587558756,6356
29388,0.37543754375437544,6358
24841,0.3753875387538754,6359
23069,0.37533753375337536,6360
25222,0.3753375337533753,6361
22683,0.3750875087508751,6363
23319,0.3750875087508751,6363
27417,0.3750875087508751,6363
29336,0.37503750375037503,6365
25097,0.37498749874987497,6366
22070,0.37493749374937496,6367
20890,0.3749374937493749,6368
27454,0.37483748374837483,6369
23472,0.37478747874787477,6371
24053,0.37478747874787477,6371
24133,0.37478747874787477,6371
25643,0.37473747374737476,6373
27379,0.37473747374737476,6373
20804,0.3745874587458746,6375
26029,0.3745374537453745,6376
20649,0.37443744374437443,6377
28487,0.37443744374437443,6377
