member_id,ite_score,rank
29487,0.032728314,5150
21955,0.03271836,5151
20621,0.032716647,5152
29563,0.03269829,5153
27798,0.032686844,5154
29522,0.032686234,5155
21015,0.03265497,5156
27358,0.032644227,5157
25706,0.03264278,5158
27651,0.03263198,5159
29222,0.032628253,5160
24511,0.03259951,5161
28039,0.03259249,5162
28393,0.0325865,5163
27211,0.03256309,5164
29549,0.03255691,5165
25941,0.03254515,5166
29388,0.032523014,5167
26170,0.032522865,5168
20473,0.03250979,5169
21493,0.032504167,5170
29726,0.032489263,5171
24303,0.03248416,5172
22720,0.03247893,5173
22312,0.032456234,5174
26086,0.03245613,5175
21666,0.032449514,5176
27503,0.032420114,5177
25569,0.032419637,5178
26560,0.032415375,5179
21394,0.032391347,5180
21957,0.032388255,5181
27198,0.03238526,5182
23836,0.032374024,5183
23407,0.032361537,5184
29414,0.03231667,5185
21187,0.032316025,5186
28644,0.032307774,5187
23008,0.032293558,5188
20509,0.032284766,5189
21024,0.032281674,5190
20235,0.032270856,5191
24211,0.032268435,5192
21567,0.032263905,5193
28480,0.032261968,5194
28862,0.032236524,5195
28963,0.03223002,5196
28912,0.032219842,5197
21713,0.0322162,5198
26178,0.03221447,5199
26651,0.0322133,5200
24902,0.03221324,5201
28428,0.032205943,5202
23899,0.032188833,5203
28976,0.032187082,5204
27630,0.032184377,5205
22878,0.032184154,5206
21759,0.032180775,5207
27294,0.032170504,5208
21263,0.032161176,5209
29492,0.032154053,5210
20501,0.032149464,5211
25535,0.032121792,5212
23999,0.032116175,5213
26104,0.03210336,5214
25073,0.032099813,5215
29632,0.032087386,5216
24665,0.032086693,5217
22160,0.03206767,5218
22946,0.032055743,5219
24929,0.032038067,5220
20237,0.032034494,5221
27348,0.032030232,5222
25196,0.032023184,5223
26605,0.03201894,5224
21484,0.032001548,5225
20795,0.03199914,5226
21889,0.03199227,5227
29462,0.031976905,5228
24466,0.03195267,5229
26007,0.031931728,5230
29294,0.031917714,5231
27873,0.03191249,5232
26184,0.031911865,5233
28263,0.03182526,5234
26940,0.031815276,5235
25346,0.03181401,5236
28121,0.031805813,5237
21841,0.031803757,5238
21060,0.031801507,5239
29546,0.03179824,5240
20199,0.03179609,5241
21760,0.031785764,5242
25604,0.03177315,5243
25451,0.031767648,5244
21831,0.03175056,5245
21994,0.031744674,5246
21410,0.031731695,5247
29386,0.031730324,5248
22258,0.031729057,5249
21648,0.031716466,5250
26541,0.03170843,5251
21296,0.03170118,5252
28262,0.03169687,5253
20471,0.03165768,5254
23561,0.031653643,5255
24889,0.031653583,5256
25537,0.03163737,5257
25005,0.03163132,5258
25514,0.031623006,5259
20908,0.03162025,5260
29720,0.031616904,5261
29389,0.03156191,5262
20316,0.031525046,5263
20812,0.03150758,5264
27935,0.031503268,5265
22604,0.031492725,5266
29789,0.031475917,5267
28062,0.031470463,5268
29254,0.03144753,5269
28774,0.031445548,5270
28631,0.031441078,5271
20049,0.031437155,5272
26833,0.031432442,5273
21121,0.031430036,5274
24452,0.03142807,5275
27064,0.031427965,5276
28026,0.031427816,5277
25731,0.031409808,5278
23664,0.031401902,5279
27746,0.03139469,5280
29559,0.031391352,5281
21245,0.031389326,5282
22396,0.03138855,5283
23314,0.031388104,5284
27908,0.031387817,5285
20579,0.031360485,5286
20993,0.031360283,5287
20645,0.03135833,5288
23871,0.031353503,5289
24713,0.031342514,5290
29525,0.031338997,5291
27126,0.03133218,5292
25523,0.031322937,5293
22543,0.031320155,5294
25901,0.031317204,5295
20527,0.031310573,5296
29317,0.03130634,5297
23431,0.03129746,5298
26298,0.03129576,5299
25904,0.031293504,5300
26338,0.03129229,5301
22957,0.031290427,5302
25100,0.031274408,5303
25110,0.031212375,5304
22934,0.031211175,5305
20980,0.031191275,5306
25989,0.031163126,5307
22924,0.031161528,5308
20678,0.031150997,5309
22891,0.031117514,5310
29417,0.03111738,5311
20278,0.031105027,5312
20400,0.03110465,5313
25473,0.031069763,5314
20375,0.031058744,5315
20657,0.031057715,5316
22923,0.031047583,5317
25090,0.031029813,5318
29014,0.03101793,5319
28956,0.03100413,5320
22306,0.031003676,5321
23667,0.031001322,5322
20562,0.0309937,5323
26005,0.030989587,5324
20858,0.030953377,5325
23035,0.030940726,5326
29500,0.030938387,5327
22268,0.030912504,5328
24028,0.030895859,5329
28824,0.03088674,5330
28362,0.030883752,5331
21323,0.030881107,5332
29009,0.030872166,5333
27826,0.030872017,5334
24252,0.0308602,5335
28580,0.030849084,5336
22159,0.03084743,5337
24256,0.030821443,5338
22875,0.030804843,5339
25365,0.030801713,5340
29446,0.030798554,5341
21705,0.030792642,5342
25987,0.030731328,5343
23535,0.030730754,5344
20922,0.030726343,5345
22814,0.030716829,5346
25584,0.030699223,5347
26737,0.030692294,5348
24109,0.0306894,5349
28917,0.03068924,5350
28635,0.030679606,5351
29621,0.030679092,5352
26205,0.03066552,5353
26832,0.03066501,5354
23290,0.03064859,5355
23066,0.030638803,5356
29872,0.030615665,5357
24081,0.030602023,5358
26641,0.030601501,5359
23589,0.030590013,5360
28945,0.030587941,5361
27074,0.03058517,5362
29000,0.03058362,5363
20594,0.030582935,5364
23560,0.030568555,5365
21093,0.030567922,5366
21125,0.030550137,5367
22972,0.030539393,5368
24058,0.030532777,5369
29344,0.030523665,5370
29741,0.03050439,5371
26467,0.0304991,5372
28852,0.030491956,5373
26690,0.030489504,5374
25322,0.030476168,5375
22827,0.030471355,5376
20997,0.03046742,5377
26479,0.030456811,5378
25915,0.03045243,5379
20067,0.030441612,5380
29899,0.030434035,5381
20026,0.030426256,5382
24740,0.03041631,5383
23039,0.03039392,5384
29869,0.030381352,5385
25117,0.030369774,5386
26770,0.03036822,5387
22478,0.030366123,5388
22653,0.03035909,5389
20938,0.030347362,5390
29238,0.030329496,5391
23750,0.03030977,5392
23082,0.030285805,5393
28778,0.030283354,5394
24208,0.030264862,5395
26337,0.030264154,5396
28592,0.030255675,5397
20904,0.030232415,5398
26420,0.030228384,5399
28556,0.0302272,5400
24377,0.030224998,5401
22151,0.030215763,5402
23230,0.03020268,5403
27547,0.030173779,5404
26073,0.030170932,5405
29012,0.03016971,5406
23143,0.030168643,5407
24570,0.030153066,5408
26221,0.030133978,5409
22226,0.030125514,5410
27391,0.030120559,5411
28104,0.030112028,5412
22359,0.030091226,5413
28371,0.0300847,5414
20734,0.030072898,5415
25836,0.030070484,5416
26393,0.030047655,5417
23631,0.030032665,5418
28677,0.030021757,5419
28930,0.029999673,5420
25797,0.029989839,5421
23773,0.029984668,5422
24700,0.029960886,5423
26147,0.0299584,5424
24491,0.02995205,5425
21928,0.029935025,5426
21819,0.02993077,5427
28427,0.02993045,5428
22546,0.029919617,5429
21598,0.02990903,5430
21882,0.029908776,5431
29997,0.0299,5432
26255,0.029866591,5433
22945,0.029863834,5434
28883,0.02984967,5435
27967,0.029847838,5436
28715,0.02984707,5437
27457,0.029841304,5438
23902,0.029839635,5439
22828,0.029829778,5440
22107,0.029823262,5441
28895,0.029817428,5442
26277,0.029816836,5443
27438,0.029814646,5444
23101,0.029804565,5445
26250,0.029800639,5446
24927,0.029785514,5447
27721,0.02978161,5448
21954,0.029727355,5449
23453,0.029724836,5450
28975,0.029702976,5451
29015,0.029700555,5452
24277,0.02969484,5453
27057,0.029688902,5454
22739,0.029681996,5455
26004,0.029678822,5456
23643,0.02966556,5457
26662,0.029664256,5458
29637,0.02965223,5459
20358,0.029641785,5460
28707,0.029628351,5461
23433,0.029627033,5462
25916,0.029624969,5463
22475,0.029622734,5464
21448,0.029619306,5465
21520,0.029605001,5466
21501,0.02959862,5467
25351,0.029597566,5468
21652,0.02959223,5469
29033,0.029590711,5470
22551,0.029580519,5471
25657,0.029565897,5472
25130,0.029560953,5473
23783,0.029552802,5474
25271,0.029533803,5475
20443,0.02952677,5476
24623,0.029509757,5477
24904,0.02950576,5478
26758,0.0294815,5479
26586,0.029479101,5480
26256,0.029465914,5481
23813,0.029458836,5482
27532,0.029442415,5483
27129,0.029433638,5484
21573,0.029427886,5485
27794,0.02935037,5486
20979,0.029349037,5487
28264,0.02932109,5488
29145,0.029307723,5489
29606,0.029300869,5490
21560,0.029293865,5491
26811,0.029288352,5492
21665,0.029283822,5493
27758,0.029257491,5494
22634,0.029247858,5495
25319,0.029243812,5496
23019,0.029240616,5497
25379,0.02923873,5498
25371,0.029238015,5499
20300,0.02922967,5500
29880,0.029224105,5501
29844,0.02918163,5502
29365,0.029179916,5503
22380,0.029172912,5504
27894,0.029168397,5505
21365,0.029159278,5506
27116,0.029155508,5507
20662,0.029151872,5508
20101,0.029140085,5509
22698,0.029136479,5510
27204,0.029131334,5511
25378,0.029124014,5512
28637,0.029120088,5513
23156,0.029109336,5514
29129,0.029097915,5515
24053,0.029089734,5516
20310,0.029076904,5517
23549,0.029072315,5518
29312,0.029069379,5519
21352,0.029063016,5520
27711,0.0290558,5521
23918,0.029053748,5522
24703,0.029037088,5523
27559,0.029032804,5524
27328,0.029031023,5525
21449,0.029028326,5526
20210,0.029022679,5527
26635,0.029017668,5528
23934,0.0290059,5529
29157,0.02900076,5530
29519,0.02899839,5531
20695,0.028976455,5532
28398,0.02897565,5533
21233,0.028975546,5534
22423,0.028965376,5535
27946,0.028958008,5536
29620,0.028951436,5537
27603,0.028930973,5538
22016,0.0289287,5539
24579,0.028919488,5540
26783,0.028912708,5541
28210,0.028899275,5542
22055,0.02888871,5543
22121,0.028882653,5544
27073,0.02888009,5545
24126,0.028876245,5546
25666,0.02884709,5547
29840,0.028845713,5548
23133,0.028833501,5549
20148,0.02883175,5550
24131,0.028827377,5551
29422,0.028822467,5552
29139,0.028808407,5553
23569,0.028798595,5554
25353,0.028790474,5555
27042,0.028776944,5556
20526,0.028759435,5557
27916,0.02875232,5558
23262,0.028745845,5559
26941,0.028729632,5560
29176,0.02871731,5561
26743,0.0287087,5562
23884,0.028694004,5563
23211,0.02867942,5564
20702,0.028673992,5565
21014,0.028644681,5566
22350,0.028643258,5567
28132,0.028643034,5568
25228,0.028641418,5569
23746,0.028635085,5570
25220,0.028607637,5571
25031,0.028603137,5572
23795,0.028594434,5573
22810,0.028594226,5574
20821,0.028588124,5575
25750,0.028584793,5576
20791,0.028576344,5577
20780,0.02856648,5578
21023,0.028557137,5579
27153,0.028529271,5580
26168,0.028504506,5581
24449,0.028501123,5582
26427,0.02849619,5583
25965,0.028495848,5584
25627,0.028485969,5585
24169,0.028481595,5586
21638,0.02847822,5587
21675,0.028469443,5588
20214,0.02845186,5589
29479,0.028451696,5590
24667,0.02844277,5591
29066,0.028436989,5592
23293,0.028435104,5593
20196,0.02843063,5594
28634,0.028423876,5595
23582,0.02842141,5596
27308,0.028409734,5597
24658,0.02840525,5598
23626,0.028403684,5599
20988,0.028398544,5600
26108,0.028392896,5601
27991,0.028389812,5602
25847,0.028383672,5603
20481,0.028383523,5604
27439,0.028368965,5605
23190,0.028368212,5606
20807,0.028367013,5607
25769,0.028365538,5608
22608,0.028362196,5609
28743,0.028331071,5610
23787,0.028330088,5611
28360,0.028313756,5612
22995,0.028307471,5613
28563,0.028289586,5614
28889,0.028274417,5615
27447,0.028263986,5616
25781,0.028254867,5617
29221,0.028248668,5618
25381,0.02824831,5619
25161,0.028243653,5620
27859,0.028230641,5621
27007,0.028225407,5622
25740,0.028209418,5623
25243,0.028207697,5624
24087,0.028198332,5625
29341,0.028183691,5626
23623,0.028163284,5627
21131,0.028160192,5628
28125,0.02814877,5629
24655,0.028138757,5630
27800,0.028124064,5631
21591,0.028115854,5632
23141,0.028112918,5633
28415,0.028112516,5634
23811,0.028104685,5635
22331,0.028096974,5636
28461,0.028084964,5637
27637,0.028081506,5638
28815,0.028069794,5639
26553,0.028057128,5640
25236,0.028052583,5641
24420,0.028052345,5642
29356,0.028035104,5643
28969,0.028017968,5644
26896,0.028013133,5645
23140,0.027998194,5646
22894,0.02799517,5647
25181,0.027992606,5648
20342,0.027988851,5649
21098,0.027959406,5650
22555,0.027947187,5651
29973,0.027932853,5652
21439,0.027910355,5653
25420,0.027885735,5654
26547,0.027883142,5655
21052,0.027879193,5656
21192,0.027870953,5657
23281,0.027855188,5658
22815,0.027853712,5659
25962,0.027840674,5660
23335,0.027824923,5661
26574,0.027818859,5662
27214,0.027817693,5663
23388,0.027814746,5664
21367,0.027810894,5665
24659,0.027807698,5666
25272,0.02779562,5667
22993,0.02778811,5668
21771,0.02778732,5669
28219,0.027778104,5670
27660,0.027752392,5671
23727,0.027739137,5672
27213,0.027731553,5673
22935,0.027723454,5674
23276,0.02769085,5675
23634,0.027690157,5676
28496,0.027685523,5677
22776,0.027684987,5678
27613,0.027673379,5679
27650,0.027665913,5680
27446,0.027660325,5681
26274,0.02765654,5682
28041,0.027655587,5683
28520,0.027652837,5684
22212,0.0276248,5685
22864,0.027617216,5686
23220,0.02761449,5687
23348,0.027600765,5688
25388,0.027597792,5689
20150,0.027590275,5690
24716,0.027587242,5691
27563,0.027578704,5692
23350,0.027571656,5693
22941,0.027567625,5694
26958,0.027566254,5695
20548,0.0275504,5696
23798,0.027546294,5697
23297,0.02752854,5698
26520,0.027515948,5699
21631,0.027502716,5700
20227,0.027499765,5701
20733,0.027490586,5702
28441,0.027466059,5703
28260,0.027454913,5704
23080,0.027449906,5705
24064,0.027449325,5706
28141,0.02743657,5707
22670,0.027430668,5708
26977,0.027424484,5709
22582,0.02742251,5710
22114,0.027417421,5711
26167,0.027415007,5712
28459,0.027370602,5713
27273,0.027369134,5714
26081,0.027342789,5715
25104,0.027337246,5716
25306,0.02733247,5717
22179,0.027285166,5718
20347,0.027273566,5719
29871,0.027268648,5720
27783,0.02726388,5721
29855,0.027260244,5722
25233,0.02725482,5723
27928,0.0272464,5724
23886,0.027240349,5725
28865,0.027236193,5726
23546,0.027192272,5727
23160,0.02717641,5728
22925,0.027166128,5729
24381,0.027153462,5730
29696,0.027144,5731
29923,0.027122244,5732
20915,0.02711659,5733
26488,0.027113609,5734
28545,0.027102614,5735
23139,0.027095228,5736
20397,0.027077444,5737
28243,0.027074188,5738
22848,0.027069435,5739
25924,0.027043127,5740
21504,0.02703841,5741
25326,0.027013928,5742
22432,0.026993424,5743
29007,0.026984185,5744
29929,0.026978426,5745
28335,0.02696272,5746
25498,0.026950363,5747
23889,0.026950262,5748
24175,0.026944876,5749
21389,0.0269427,5750
20628,0.026930615,5751
29477,0.026930287,5752
23127,0.026927553,5753
21231,0.026926547,5754
27918,0.026915193,5755
20737,0.026907966,5756
28533,0.026906073,5757
23392,0.026896983,5758
28784,0.026877582,5759
29807,0.026869655,5760
21762,0.026863076,5761
25099,0.026840508,5762
26934,0.026820898,5763
29321,0.02681996,5764
26703,0.02681601,5765
24691,0.026810456,5766
27482,0.026808977,5767
25296,0.026805252,5768
21862,0.02677086,5769
23565,0.026755035,5770
23425,0.026744641,5771
25137,0.026739523,5772
22369,0.026738629,5773
27768,0.026722074,5774
23376,0.026706517,5775
26602,0.026704267,5776
27159,0.026697889,5777
21244,0.026688248,5778
22541,0.026682608,5779
26235,0.02668181,5780
22488,0.026677728,5781
22920,0.026653022,5782
26359,0.026642174,5783
25567,0.026635028,5784
24769,0.026634455,5785
24489,0.026628047,5786
28358,0.026628047,5787
23154,0.026614118,5788
24809,0.026586115,5789
29448,0.026579842,5790
25023,0.026578158,5791
28698,0.026565026,5792
23128,0.026549079,5793
24861,0.026525855,5794
25341,0.026499778,5795
28993,0.026491962,5796
25858,0.026491962,5797
29447,0.026456699,5798
29434,0.026453122,5799
28679,0.026448876,5800
28245,0.026444703,5801
20370,0.02644302,5802
26480,0.02644284,5803
21737,0.026440993,5804
26097,0.026434183,5805
25724,0.026430354,5806
20694,0.026404858,5807
23046,0.026384361,5808
26489,0.026383638,5809
25038,0.02638115,5810
29697,0.026365772,5811
27505,0.026353836,5812
28829,0.02634187,5813
26383,0.026338905,5814
27557,0.02633603,5815
24934,0.026331633,5816
25454,0.026320083,5817
25710,0.02631618,5818
20975,0.026299722,5819
21837,0.026294012,5820
26398,0.026272684,5821
20833,0.026272446,5822
23000,0.026262462,5823
26972,0.02625835,5824
27924,0.02625563,5825
24907,0.02622766,5826
24220,0.02622594,5827
29057,0.02621895,5828
23034,0.026217964,5829
29976,0.02620843,5830
20108,0.026203781,5831
21288,0.026169956,5832
29468,0.026161507,5833
28628,0.02615922,5834
29426,0.02615916,5835
29691,0.026152425,5836
29920,0.026118502,5837
23447,0.02611773,5838
20881,0.026108034,5839
20334,0.02609457,5840
23644,0.026087195,5841
28113,0.026085328,5842
29593,0.026079033,5843
25314,0.026054054,5844
20984,0.026042,5845
27808,0.026026815,5846
27803,0.026026666,5847
25614,0.02600485,5848
23944,0.025955483,5849
20183,0.02594059,5850
23207,0.025926039,5851
27210,0.025924623,5852
22921,0.025903344,5853
21641,0.025896594,5854
26801,0.02589199,5855
20544,0.025888473,5856
22882,0.02586335,5857
20606,0.025861442,5858
25418,0.025845513,5859
26263,0.025834471,5860
25502,0.025830016,5861
27610,0.025829747,5862
24221,0.025827393,5863
23363,0.025822848,5864
26144,0.02579517,5865
23628,0.025779933,5866
25508,0.02577725,5867
28781,0.025767554,5868
23767,0.025766134,5869
22695,0.025692567,5870
29275,0.025669217,5871
21416,0.025662795,5872
24677,0.025653303,5873
28027,0.025625601,5874
26875,0.025619194,5875
25613,0.025617935,5876
26115,0.025615662,5877
25459,0.025614038,5878
22548,0.025608897,5879
22294,0.025608115,5880
25430,0.02559521,5881
25680,0.025595192,5882
24820,0.025585353,5883
28752,0.02558425,5884
25564,0.025558658,5885
27957,0.025553554,5886
24863,0.025535248,5887
28456,0.025531478,5888
29769,0.025468245,5889
23316,0.025465705,5890
26820,0.025442734,5891
20543,0.025432587,5892
29967,0.025425307,5893
20786,0.025413573,5894
28196,0.025398433,5895
23023,0.025360614,5896
28712,0.025325172,5897
24758,0.02532088,5898
29336,0.02531933,5899
23959,0.025311962,5900
26041,0.025307298,5901
23741,0.025301844,5902
28526,0.02527596,5903
25583,0.025259972,5904
22907,0.025249332,5905
28417,0.025232375,5906
23462,0.025220886,5907
22958,0.025219299,5908
29688,0.025212973,5909
21118,0.025207438,5910
23598,0.025205761,5911
24463,0.025199324,5912
23720,0.02518487,5913
20147,0.025180422,5914
28477,0.025143772,5915
22859,0.025140435,5916
25574,0.02513589,5917
29513,0.025125496,5918
29019,0.025102511,5919
24241,0.025088862,5920
29966,0.025081232,5921
20121,0.02507636,5922
29110,0.025045693,5923
23967,0.025044106,5924
25216,0.025038406,5925
25950,0.025035486,5926
20096,0.025032144,5927
25619,0.025024116,5928
22988,0.025009513,5929
25384,0.025000885,5930
21232,0.024965044,5931
28954,0.024954535,5932
22161,0.02494575,5933
25198,0.024944633,5934
26228,0.024941996,5935
21849,0.024936318,5936
20850,0.024930835,5937
23982,0.024894774,5938
27086,0.024886325,5939
24340,0.024881423,5940
28530,0.024880696,5941
24429,0.024849124,5942
22980,0.024843335,5943
27596,0.024836987,5944
26745,0.02483362,5945
22122,0.02483195,5946
22430,0.024824366,5947
21650,0.024823189,5948
21273,0.02481439,5949
27249,0.024811931,5950
20510,0.024804778,5951
20963,0.024798676,5952
27850,0.02479501,5953
21645,0.024788588,5954
23984,0.024778351,5955
21544,0.02477616,5956
22595,0.0247754,5957
28481,0.024762288,5958
22383,0.024757855,5959
24416,0.024750918,5960
25231,0.024748586,5961
21756,0.024729673,5962
27188,0.024712712,5963
28534,0.024709225,5964
29271,0.024708673,5965
21038,0.024706773,5966
21343,0.02468434,5967
28209,0.02468352,5968
26478,0.024657413,5969
21565,0.024656288,5970
20919,0.024653018,5971
28693,0.024648964,5972
23648,0.02464705,5973
23543,0.024622098,5974
26334,0.024617165,5975
21487,0.024615407,5976
23051,0.02456712,5977
26031,0.024566233,5978
25461,0.024565652,5979
28909,0.024558172,5980
21157,0.024551146,5981
21426,0.024534432,5982
25837,0.024505328,5983
22713,0.024492443,5984
27960,0.0244402,5985
25199,0.024439871,5986
23079,0.024432868,5987
29372,0.024402797,5988
22209,0.024396107,5989
24656,0.024389565,5990
23690,0.024371043,5991
29467,0.0243604,5992
29116,0.024356276,5993
22971,0.024350315,5994
22758,0.024344474,5995
22487,0.024338692,5996
23581,0.02433312,5997
27913,0.024332404,5998
28384,0.024320804,5999
21815,0.024317004,6000
29828,0.024298847,6001
29861,0.024297744,6002
26428,0.024280533,6003
22905,0.024267972,6004
22288,0.024266839,6005
27867,0.024257898,6006
29065,0.02424454,6007
21333,0.024243146,6008
23294,0.024242342,6009
24544,0.024225853,6010
24784,0.024221577,6011
27206,0.024201795,6012
27096,0.024179414,6013
23511,0.024158485,6014
20722,0.02414544,6015
25752,0.024133626,6016
22185,0.024128467,6017
29685,0.024123266,6018
20634,0.024102762,6019
26382,0.024096936,6020
29730,0.024092302,6021
25920,0.024067506,6022
28790,0.024034537,6023
28022,0.024030626,6024
25734,0.024028122,6025
22831,0.024027348,6026
28117,0.023997054,6027
23386,0.023996882,6028
23042,0.023973241,6029
24625,0.023946196,6030
25197,0.02394589,6031
25865,0.023938805,6032
25883,0.023932546,6033
28124,0.02391769,6034
26779,0.023911268,6035
29088,0.023909032,6036
28780,0.023900189,6037
28148,0.023889035,6038
22572,0.023884207,6039
24462,0.023865748,6040
24705,0.023826584,6041
24540,0.023826338,6042
25700,0.023826301,6043
24942,0.023817807,6044
28610,0.023815632,6045
22469,0.023813516,6046
29510,0.023808822,6047
21916,0.023782924,6048
27693,0.023782536,6049
20653,0.023775667,6050
26974,0.023774393,6051
22459,0.023773797,6052
24476,0.023771003,6053
26850,0.023770839,6054
26293,0.023761086,6055
28608,0.023745857,6056
21113,0.023741335,6057
21217,0.02369468,6058
21401,0.023692556,6059
21090,0.023688346,6060
21860,0.023681223,6061
24359,0.023680747,6062
25460,0.023680061,6063
24539,0.023676813,6064
20074,0.02366051,6065
26345,0.02364919,6066
28413,0.023648396,6067
26121,0.02364318,6068
26685,0.023628764,6069
25529,0.023625955,6070
28670,0.023608625,6071
28682,0.023573816,6072
20304,0.023573786,6073
20389,0.02357275,6074
27870,0.023561567,6075
20910,0.023560889,6076
24593,0.023554713,6077
25105,0.02354423,6078
25423,0.023537144,6079
20338,0.023524538,6080
24571,0.023508638,6081
20115,0.023501322,6082
24998,0.023493242,6083
25155,0.023473196,6084
28285,0.023469783,6085
29461,0.023464486,6086
28265,0.023457572,6087
24488,0.023443878,6088
22448,0.023433283,6089
27132,0.023432776,6090
24960,0.02341181,6091
27635,0.02340132,6092
23792,0.023401141,6093
22411,0.023400187,6094
20208,0.023396134,6095
20571,0.02339527,6096
29150,0.023393847,6097
26992,0.023388177,6098
21197,0.023386389,6099
22193,0.023358982,6100
22069,0.023358643,6101
22457,0.023343503,6102
21576,0.02334249,6103
29790,0.023335569,6104
23417,0.02330208,6105
20092,0.023294926,6106
27166,0.023277655,6107
24051,0.02327241,6108
24985,0.02325663,6109
25490,0.02324523,6110
22417,0.023242615,6111
20046,0.023224622,6112
27052,0.023220373,6113
20398,0.023212977,6114
27267,0.023189142,6115
22198,0.02318528,6116
26592,0.023178577,6117
27810,0.023150772,6118
25135,0.023109317,6119
28834,0.023107588,6120
27441,0.02310747,6121
28438,0.023101583,6122
26160,0.023082513,6123
27081,0.023067147,6124
26329,0.023050182,6125
28272,0.023036465,6126
26280,0.023028493,6127
23936,0.022979021,6128
27731,0.022974253,6129
28312,0.022951484,6130
27258,0.02294904,6131
27931,0.022947967,6132
29924,0.022932082,6133
22328,0.02292569,6134
29267,0.022920318,6135
23745,0.022905082,6136
22706,0.022896022,6137
29047,0.022873804,6138
20784,0.022872683,6139
22425,0.022866257,6140
21289,0.022864223,6141
23540,0.022859719,6142
22248,0.022856548,6143
21339,0.0228564,6144
23263,0.02284646,6145
26883,0.022838935,6146
25230,0.02279377,6147
21531,0.02278854,6148
21477,0.022788137,6149
22498,0.022781491,6150
21557,0.022776388,6151
27432,0.022750586,6152
27189,0.022750586,6153
22750,0.022745881,6154
28609,0.022741586,6155
27405,0.022724308,6156
20019,0.022711203,6157
23834,0.022707552,6158
21942,0.022696037,6159
26381,0.022694975,6160
22282,0.022691473,6161
25602,0.022677392,6162
28347,0.022672892,6163
27085,0.02266264,6164
20778,0.022659212,6165
20203,0.02263704,6166
20268,0.022610694,6167
27884,0.022608265,6168
23622,0.022595003,6169
29562,0.022582918,6170
28267,0.022582032,6171
29765,0.022558019,6172
24006,0.022550061,6173
22844,0.02254571,6174
28102,0.022538915,6175
29292,0.022531986,6176
25651,0.02252926,6177
22455,0.022527784,6178
23948,0.022525162,6179
27622,0.0225038,6180
28442,0.022492707,6181
27705,0.022486597,6182
29715,0.02248624,6183
26333,0.022472441,6184
24787,0.022455733,6185
27999,0.022442784,6186
22414,0.022441886,6187
27336,0.022436857,6188
25895,0.022433847,6189
20967,0.022428595,6190
25927,0.022424594,6191
28972,0.022413492,6192
26175,0.022411063,6193
29875,0.02241071,6194
20047,0.022402257,6195
20021,0.022399697,6196
24686,0.02239769,6197
21003,0.022396848,6198
28936,0.022393018,6199
22716,0.022390097,6200
22821,0.022388756,6201
23965,0.02237697,6202
27279,0.022375867,6203
26472,0.022351533,6204
20933,0.022334851,6205
21608,0.02233281,6206
27193,0.022331633,6207
23961,0.022304587,6208
24676,0.022300065,6209
27719,0.022288263,6210
24926,0.022283435,6211
20060,0.02226615,6212
27219,0.022250704,6213
22065,0.022244513,6214
20160,0.022244483,6215
28126,0.022232197,6216
28499,0.022208959,6217
21305,0.022162095,6218
22175,0.022161037,6219
29821,0.022151291,6220
25747,0.022147164,6221
28432,0.022135705,6222
29093,0.022119135,6223
23026,0.022118017,6224
23932,0.02209784,6225
27779,0.022081703,6226
23983,0.022076234,6227
22964,0.022072472,6228
26159,0.022060558,6229
26281,0.022058874,6230
22310,0.02205716,6231
27039,0.022050425,6232
23441,0.022049606,6233
24039,0.022037566,6234
28875,0.022034109,6235
23255,0.022030413,6236
22719,0.022009924,6237
28166,0.022007376,6238
27351,0.021996558,6239
27037,0.021988228,6240
20889,0.021986283,6241
28051,0.021984674,6242
21558,0.021980375,6243
28021,0.021969736,6244
20813,0.021962114,6245
27553,0.021941423,6246
20782,0.021939442,6247
20068,0.02192057,6248
25554,0.021909773,6249
23198,0.02189394,6250
26931,0.02189216,6251
23142,0.021876037,6252
25732,0.021875888,6253
28737,0.021866694,6254
20197,0.021855712,6255
20180,0.02184406,6256
23259,0.021843575,6257
28066,0.021827549,6258
23191,0.021819443,6259
20168,0.021819033,6260
26548,0.021806575,6261
23824,0.021798909,6262
20981,0.021796018,6263
28751,0.021790445,6264
28694,0.021784924,6265
25025,0.021773145,6266
27158,0.02176997,6267
28616,0.021753125,6268
22687,0.021749586,6269
26750,0.021743119,6270
21967,0.021742016,6271
22784,0.021714091,6272
27968,0.021698117,6273
28498,0.021676019,6274
22254,0.02166751,6275
28558,0.021662679,6276
22157,0.021657921,6277
25010,0.021634758,6278
24568,0.021624595,6279
24915,0.021618262,6280
29907,0.021584917,6281
27685,0.021570325,6282
25344,0.02156876,6283
28352,0.021566503,6284
26645,0.021543905,6285
27468,0.021523714,6286
28286,0.021518473,6287
26844,0.02150619,6288
24900,0.021493495,6289
21145,0.02148842,6290
23223,0.021484494,6291
25080,0.021481961,6292
28574,0.0214632,6293
23642,0.021461025,6294
29645,0.02143576,6295
24364,0.0214338,6296
21097,0.0214234,6297
28424,0.021417052,6298
25207,0.021399848,6299
23200,0.021368027,6300
21164,0.021367598,6301
21521,0.021358356,6302
24015,0.021289334,6303
28251,0.021286637,6304
22513,0.021274194,6305
25060,0.021271825,6306
25832,0.021268405,6307
27658,0.021261469,6308
20954,0.021257728,6309
26632,0.02125027,6310
21267,0.021233112,6311
25577,0.021231025,6312
20294,0.021225676,6313
21981,0.021223113,6314
