member_id,ite_score,rank
27692,0.50498915,5150
23507,0.5049821,5151
27789,0.5049242,5152
21649,0.50492305,5153
28851,0.5049006,5154
24458,0.50489384,5155
25381,0.5048808,5156
27425,0.50486445,5157
22543,0.5048074,5158
29002,0.50480485,5159
27911,0.5047883,5160
21375,0.50477564,5161
28497,0.50466543,5162
27440,0.5046533,5163
28632,0.50463337,5164
23199,0.50461787,5165
28269,0.5046018,5166
28818,0.5045703,5167
21787,0.50456893,5168
24853,0.5045497,5169
28221,0.5045423,5170
22518,0.5045349,5171
23522,0.504519,5172
28792,0.5044726,5173
28123,0.504372,5174
20275,0.5043622,5175
24768,0.5043432,5176
25993,0.50431716,5177
24141,0.5043109,5178
25089,0.50425243,5179
26695,0.50424016,5180
28089,0.50423366,5181
28370,0.50423163,5182
25824,0.50412416,5183
26638,0.5041167,5184
22922,0.5040921,5185
27460,0.50407827,5186
27559,0.5039818,5187
23904,0.50397635,5188
27041,0.5039693,5189
27258,0.50395787,5190
24857,0.5039446,5191
29923,0.5039357,5192
29311,0.5039084,5193
20128,0.5038768,5194
24888,0.50387084,5195
26067,0.50385255,5196
29209,0.5038291,5197
22412,0.503739,5198
28722,0.503669,5199
24865,0.50365335,5200
28060,0.50360495,5201
25655,0.50360274,5202
23184,0.50360227,5203
21788,0.5033831,5204
26141,0.50324345,5205
23780,0.50321907,5206
28538,0.5031974,5207
25896,0.5030093,5208
21720,0.50295186,5209
25671,0.5029457,5210
20125,0.50290793,5211
22811,0.5029017,5212
24452,0.50287163,5213
20594,0.5028604,5214
28570,0.502817,5215
27250,0.5028068,5216
21953,0.50277174,5217
25070,0.5027254,5218
27814,0.5027116,5219
22781,0.5026485,5220
23712,0.5026081,5221
22697,0.50257903,5222
26557,0.50256866,5223
20127,0.50255835,5224
21119,0.5025575,5225
21364,0.5025177,5226
23739,0.5024249,5227
27830,0.5023434,5228
20525,0.50234026,5229
23519,0.50231624,5230
23740,0.5022486,5231
20048,0.5022365,5232
28192,0.5021642,5233
28515,0.5021253,5234
23194,0.50212455,5235
20898,0.50207496,5236
21805,0.5020172,5237
28507,0.50199866,5238
29595,0.50199276,5239
24233,0.50197023,5240
25792,0.50183463,5241
24944,0.50181615,5242
22911,0.5017711,5243
24985,0.50176513,5244
26154,0.50160885,5245
26361,0.5015855,5246
29325,0.5015684,5247
26213,0.5015682,5248
22522,0.50155586,5249
26192,0.50147915,5250
22440,0.50145894,5251
27750,0.50144255,5252
20499,0.5014082,5253
28306,0.5013933,5254
23153,0.50136787,5255
28304,0.5013304,5256
25038,0.5012372,5257
24073,0.5011636,5258
21699,0.5011542,5259
24662,0.50109565,5260
29299,0.5010548,5261
21386,0.5010354,5262
20062,0.50100833,5263
23900,0.50096667,5264
29463,0.50096405,5265
29657,0.5009503,5266
26411,0.50094914,5267
23266,0.500937,5268
25524,0.5009015,5269
22194,0.500882,5270
28074,0.50087893,5271
28214,0.5008296,5272
26532,0.5006665,5273
23978,0.5006288,5274
25762,0.5005622,5275
27974,0.5005608,5276
24493,0.50050193,5277
25420,0.5004282,5278
29301,0.5004004,5279
28080,0.5003977,5280
20612,0.5003754,5281
28476,0.5003138,5282
25297,0.5001362,5283
28038,0.50011224,5284
23073,0.50007397,5285
20097,0.5000329,5286
26196,0.4999811,5287
26669,0.49998105,5288
29198,0.49996775,5289
24912,0.4999481,5290
24201,0.499928,5291
20281,0.49991882,5292
28350,0.49988133,5293
25928,0.49984103,5294
29126,0.4998268,5295
28908,0.4997996,5296
23824,0.49969548,5297
27406,0.49962172,5298
27485,0.49949408,5299
23818,0.4994626,5300
23624,0.49943423,5301
21202,0.49943376,5302
20572,0.49943256,5303
26047,0.49940428,5304
29747,0.49925417,5305
21080,0.4992184,5306
25362,0.49919954,5307
21603,0.49915072,5308
25001,0.4991367,5309
28465,0.49913204,5310
27637,0.49911913,5311
23892,0.49905962,5312
21447,0.49902326,5313
29446,0.4990081,5314
28690,0.49899787,5315
21511,0.49894166,5316
21429,0.4989373,5317
21433,0.49893343,5318
25502,0.4989056,5319
22591,0.49884033,5320
27443,0.49881598,5321
20812,0.4986837,5322
28641,0.49866498,5323
24542,0.49866325,5324
22881,0.49864113,5325
20833,0.4986305,5326
25341,0.49861753,5327
21658,0.4985959,5328
25593,0.49858302,5329
25332,0.4985559,5330
20263,0.4985376,5331
28326,0.49850217,5332
28369,0.4984805,5333
25487,0.49847925,5334
24121,0.49847907,5335
28217,0.4984385,5336
24720,0.49842757,5337
26699,0.49841136,5338
29037,0.49837852,5339
20222,0.49837422,5340
23554,0.49837035,5341
22154,0.49835494,5342
25783,0.49831027,5343
28981,0.49829936,5344
24967,0.4981384,5345
23881,0.4981326,5346
28794,0.4981323,5347
25041,0.49812573,5348
26179,0.4980921,5349
25424,0.4980542,5350
20677,0.49804357,5351
22987,0.49802303,5352
24756,0.49797744,5353
24674,0.49796754,5354
20569,0.49795002,5355
26268,0.49794212,5356
25265,0.49792016,5357
22872,0.4979179,5358
24211,0.4978788,5359
24637,0.49787572,5360
29109,0.49783957,5361
20985,0.49782503,5362
22926,0.49781424,5363
28577,0.49773335,5364
24555,0.4977084,5365
26751,0.49767312,5366
21477,0.4976639,5367
22943,0.49765486,5368
26083,0.49754235,5369
23688,0.49751908,5370
29076,0.49746227,5371
28143,0.49742138,5372
21299,0.4973091,5373
23136,0.4972906,5374
22229,0.497242,5375
25669,0.49718648,5376
27807,0.4971457,5377
21544,0.49713808,5378
28742,0.4971304,5379
24664,0.4970823,5380
23314,0.49706632,5381
25052,0.49703026,5382
29043,0.49702913,5383
20008,0.49701977,5384
27314,0.4970086,5385
26080,0.49696362,5386
29009,0.4969136,5387
29527,0.4969056,5388
22741,0.4969034,5389
24387,0.49683255,5390
22056,0.496794,5391
27362,0.49675116,5392
26657,0.4967398,5393
27397,0.49673155,5394
28235,0.49660087,5395
26190,0.49651533,5396
27194,0.49650687,5397
23274,0.49643296,5398
27785,0.49641788,5399
27097,0.4963735,5400
24193,0.49636674,5401
27879,0.49636263,5402
26494,0.49628812,5403
24391,0.49620584,5404
23683,0.4961972,5405
25407,0.49619007,5406
22753,0.49616805,5407
24734,0.4961502,5408
24028,0.49608392,5409
24725,0.49600047,5410
20762,0.49593115,5411
29623,0.49588472,5412
25620,0.49580085,5413
24010,0.49577355,5414
25321,0.49569613,5415
23469,0.49567008,5416
21342,0.495664,5417
26921,0.49559915,5418
24451,0.49558598,5419
23185,0.49557403,5420
27098,0.49555555,5421
27484,0.4954684,5422
28684,0.49545765,5423
22034,0.49543858,5424
26472,0.49537343,5425
29915,0.49535528,5426
28206,0.49531746,5427
20707,0.49528274,5428
23353,0.49515343,5429
27575,0.4951072,5430
25787,0.49509668,5431
20725,0.49503976,5432
24900,0.494969,5433
29948,0.49495384,5434
22706,0.4948408,5435
24090,0.49477458,5436
20324,0.49476802,5437
20369,0.49469328,5438
26723,0.4946702,5439
23017,0.49466506,5440
23631,0.4946518,5441
22474,0.4946496,5442
24332,0.49464345,5443
29424,0.4946143,5444
22998,0.4946051,5445
20989,0.4945706,5446
23412,0.4944654,5447
26391,0.49446183,5448
26646,0.49442446,5449
20265,0.49438244,5450
23758,0.4943524,5451
22326,0.49434566,5452
26912,0.49432883,5453
20078,0.49414024,5454
27222,0.49413627,5455
24509,0.49412978,5456
28678,0.49410737,5457
23009,0.49409786,5458
24039,0.49407452,5459
25109,0.49403882,5460
21609,0.4940357,5461
29738,0.49401993,5462
25712,0.49400267,5463
29505,0.49398214,5464
28735,0.49397206,5465
27954,0.49393952,5466
25830,0.49389642,5467
26004,0.49383134,5468
28069,0.49382174,5469
23633,0.49376112,5470
28354,0.493745,5471
21057,0.49371532,5472
22877,0.49369776,5473
24145,0.4936882,5474
21865,0.49366936,5475
27596,0.49366644,5476
27010,0.493636,5477
23122,0.4936315,5478
28971,0.49359405,5479
22472,0.49356785,5480
29649,0.49356276,5481
23078,0.49353784,5482
25594,0.493512,5483
20842,0.4934907,5484
26025,0.49338484,5485
21217,0.49337697,5486
22833,0.49331975,5487
26981,0.49330318,5488
26245,0.49327987,5489
27743,0.49327734,5490
21308,0.49318796,5491
24151,0.4930458,5492
25872,0.4930389,5493
26421,0.49302542,5494
22658,0.4929572,5495
25031,0.49294356,5496
27286,0.49292028,5497
21781,0.49289644,5498
20204,0.49287617,5499
23971,0.49286154,5500
22334,0.49278766,5501
25123,0.49275663,5502
26364,0.49271294,5503
25008,0.4926992,5504
24850,0.49260104,5505
24229,0.4925388,5506
20808,0.49249205,5507
20167,0.4923834,5508
22236,0.49235976,5509
22493,0.4923144,5510
28162,0.49228954,5511
28720,0.49217814,5512
23981,0.4921698,5513
22893,0.49216354,5514
28731,0.49202728,5515
29115,0.49198902,5516
23841,0.491979,5517
20059,0.49195766,5518
20787,0.49195606,5519
26611,0.49188572,5520
25538,0.4918643,5521
26209,0.49185437,5522
21988,0.4918031,5523
22216,0.49180287,5524
23828,0.4917443,5525
29526,0.4917013,5526
20632,0.49165195,5527
24594,0.49164623,5528
24385,0.49162692,5529
23283,0.49161762,5530
27488,0.4915344,5531
27767,0.4914962,5532
24191,0.49142334,5533
21817,0.4913833,5534
20776,0.49132353,5535
23770,0.4912839,5536
22979,0.49128264,5537
28585,0.49123335,5538
20823,0.49121213,5539
22780,0.49118152,5540
23289,0.49113142,5541
24113,0.49112108,5542
24760,0.49106905,5543
21941,0.49101484,5544
28610,0.49092966,5545
21516,0.4908995,5546
25624,0.49089837,5547
24300,0.49089038,5548
24848,0.4908554,5549
20913,0.49084324,5550
24815,0.49082965,5551
26021,0.49081886,5552
23120,0.4908047,5553
24893,0.490769,5554
23801,0.4907662,5555
20982,0.49069905,5556
27517,0.4905252,5557
23609,0.4904833,5558
22711,0.49048048,5559
29581,0.4904747,5560
29031,0.49043775,5561
25516,0.49043304,5562
24843,0.4904256,5563
22497,0.4903138,5564
21637,0.4902811,5565
28953,0.49022445,5566
23475,0.490212,5567
26764,0.49018708,5568
24556,0.4901406,5569
24067,0.49013615,5570
26469,0.49002007,5571
25164,0.48998368,5572
26045,0.48997024,5573
21672,0.4898671,5574
21175,0.48981702,5575
23557,0.48980796,5576
26014,0.48980254,5577
26629,0.48974144,5578
21061,0.48973843,5579
24751,0.48973292,5580
25560,0.48970425,5581
22842,0.48966044,5582
22946,0.4896233,5583
21066,0.48959666,5584
22468,0.48953396,5585
20818,0.48951584,5586
25853,0.48946518,5587
23174,0.48943102,5588
22093,0.48940638,5589
20685,0.48940343,5590
22244,0.48934636,5591
23870,0.48932773,5592
21562,0.48931235,5593
24966,0.48928487,5594
29856,0.4892714,5595
29230,0.48925734,5596
25368,0.4892092,5597
23838,0.48912054,5598
21179,0.48910844,5599
20524,0.48906198,5600
25359,0.48900574,5601
25264,0.48888648,5602
21510,0.4888779,5603
21656,0.48883688,5604
29766,0.4888202,5605
22923,0.48878655,5606
26495,0.48871997,5607
26404,0.48868522,5608
22885,0.4886622,5609
25276,0.48862743,5610
21246,0.48859304,5611
21798,0.488581,5612
21576,0.48852506,5613
29242,0.48852307,5614
26426,0.48849487,5615
27896,0.48844862,5616
24264,0.4884346,5617
21998,0.48839232,5618
25014,0.48837733,5619
29097,0.488375,5620
28283,0.4883534,5621
26804,0.48831996,5622
28052,0.48831695,5623
24464,0.4882331,5624
22086,0.48818916,5625
21734,0.48812407,5626
20396,0.4880001,5627
22325,0.48796564,5628
27839,0.48796105,5629
28339,0.48795867,5630
24209,0.48790574,5631
23052,0.48787928,5632
25274,0.48786518,5633
20420,0.48785332,5634
20051,0.48772812,5635
29541,0.4876814,5636
26388,0.48766184,5637
21107,0.48763245,5638
22905,0.48733786,5639
28600,0.48730206,5640
23340,0.48728845,5641
26836,0.48727024,5642
20743,0.48721385,5643
20425,0.487202,5644
25973,0.4871573,5645
26011,0.48715705,5646
20548,0.4871434,5647
27783,0.48712456,5648
21158,0.48711583,5649
21508,0.4870548,5650
28869,0.48704392,5651
24797,0.48702234,5652
23774,0.487022,5653
23020,0.48694527,5654
21083,0.48692548,5655
24408,0.4869238,5656
29756,0.48691234,5657
24630,0.4866427,5658
28185,0.48652914,5659
25836,0.4865269,5660
23560,0.4865031,5661
25580,0.4864248,5662
21979,0.48627838,5663
27963,0.4861694,5664
29185,0.48615807,5665
27971,0.48613855,5666
23001,0.48611885,5667
29025,0.4861158,5668
29084,0.48602343,5669
20365,0.48590285,5670
20224,0.4857509,5671
26811,0.4857365,5672
25549,0.48570424,5673
28142,0.48566866,5674
24807,0.48564824,5675
24983,0.48557067,5676
28423,0.48547667,5677
21889,0.48546353,5678
27729,0.48544782,5679
21778,0.48540774,5680
23891,0.48536873,5681
25934,0.485351,5682
20567,0.48533708,5683
29946,0.48531124,5684
22125,0.48526496,5685
25810,0.4852562,5686
25118,0.48524678,5687
23348,0.48522124,5688
24769,0.48512655,5689
20735,0.48504388,5690
26702,0.485039,5691
29914,0.48496217,5692
20131,0.484837,5693
26856,0.48469263,5694
25141,0.48462844,5695
24456,0.4846174,5696
29148,0.48455042,5697
25586,0.48451677,5698
25654,0.48444092,5699
26232,0.4844373,5700
21695,0.48438525,5701
23626,0.48430246,5702
26317,0.48425862,5703
22404,0.4842369,5704
23706,0.48423174,5705
27189,0.48422205,5706
25841,0.48420846,5707
28601,0.4841908,5708
25996,0.48408213,5709
27017,0.48404217,5710
23287,0.48401964,5711
22536,0.48398605,5712
25839,0.48395917,5713
27445,0.48388106,5714
27039,0.48386753,5715
26976,0.48383918,5716
22062,0.48380715,5717
21770,0.48373115,5718
28266,0.4836918,5719
20411,0.483593,5720
20650,0.48356977,5721
29475,0.4834981,5722
21173,0.48342395,5723
28553,0.48341233,5724
22200,0.4833152,5725
22382,0.48325357,5726
21043,0.4832019,5727
25508,0.48319578,5728
28152,0.48317242,5729
25401,0.48299134,5730
28183,0.48293266,5731
29473,0.48292357,5732
26203,0.48290098,5733
21502,0.48284647,5734
20742,0.4828066,5735
21905,0.48269132,5736
21434,0.482662,5737
24322,0.48262557,5738
24959,0.4826207,5739
26256,0.4826116,5740
24400,0.48255473,5741
26127,0.48251674,5742
28227,0.48251343,5743
20962,0.48248684,5744
24182,0.48242205,5745
28293,0.48219988,5746
24429,0.48218793,5747
29145,0.48216498,5748
21713,0.48212114,5749
23931,0.48210335,5750
28819,0.4820963,5751
26931,0.48204482,5752
24225,0.48200744,5753
26306,0.4819045,5754
27534,0.48187387,5755
29717,0.48184612,5756
20333,0.4817529,5757
27908,0.48170838,5758
29304,0.4817059,5759
23434,0.48166224,5760
24854,0.48158082,5761
21552,0.48157114,5762
25110,0.48151112,5763
29429,0.481457,5764
27843,0.48135716,5765
28657,0.48131835,5766
24062,0.48130757,5767
21271,0.48123196,5768
24297,0.4812016,5769
26926,0.48119524,5770
28825,0.4811471,5771
20759,0.48113328,5772
22562,0.48113167,5773
29755,0.48111346,5774
29246,0.48102763,5775
23141,0.48098075,5776
28754,0.48097986,5777
23989,0.48093548,5778
28854,0.48089302,5779
28649,0.4808864,5780
20290,0.4808154,5781
21534,0.4807763,5782
28353,0.4806794,5783
29276,0.4806121,5784
23408,0.4805626,5785
29916,0.4805397,5786
20454,0.48052934,5787
25212,0.480517,5788
26139,0.4805068,5789
26577,0.48034367,5790
24420,0.48033646,5791
21185,0.48027605,5792
27080,0.48023993,5793
24877,0.48003116,5794
25584,0.47992092,5795
20410,0.47991794,5796
27179,0.47988373,5797
29934,0.4798781,5798
24855,0.47984895,5799
21606,0.47981697,5800
27531,0.47980067,5801
27454,0.47978908,5802
24882,0.47976857,5803
29268,0.47975808,5804
28617,0.4797541,5805
28424,0.47971892,5806
21208,0.47963446,5807
29155,0.47957462,5808
21338,0.479572,5809
29596,0.479546,5810
26062,0.47954598,5811
22010,0.47952276,5812
22395,0.47949666,5813
27265,0.47940975,5814
29832,0.47938928,5815
20464,0.47936004,5816
24435,0.47934246,5817
20312,0.47931993,5818
21800,0.47921672,5819
26866,0.47919238,5820
27489,0.47916782,5821
21374,0.47916168,5822
21874,0.4790883,5823
28891,0.47901633,5824
20724,0.47898912,5825
28018,0.47898632,5826
29096,0.47895938,5827
21726,0.478849,5828
25838,0.47884375,5829
28727,0.47881356,5830
29867,0.47874647,5831
28264,0.47859392,5832
25117,0.4785434,5833
20940,0.47850335,5834
26448,0.47842032,5835
28956,0.47836012,5836
26672,0.4783008,5837
27554,0.4781529,5838
25182,0.4781378,5839
22044,0.4781079,5840
23889,0.47805658,5841
29537,0.47804564,5842
21219,0.4780403,5843
28244,0.47800976,5844
23864,0.47794133,5845
27569,0.47790456,5846
21674,0.47784904,5847
23625,0.47780383,5848
28242,0.47779596,5849
25840,0.47775832,5850
26565,0.4777059,5851
21463,0.47767425,5852
23653,0.47759363,5853
24290,0.47753835,5854
29102,0.47751805,5855
26821,0.47735578,5856
22779,0.47728193,5857
22731,0.47722512,5858
28300,0.47719532,5859
28768,0.47715765,5860
27462,0.4771011,5861
26826,0.47704494,5862
23845,0.4769811,5863
21314,0.47696492,5864
23790,0.47688216,5865
29202,0.47684103,5866
24106,0.47681445,5867
20931,0.47680447,5868
24899,0.47673404,5869
29321,0.4767142,5870
26226,0.47667605,5871
23214,0.47665244,5872
26877,0.47664967,5873
29816,0.47659916,5874
23228,0.47656763,5875
27670,0.476555,5876
21641,0.476547,5877
27018,0.47647882,5878
24061,0.4764687,5879
28527,0.47645527,5880
22069,0.47641733,5881
23310,0.47635692,5882
22483,0.4763486,5883
29839,0.4763196,5884
21900,0.47629887,5885
29891,0.47629786,5886
27742,0.47629502,5887
29131,0.47628894,5888
29071,0.476165,5889
22016,0.47613627,5890
25651,0.4760198,5891
28882,0.47601232,5892
25395,0.4760089,5893
29620,0.4759993,5894
29582,0.47596908,5895
28616,0.47589487,5896
22683,0.47586402,5897
21884,0.4758578,5898
25695,0.47577322,5899
25354,0.47572115,5900
26110,0.47570035,5901
20268,0.47566357,5902
29724,0.4756271,5903
25465,0.47557154,5904
23061,0.475571,5905
25724,0.47553587,5906
23169,0.4753794,5907
29255,0.4753018,5908
21093,0.47530097,5909
27172,0.47530073,5910
26215,0.47529718,5911
27394,0.47525755,5912
21071,0.47513473,5913
28566,0.4751143,5914
20862,0.47506934,5915
27297,0.47493178,5916
25495,0.47480795,5917
20576,0.47476035,5918
25607,0.47473192,5919
23347,0.47470537,5920
29580,0.47469953,5921
20238,0.47467998,5922
23664,0.47462642,5923
29240,0.47462434,5924
25053,0.47457075,5925
27605,0.4744909,5926
28541,0.47442502,5927
20349,0.47436488,5928
25745,0.4742819,5929
21954,0.4742268,5930
26947,0.47420734,5931
24979,0.47418582,5932
25278,0.47411025,5933
23252,0.47409803,5934
25293,0.47409302,5935
21791,0.47407597,5936
21086,0.47403964,5937
25608,0.47399887,5938
28824,0.47395426,5939
24833,0.47385812,5940
20315,0.4738189,5941
28850,0.47376508,5942
22168,0.47375757,5943
23566,0.4737561,5944
28169,0.47374853,5945
25796,0.47362155,5946
29432,0.4735521,5947
22935,0.47347662,5948
20727,0.47345555,5949
25034,0.47343037,5950
21597,0.47342008,5951
23829,0.47336453,5952
29420,0.47335473,5953
25169,0.47333372,5954
25069,0.47331777,5955
24592,0.4733099,5956
20237,0.47320598,5957
22210,0.47320133,5958
26450,0.47314918,5959
24293,0.47312868,5960
26026,0.4731163,5961
28322,0.47308952,5962
27241,0.47308064,5963
26115,0.4730622,5964
26002,0.47303626,5965
27906,0.47295055,5966
27565,0.47285414,5967
21665,0.47271952,5968
25859,0.47257873,5969
20211,0.4725467,5970
28938,0.47249877,5971
21898,0.47248638,5972
25955,0.4724825,5973
26627,0.47247702,5974
22795,0.47245747,5975
20300,0.47241247,5976
28598,0.47236645,5977
28178,0.4723259,5978
22844,0.4722687,5979
28095,0.47221026,5980
27642,0.47216138,5981
21509,0.4720446,5982
29679,0.47204036,5983
29305,0.4719488,5984
23207,0.47194576,5985
24907,0.47194216,5986
25122,0.47192144,5987
28493,0.47190684,5988
21063,0.47189167,5989
29210,0.47188863,5990
20807,0.47187743,5991
26715,0.47185552,5992
21729,0.471854,5993
23034,0.47178364,5994
22827,0.4717378,5995
25746,0.4717289,5996
27243,0.47167787,5997
27561,0.4716766,5998
29082,0.47147506,5999
22821,0.47143453,6000
26869,0.47126535,6001
23173,0.47124356,6002
24295,0.47122535,6003
21297,0.47120237,6004
23344,0.47117212,6005
29655,0.47100207,6006
29316,0.47099784,6007
20551,0.47096452,6008
24497,0.47095957,6009
20313,0.4709527,6010
23146,0.47088242,6011
21315,0.47086012,6012
28949,0.4708032,6013
25167,0.47073016,6014
22310,0.4706346,6015
20859,0.47062314,6016
28661,0.4705641,6017
28292,0.47045952,6018
28670,0.4704516,6019
29055,0.47041085,6020
28081,0.47022185,6021
27212,0.47018972,6022
26779,0.4701731,6023
29469,0.47017068,6024
27927,0.47009218,6025
24477,0.47007766,6026
27020,0.47005385,6027
23490,0.4700076,6028
21580,0.4699929,6029
23492,0.46988213,6030
25219,0.46983808,6031
28087,0.46977562,6032
24140,0.46976426,6033
25652,0.46973354,6034
25582,0.4696703,6035
28400,0.4696401,6036
22627,0.46953303,6037
21795,0.4694999,6038
21930,0.4694069,6039
23847,0.46925443,6040
24947,0.4691913,6041
20191,0.4690792,6042
28681,0.46890616,6043
29472,0.46883675,6044
23040,0.46874118,6045
24710,0.46870917,6046
29664,0.4685765,6047
29162,0.468542,6048
27432,0.46853983,6049
27829,0.4685383,6050
21599,0.46853587,6051
26618,0.46851683,6052
28512,0.46843743,6053
27378,0.4683971,6054
23874,0.46838647,6055
26350,0.4683056,6056
27219,0.46811008,6057
22204,0.46811002,6058
24089,0.4680986,6059
26474,0.4680723,6060
24636,0.46806014,6061
27808,0.46804404,6062
23916,0.46799275,6063
24984,0.4677903,6064
20793,0.46777278,6065
26734,0.46774855,6066
20151,0.46769458,6067
26988,0.4676901,6068
23012,0.46767044,6069
27186,0.46767002,6070
23044,0.46763265,6071
27925,0.46751744,6072
28902,0.4672202,6073
28554,0.46721807,6074
22761,0.46704078,6075
22503,0.46703988,6076
28051,0.4670104,6077
21746,0.4669882,6078
26801,0.46694446,6079
23212,0.46693623,6080
21488,0.4667909,6081
25019,0.46656168,6082
26307,0.46649396,6083
28499,0.46643013,6084
21968,0.4663995,6085
24599,0.46618974,6086
23808,0.4661409,6087
25028,0.4661005,6088
26005,0.466098,6089
28122,0.46609455,6090
27515,0.4659149,6091
22689,0.4658389,6092
20702,0.46579662,6093
21062,0.46565455,6094
28110,0.4653275,6095
24369,0.46531573,6096
29144,0.4651838,6097
20076,0.4651639,6098
26101,0.46515447,6099
25464,0.46513593,6100
23079,0.4650856,6101
27506,0.4649023,6102
24254,0.4645508,6103
26438,0.46449855,6104
27962,0.46441394,6105
22785,0.4643002,6106
22757,0.4642822,6107
24002,0.46422476,6108
25206,0.46408325,6109
29659,0.46406734,6110
29118,0.46401873,6111
24056,0.46389124,6112
29797,0.46384954,6113
23955,0.46382493,6114
21109,0.46338102,6115
29495,0.4631627,6116
29954,0.46299604,6117
29821,0.46296397,6118
29698,0.46287647,6119
26650,0.46283233,6120
21279,0.46274835,6121
20257,0.46265548,6122
25897,0.46262854,6123
24354,0.4623918,6124
26900,0.46236378,6125
27905,0.4623071,6126
25803,0.46225956,6127
28505,0.46224868,6128
27792,0.46214706,6129
29156,0.46198142,6130
26917,0.46195543,6131
21596,0.46184656,6132
25729,0.46183532,6133
29361,0.46174532,6134
22831,0.46173936,6135
21943,0.46173236,6136
27373,0.46146923,6137
28046,0.46131662,6138
25017,0.46127707,6139
27988,0.4612335,6140
23299,0.46113533,6141
26379,0.46107674,6142
29384,0.4609301,6143
24806,0.46087804,6144
29558,0.46075213,6145
28766,0.4607045,6146
20828,0.46052617,6147
20998,0.46042326,6148
21807,0.46038356,6149
29124,0.46023262,6150
28137,0.45989767,6151
27754,0.45981592,6152
28193,0.45973235,6153
26224,0.45967185,6154
23308,0.45962894,6155
23518,0.45957506,6156
28394,0.45955953,6157
29468,0.4595544,6158
23440,0.45944145,6159
22602,0.45938954,6160
23567,0.45933703,6161
23282,0.459253,6162
27043,0.45907396,6163
23206,0.45904174,6164
27854,0.458781,6165
22860,0.45868823,6166
22045,0.4586507,6167
29969,0.4585907,6168
22214,0.4584251,6169
22857,0.45831198,6170
28944,0.45826298,6171
22875,0.4582556,6172
26099,0.4580944,6173
20869,0.45799926,6174
23878,0.45795733,6175
27062,0.45792708,6176
23429,0.4578893,6177
27527,0.45780283,6178
28747,0.45777446,6179
28915,0.45775986,6180
20736,0.4576133,6181
24442,0.457501,6182
28789,0.45740387,6183
28094,0.45728302,6184
27578,0.45727676,6185
27147,0.45719236,6186
26116,0.45697784,6187
21479,0.456892,6188
29450,0.45651126,6189
21339,0.4564602,6190
24102,0.45642185,6191
28876,0.45621282,6192
29376,0.45581895,6193
26437,0.45570797,6194
25941,0.45565182,6195
21630,0.4555133,6196
23219,0.45539963,6197
26211,0.45537633,6198
20683,0.45519233,6199
26058,0.45509553,6200
23015,0.4550716,6201
22565,0.45500532,6202
22594,0.4548754,6203
26904,0.45481884,6204
28537,0.45479074,6205
23677,0.45467043,6206
20660,0.45462608,6207
29419,0.45458934,6208
29818,0.4545145,6209
22129,0.4543797,6210
27419,0.4540841,6211
23652,0.4540282,6212
20884,0.45372748,6213
20739,0.45368925,6214
29170,0.45366868,6215
21731,0.45353585,6216
25816,0.45341837,6217
28248,0.4533652,6218
29253,0.4532913,6219
24897,0.45323026,6220
23203,0.4531475,6221
20836,0.45304698,6222
20278,0.4529409,6223
29785,0.45287287,6224
22473,0.45285568,6225
21588,0.45263392,6226
27573,0.4523832,6227
29882,0.45236936,6228
27261,0.4522226,6229
23842,0.4521807,6230
23317,0.45206833,6231
27073,0.4520276,6232
23023,0.45197898,6233
22859,0.4518916,6234
25020,0.4518824,6235
25889,0.4518326,6236
22552,0.4517215,6237
20322,0.45163035,6238
20083,0.4515945,6239
29262,0.45138454,6240
23690,0.4513318,6241
26628,0.4512092,6242
25910,0.4511987,6243
20215,0.45109996,6244
20066,0.45099187,6245
20729,0.4509261,6246
26204,0.45074582,6247
24434,0.4506552,6248
22479,0.45059124,6249
26602,0.45036125,6250
21645,0.45028412,6251
23164,0.44992107,6252
28252,0.4499044,6253
21772,0.449869,6254
24571,0.44966856,6255
23126,0.44962505,6256
25151,0.44955027,6257
25204,0.44952396,6258
29386,0.44950652,6259
23976,0.44949004,6260
29207,0.44935596,6261
21560,0.44931668,6262
29334,0.44922012,6263
20952,0.4490337,6264
20394,0.44896698,6265
23158,0.44882983,6266
25692,0.4487456,6267
28897,0.44861692,6268
20604,0.4485591,6269
22813,0.44848585,6270
24133,0.44841334,6271
28042,0.4482256,6272
25888,0.44818693,6273
20141,0.44813642,6274
21628,0.448084,6275
25481,0.44799843,6276
24940,0.44791335,6277
23346,0.44784456,6278
25005,0.44760942,6279
27308,0.44729683,6280
24268,0.44709986,6281
25201,0.44695807,6282
20668,0.4468019,6283
25694,0.44680166,6284
21794,0.44666597,6285
26859,0.44619843,6286
27019,0.44617286,6287
27662,0.44603312,6288
27002,0.44592088,6289
26016,0.44586617,6290
24103,0.44570965,6291
21095,0.44562835,6292
27528,0.445498,6293
23472,0.4454949,6294
28013,0.44536644,6295
27813,0.4452247,6296
29629,0.4451735,6297
25423,0.4450469,6298
21446,0.4449365,6299
29534,0.44490427,6300
25367,0.44474405,6301
21743,0.4447376,6302
29692,0.44471812,6303
21213,0.44461647,6304
28135,0.44444886,6305
22088,0.44441324,6306
23661,0.4444119,6307
25992,0.4442558,6308
26667,0.44423938,6309
29265,0.44420904,6310
22413,0.44419512,6311
28834,0.44412845,6312
29467,0.44405496,6313
21824,0.44402957,6314
21419,0.44398174,6315
25947,0.4439587,6316
27526,0.4439325,6317
23877,0.44388652,6318
